iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TON,3364,Aerospace product and parts manufacturing,,,9.757115185953477e-14,2.218663032454989e-05,
TON,3365AO,All other transportation equipment manufacturing,,,5.3916704251387596e-12,0.001226007854520093,
TON,337,Furniture and related products,312.0,0.00010965659911304682,1.640722299881657e-11,0.003730826011475681,0.00010965659911304682
TON,3391,Medical equipment and supplies manufacturing,567932.0,0.1996073450239452,5.283191282058122e-12,0.0012013408643330864,0.1996073450239452
TON,3399,Other miscellaneous manufacturing,82489.0,0.028991869244346536,2.845808435723078e-11,0.006471062248887812,0.028991869244346536
TON,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TON,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TON,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TON,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TON,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TON,4242,Drugs and druggists' sundries,,,0.0,0.0,
TON,4244,Grocery and related product wholesalers,,,0.0,0.0,
TON,4247,Petroleum and petroleum products,,,0.0,0.0,
TON,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TON,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TON,42ID,Customs duties,,,0.0,0.0,
TON,441,Motor vehicle and parts dealers,,,0.0,0.0,
TON,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TON,445,Food and beverage stores,,,0.0,0.0,
TON,446,Health and personal care stores,,,0.0,0.0,
TON,447,Gasoline stations,,,0.0,0.0,
TON,448,Clothing and clothing accessories stores,,,0.0,0.0,
TON,452,General merchandise stores,,,0.0,0.0,
TON,454,Nonstore retailers,,,1.334900326500817e-12,0.0003035419742387757,
TON,481,Air transportation,,,1.1531039392748655e-11,0.002622034314333414,
TON,482,Rail transportation,,,8.715925579859728e-14,1.981907716483916e-05,
TON,483,Water transportation,,,1.9564622102190216e-12,0.0004448784602294252,
TON,484,Truck transportation,,,9.028608127994063e-13,0.00020530083642899592,
TON,485,Transit and ground passenger transportation,,,9.701467886445832e-12,0.0022060094351651566,
TON,486,Pipeline transportation,,,0.0,0.0,
TON,48A,Scenic and sightseeing transportation and support activities,,,3.2608500697917807e-12,0.0007414822277224463,
TON,492,Couriers and messengers,,,7.030277019072186e-13,0.00015986093668944503,
TON,493,Warehousing and storage,,,1.433340210279186e-14,3.259261448564038e-06,
TON,4A0X,All other retail,,,0.0,0.0,
TON,5111,"Newspaper, periodical, book, and directory publishers",,,8.398555916802379e-12,0.001909741269165376,
TON,5112,Software publishers,,,1.8904309994386e-12,0.00042986367321966735,
TON,512,Motion picture and sound recording industries,,,8.491357954572408e-13,0.0001930843454249064,
TON,515,Broadcasting (except internet),,,1.23979224120591e-12,0.0002819154187549208,
TON,5171,Wired telecommunications carriers,,,1.523613951748479e-11,0.0034645342255910597,
TON,5172,Wireless telecommunications carriers (except satellite),,,1.7118859888630996e-11,0.003892644584883065,
TON,5174OT,"Other telecommunications, including satellite",,,9.925023168435036e-13,0.0002256843501424161,
TON,518,"Data processing, hosting, and related services",,,4.416492441611553e-12,0.001004262871409659,
TON,519,Other information services,,,3.4553496645600336e-12,0.0007857093432699838,
TON,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.867016297423788e-11,0.004245394218619505,
TON,523,"Securities, commodity contracts, and investments",,,1.606654302814363e-11,0.0036533590509627983,
TON,524113,Direct life insurance carriers,,,4.597080514770631e-12,0.0010453266565945594,
TON,5241X,"Insurance carriers, except direct life",,,1.7025998179580664e-11,0.0038715288311921415,
TON,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TON,525,"Funds, trusts, and other financial vehicles",,,1.4180899106927626e-11,0.0032245839078346114,
TON,532RL,Rental and leasing services and lessors of intangible assets,,,8.027520644855847e-12,0.0018253718396858765,
TON,5411,Legal services,,,3.622891747644395e-12,0.000823806610652346,
TON,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.2855687752059573e-12,0.000292324510151734,
TON,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TON,5415,Computer systems design and related services,,,0.0,0.0,
TON,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TON,5417,Scientific research and development services,,,4.629418850589172e-13,0.00010526800462844752,
TON,5418,"Advertising, public relations, and related services",,,1.2405779330412644e-13,2.8209407662630805e-05,
TON,541X,"Specialized design services and other professional, scientific, and technical services",,,1.4278221507000782e-11,0.003246713974678852,
TON,55,Management of companies and enterprises,,,0.0,0.0,
TON,5613,Employment services,,,8.37508416418501e-14,1.9044040451143516e-05,
TON,5617,Services to buildings and dwellings,,,5.483571404262574e-12,0.001246905148560647,
TON,561X,Other administrative and support services,,,6.473317323708528e-12,0.001471962723586428,
TON,562,Waste management and remediation services,,,6.5138008682080116e-12,0.001481168246109423,
TON,61,Educational services,,,5.0792154198028456e-11,0.011549589474986499,
TON,6211,Offices of physicians,,,1.3122770617563508e-10,0.02983976872025574,
TON,6212,Offices of dentists,,,2.793418529412654e-11,0.0063519332377103555,
TON,6213,Offices of other health practitioners,,,4.7691429657436855e-12,0.0010844518070075714,
TON,6214,Outpatient care centers,,,4.212234291035994e-11,0.009578167652478679,
TON,6215OH,Other ambulatory health care services,,,4.6736110658698716e-11,0.010627288806476004,
TON,622,Hospitals,,,7.541559639391318e-10,0.17148695347022294,
TON,623,Nursing and residential care facilities,,,5.672875936333187e-11,0.01289950962735917,
TON,624,Social assistance,,,8.898221950148826e-11,0.020233599500594102,
TON,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.468461609932861e-12,0.0012434693438716142,
TON,713,"Amusements, gambling, and recreation industries",,,7.817844396009969e-11,0.017776937162618654,
TON,721,Accommodation,,,1.0074294256904989e-10,0.0229078614117893,
TON,722,Food services and drinking places,,,9.79778999236833e-10,0.22279120458800653,
TON,811,Repair and maintenance,,,2.8429034051621008e-11,0.006464456521896835,
TON,812,Personal and laundry services,,,2.303908712143382e-11,0.005238840571588468,
TON,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.401346257635122e-11,0.007734295494695157,
TON,814,Private households,,,0.0,0.0,
TON,GFE,Federal government enterprises,,,5.340293508696733e-13,0.00012143252964013211,
TON,GFGD,Federal general government (defense),,,0.0,0.0,
TON,GFGN,Federal general government (nondefense),,,0.0,0.0,
TON,GSLE,State and local government enterprises,,,1.417260750739287e-11,0.0032226984872961544,
TON,GSLGE,State and local government (educational services),,,0.0,0.0,
TON,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TON,GSLGO,State and local government (other services),,,0.0,0.0,
TON,HSO,Owner-occupied housing,,,2.996214882065483e-11,0.006813070328102887,
TON,HST,Tenant-occupied housing,,,4.713818639832889e-12,0.0010718716504393181,
TON,ORE,Other real estate,,,7.544293531999225e-13,0.0001715491192471792,
TON,Other,,439742.0,0.1545532442537482,0.0,0.0,0.1545532442537482
TON,Used,,,,2.560729276903829e-11,0.005822822908733067,
