iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TJK,3344,Semiconductor and other electronic component manufacturing,45724.0,0.009867201503343376,5.05210170695083e-13,0.00014488307241647454,0.009867201503343376
TJK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",71910.0,0.015518118714579263,1.8950130833851672e-12,0.0005434477247608032,0.015518118714579263
TJK,334X,Other computer and electronic product manufacturing,,,1.7277633014565606e-12,0.0004954841965652737,
TJK,335,"Electrical equipment, appliances, and components",36358.0,0.007846026425040646,1.7048718423971314e-10,0.048891943379325155,0.007846026425040646
TJK,336111,Automobile manufacturing,,,3.901098130185141e-12,0.0011187484252776704,
TJK,336112,Light truck and utility vehicle manufacturing,,,4.41273195991916e-10,0.12654736606427577,
TJK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TJK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.549229007636481e-10,0.04442845206268999,
TJK,3364,Aerospace product and parts manufacturing,,,8.696982301936426e-13,0.00024941016427334486,
TJK,3365AO,All other transportation equipment manufacturing,,,5.2470987631595206e-11,0.01504751555245429,
TJK,337,Furniture and related products,,,5.272423171884453e-11,0.015120140340236189,
TJK,3391,Medical equipment and supplies manufacturing,,,3.1555448374765726e-11,0.009049402757916413,
TJK,3399,Other miscellaneous manufacturing,284352.0,0.061362927169073045,1.5118059698472907e-10,0.04335524233561819,0.061362927169073045
TJK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TJK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TJK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TJK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TJK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TJK,4242,Drugs and druggists' sundries,,,0.0,0.0,
TJK,4244,Grocery and related product wholesalers,,,0.0,0.0,
TJK,4247,Petroleum and petroleum products,,,0.0,0.0,
TJK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TJK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TJK,42ID,Customs duties,,,0.0,0.0,
TJK,441,Motor vehicle and parts dealers,,,0.0,0.0,
TJK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TJK,445,Food and beverage stores,,,0.0,0.0,
TJK,446,Health and personal care stores,,,0.0,0.0,
TJK,447,Gasoline stations,,,0.0,0.0,
TJK,448,Clothing and clothing accessories stores,,,0.0,0.0,
TJK,452,General merchandise stores,,,0.0,0.0,
TJK,454,Nonstore retailers,,,1.254681057220592e-12,0.00035981470092490175,
TJK,481,Air transportation,,,1.1621733123565931e-11,0.00333285531332422,
TJK,482,Rail transportation,,,4.770330174807443e-13,0.00013680248978682072,
TJK,483,Water transportation,,,5.661719874656164e-12,0.001623655694565742,
TJK,484,Truck transportation,,,1.7646780263977064e-12,0.0005060705209845226,
TJK,485,Transit and ground passenger transportation,,,1.0609445134580462e-11,0.003042553568581581,
TJK,486,Pipeline transportation,,,0.0,0.0,
TJK,48A,Scenic and sightseeing transportation and support activities,,,2.2043804921104578e-12,0.000632167436440352,
TJK,492,Couriers and messengers,,,7.401639716881578e-13,0.00021226261174160576,
TJK,493,Warehousing and storage,,,2.8671238588809816e-14,8.222275357238726e-06,
TJK,4A0X,All other retail,,,0.0,0.0,
TJK,5111,"Newspaper, periodical, book, and directory publishers",,,6.201611378174064e-12,0.001778484604074045,
TJK,5112,Software publishers,,,3.996260762151589e-12,0.0011460389576111111,
TJK,512,Motion picture and sound recording industries,,,7.861415239765485e-13,0.00022544795404888006,
TJK,515,Broadcasting (except internet),,,1.401248054316481e-12,0.0004018468651327067,
TJK,5171,Wired telecommunications carriers,,,2.8048969092517653e-11,0.008043822266379884,
TJK,5172,Wireless telecommunications carriers (except satellite),,,2.6166445676999547e-11,0.007503956301367805,
TJK,5174OT,"Other telecommunications, including satellite",,,1.7806180699191102e-12,0.0005106417719485638,
TJK,518,"Data processing, hosting, and related services",,,8.836281987098368e-12,0.002534049703052865,
TJK,519,Other information services,,,5.736408859033249e-12,0.0016450748388346116,
TJK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.4489656500213699e-11,0.004155312133011921,
TJK,523,"Securities, commodity contracts, and investments",,,1.3735532586105736e-11,0.003939046119387579,
TJK,524113,Direct life insurance carriers,,,3.697426633854035e-12,0.0010603399571514,
TJK,5241X,"Insurance carriers, except direct life",,,1.0107379696845402e-11,0.00289857233583423,
TJK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TJK,525,"Funds, trusts, and other financial vehicles",,,1.0998256658422486e-11,0.0031540560905669564,
TJK,532RL,Rental and leasing services and lessors of intangible assets,,,1.078157967855652e-11,0.003091917938198186,
TJK,5411,Legal services,,,3.116843892871004e-12,0.0008938417031873723,
TJK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.1950285179760992e-12,0.0003427076756421454,
TJK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TJK,5415,Computer systems design and related services,,,0.0,0.0,
TJK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TJK,5417,Scientific research and development services,,,8.964974056367546e-13,0.0002570955734389684,
TJK,5418,"Advertising, public relations, and related services",,,1.550493837462666e-13,4.446472457696847e-05,
TJK,541X,"Specialized design services and other professional, scientific, and technical services",,,9.517387229775347e-12,0.00272937558111712,
TJK,55,Management of companies and enterprises,,,0.0,0.0,
TJK,5613,Employment services,,,7.442890402739156e-14,2.1344558992633036e-05,
TJK,5617,Services to buildings and dwellings,,,8.515786086671877e-12,0.0024421385867608304,
TJK,561X,Other administrative and support services,,,7.945438261196789e-12,0.0022785754795747733,
TJK,562,Waste management and remediation services,,,1.0923785919731531e-11,0.0031326995343206217,
TJK,61,Educational services,,,5.376265407852514e-11,0.015417936842886757,
TJK,6211,Offices of physicians,,,5.0037391650319176e-11,0.014349614197256794,
TJK,6212,Offices of dentists,,,2.1131510923350803e-11,0.006060048678681825,
TJK,6213,Offices of other health practitioners,,,4.350888025140897e-12,0.0012477381917216331,
TJK,6214,Outpatient care centers,,,1.90011429202094e-11,0.005449106382630618,
TJK,6215OH,Other ambulatory health care services,,,1.9451632020245006e-11,0.005578296665584528,
TJK,622,Hospitals,,,1.7462515362084466e-10,0.050078621226049405,
TJK,623,Nursing and residential care facilities,,,2.22074864215646e-11,0.006368614588611118,
TJK,624,Social assistance,,,8.049184721156787e-11,0.023083276634048355,
TJK,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.075414308130463e-12,0.0014555162611567622,
TJK,713,"Amusements, gambling, and recreation industries",,,6.370968595184388e-11,0.018270524979123667,
TJK,721,Accommodation,,,2.3816006822130297e-11,0.0068299025657670475,
TJK,722,Food services and drinking places,,,3.3518114704434685e-10,0.09612251933299358,
TJK,811,Repair and maintenance,,,1.6521151802920904e-10,0.047378999313749455,
TJK,812,Personal and laundry services,,,5.1847823713755866e-11,0.014868805961332176,
TJK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.985413906129459e-11,0.008561504978409459,
TJK,814,Private households,,,0.0,0.0,
TJK,GFE,Federal government enterprises,,,1.0568736877875444e-12,0.00030308793433853087,
TJK,GFGD,Federal general government (defense),,,0.0,0.0,
TJK,GFGN,Federal general government (nondefense),,,0.0,0.0,
TJK,GSLE,State and local government enterprises,,,3.619641320887205e-11,0.010380328545132917,
TJK,GSLGE,State and local government (educational services),,,0.0,0.0,
TJK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TJK,GSLGO,State and local government (other services),,,0.0,0.0,
TJK,HSO,Owner-occupied housing,,,4.3705422678601776e-11,0.012533745926422058,
TJK,HST,Tenant-occupied housing,,,7.523782494252288e-12,0.002157653957086432,
TJK,ORE,Other real estate,,,9.004277017914848e-13,0.00025822269521013247,
TJK,Other,,436764.0,0.09425331111465021,0.0,0.0,0.09425331111465021
TJK,Used,,,,2.644171705485921e-10,0.07582898027576034,
