iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MLI,6214,Outpatient care centers,,,1.3042737885099414e-10,0.008707001729496865,
MLI,6215OH,Other ambulatory health care services,,,9.293756281862156e-11,0.006204276489535491,
MLI,622,Hospitals,,,1.1682845313650672e-09,0.07799171864644537,
MLI,623,Nursing and residential care facilities,,,1.2823614700347369e-10,0.008560720636875309,
MLI,624,Social assistance,,,2.5521799596669665e-10,0.017037707510931963,
MLI,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.6008968033213205e-11,0.0010687181907710701,
MLI,713,"Amusements, gambling, and recreation industries",,,3.7410376924576206e-10,0.02497422086167546,
MLI,721,Accommodation,,,3.1118478487896127e-10,0.02077390869925907,
MLI,722,Food services and drinking places,,,5.382720327167638e-09,0.3593367865775317,
MLI,811,Repair and maintenance,,,7.802051044077214e-11,0.005208451824521607,
MLI,812,Personal and laundry services,,,4.42062565418928e-11,0.002951097810564556,
MLI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.2773942422461807e-10,0.008527560681253434,
MLI,814,Private households,,,0.0,0.0,
MLI,GFE,Federal government enterprises,,,1.9076990658027685e-12,0.00012735316167229447,
MLI,GFGD,Federal general government (defense),,,0.0,0.0,
MLI,GFGN,Federal general government (nondefense),,,0.0,0.0,
MLI,GSLE,State and local government enterprises,,,2.6384900413782052e-11,0.0017613891773280224,
MLI,GSLGE,State and local government (educational services),,,0.0,0.0,
MLI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MLI,GSLGO,State and local government (other services),,,0.0,0.0,
MLI,HSO,Owner-occupied housing,,,6.077487186860419e-11,0.004057176638307131,
MLI,HST,Tenant-occupied housing,,,1.2848724604450136e-11,0.0008577483373378667,
MLI,ORE,Other real estate,,,2.334779316452724e-12,0.00015586395836085935,
MLI,Other,,849044.0,0.1543638339734828,0.0,0.0,0.1543638339734828
MLI,Used,,,,5.0495123307466636e-11,0.0033709266401156252,
