iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MMR,3254,Pharmaceutical and medicine manufacturing,5593.0,8.519928021003596e-06,2.592534421704967e-10,0.0009083544004091676,8.519928021003596e-06
MMR,325X,Other chemical manufacturing,552296.0,0.0008413234697457896,1.6785496755674075e-09,0.00588118703976286,0.0008413234697457896
MMR,326,Plastics and rubber products,22871155.0,0.034840084812661626,4.136642121281685e-09,0.01449368248431204,0.034840084812661626
MMR,327,Nonmetallic mineral products,181136.0,0.0002759280675867168,1.0594967550823124e-10,0.0003712191944843441,0.0002759280675867168
MMR,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.274386841021312e-11,4.4651090653753435e-05,
MMR,3313NF,Nonferrous metal production and processing and foundries,2188116.0,0.0033332005760068483,4.2351833676739946e-12,1.4838944533806421e-05,0.0033332005760068483
MMR,332,Fabricated metal products,1729879.0,0.0026351590497131552,3.232268354050806e-10,0.0011324999807618647,0.0026351590497131552
MMR,33311,Agricultural implement manufacturing,,,5.67304239770639e-11,0.0001987681622477916,
MMR,33312,Construction machinery manufacturing,,,0.0,0.0,
MMR,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MMR,3332OM,Other machinery,886436.0,0.0013503255703962709,1.7666122853187336e-10,0.0006189734762058967,0.0013503255703962709
MMR,3341,Computer and peripheral equipment manufacturing,10092.0,1.5373344106556102e-05,1.668181446080813e-11,5.844859549567353e-05,1.5373344106556102e-05
MMR,3342,Communications equipment manufacturing,6656.0,1.0139217040550677e-05,6.91537368749684e-11,0.00024229611251913325,1.0139217040550677e-05
MMR,3344,Semiconductor and other electronic component manufacturing,491251.0,0.0007483324084115925,2.341373787297397e-12,8.203544627560208e-06,0.0007483324084115925
MMR,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",20459345.0,0.0311661267221312,7.33598130382992e-11,0.0002570330732299771,0.0311661267221312
MMR,334X,Other computer and electronic product manufacturing,45009417.0,0.06856373915739954,5.555511848727196e-10,0.0019465020761413447,0.06856373915739954
MMR,335,"Electrical equipment, appliances, and components",5625574.0,0.008569548642379632,5.298170389214216e-10,0.0018563365434489752,0.008569548642379632
MMR,336111,Automobile manufacturing,,,2.1039920431036856e-10,0.0007371822779973878,
MMR,336112,Light truck and utility vehicle manufacturing,,,1.34758812386908e-08,0.0472158669141449,
MMR,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MMR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",898115.0,0.0013681164231331385,1.274781234850222e-09,0.004466490915378898,0.0013681164231331385
MMR,3364,Aerospace product and parts manufacturing,,,1.7644596692330757e-11,6.182192573699081e-05,
MMR,3365AO,All other transportation equipment manufacturing,835877.0,0.001273308041196571,9.820047890565552e-10,0.0034406809178478474,0.001273308041196571
MMR,337,Furniture and related products,4887841.0,0.007445745306295411,3.455139684983045e-09,0.01210588106605999,0.007445745306295411
MMR,3391,Medical equipment and supplies manufacturing,11918662.0,0.018155934623041436,4.0616273994076076e-10,0.0014230851055192669,0.018155934623041436
MMR,3399,Other miscellaneous manufacturing,27182949.0,0.04140832627902944,2.750703022632009e-09,0.009637724282107636,0.04140832627902944
MMR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MMR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MMR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MMR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MMR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MMR,4242,Drugs and druggists' sundries,,,0.0,0.0,
MMR,4244,Grocery and related product wholesalers,,,0.0,0.0,
MMR,4247,Petroleum and petroleum products,,,0.0,0.0,
MMR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MMR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MMR,42ID,Customs duties,,,0.0,0.0,
MMR,441,Motor vehicle and parts dealers,,,0.0,0.0,
MMR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MMR,445,Food and beverage stores,,,0.0,0.0,
MMR,446,Health and personal care stores,,,0.0,0.0,
MMR,447,Gasoline stations,,,0.0,0.0,
MMR,448,Clothing and clothing accessories stores,,,0.0,0.0,
MMR,452,General merchandise stores,,,0.0,0.0,
MMR,454,Nonstore retailers,,,6.973553716609007e-11,0.00024433458441048097,
MMR,481,Air transportation,,,9.703566296901003e-10,0.003399868897268278,
MMR,482,Rail transportation,,,7.423019934516637e-12,2.600826729779285e-05,
MMR,483,Water transportation,,,1.2114893643531638e-10,0.0004244733207574497,
MMR,484,Truck transportation,,,6.769947306893909e-11,0.00023720076290100254,
MMR,485,Transit and ground passenger transportation,,,3.4292283944846226e-10,0.0012015094866472933,
MMR,486,Pipeline transportation,,,0.0,0.0,
MMR,48A,Scenic and sightseeing transportation and support activities,,,7.66845032632784e-11,0.0002686818944397303,
MMR,492,Couriers and messengers,,,3.89944385936917e-11,0.00013662603509337646,
MMR,493,Warehousing and storage,,,7.761945976735932e-13,2.7195773080881715e-06,
MMR,4A0X,All other retail,,,0.0,0.0,
MMR,5111,"Newspaper, periodical, book, and directory publishers",,,2.536015970027179e-10,0.0008885518535823954,
MMR,5112,Software publishers,,,1.412109824586715e-10,0.0004947653393858515,
MMR,512,Motion picture and sound recording industries,,,1.4846919317079579e-10,0.0005201961594523376,
MMR,515,Broadcasting (except internet),,,7.297458809277832e-11,0.00025568334853015557,
MMR,5171,Wired telecommunications carriers,,,8.804179474086763e-10,0.0030847479209241855,
MMR,5172,Wireless telecommunications carriers (except satellite),,,8.497837697259973e-10,0.002977413993675198,
MMR,5174OT,"Other telecommunications, including satellite",,,5.357968172640332e-11,0.00018772880800052786,
MMR,518,"Data processing, hosting, and related services",,,2.9310553407260387e-10,0.001026963034434988,
MMR,519,Other information services,,,1.8048127342378715e-10,0.0006323578870676375,
MMR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.71251012368921e-10,0.0034030025738557707,
MMR,523,"Securities, commodity contracts, and investments",,,7.504963195612308e-10,0.0026295374466658054,
MMR,524113,Direct life insurance carriers,,,1.8116669922844089e-10,0.0006347594349144034,
MMR,5241X,"Insurance carriers, except direct life",,,6.646815791610026e-10,0.002328865654577297,
MMR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MMR,525,"Funds, trusts, and other financial vehicles",,,6.466789113411084e-10,0.0022657891438224234,
MMR,532RL,Rental and leasing services and lessors of intangible assets,,,7.181329757308806e-10,0.002516144985859362,
MMR,5411,Legal services,,,1.9817853752079887e-10,0.0006943643452389888,
MMR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.456293527343213e-11,0.0002612484902649972,
MMR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MMR,5415,Computer systems design and related services,,,0.0,0.0,
MMR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MMR,5417,Scientific research and development services,,,4.1102309358851766e-11,0.00014401144787322995,
MMR,5418,"Advertising, public relations, and related services",,,5.833681628395732e-12,2.0439652925628232e-05,
MMR,541X,"Specialized design services and other professional, scientific, and technical services",,,7.267756568442905e-10,0.0025464266182071258,
MMR,55,Management of companies and enterprises,,,0.0,0.0,
MMR,5613,Employment services,,,4.365797280638465e-12,1.5296580589099032e-05,
MMR,5617,Services to buildings and dwellings,,,2.896408413946376e-10,0.0010148236822483875,
MMR,561X,Other administrative and support services,,,3.435666353591593e-10,0.001203765174531516,
MMR,562,Waste management and remediation services,,,3.8867664170743605e-10,0.0013618185157943685,
MMR,61,Educational services,,,3.79677592680891e-09,0.013302882660344281,
MMR,6211,Offices of physicians,,,6.534264298040753e-09,0.022894306354699953,
MMR,6212,Offices of dentists,,,1.1806307992404726e-09,0.0041366130870632645,
MMR,6213,Offices of other health practitioners,,,2.611302481966305e-10,0.000914930224430173,
MMR,6214,Outpatient care centers,,,2.517223208693724e-09,0.008819673749694338,
MMR,6215OH,Other ambulatory health care services,,,3.344004711834062e-09,0.011716493981923055,
MMR,622,Hospitals,,,3.1962553002513504e-08,0.11198819743751282,
MMR,623,Nursing and residential care facilities,,,7.802879455645745e-09,0.02733919299222597,
MMR,624,Social assistance,,,7.53887364531077e-09,0.026414187570721663,
MMR,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.1526036294196046e-10,0.001454960731999739,
MMR,713,"Amusements, gambling, and recreation industries",,,5.8518160427089994e-09,0.020503191040695826,
MMR,721,Accommodation,,,5.993107216558728e-09,0.020998237349168652,
MMR,722,Food services and drinking places,,,6.946834875467167e-08,0.24339842800993983,
MMR,811,Repair and maintenance,,,2.006960159580392e-09,0.007031849132409311,
MMR,812,Personal and laundry services,,,3.026578965696046e-09,0.010604319459210225,
MMR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.694920562890938e-09,0.009442277531826396,
MMR,814,Private households,,,0.0,0.0,
MMR,GFE,Federal government enterprises,,,-9.726890789923165e-12,-3.4080411728981074e-05,
MMR,GFGD,Federal general government (defense),,,0.0,0.0,
MMR,GFGN,Federal general government (nondefense),,,0.0,0.0,
MMR,GSLE,State and local government enterprises,,,1.2286139485394941e-09,0.004304733149216933,
MMR,GSLGE,State and local government (educational services),,,0.0,0.0,
MMR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MMR,GSLGO,State and local government (other services),,,0.0,0.0,
MMR,HSO,Owner-occupied housing,,,3.328382251660577e-09,0.011661757079203475,
MMR,HST,Tenant-occupied housing,,,4.0126737506633036e-10,0.0014059330623754271,
MMR,ORE,Other real estate,,,4.971186141969082e-11,0.0001741770049225047,
MMR,Other,,1047068.0,0.0015950194874121567,0.0,0.0,0.0015950194874121567
MMR,Used,,,,2.011296880264625e-09,0.007047043836417436,
