iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ABW,3362BP,"Motor vehicle body, trailer, and parts manufacturing",62618.0,0.005849597577430706,1.1786290078304115e-11,0.005181717533809638,0.005849597577430706
ABW,3364,Aerospace product and parts manufacturing,,,1.2906216123464373e-13,5.674081151726971e-05,
ABW,3365AO,All other transportation equipment manufacturing,4300.0,0.00040169391521530605,4.6725967714041456e-12,0.002054257655118815,0.00040169391521530605
ABW,337,Furniture and related products,2775.0,0.00025923270109824985,7.518199022880736e-12,0.0033052965301815307,0.00025923270109824985
ABW,3391,Medical equipment and supplies manufacturing,,,2.0047817503854004e-12,0.000881381051918614,
ABW,3399,Other miscellaneous manufacturing,137099.0,0.012807403274907732,1.0978627370462505e-11,0.004826637183095139,0.012807403274907732
ABW,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ABW,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ABW,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ABW,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ABW,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ABW,4242,Drugs and druggists' sundries,,,0.0,0.0,
ABW,4244,Grocery and related product wholesalers,,,0.0,0.0,
ABW,4247,Petroleum and petroleum products,,,0.0,0.0,
ABW,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ABW,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ABW,42ID,Customs duties,,,0.0,0.0,
ABW,441,Motor vehicle and parts dealers,,,0.0,0.0,
ABW,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ABW,445,Food and beverage stores,,,0.0,0.0,
ABW,446,Health and personal care stores,,,0.0,0.0,
ABW,447,Gasoline stations,,,0.0,0.0,
ABW,448,Clothing and clothing accessories stores,,,0.0,0.0,
ABW,452,General merchandise stores,,,0.0,0.0,
ABW,454,Nonstore retailers,,,7.841157708063128e-13,0.0003447281893734241,
ABW,481,Air transportation,,,9.672112725684398e-12,0.004252241864632054,
ABW,482,Rail transportation,,,1.3389840658499033e-13,5.8867015535939354e-05,
ABW,483,Water transportation,,,1.9161822224224746e-12,0.0008424292083374142,
ABW,484,Truck transportation,,,8.782258615569907e-13,0.0003861026934889184,
ABW,485,Transit and ground passenger transportation,,,6.834461236288687e-12,0.0030046984578641057,
ABW,486,Pipeline transportation,,,0.0,0.0,
ABW,48A,Scenic and sightseeing transportation and support activities,,,1.4204609659449398e-12,0.000624490611076843,
ABW,492,Couriers and messengers,,,4.190174420007529e-13,0.00018421657805487972,
ABW,493,Warehousing and storage,,,1.5571390669771824e-14,6.845796898201418e-06,
ABW,4A0X,All other retail,,,0.0,0.0,
ABW,5111,"Newspaper, periodical, book, and directory publishers",,,4.1047360131578936e-12,0.0018046036903667081,
ABW,5112,Software publishers,,,1.5923702492702796e-12,0.0007000687057710587,
ABW,512,Motion picture and sound recording industries,,,5.184406611706393e-12,0.00227926942776747,
ABW,515,Broadcasting (except internet),,,1.0754790958603632e-12,0.0004728229876612059,
ABW,5171,Wired telecommunications carriers,,,1.6559078387412883e-11,0.007280023336752258,
ABW,5172,Wireless telecommunications carriers (except satellite),,,1.0321089888736539e-11,0.004537557797167899,
ABW,5174OT,"Other telecommunications, including satellite",,,8.576612002510839e-13,0.0003770616580691448,
ABW,518,"Data processing, hosting, and related services",,,3.042238979125647e-12,0.0013374881286175439,
ABW,519,Other information services,,,3.574620920402326e-12,0.0015715442074574015,
ABW,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.1621728520994096e-11,0.00510936978899433,
ABW,523,"Securities, commodity contracts, and investments",,,1.2012238388644767e-11,0.0052810533140804795,
ABW,524113,Direct life insurance carriers,,,3.01519598975054e-12,0.0013255989649128795,
ABW,5241X,"Insurance carriers, except direct life",,,8.913983058868328e-12,0.003918938190503636,
ABW,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ABW,525,"Funds, trusts, and other financial vehicles",,,1.022950248481504e-11,0.004497292365583983,
ABW,532RL,Rental and leasing services and lessors of intangible assets,,,5.918221740322056e-12,0.00260188347283683,
ABW,5411,Legal services,,,3.2153475650554225e-12,0.0014135934839928103,
ABW,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,8.496762325153028e-13,0.0003735511516206768,
ABW,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ABW,5415,Computer systems design and related services,,,0.0,0.0,
ABW,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ABW,5417,Scientific research and development services,,,1.0609795203678882e-12,0.0004664484029476957,
ABW,5418,"Advertising, public relations, and related services",,,9.995240985639931e-14,4.3943017799367946e-05,
ABW,541X,"Specialized design services and other professional, scientific, and technical services",,,1.5011272684099252e-11,0.006599546961361299,
ABW,55,Management of companies and enterprises,,,0.0,0.0,
ABW,5613,Employment services,,,9.086459940051029e-14,3.994765823581015e-05,
ABW,5617,Services to buildings and dwellings,,,3.759154786252173e-11,0.01652672566076029,
ABW,561X,Other administrative and support services,,,4.522968701525104e-12,0.001988475259802622,
ABW,562,Waste management and remediation services,,,8.955797354982081e-12,0.003937321402684658,
ABW,61,Educational services,,,4.564432428259823e-11,0.020067043478711296,
ABW,6211,Offices of physicians,,,1.4354397827099743e-10,0.06310758891373223,
ABW,6212,Offices of dentists,,,1.3545534321289256e-11,0.005955150622556544,
ABW,6213,Offices of other health practitioners,,,4.649002679827072e-12,0.002043884762783144,
ABW,6214,Outpatient care centers,,,3.2844208143960077e-11,0.014439608060973427,
ABW,6215OH,Other ambulatory health care services,,,3.1292671852979923e-11,0.013757491572247857,
ABW,622,Hospitals,,,2.1334427209799678e-10,0.09379454842223847,
ABW,623,Nursing and residential care facilities,,,2.1917494849455437e-11,0.009635794351240578,
ABW,624,Social assistance,,,4.276794590103617e-11,0.018802474204190636,
ABW,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.25349549479393e-12,0.0023096436230831793,
ABW,713,"Amusements, gambling, and recreation industries",,,5.5611303706059527e-11,0.024448920362323552,
ABW,721,Accommodation,,,1.672054666097604e-11,0.007351011152147733,
ABW,722,Food services and drinking places,,,1.0510678262833064e-10,0.0462090831677464,
ABW,811,Repair and maintenance,,,3.1034464281530094e-11,0.01364397334968121,
ABW,812,Personal and laundry services,,,4.8382551417156034e-11,0.021270876021472967,
ABW,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.051445656732905e-11,0.009018963438476676,
ABW,814,Private households,,,0.0,0.0,
ABW,GFE,Federal government enterprises,,,3.729554207112648e-13,0.0001639658985134174,
ABW,GFGD,Federal general government (defense),,,0.0,0.0,
ABW,GFGN,Federal general government (nondefense),,,0.0,0.0,
ABW,GSLE,State and local government enterprises,,,3.3969620530294156e-11,0.014934383690649167,
ABW,GSLGE,State and local government (educational services),,,0.0,0.0,
ABW,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ABW,GSLGO,State and local government (other services),,,0.0,0.0,
ABW,HSO,Owner-occupied housing,,,4.9342367373087786e-11,0.0216928489353449,
ABW,HST,Tenant-occupied housing,,,6.822415038912765e-12,0.0029994024748411317,
ABW,ORE,Other real estate,,,1.5292921691085033e-12,0.0006723370962652831,
ABW,Other,,8921785.0,0.8334480807812068,0.0,0.0,0.8334480807812068
ABW,Used,,,,3.514826188370191e-11,0.015452560871632383,
