iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
BMU,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
BMU,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
BMU,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
BMU,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
BMU,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
BMU,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
BMU,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
BMU,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
BMU,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
BMU,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
BMU,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
BMU,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
BMU,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
BMU,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
BMU,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
BMU,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
BMU,481,Air transportation,0.0,0.0,0.0,0.0,0.0
BMU,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
BMU,483,Water transportation,0.0,0.0,0.0,0.0,0.0
BMU,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
BMU,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
BMU,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
BMU,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
BMU,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
BMU,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
BMU,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
BMU,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
BMU,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
BMU,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
BMU,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
BMU,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
BMU,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
BMU,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
BMU,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
BMU,519,Other information services,0.0,0.0,0.0,0.0,0.0
BMU,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
BMU,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
BMU,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
BMU,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
BMU,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
BMU,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
BMU,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
BMU,5411,Legal services,0.0,0.0,0.0,0.0,0.0
BMU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
BMU,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
BMU,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
BMU,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
BMU,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
BMU,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
BMU,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
BMU,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
BMU,5613,Employment services,0.0,0.0,0.0,0.0,0.0
BMU,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
BMU,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
BMU,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
BMU,61,Educational services,0.0,0.0,0.0,0.0,0.0
BMU,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
BMU,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
BMU,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
BMU,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
BMU,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
BMU,622,Hospitals,0.0,0.0,0.0,0.0,0.0
BMU,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
BMU,624,Social assistance,0.0,0.0,0.0,0.0,0.0
BMU,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
BMU,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
BMU,721,Accommodation,0.0,0.0,0.0,0.0,0.0
BMU,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
BMU,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
BMU,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
BMU,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
BMU,814,Private households,0.0,0.0,0.0,0.0,0.0
BMU,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
BMU,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
BMU,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
BMU,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
BMU,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
BMU,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
BMU,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
BMU,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
BMU,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
BMU,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
BMU,Other,Unknown,20347447.0,0.8722227899645186,0.0,0.0,0.8722227899645186
BMU,Used,Unknown,0.0,0.0,0.0,0.0,0.0
