iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BHR,814,Private households,,,0.0,0.0,
BHR,GFE,Federal government enterprises,,,6.739675275921371e-10,0.0004406457515779242,
BHR,GFGD,Federal general government (defense),,,0.0,0.0,
BHR,GFGN,Federal general government (nondefense),,,0.0,0.0,
BHR,GSLE,State and local government enterprises,,,3.2533348515375763e-08,0.021270582366365552,
BHR,GSLGE,State and local government (educational services),,,0.0,0.0,
BHR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BHR,GSLGO,State and local government (other services),,,0.0,0.0,
BHR,HSO,Owner-occupied housing,,,1.8093991833245236e-08,0.011830007090831521,
BHR,HST,Tenant-occupied housing,,,5.424675719020485e-09,0.0035466995239581715,
BHR,ORE,Other real estate,,,4.806260684825318e-10,0.00031423744691538597,
BHR,Other,,47577525.0,0.03950503061956073,0.0,0.0,0.03950503061956073
BHR,Used,,,,1.0417207656752229e-07,0.06810859736302889,
