iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GBR,336111,Automobile manufacturing,9541205527.0,0.1401377694612266,5.803229229450682e-06,0.08933944113180878,0.14331092726081351
GBR,336112,Light truck and utility vehicle manufacturing,881597.0,1.2948577283457254e-05,2.7170940016599144e-07,0.004182906619972758,1.3241773608463157e-05
GBR,33612,Heavy duty truck manufacturing,3260637.0,4.7891054742473276e-05,0.0,0.0,4.8975458144002856e-05
GBR,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1544288219.0,0.02268194577755376,5.70670239608732e-07,0.008785343170396436,0.023195536035416152
GBR,3364,Aerospace product and parts manufacturing,5995053538.0,0.08805317401857861,1.179642460290541e-07,0.0018160336938419484,0.0900469735273737
GBR,3365AO,All other transportation equipment manufacturing,303807509.0,0.004462214605518321,1.1014825641688493e-06,0.01695708248088479,0.004563253113076761
GBR,337,Furniture and related products,469379782.0,0.006894080155126796,1.4626312388994954e-06,0.022516887115550825,0.007050183711643517
GBR,3391,Medical equipment and supplies manufacturing,1148507928.0,0.016868868276969363,1.5142713727191189e-06,0.0233118756491769,0.01725083226247492
GBR,3399,Other miscellaneous manufacturing,1223974604.0,0.017977295468204847,3.0163927952542173e-06,0.04643670548018913,0.01838435771523309
GBR,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
GBR,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
GBR,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
GBR,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
GBR,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GBR,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
GBR,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
GBR,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
GBR,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
GBR,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
GBR,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
GBR,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
GBR,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
GBR,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
GBR,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
GBR,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
GBR,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
GBR,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
GBR,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
GBR,481,Air transportation,0.0,0.0,0.0,0.0,0.0
GBR,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
GBR,483,Water transportation,0.0,0.0,0.0,0.0,0.0
GBR,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
GBR,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
GBR,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
GBR,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
GBR,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
GBR,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
GBR,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
GBR,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
GBR,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
GBR,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
GBR,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
GBR,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
GBR,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
GBR,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
GBR,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
GBR,519,Other information services,0.0,0.0,0.0,0.0,0.0
GBR,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
GBR,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
GBR,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
GBR,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
GBR,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
GBR,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
GBR,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
GBR,5411,Legal services,0.0,0.0,0.0,0.0,0.0
GBR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
GBR,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
GBR,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
GBR,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
GBR,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
GBR,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
GBR,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
GBR,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
GBR,5613,Employment services,0.0,0.0,0.0,0.0,0.0
GBR,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
GBR,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
GBR,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
GBR,61,Educational services,0.0,0.0,0.0,0.0,0.0
GBR,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
GBR,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
GBR,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
GBR,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
GBR,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
GBR,622,Hospitals,0.0,0.0,0.0,0.0,0.0
GBR,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
GBR,624,Social assistance,0.0,0.0,0.0,0.0,0.0
GBR,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
GBR,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
GBR,721,Accommodation,0.0,0.0,0.0,0.0,0.0
GBR,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
GBR,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
GBR,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
GBR,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
GBR,814,Private households,0.0,0.0,0.0,0.0,0.0
GBR,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
GBR,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
GBR,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
GBR,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
GBR,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
GBR,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
GBR,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
GBR,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
GBR,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
GBR,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
GBR,Other,Unknown,8024227842.0,0.11785695091091102,0.0,0.0,0.12052560122878239
GBR,Used,Unknown,0.0,0.0,0.0,0.0,0.0
