iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PLW,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.2399474617850511e-14,2.2216614759696744e-05,
PLW,3313NF,Nonferrous metal production and processing and foundries,,,1.7125569964205905e-15,3.0684541253648068e-06,
PLW,332,Fabricated metal products,,,3.262532445440114e-13,0.0005845604649813736,
PLW,33311,Agricultural implement manufacturing,,,4.9416521342953796e-14,8.854147867363878e-05,
PLW,33312,Construction machinery manufacturing,,,0.0,0.0,
PLW,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
PLW,3332OM,Other machinery,78460.0,0.03511751117731389,4.683171405892305e-13,0.0008391018021727531,0.03511751117731389
PLW,3341,Computer and peripheral equipment manufacturing,,,1.2118290261834035e-14,2.1712805952743083e-05,
PLW,3342,Communications equipment manufacturing,,,1.4010226300816151e-14,2.510266039605487e-05,
PLW,3344,Semiconductor and other electronic component manufacturing,,,8.305434009473263e-16,1.488116500798466e-06,
PLW,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,4.132106146373611e-14,7.403653237694329e-05,
PLW,334X,Other computer and electronic product manufacturing,,,1.8792421420033256e-14,3.3671103007034316e-05,
PLW,335,"Electrical equipment, appliances, and components",,,4.477621204173703e-13,0.0008022725833058026,
PLW,336111,Automobile manufacturing,,,1.3192474755587857e-13,0.00023637463554300844,
PLW,336112,Light truck and utility vehicle manufacturing,,,6.581318817423076e-12,0.011792001619724933,
PLW,33612,Heavy duty truck manufacturing,,,0.0,0.0,
PLW,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.11334958723452e-12,0.003786569599050693,
PLW,3364,Aerospace product and parts manufacturing,411308.0,0.1840952496471912,4.188516971083793e-12,0.007504726678262423,0.1840952496471912
PLW,3365AO,All other transportation equipment manufacturing,350000.0,0.1566547146579131,1.1809552134227314e-11,0.021159627995283974,0.1566547146579131
PLW,337,Furniture and related products,,,1.1246108262910584e-12,0.0020150083977206377,
PLW,3391,Medical equipment and supplies manufacturing,,,1.7624204272677297e-13,0.00031577963489565116,
PLW,3399,Other miscellaneous manufacturing,5348.0,0.0023936840399729122,2.6559081365742386e-12,0.004758692583834867,0.0023936840399729122
PLW,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
PLW,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
PLW,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
PLW,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
PLW,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
PLW,4242,Drugs and druggists' sundries,,,0.0,0.0,
PLW,4244,Grocery and related product wholesalers,,,0.0,0.0,
PLW,4247,Petroleum and petroleum products,,,0.0,0.0,
PLW,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
PLW,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
PLW,42ID,Customs duties,,,0.0,0.0,
PLW,441,Motor vehicle and parts dealers,,,0.0,0.0,
PLW,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
PLW,445,Food and beverage stores,,,0.0,0.0,
PLW,446,Health and personal care stores,,,0.0,0.0,
PLW,447,Gasoline stations,,,0.0,0.0,
PLW,448,Clothing and clothing accessories stores,,,0.0,0.0,
PLW,452,General merchandise stores,,,0.0,0.0,
PLW,454,Nonstore retailers,,,1.4009699705822208e-13,0.0002510171687558522,
PLW,481,Air transportation,,,7.582486787755863e-12,0.013585832712746425,
PLW,482,Rail transportation,,,7.879424366198575e-14,0.00014117867173177667,
PLW,483,Water transportation,,,5.917564223369339e-13,0.0010602727028215901,
PLW,484,Truck transportation,,,3.853705139817435e-13,0.0006904831464837427,
PLW,485,Transit and ground passenger transportation,,,6.646595624329566e-13,0.0011908960581010022,
PLW,486,Pipeline transportation,,,0.0,0.0,
PLW,48A,Scenic and sightseeing transportation and support activities,,,1.805015309510247e-12,0.0032341152349320773,
PLW,492,Couriers and messengers,,,2.1084711068165854e-12,0.003777828638373057,
PLW,493,Warehousing and storage,,,3.250888567508209e-15,5.824741866647935e-06,
PLW,4A0X,All other retail,,,0.0,0.0,
PLW,5111,"Newspaper, periodical, book, and directory publishers",,,5.282023118453909e-13,0.0009464003628473518,
PLW,5112,Software publishers,,,2.0609273264732598e-13,0.0003692642621653712,
PLW,512,Motion picture and sound recording industries,,,9.467424687127018e-14,0.00016963148320618565,
PLW,515,Broadcasting (except internet),,,7.167448745710448e-14,0.0001284219311712457,
PLW,5171,Wired telecommunications carriers,,,8.981062695566921e-13,0.0016091714866116064,
PLW,5172,Wireless telecommunications carriers (except satellite),,,9.098888135966997e-13,0.0016302827231674815,
PLW,5174OT,"Other telecommunications, including satellite",,,6.967688034069449e-14,0.0001248427418011881,
PLW,518,"Data processing, hosting, and related services",,,5.3363127783974e-13,0.0009561276496685459,
PLW,519,Other information services,,,3.069546140145763e-13,0.0005499823676767551,
PLW,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.915133476086577e-12,0.003431418182054408,
PLW,523,"Securities, commodity contracts, and investments",,,1.820745557031298e-12,0.0032622997233898994,
PLW,524113,Direct life insurance carriers,,,2.807773234317738e-13,0.0005030795110433361,
PLW,5241X,"Insurance carriers, except direct life",,,2.57089324715828e-12,0.0046063681422594555,
PLW,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
PLW,525,"Funds, trusts, and other financial vehicles",,,1.3995501375278074e-12,0.0025076277181594014,
PLW,532RL,Rental and leasing services and lessors of intangible assets,,,1.0220780949194782e-12,0.0018312965661029885,
PLW,5411,Legal services,,,3.785174959732555e-13,0.0006782043309912975,
PLW,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.0147056998434522e-13,0.0003609825558507936,
PLW,5413,"Architectural, engineering, and related services",,,0.0,0.0,
PLW,5415,Computer systems design and related services,,,0.0,0.0,
PLW,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
PLW,5417,Scientific research and development services,,,8.064770753435613e-14,0.00014449959411700323,
PLW,5418,"Advertising, public relations, and related services",,,8.571413704340035e-15,1.5357731039762314e-05,
PLW,541X,"Specialized design services and other professional, scientific, and technical services",,,7.635419352059524e-13,0.0013680674020593803,
PLW,55,Management of companies and enterprises,,,0.0,0.0,
PLW,5613,Employment services,,,8.819394208542274e-15,1.5802047230534237e-05,
PLW,5617,Services to buildings and dwellings,,,8.74464791859267e-13,0.0015668121432893078,
PLW,561X,Other administrative and support services,,,7.026925345139497e-13,0.0012590411944822888,
PLW,562,Waste management and remediation services,,,1.0095893424414822e-12,0.0018089199887733804,
PLW,61,Educational services,,,6.61063185777549e-12,0.01184452291961997,
PLW,6211,Offices of physicians,,,7.1036071670771226e-12,0.01272780570944315,
PLW,6212,Offices of dentists,,,6.30876622480078e-13,0.0011303658674667492,
PLW,6213,Offices of other health practitioners,,,5.047930794919332e-13,0.0009044571424250696,
PLW,6214,Outpatient care centers,,,3.644644004009701e-12,0.006530248600755542,
PLW,6215OH,Other ambulatory health care services,,,3.255451585625231e-12,0.00583291760140862,
PLW,622,Hospitals,,,2.493307404012971e-11,0.044673546081308295,
PLW,623,Nursing and residential care facilities,,,4.431363029800268e-12,0.007939843285916716,
PLW,624,Social assistance,,,9.842266922398406e-12,0.017634767545896005,
PLW,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.79454198916038e-13,0.0012174041763386239,
PLW,713,"Amusements, gambling, and recreation industries",,,9.5857887000311e-12,0.01717522566721163,
PLW,721,Accommodation,,,6.327542806355058e-12,0.01133730139677887,
PLW,722,Food services and drinking places,,,1.7406232466655347e-10,0.31187415035528726,
PLW,811,Repair and maintenance,,,5.449290008186926e-12,0.009763702137142696,
PLW,812,Personal and laundry services,,,2.102059454130573e-12,0.003766340634075436,
PLW,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.3126411553345207e-12,0.005935386349292099,
PLW,814,Private households,,,0.0,0.0,
PLW,GFE,Federal government enterprises,,,6.377214803119567e-14,0.00011426300620574474,
PLW,GFGD,Federal general government (defense),,,0.0,0.0,
PLW,GFGN,Federal general government (nondefense),,,0.0,0.0,
PLW,GSLE,State and local government enterprises,,,1.6273094328773926e-12,0.002915712792621927,
PLW,GSLGE,State and local government (educational services),,,0.0,0.0,
PLW,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
PLW,GSLGO,State and local government (other services),,,0.0,0.0,
PLW,HSO,Owner-occupied housing,,,2.005930792547304e-12,0.0035941032201864454,
PLW,HST,Tenant-occupied housing,,,4.679506610681839e-13,0.0008384451667436448,
PLW,ORE,Other real estate,,,9.39840269532799e-14,0.00016839478967762406,
PLW,Other,,929551.0,0.41605299047136507,0.0,0.0,0.41605299047136507
PLW,Used,,,,2.934726276077567e-12,0.005258261749809309,
