iso3,scenario,total_sim,direct_sim,indirect_sim
SOM,TEN,0.5182128017141128,0.7954884290925237,0.15118139524063431
PYF,TEN,0.527601084747401,0.8024882223047886,0.03653604080250348
NRU,TEN,0.8016298627704146,0.8047960044453891,0.13385050697840628
FIN,TEN,0.7858794741477224,0.805362696241458,0.41455625062838286
JAM,TEN,0.8111171038502982,0.8102463833009661,0.6452113565140328
CHN,TEN,0.8007357317564205,0.8123972773660135,0.07856282576585456
CRI,TEN,0.44805718096564673,0.8137043511040923,0.03663792246019079
TON,TEN,0.4448916029354524,0.8166296073988228,0.0187304437838621
SUR,TEN,0.47154302387085306,0.8179836328091142,0.013521403311170433
FSM,TEN,0.5068455287109866,0.8191830345989315,0.017938886456989378
CHE,TEN,0.8124488714288478,0.8273070322021461,0.5797516337116512
AUS,TEN,0.8066066151246186,0.8358692254789164,0.48532363613037494
GIN,TEN,0.6817355406384755,0.8373339885370557,0.19382583236356996
IND,TEN,0.8298200392005506,0.8398768336273582,0.25760446693139
NOR,TEN,0.6679964013697803,0.8442061126804907,0.20819673031304703
KWT,TEN,0.7638360316790473,0.8458552625635131,0.6826443885396752
PCN,TEN,0.7563760368834713,0.8525271392800449,0.024111475621021495
MAC,TEN,0.8559077987326484,0.8553120113680553,0.10862498564096215
SLB,TEN,0.7297273778750216,0.866403087587629,0.3624803843444626
PER,TEN,0.8143891378495827,0.8703322109327287,0.26914982438484625
PRT,TEN,0.8831245797055753,0.8704884459909155,0.5038007131842266
CXR,TEN,0.8705440941924867,0.8722588801250004,0.09837669226848486
BRB,TEN,0.8678606587839266,0.8768899593940036,0.1375694213965886
NIU,TEN,0.8512432482961022,0.8790514737612903,0.08574515809797707
ETH,TEN,0.8800582461603708,0.8839868933018844,0.1535137524426487
TUV,TEN,0.8873577962618358,0.8890255354362941,0.17729085882148415
NAM,TEN,0.8838096590997915,0.8897607884667489,0.14899289072674898
NCL,TEN,0.10787919121579836,0.8967977777621923,0.024431036176265186
IDN,TEN,0.9126513022880407,0.9001170501758483,0.2742570169770232
DNK,TEN,0.8721075697533995,0.9002172385690714,0.536843493889135
HRV,TEN,0.8891074580003926,0.9043650888152497,0.6658806049001634
LBN,TEN,0.8848742654715368,0.9074596723310274,0.5089919671518923
QAT,TEN,0.6739991811401269,0.9091451206395152,0.23199303125415927
HUN,TEN,0.8938488922542398,0.9100698801879539,0.6656151629805135
NIC,TEN,0.9181349100385556,0.9130243193612463,0.25943886271152844
TKM,TEN,0.9087426698628552,0.9133348000770344,0.27340642467667003
HND,TEN,0.9187095952357578,0.91678560480997,0.13210838512953904
GRD,TEN,0.6408441516500497,0.9170152315789697,0.24695687942026437
COM,TEN,0.8297707091627535,0.9175871223940852,0.35552171984240155
MDV,TEN,0.5877416397776268,0.9192778145166769,0.18706061435860516
GRC,TEN,0.900892984294734,0.9237246721496765,0.5974461569211077
GTM,TEN,0.9192959851133363,0.923751550154535,0.2261104388241524
TZA,TEN,0.919731192413009,0.9278689875535577,0.043350866371498285
MOZ,TEN,0.9233255059427258,0.9335210675389625,0.25161261069792873
TUN,TEN,0.9437959125302993,0.9340072953880566,0.8054891684148503
PAK,TEN,0.9372560454088946,0.9346534062729235,0.34538483578566326
BLR,TEN,0.9179220841906732,0.9391719930555171,0.5577218120849697
MLI,TEN,0.5608401220766537,0.939692736560229,0.06960243383827285
MHL,TEN,0.6961153714252019,0.941200487433361,0.3270958252918185
ISL,TEN,0.7047344726603749,0.9437984704429412,0.12939441678481606
SWZ,TEN,0.9517931591764476,0.9441977675576385,0.7827737763098601
MDG,TEN,0.9463493028045846,0.9466827265314044,0.07625350806941156
LTU,TEN,0.9194253618621706,0.9468473835597768,0.3596474564036294
KHM,TEN,0.9533091847317137,0.9528675616744279,0.09822286029479406
SGP,TEN,0.9475458950978798,0.9533359358135356,0.6309993103578007
JOR,TEN,0.9439373083273792,0.9535409797589387,0.07041255527920057
MCO,TEN,0.9473546692550014,0.9535563776021095,0.27117332467451516
LSO,TEN,0.9581465000570729,0.957576664497172,0.600478810539712
MDA,TEN,0.9605556623412945,0.958704463504255,0.3101872752166752
EGY,TEN,0.9675747246659618,0.9590455816453882,0.325111806604518
CPV,TEN,0.9596627592043095,0.9604294437616068,0.839339221267464
NPL,TEN,0.9458109355094309,0.9614056744541453,0.35150433645463014
SSD,TEN,0.559711699923613,0.9627928196863794,0.00030871404934972306
BEL,TEN,0.9564658344590513,0.9630240837409958,0.8027954749353629
YEM,TEN,0.9484328739601258,0.9631864764602193,0.7936236480398454
PRY,TEN,0.9579788559053477,0.9663131390378327,0.8316266810283748
URY,TEN,0.9587660741304025,0.9680073850242874,0.8186704737013091
NZL,TEN,0.9387542759235157,0.9701675178305824,0.6600735901487126
RWA,TEN,0.8501691642433543,0.9712718805219168,0.12260873598022683
FJI,TEN,0.9725965051869164,0.9714211944097606,0.4879610683370561
MSR,TEN,0.9248384949450476,0.9738318965244126,0.08021813635474995
DZA,TEN,0.7955431115318079,0.9746427142317614,0.5135988069260453
AFG,TEN,0.944618087812403,0.9779665744737874,0.6584109505159685
SLV,TEN,0.9813010267797654,0.9780359032093184,0.22486827252428035
ARM,TEN,0.9752063725835394,0.9784407414986904,0.1337017217080687
ZMB,TEN,0.9773000181918742,0.9787560305239418,0.2607368995076679
BLZ,TEN,0.9396492522922053,0.9791783517655529,0.7330328345197926
VAT,TEN,0.980442342418824,0.9818281248059763,0.11833753353903115
LKA,TEN,0.9863323212142096,0.9854570398302746,0.09714735303404742
SYC,TEN,0.6125064927745193,0.9858913859584366,0.002518072089834678
BEN,TEN,0.9820709121187737,0.9884682690233217,0.8539571834393233
SHN,TEN,0.5732659430172634,0.9885569657026974,0.0002565733381722315
IRL,TEN,0.983292913410038,0.9900741398400023,0.8211420761389346
MMR,TEN,0.9911482586439335,0.991529683615856,0.04108119970765012
TLS,TEN,0.865360502264589,0.9917075588147449,0.295887959815029
SVK,TEN,0.9841269847622247,0.991815420313928,0.022631614186624224
KEN,TEN,0.992793564326592,0.9924571163914997,0.0898197004910056
BDI,TEN,0.9201007889029209,0.9925696523717215,0.03356551739853797
FLK,TEN,0.5755827937557134,0.9927621209648423,0.0002970627152153054
CIV,TEN,0.9276668695017727,0.9948051177796415,0.6271673523789848
BFA,TEN,0.987599291082223,0.9950607987836662,0.8912927263027073
PNG,TEN,0.8745124183104526,0.9960232125089039,0.03395515526586963
ZWE,TEN,0.9378664865009985,0.9970092706918836,0.40778504490961504
WSM,TEN,0.9766122296219211,0.9970443930456595,0.6072303925377104
FRO,TEN,0.6014345259436046,0.9973009820700123,0.006236860786484106
GUF,TEN,0.5775425728828862,0.9976929609065399,0.0002734137401835281
VUT,TEN,0.8295918971909768,0.9980693812738614,0.12264821875908213
SVN,TEN,0.9960295104677143,0.998640219575721,0.918231134654282
LBR,TEN,0.5865728992275977,0.9989663785036696,0.008827477010020054
UGA,TEN,0.9242772855350768,0.9992490184940288,0.2286427187781079
TGO,TEN,0.9923267143615773,0.9992669329767916,0.8898510336880218
GRL,TEN,0.556707605240484,0.9995043212479575,0.0009704017312523774
MWI,TEN,0.9596488171543828,0.9995710369957334,0.603284070582578
BGD,TEN,0.9997291125334037,0.9997215550617434,0.22543479853401524
HTI,TEN,0.9998587157038827,0.9998517728746052,0.5473703401785422
REU,TEN,0.5805169455292114,0.9999736286698353,0.00016849371655200399
BWA,TEN,0.999976433920435,0.9999916663060109,0.8990485445427502
SDN,TEN,0.5806915734340085,0.9999988954501915,0.00013857830029912637
