iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NIU,5617,Services to buildings and dwellings,,,1.9989729346252288e-11,0.004736704656282891,
NIU,561X,Other administrative and support services,,,9.76759841155038e-12,0.002314500015247387,
NIU,562,Waste management and remediation services,,,4.652923719685177e-11,0.011025424640125955,
NIU,61,Educational services,,,5.299000379588491e-11,0.01255634798094321,
NIU,6211,Offices of physicians,,,9.604246780092136e-11,0.022757927161170595,
NIU,6212,Offices of dentists,,,1.5351959696548845e-11,0.003637753053987369,
NIU,6213,Offices of other health practitioners,,,2.7616198084582235e-11,0.006543849183260493,
NIU,6214,Outpatient care centers,,,2.8192683282880204e-11,0.006680451339085484,
NIU,6215OH,Other ambulatory health care services,,,7.225579130311077e-11,0.01712150961028475,
NIU,622,Hospitals,,,7.935053186986996e-10,0.18802657468546663,
NIU,623,Nursing and residential care facilities,,,4.76550313569862e-11,0.011292189354542893,
NIU,624,Social assistance,,,1.895929167479311e-10,0.044925353215277374,
NIU,711AS,"Performing arts, spectator sports, museums, and related activities",,,9.38429242666068e-12,0.0022236730104411143,
NIU,713,"Amusements, gambling, and recreation industries",,,1.0791357014816481e-10,0.025570866985888174,
NIU,721,Accommodation,,,2.754331438528238e-11,0.006526578886506551,
NIU,722,Food services and drinking places,,,5.716477172792383e-10,0.13545588123221405,
NIU,811,Repair and maintenance,,,6.214983821258407e-11,0.014726834113137568,
NIU,812,Personal and laundry services,,,6.46490111514171e-11,0.015319030430115016,
NIU,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.311337584547518e-11,0.014955151020943764,
NIU,814,Private households,,,0.0,0.0,
NIU,GFE,Federal government enterprises,,,7.78275355066614e-13,0.0001844177294429149,
NIU,GFGD,Federal general government (defense),,,0.0,0.0,
NIU,GFGN,Federal general government (nondefense),,,0.0,0.0,
NIU,GSLE,State and local government enterprises,,,8.461970362590854e-11,0.020051224167938295,
NIU,GSLGE,State and local government (educational services),,,0.0,0.0,
NIU,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NIU,GSLGO,State and local government (other services),,,0.0,0.0,
NIU,HSO,Owner-occupied housing,,,7.817857684898194e-11,0.018524954618836235,
NIU,HST,Tenant-occupied housing,,,1.6572567123973713e-11,0.003926984428000985,
NIU,ORE,Other real estate,,,1.899419454348404e-12,0.0004500805797719901,
NIU,Other,,649059.0,0.1501671354046648,0.0,0.0,0.1501671354046648
NIU,Used,,,,6.061944244777796e-11,0.014364196249485263,
