iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TJK,3344,Semiconductor and other electronic component manufacturing,45724.0,0.009867201503343376,4.648666216241803e-13,0.0003141745524041384,0.009867201503343376
TJK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",71910.0,0.015518118714579263,8.691716050883233e-11,0.058741924519539766,0.015518118714579263
TJK,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,335,"Electrical equipment, appliances, and components",36358.0,0.007846026425040646,2.4517670327346842e-11,0.016569974575016362,0.007846026425040646
TJK,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",0.0,0.0,0.0,0.0,0.0
TJK,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,337,Furniture and related products,0.0,0.0,0.0,0.0,0.0
TJK,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
TJK,3399,Other miscellaneous manufacturing,284352.0,0.061362927169073045,7.007639875149955e-10,0.473602968845658,0.061362927169073045
TJK,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
TJK,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
TJK,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
TJK,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
TJK,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TJK,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
TJK,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
TJK,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
TJK,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TJK,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
TJK,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
TJK,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
TJK,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
TJK,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
TJK,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
TJK,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
TJK,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
TJK,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
TJK,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
TJK,481,Air transportation,0.0,0.0,0.0,0.0,0.0
TJK,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
TJK,483,Water transportation,0.0,0.0,0.0,0.0,0.0
TJK,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
TJK,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
TJK,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
TJK,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
TJK,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
TJK,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
TJK,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
TJK,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
TJK,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
TJK,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
TJK,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
TJK,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
TJK,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
TJK,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
TJK,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
TJK,519,Other information services,0.0,0.0,0.0,0.0,0.0
TJK,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
TJK,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
TJK,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
TJK,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
TJK,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
TJK,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
TJK,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
TJK,5411,Legal services,0.0,0.0,0.0,0.0,0.0
TJK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
TJK,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
TJK,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
TJK,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
TJK,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
TJK,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
TJK,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
TJK,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
TJK,5613,Employment services,0.0,0.0,0.0,0.0,0.0
TJK,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
TJK,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
TJK,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
TJK,61,Educational services,0.0,0.0,0.0,0.0,0.0
TJK,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
TJK,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
TJK,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
TJK,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
TJK,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
TJK,622,Hospitals,0.0,0.0,0.0,0.0,0.0
TJK,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
TJK,624,Social assistance,0.0,0.0,0.0,0.0,0.0
TJK,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
TJK,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
TJK,721,Accommodation,0.0,0.0,0.0,0.0,0.0
TJK,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
TJK,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
TJK,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
TJK,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
TJK,814,Private households,0.0,0.0,0.0,0.0,0.0
TJK,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
TJK,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
TJK,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
TJK,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
TJK,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
TJK,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
TJK,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
TJK,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
TJK,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
TJK,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
TJK,Other,Unknown,436764.0,0.09425331111465021,0.0,0.0,0.09425331111465021
TJK,Used,Unknown,0.0,0.0,0.0,0.0,0.0
