iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CAF,33311,Agricultural implement manufacturing,3732.0,0.002624422743028086,4.540161154361522e-13,0.00041560195634731485,0.002624422743028086
CAF,33312,Construction machinery manufacturing,,,0.0,0.0,
CAF,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
CAF,3332OM,Other machinery,110120.0,0.07743875467906024,5.151124145364862e-12,0.004715289170176136,0.07743875467906024
CAF,3341,Computer and peripheral equipment manufacturing,,,1.7966317626164504e-13,0.00016446193207521215,
CAF,3342,Communications equipment manufacturing,2016.0,0.001417694600735429,2.2498227886001083e-13,0.0002059465998203028,0.001417694600735429
CAF,3344,Semiconductor and other electronic component manufacturing,,,3.463166814877232e-14,3.170149372423508e-05,
CAF,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.8196451120342705e-13,0.00016656855179970415,
CAF,334X,Other computer and electronic product manufacturing,,,4.4281197451306793e-13,0.00040534579422330837,
CAF,335,"Electrical equipment, appliances, and components",,,1.4561110369921894e-11,0.013329099453915192,
CAF,336111,Automobile manufacturing,9800.0,0.006891570975797225,1.0642297436621089e-12,0.0009741856036191153,0.006891570975797225
CAF,336112,Light truck and utility vehicle manufacturing,,,7.276839975920043e-11,0.06661148860571706,
CAF,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CAF,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.396524342909254e-11,0.03109145498807467,
CAF,3364,Aerospace product and parts manufacturing,,,1.3610379982357558e-13,0.00012458810061982483,
CAF,3365AO,All other transportation equipment manufacturing,,,1.0440413668695228e-11,0.009557053589643297,
CAF,337,Furniture and related products,,,6.305669920702449e-11,0.05772149194763318,
CAF,3391,Medical equipment and supplies manufacturing,,,6.374403162327754e-12,0.005835066938681126,
CAF,3399,Other miscellaneous manufacturing,164769.0,0.11586910797052377,2.5042237341597812e-11,0.02292342160692629,0.11586910797052377
CAF,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CAF,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CAF,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CAF,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CAF,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CAF,4242,Drugs and druggists' sundries,,,0.0,0.0,
CAF,4244,Grocery and related product wholesalers,,,0.0,0.0,
CAF,4247,Petroleum and petroleum products,,,0.0,0.0,
CAF,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CAF,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CAF,42ID,Customs duties,,,0.0,0.0,
CAF,441,Motor vehicle and parts dealers,,,0.0,0.0,
CAF,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CAF,445,Food and beverage stores,,,0.0,0.0,
CAF,446,Health and personal care stores,,,0.0,0.0,
CAF,447,Gasoline stations,,,0.0,0.0,
CAF,448,Clothing and clothing accessories stores,,,0.0,0.0,
CAF,452,General merchandise stores,,,0.0,0.0,
CAF,454,Nonstore retailers,,,5.301143963488657e-13,0.00048526158592149656,
CAF,481,Air transportation,,,4.376254253423504e-12,0.004005980773279047,
CAF,482,Rail transportation,,,9.786308544480484e-13,0.0008958292091894918,
CAF,483,Water transportation,,,1.4286373354688713e-12,0.0013077607850137552,
CAF,484,Truck transportation,,,6.774999584246016e-13,0.0006201769024784448,
CAF,485,Transit and ground passenger transportation,,,4.050186266418769e-12,0.003707501294921289,
CAF,486,Pipeline transportation,,,0.0,0.0,
CAF,48A,Scenic and sightseeing transportation and support activities,,,9.963865646239165e-13,0.0009120826143760847,
CAF,492,Couriers and messengers,,,3.376782865461295e-13,0.0003091074341485934,
CAF,493,Warehousing and storage,,,1.026925645248919e-14,9.400377931049426e-06,
CAF,4A0X,All other retail,,,0.0,0.0,
CAF,5111,"Newspaper, periodical, book, and directory publishers",,,2.163268051061304e-12,0.0019802346294713288,
CAF,5112,Software publishers,,,1.2418562594353338e-12,0.0011367831964019005,
CAF,512,Motion picture and sound recording industries,,,4.72575775375954e-13,0.0004325912893640792,
CAF,515,Broadcasting (except internet),,,1.0355187379443722e-12,0.0009479038269611933,
CAF,5171,Wired telecommunications carriers,,,1.0838437698074203e-11,0.009921400932521715,
CAF,5172,Wireless telecommunications carriers (except satellite),,,1.0415172131639286e-11,0.009533947731007453,
CAF,5174OT,"Other telecommunications, including satellite",,,5.858275759205138e-13,0.0005362608910938752,
CAF,518,"Data processing, hosting, and related services",,,6.710055997797479e-12,0.006142320294524523,
CAF,519,Other information services,,,2.940400714943423e-12,0.0026916143458951373,
CAF,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.706014273664724e-12,0.007969401175653942,
CAF,523,"Securities, commodity contracts, and investments",,,6.781553386250698e-12,0.006207768311686505,
CAF,524113,Direct life insurance carriers,,,1.6252708244032949e-12,0.001487757177005345,
CAF,5241X,"Insurance carriers, except direct life",,,5.00859698383187e-12,0.0045848211864376355,
CAF,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CAF,525,"Funds, trusts, and other financial vehicles",,,5.242449462620625e-12,0.004798887481392628,
CAF,532RL,Rental and leasing services and lessors of intangible assets,,,5.500618565951399e-12,0.0050352129790230985,
CAF,5411,Legal services,,,1.5915212652054745e-12,0.0014568631572743512,
CAF,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.446452081934327e-13,0.00040702391858519246,
CAF,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CAF,5415,Computer systems design and related services,,,0.0,0.0,
CAF,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CAF,5417,Scientific research and development services,,,2.860514827050434e-13,0.00026184875775623126,
CAF,5418,"Advertising, public relations, and related services",,,6.460726239295715e-14,5.914086247569182e-05,
CAF,541X,"Specialized design services and other professional, scientific, and technical services",,,3.2709418447394008e-12,0.002994188495855633,
CAF,55,Management of companies and enterprises,,,0.0,0.0,
CAF,5613,Employment services,,,3.347980104227991e-14,3.064708572717427e-05,
CAF,5617,Services to buildings and dwellings,,,3.253964174858803e-12,0.002978647301222449,
CAF,561X,Other administrative and support services,,,2.9810754263599478e-12,0.002728847582918741,
CAF,562,Waste management and remediation services,,,4.172182268416001e-12,0.0038191752540006783,
CAF,61,Educational services,,,2.1594495960505458e-11,0.019767392527242484,
CAF,6211,Offices of physicians,,,2.454092960757864e-11,0.022464529360799165,
CAF,6212,Offices of dentists,,,6.560537774768112e-12,0.006005452760778757,
CAF,6213,Offices of other health practitioners,,,1.5818875079261957e-12,0.001448044509133641,
CAF,6214,Outpatient care centers,,,6.468950836002096e-12,0.005921614963764764,
CAF,6215OH,Other ambulatory health care services,,,9.177348107252106e-12,0.008400855603529074,
CAF,622,Hospitals,,,7.766497958489412e-11,0.07109377037013005,
CAF,623,Nursing and residential care facilities,,,1.0741652929564447e-11,0.00983280509248499,
CAF,624,Social assistance,,,4.507371625408935e-11,0.04126004346133758,
CAF,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.483495970442952e-12,0.0022733681664696627,
CAF,713,"Amusements, gambling, and recreation industries",,,2.5041706269948423e-11,0.022922935469080204,
CAF,721,Accommodation,,,2.2399842350970967e-11,0.020504598815819224,
CAF,722,Food services and drinking places,,,8.014775199287465e-11,0.07336647619452706,
CAF,811,Repair and maintenance,,,3.487976072162496e-11,0.03192859526342548,
CAF,812,Personal and laundry services,,,1.588652575672546e-11,0.014542371866501744,
CAF,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.0158160216032905e-11,0.01845258469316172,
CAF,814,Private households,,,0.0,0.0,
CAF,GFE,Federal government enterprises,,,3.1171328859703983e-13,0.0002853393264156131,
CAF,GFGD,Federal general government (defense),,,0.0,0.0,
CAF,GFGN,Federal general government (nondefense),,,0.0,0.0,
CAF,GSLE,State and local government enterprises,,,1.8015801474375763e-11,0.01649149024307784,
CAF,GSLGE,State and local government (educational services),,,0.0,0.0,
CAF,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CAF,GSLGO,State and local government (other services),,,0.0,0.0,
CAF,HSO,Owner-occupied housing,,,4.266673277901765e-11,0.039056714092347074,
CAF,HST,Tenant-occupied housing,,,4.616024289424908e-12,0.004225463942813507,
CAF,ORE,Other real estate,,,7.950401873485808e-13,0.0007277720900267748,
CAF,Other,,382152.0,0.26873751342274094,0.0,0.0,0.26873751342274094
CAF,Used,,,,4.941767594556664e-11,0.04523646210528267,
