iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BRN,447,Gasoline stations,,,0.0,0.0,
BRN,448,Clothing and clothing accessories stores,,,0.0,0.0,
BRN,452,General merchandise stores,,,0.0,0.0,
BRN,454,Nonstore retailers,,,2.2525696731228934e-10,0.0003743362031657127,
BRN,481,Air transportation,,,6.789406568090976e-08,0.11282761668916733,
BRN,482,Rail transportation,,,5.7329261520437385e-11,9.527082932845605e-05,
BRN,483,Water transportation,,,1.681609435311624e-09,0.0027945297263524353,
BRN,484,Truck transportation,,,4.77458855004447e-10,0.0007934499744126771,
BRN,485,Transit and ground passenger transportation,,,1.7245038225093215e-09,0.0028658124139970985,
BRN,486,Pipeline transportation,,,0.0,0.0,
BRN,48A,Scenic and sightseeing transportation and support activities,,,7.288407303089527e-10,0.0012112010338758282,
BRN,492,Couriers and messengers,,,1.1937175953195664e-09,0.00198374202412363,
BRN,493,Warehousing and storage,,,6.276890756612684e-12,1.043105339449431e-05,
BRN,4A0X,All other retail,,,0.0,0.0,
BRN,5111,"Newspaper, periodical, book, and directory publishers",,,9.78164255200567e-10,0.001625531488473612,
BRN,5112,Software publishers,,,4.77525514561648e-10,0.0007935607505002941,
BRN,512,Motion picture and sound recording industries,,,2.1509644006674887e-10,0.000357451250675056,
BRN,515,Broadcasting (except internet),,,1.9912453792962634e-10,0.0003309088476822293,
BRN,5171,Wired telecommunications carriers,,,3.926490491597272e-09,0.006525114672049507,
BRN,5172,Wireless telecommunications carriers (except satellite),,,2.9629407067838963e-09,0.004923869781328205,
BRN,5174OT,"Other telecommunications, including satellite",,,2.762528930655717e-10,0.0004590821777350099,
BRN,518,"Data processing, hosting, and related services",,,8.363143708290732e-10,0.001389802721595983,
BRN,519,Other information services,,,6.882881948012682e-10,0.0011438100787732326,
BRN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.2403234150404622e-09,0.005384829506887472,
BRN,523,"Securities, commodity contracts, and investments",,,3.5606924930434503e-09,0.005917224778395665,
BRN,524113,Direct life insurance carriers,,,7.162276105690212e-10,0.0011902403177219316,
BRN,5241X,"Insurance carriers, except direct life",,,2.1408005207016594e-09,0.003557621982647189,
BRN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BRN,525,"Funds, trusts, and other financial vehicles",,,2.8416171590512343e-09,0.004722252061109698,
BRN,532RL,Rental and leasing services and lessors of intangible assets,,,1.659630175663183e-09,0.0027580041853076417,
BRN,5411,Legal services,,,7.999583532094271e-10,0.0013293856176974986,
BRN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.582263587024658e-10,0.00042912534882873194,
BRN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BRN,5415,Computer systems design and related services,,,0.0,0.0,
BRN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BRN,5417,Scientific research and development services,,,1.2836382398748506e-10,0.00021331738178242558,
BRN,5418,"Advertising, public relations, and related services",,,1.964964291557556e-11,3.265414078127519e-05,
BRN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.7461054156416221e-09,0.002901710341825743,
BRN,55,Management of companies and enterprises,,,0.0,0.0,
BRN,5613,Employment services,,,1.6345259517849088e-11,2.7162855207879918e-05,
BRN,5617,Services to buildings and dwellings,,,2.139232609438466e-09,0.0035550163986505312,
BRN,561X,Other administrative and support services,,,1.764766209761748e-09,0.002932721195351533,
BRN,562,Waste management and remediation services,,,3.1277030910700803e-09,0.005197674965221647,
BRN,61,Educational services,,,1.4417319440769458e-08,0.023958968655574255,
BRN,6211,Offices of physicians,,,1.807166768227452e-08,0.030031832292568058,
BRN,6212,Offices of dentists,,,3.4906280275074034e-09,0.005800790351001295,
BRN,6213,Offices of other health practitioners,,,8.037428932390744e-09,0.013356748364609865,
BRN,6214,Outpatient care centers,,,8.069230763471938e-09,0.01340959723691199,
BRN,6215OH,Other ambulatory health care services,,,2.419002666504852e-08,0.04019943464708798,
BRN,622,Hospitals,,,1.170821600306293e-07,0.19456930352588922,
BRN,623,Nursing and residential care facilities,,,7.314866957664477e-09,0.012155981483131063,
BRN,624,Social assistance,,,7.880811030317464e-09,0.013096477832206703,
BRN,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.4385386049373634e-09,0.002390590115390295,
BRN,713,"Amusements, gambling, and recreation industries",,,9.601207195557991e-09,0.015955464065223683,
BRN,721,Accommodation,,,3.275908270278352e-09,0.00544396507884732,
BRN,722,Food services and drinking places,,,3.0424692969302667e-08,0.05056031866406984,
BRN,811,Repair and maintenance,,,6.9732089074180575e-09,0.011588207802981426,
BRN,812,Personal and laundry services,,,8.138681910737278e-09,0.013525012440636933,
BRN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.286010016225652e-09,0.008784389415251989,
BRN,814,Private households,,,0.0,0.0,
BRN,GFE,Federal government enterprises,,,1.5485561222801127e-10,0.00025734192647622084,
BRN,GFGD,Federal general government (defense),,,0.0,0.0,
BRN,GFGN,Federal general government (nondefense),,,0.0,0.0,
BRN,GSLE,State and local government enterprises,,,8.00487146487264e-09,0.013302643761672004,
BRN,GSLGE,State and local government (educational services),,,0.0,0.0,
BRN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BRN,GSLGO,State and local government (other services),,,0.0,0.0,
BRN,HSO,Owner-occupied housing,,,5.533744586428785e-09,0.009196079315498954,
BRN,HST,Tenant-occupied housing,,,1.4742595972338236e-09,0.0024499519224372244,
BRN,ORE,Other real estate,,,4.736557127398856e-10,0.0007871298421104373,
BRN,Other,,10057619.0,0.042108638155306174,0.0,0.0,0.042108638155306174
BRN,Used,,,,8.160705293661654e-09,0.013561611306559451,
