iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
THA,5171,Wired telecommunications carriers,,,3.754863855147316e-06,0.06305015390966445,
THA,5172,Wireless telecommunications carriers (except satellite),,,1.7979143572921203e-06,0.030189850102891724,
THA,5174OT,"Other telecommunications, including satellite",,,3.2794845137860977e-07,0.005506777644018259,
THA,518,"Data processing, hosting, and related services",,,3.618219567872362e-07,0.006075567835051684,
THA,519,Other information services,,,1.8758605323368694e-07,0.003149869072210727,
THA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.783637821547181e-07,0.00971165051181328,
THA,523,"Securities, commodity contracts, and investments",,,6.997897360196618e-07,0.011750585976628461,
THA,524113,Direct life insurance carriers,,,1.0813622033882346e-07,0.001815779639047582,
THA,5241X,"Insurance carriers, except direct life",,,3.722782881515567e-07,0.006251146318662242,
THA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
THA,525,"Funds, trusts, and other financial vehicles",,,8.994134452381987e-07,0.01510258649536712,
THA,532RL,Rental and leasing services and lessors of intangible assets,,,2.924602467238184e-07,0.00491087407686363,
THA,5411,Legal services,,,2.741417220783969e-07,0.004603276826244675,
THA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.169292692753071e-08,0.0010359226560468424,
THA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
THA,5415,Computer systems design and related services,,,0.0,0.0,
THA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
THA,5417,Scientific research and development services,,,1.782713681366939e-08,0.0002993460650589691,
THA,5418,"Advertising, public relations, and related services",,,4.371894882056421e-09,7.341108914312873e-05,
THA,541X,"Specialized design services and other professional, scientific, and technical services",,,3.368398172935584e-07,0.005656077861291425,
THA,55,Management of companies and enterprises,,,0.0,0.0,
THA,5613,Employment services,,,4.5627886541048165e-09,7.661650009073166e-05,
THA,5617,Services to buildings and dwellings,,,2.412443899816844e-07,0.004050878142315909,
THA,561X,Other administrative and support services,,,2.037152385895935e-07,0.0034207038237113285,
THA,562,Waste management and remediation services,,,2.4537697659851415e-07,0.004120270863939877,
THA,61,Educational services,,,1.31694332682364e-06,0.022113579253402346,
THA,6211,Offices of physicians,,,2.0020129739190007e-06,0.033616991455416086,
THA,6212,Offices of dentists,,,2.688962676272006e-07,0.004515197278428131,
THA,6213,Offices of other health practitioners,,,2.1867524676861745e-07,0.0036719062253335022,
THA,6214,Outpatient care centers,,,5.609060713418e-07,0.009418507698617537,
THA,6215OH,Other ambulatory health care services,,,8.500370448365459e-07,0.014273477967088062,
THA,622,Hospitals,,,6.016979995705432e-06,0.10103469245111034,
THA,623,Nursing and residential care facilities,,,8.823379335288345e-07,0.01481586141480639,
THA,624,Social assistance,,,1.6567489080940248e-06,0.027819457022869483,
THA,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.5672992538673141e-07,0.00263174546377686,
THA,713,"Amusements, gambling, and recreation industries",,,1.0535515497434235e-06,0.017690811152054994,
THA,721,Accommodation,,,6.250551390659185e-07,0.010495672876689878,
THA,722,Food services and drinking places,,,6.434432308903873e-06,0.10804438271219026,
THA,811,Repair and maintenance,,,1.5159629832656988e-06,0.025455436762435262,
THA,812,Personal and laundry services,,,8.577198693959292e-07,0.014402484847128739,
THA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.104920662666659e-07,0.013609454694508584,
THA,814,Private households,,,0.0,0.0,
THA,GFE,Federal government enterprises,,,1.948228465261124e-08,0.0003271386375767383,
THA,GFGD,Federal general government (defense),,,0.0,0.0,
THA,GFGN,Federal general government (nondefense),,,0.0,0.0,
THA,GSLE,State and local government enterprises,,,5.10193652887919e-07,0.008566965296017413,
THA,GSLGE,State and local government (educational services),,,0.0,0.0,
THA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
THA,GSLGO,State and local government (other services),,,0.0,0.0,
THA,HSO,Owner-occupied housing,,,1.2276896150513165e-06,0.020614867054679218,
THA,HST,Tenant-occupied housing,,,1.466060252804869e-07,0.0024617490312857696,
THA,ORE,Other real estate,,,2.3995196224314925e-08,0.00040291762188972866,
THA,Other,,774973898.0,0.012237425665529808,0.0,0.0,0.012237425665529808
THA,Used,,,,6.990794746274013e-07,0.011738659554839099,
