iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MSR,448,Clothing and clothing accessories stores,,,0.0,0.0,
MSR,452,General merchandise stores,,,0.0,0.0,
MSR,454,Nonstore retailers,,,3.9649426863991856e-12,0.00095064206589622,
MSR,481,Air transportation,,,2.087277667076191e-11,0.005004495929625603,
MSR,482,Rail transportation,,,2.297495751005707e-13,5.508518735001863e-05,
MSR,483,Water transportation,,,6.371710617322987e-12,0.0015276932413985898,
MSR,484,Truck transportation,,,4.337594469213384e-12,0.0010399897535411388,
MSR,485,Transit and ground passenger transportation,,,1.9925735169541988e-11,0.004777431490006482,
MSR,486,Pipeline transportation,,,0.0,0.0,
MSR,48A,Scenic and sightseeing transportation and support activities,,,3.9984368885816375e-12,0.0009586726983861915,
MSR,492,Couriers and messengers,,,1.180993055780645e-12,0.0002831571014147492,
MSR,493,Warehousing and storage,,,5.3889948614108614e-14,1.2920754758269304e-05,
MSR,4A0X,All other retail,,,0.0,0.0,
MSR,5111,"Newspaper, periodical, book, and directory publishers",,,4.822108492445447e-11,0.011561577409324815,
MSR,5112,Software publishers,,,1.0134965110471431e-11,0.002429978169282082,
MSR,512,Motion picture and sound recording industries,,,2.294538730929143e-12,0.0005501428928422504,
MSR,515,Broadcasting (except internet),,,1.8738104218869804e-12,0.0004492682874511456,
MSR,5171,Wired telecommunications carriers,,,9.646008396232375e-11,0.02312744993994956,
MSR,5172,Wireless telecommunications carriers (except satellite),,,1.1075526147391259e-10,0.026554888406736473,
MSR,5174OT,"Other telecommunications, including satellite",,,5.289066019756892e-12,0.001268116350062412,
MSR,518,"Data processing, hosting, and related services",,,2.4577708170143048e-11,0.005892797227562969,
MSR,519,Other information services,,,2.170612428820149e-11,0.00520430091126379,
MSR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.237499877541719e-11,0.014955146236927702,
MSR,523,"Securities, commodity contracts, and investments",,,1.183370105780074e-10,0.028372702736347653,
MSR,524113,Direct life insurance carriers,,,1.2511016394787054e-11,0.002999664664208067,
MSR,5241X,"Insurance carriers, except direct life",,,2.8915634142035515e-11,0.006932866462805767,
MSR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MSR,525,"Funds, trusts, and other financial vehicles",,,1.663571254985355e-10,0.039886095202073896,
MSR,532RL,Rental and leasing services and lessors of intangible assets,,,2.3041456028057536e-11,0.0055244625439118495,
MSR,5411,Legal services,,,3.779391076525594e-11,0.009061538652607667,
MSR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,9.54038517166148e-12,0.0022874205723438868,
MSR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MSR,5415,Computer systems design and related services,,,0.0,0.0,
MSR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MSR,5417,Scientific research and development services,,,2.249496360574903e-12,0.0005393434499768343,
MSR,5418,"Advertising, public relations, and related services",,,5.561443751501603e-13,0.00013334221438884188,
MSR,541X,"Specialized design services and other professional, scientific, and technical services",,,6.857984954834495e-11,0.016442832850302354,
MSR,55,Management of companies and enterprises,,,0.0,0.0,
MSR,5613,Employment services,,,5.157588305740839e-13,0.00012365930077199675,
MSR,5617,Services to buildings and dwellings,,,4.364903435234532e-11,0.01046537402253663,
MSR,561X,Other administrative and support services,,,3.7148674103415076e-11,0.008906835505117422,
MSR,562,Waste management and remediation services,,,3.014160407831785e-11,0.0072268073051165345,
MSR,61,Educational services,,,1.9347805260579756e-10,0.04638865935330578,
MSR,6211,Offices of physicians,,,1.6379011229323154e-10,0.03927062332021191,
MSR,6212,Offices of dentists,,,1.862118975318576e-11,0.004464651243796519,
MSR,6213,Offices of other health practitioners,,,1.1928439768311236e-11,0.002859985003859992,
MSR,6214,Outpatient care centers,,,4.275811093001634e-11,0.0102517645583536,
MSR,6215OH,Other ambulatory health care services,,,8.458168241748906e-11,0.02027946219403297,
MSR,622,Hospitals,,,3.320346199489049e-10,0.07960924079433575,
MSR,623,Nursing and residential care facilities,,,4.830954611558164e-11,0.011582787029774876,
MSR,624,Social assistance,,,1.8401371904900686e-10,0.04411947305822484,
MSR,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.5660604297245063e-11,0.0037548157438403386,
MSR,713,"Amusements, gambling, and recreation industries",,,1.1163305224266394e-10,0.026765349161362976,
MSR,721,Accommodation,,,5.6896473900334597e-11,0.013641604877760624,
MSR,722,Food services and drinking places,,,2.4996278339779927e-10,0.059931543934183734,
MSR,811,Repair and maintenance,,,1.5355852269990967e-10,0.036817478284405326,
MSR,812,Personal and laundry services,,,6.211926961555991e-11,0.014893832135800703,
MSR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.7028338525534e-11,0.023263695715652247,
MSR,814,Private households,,,0.0,0.0,
MSR,GFE,Federal government enterprises,,,1.191029250770735e-12,0.0002855633982754438,
MSR,GFGD,Federal general government (defense),,,0.0,0.0,
MSR,GFGN,Federal general government (nondefense),,,0.0,0.0,
MSR,GSLE,State and local government enterprises,,,4.474721303708704e-11,0.010728675395635205,
MSR,GSLGE,State and local government (educational services),,,0.0,0.0,
MSR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MSR,GSLGO,State and local government (other services),,,0.0,0.0,
MSR,HSO,Owner-occupied housing,,,7.737703556409748e-11,0.018552062604562252,
MSR,HST,Tenant-occupied housing,,,1.369433251336146e-11,0.0032833787474982525,
MSR,ORE,Other real estate,,,2.72107453123666e-12,0.000652409913188837,
MSR,Other,,83571.0,0.014839143619244596,0.0,0.0,0.014839143619244596
MSR,Used,,,,6.390071090629112e-11,0.01532095382779962,
