iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SHN,332,Fabricated metal products,50271.0,0.004726206533655478,6.394611946098299e-12,0.00015179506131914652,0.004726206533655478
SHN,33311,Agricultural implement manufacturing,,,6.889053414438421e-13,1.635320945649578e-05,
SHN,33312,Construction machinery manufacturing,,,0.0,0.0,
SHN,33313,Mining and oil and gas field machinery manufacturing,4057.0,0.0003814171173646888,0.0,0.0,0.0003814171173646888
SHN,3332OM,Other machinery,61277.0,0.005760930909725422,4.5382286796370555e-12,0.00010772830415865027,0.005760930909725422
SHN,3341,Computer and peripheral equipment manufacturing,14090.0,0.0013246653151758603,6.63583435928097e-13,1.5752119002081973e-05,0.0013246653151758603
SHN,3342,Communications equipment manufacturing,,,1.0178867051372714e-12,2.4162556872044625e-05,
SHN,3344,Semiconductor and other electronic component manufacturing,13256.0,0.0012462571623826264,3.5313711446091954e-14,8.382755731779588e-07,0.0012462571623826264
SHN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",813255.0,0.07645782050343111,1.2675434775165797e-12,3.0088900079653985e-05,0.07645782050343111
SHN,334X,Other computer and electronic product manufacturing,,,1.060001222855624e-12,2.516226973239797e-05,
SHN,335,"Electrical equipment, appliances, and components",84575.0,0.00795128240106447,-1.9841109842721123e-11,-0.00047098752990842966,0.00795128240106447
SHN,336111,Automobile manufacturing,,,1.5333603964809633e-12,3.63988522478203e-05,
SHN,336112,Light truck and utility vehicle manufacturing,,,8.097578666413266e-11,0.0019222002219459141,
SHN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SHN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.521210013927655e-11,0.0005984838984578339,
SHN,3364,Aerospace product and parts manufacturing,57756.0,0.005429905602788999,2.410620364533071e-13,5.722321684816992e-06,0.005429905602788999
SHN,3365AO,All other transportation equipment manufacturing,,,1.367194830128164e-11,0.0003245442019373079,
SHN,337,Furniture and related products,,,6.708117251473512e-11,0.0015923703863605697,
SHN,3391,Medical equipment and supplies manufacturing,,,8.674756530113919e-12,0.00020592104892631544,
SHN,3399,Other miscellaneous manufacturing,15929.0,0.0014975581125220923,1.527388354011853e-10,0.003625708812508065,0.0014975581125220923
SHN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SHN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SHN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SHN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SHN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SHN,4242,Drugs and druggists' sundries,,,0.0,0.0,
SHN,4244,Grocery and related product wholesalers,,,0.0,0.0,
SHN,4247,Petroleum and petroleum products,,,0.0,0.0,
SHN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SHN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SHN,42ID,Customs duties,,,0.0,0.0,
SHN,441,Motor vehicle and parts dealers,,,0.0,0.0,
SHN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SHN,445,Food and beverage stores,,,0.0,0.0,
SHN,446,Health and personal care stores,,,0.0,0.0,
SHN,447,Gasoline stations,,,0.0,0.0,
SHN,448,Clothing and clothing accessories stores,,,0.0,0.0,
SHN,452,General merchandise stores,,,0.0,0.0,
SHN,454,Nonstore retailers,,,3.576457130544628e-12,8.489780678052972e-05,
SHN,481,Air transportation,,,9.017728935109359e-11,0.0021406251516162367,
SHN,482,Rail transportation,,,3.1265323420022335e-13,7.421750882946045e-06,
SHN,483,Water transportation,,,9.307595603023917e-12,0.0002209433593788109,
SHN,484,Truck transportation,,,3.193260937912937e-12,7.580150976546503e-05,
SHN,485,Transit and ground passenger transportation,,,1.6804128509841764e-11,0.00039889577961374506,
SHN,486,Pipeline transportation,,,0.0,0.0,
SHN,48A,Scenic and sightseeing transportation and support activities,,,3.997412495438812e-12,9.489042962697542e-05,
SHN,492,Couriers and messengers,,,2.993734311876511e-12,7.10651541133474e-05,
SHN,493,Warehousing and storage,,,3.8266802113989295e-14,9.083759299772461e-07,
SHN,4A0X,All other retail,,,0.0,0.0,
SHN,5111,"Newspaper, periodical, book, and directory publishers",,,1.5913782992231988e-11,0.00037776079072309544,
SHN,5112,Software publishers,,,9.481396008286252e-12,0.00022506902695590067,
SHN,512,Motion picture and sound recording industries,,,4.264671003326102e-12,0.00010123460217955194,
SHN,515,Broadcasting (except internet),,,3.467755484048512e-12,8.231745112572914e-05,
SHN,5171,Wired telecommunications carriers,,,4.4720463465005615e-11,0.0010615727038812914,
SHN,5172,Wireless telecommunications carriers (except satellite),,,4.1502282766199466e-11,0.0009851796497555544,
SHN,5174OT,"Other telecommunications, including satellite",,,3.5307981415426865e-12,8.381395539224513e-05,
SHN,518,"Data processing, hosting, and related services",,,2.5289910659208584e-11,0.0006003309616954342,
SHN,519,Other information services,,,1.1491380062809556e-11,0.000272781953929215,
SHN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.4108061276342014e-10,0.0033489663557196444,
SHN,523,"Securities, commodity contracts, and investments",,,9.110555688764581e-11,0.002162660331986719,
SHN,524113,Direct life insurance carriers,,,1.2650981284025222e-11,0.0003003085247303705,
SHN,5241X,"Insurance carriers, except direct life",,,6.162027107643609e-11,0.0014627397104615893,
SHN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SHN,525,"Funds, trusts, and other financial vehicles",,,8.259677069388551e-11,0.00196067908075201,
SHN,532RL,Rental and leasing services and lessors of intangible assets,,,4.260172028504168e-11,0.0010112780568201224,
SHN,5411,Legal services,,,2.3466588325839464e-11,0.0005570490037390631,
SHN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,9.416909388353595e-12,0.00022353824596254974,
SHN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SHN,5415,Computer systems design and related services,,,0.0,0.0,
SHN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SHN,5417,Scientific research and development services,,,7.919091033796594e-12,0.00018798308938832654,
SHN,5418,"Advertising, public relations, and related services",,,3.6252985811563114e-13,8.605720332452803e-06,
SHN,541X,"Specialized design services and other professional, scientific, and technical services",,,5.605877200650868e-11,0.0013307210517123113,
SHN,55,Management of companies and enterprises,,,0.0,0.0,
SHN,5613,Employment services,,,5.845088170971724e-13,1.3875048631681766e-05,
SHN,5617,Services to buildings and dwellings,,,1.0433819845941456e-11,0.00024767762870645736,
SHN,561X,Other administrative and support services,,,3.36829906262615e-11,0.0007995655828099572,
SHN,562,Waste management and remediation services,,,2.14162059153479e-11,0.0005083771020893985,
SHN,61,Educational services,,,4.28662488103182e-10,0.010175574251466889,
SHN,6211,Offices of physicians,,,8.409506891018711e-10,0.019962456282665374,
SHN,6212,Offices of dentists,,,6.282328184867388e-11,0.0014912967355756542,
SHN,6213,Offices of other health practitioners,,,1.6692222234016188e-10,0.003962393525867219,
SHN,6214,Outpatient care centers,,,3.926401305677793e-10,0.009320476863691387,
SHN,6215OH,Other ambulatory health care services,,,2.0946365213566828e-10,0.004972240409281807,
SHN,622,Hospitals,,,2.2081467451548606e-09,0.05241690557735422,
SHN,623,Nursing and residential care facilities,,,3.3935754969822916e-10,0.008055656934270855,
SHN,624,Social assistance,,,6.439416887545757e-10,0.015285863935824354,
SHN,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.738971732520095e-11,0.0008875557237757656,
SHN,713,"Amusements, gambling, and recreation industries",,,1.1534016264795412e-09,0.02737940505113708,
SHN,721,Accommodation,,,9.741603977822707e-10,0.023124583409047852,
SHN,722,Food services and drinking places,,,1.717415993027457e-08,0.40767957175438946,
SHN,811,Repair and maintenance,,,7.161083084284453e-11,0.001699895247832372,
SHN,812,Personal and laundry services,,,8.408177310172575e-11,0.001995930012858176,
SHN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.6388812919870256e-10,0.008637962921069716,
SHN,814,Private households,,,0.0,0.0,
SHN,GFE,Federal government enterprises,,,4.578286438988893e-12,0.00010867919376514624,
SHN,GFGD,Federal general government (defense),,,0.0,0.0,
SHN,GFGN,Federal general government (nondefense),,,0.0,0.0,
SHN,GSLE,State and local government enterprises,,,4.7554236584310913e-11,0.0011288407051353716,
SHN,GSLGE,State and local government (educational services),,,0.0,0.0,
SHN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SHN,GSLGO,State and local government (other services),,,0.0,0.0,
SHN,HSO,Owner-occupied housing,,,1.0966382547996875e-10,0.0026031958238499414,
SHN,HST,Tenant-occupied housing,,,3.1883668624120337e-11,0.0007568533438265491,
SHN,ORE,Other real estate,,,5.512398465469934e-12,0.00013085311042089544,
SHN,Other,,916665.0,0.08617986736236197,0.0,0.0,0.08617986736236197
SHN,Used,,,,1.0171999449739312e-10,0.002414625458474643,
