iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
COK,3313NF,Nonferrous metal production and processing and foundries,,,1.7476590298822338e-15,4.842894114913594e-06,
COK,332,Fabricated metal products,3002.0,0.003365021930930739,2.046197988890972e-12,0.00567016793831682,0.003365021930930739
COK,33311,Agricultural implement manufacturing,,,4.8049796367251695e-14,0.0001331495858579693,
COK,33312,Construction machinery manufacturing,8355.0,0.009365342515964799,0.0,0.0,0.009365342515964799
COK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
COK,3332OM,Other machinery,16702.0,0.018721717618389474,4.655184152670236e-12,0.012899864076074886,0.018721717618389474
COK,3341,Computer and peripheral equipment manufacturing,,,3.72862314956542e-14,0.00010332294114017057,
COK,3342,Communications equipment manufacturing,,,1.5212626931460946e-13,0.0004215532903103687,
COK,3344,Semiconductor and other electronic component manufacturing,8000.0,0.00896741354012189,2.6079476279116773e-14,7.226818277056826e-05,0.00896741354012189
COK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",45933.0,0.051487525767302346,2.6492293823608145e-11,0.073412131116651,0.051487525767302346
COK,334X,Other computer and electronic product manufacturing,,,2.028210536308227e-14,5.62032335950265e-05,
COK,335,"Electrical equipment, appliances, and components",40164.0,0.045020899678181944,4.1758641093472137e-11,0.1157163232303916,0.045020899678181944
COK,336111,Automobile manufacturing,,,2.368848870345259e-13,0.0006564257705399101,
COK,336112,Light truck and utility vehicle manufacturing,,,1.1635940196886394e-11,0.03224406210677429,
COK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
COK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",12159.0,0.013629347654292757,6.574713427144156e-12,0.01821902351610623,0.013629347654292757
COK,3364,Aerospace product and parts manufacturing,,,3.6266795973591804e-14,0.00010049800892747085,
COK,3365AO,All other transportation equipment manufacturing,,,1.4735633611015285e-12,0.00408335448014237,
COK,337,Furniture and related products,,,3.9887864164734443e-13,0.0011053226019315807,
COK,3391,Medical equipment and supplies manufacturing,,,2.333538575739791e-13,0.0006466410233428434,
COK,3399,Other miscellaneous manufacturing,18257.0,0.020464758625250667,6.032961851294779e-11,0.1671778930876608,0.020464758625250667
COK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
COK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
COK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
COK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
COK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
COK,4242,Drugs and druggists' sundries,,,0.0,0.0,
COK,4244,Grocery and related product wholesalers,,,0.0,0.0,
COK,4247,Petroleum and petroleum products,,,0.0,0.0,
COK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
COK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
COK,42ID,Customs duties,,,0.0,0.0,
COK,441,Motor vehicle and parts dealers,,,0.0,0.0,
COK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
COK,445,Food and beverage stores,,,0.0,0.0,
COK,446,Health and personal care stores,,,0.0,0.0,
COK,447,Gasoline stations,,,0.0,0.0,
COK,448,Clothing and clothing accessories stores,,,0.0,0.0,
COK,452,General merchandise stores,,,0.0,0.0,
COK,454,Nonstore retailers,,,9.4956551016725e-14,0.0002631317174737328,
COK,481,Air transportation,,,6.769152036615322e-13,0.0018757827471236623,
COK,482,Rail transportation,,,8.376051482851463e-15,2.3210666233474652e-05,
COK,483,Water transportation,,,1.6738071409073142e-13,0.0004638244997221574,
COK,484,Truck transportation,,,1.0257660744550141e-13,0.00028424746476954116,
COK,485,Transit and ground passenger transportation,,,4.775130062123781e-13,0.0013232243178101255,
COK,486,Pipeline transportation,,,0.0,0.0,
COK,48A,Scenic and sightseeing transportation and support activities,,,3.009313953011332e-13,0.0008339034436224095,
COK,492,Couriers and messengers,,,3.869228937088324e-14,0.00010721923286112111,
COK,493,Warehousing and storage,,,1.6206037626701909e-15,4.490814449870785e-06,
COK,4A0X,All other retail,,,0.0,0.0,
COK,5111,"Newspaper, periodical, book, and directory publishers",,,3.515440907726755e-13,0.0009741550149232274,
COK,5112,Software publishers,,,1.6919028141379753e-13,0.00046883894635595385,
COK,512,Motion picture and sound recording industries,,,4.8764349652146456e-14,0.00013512966654821826,
COK,515,Broadcasting (except internet),,,8.473766443066083e-14,0.0002348144170950918,
COK,5171,Wired telecommunications carriers,,,1.8479462247097685e-12,0.005120797445784827,
COK,5172,Wireless telecommunications carriers (except satellite),,,2.3007511929761543e-12,0.006375553939200299,
COK,5174OT,"Other telecommunications, including satellite",,,1.229094880925142e-13,0.0003405914004806702,
COK,518,"Data processing, hosting, and related services",,,3.248202665616616e-13,0.0009001012957556929,
COK,519,Other information services,,,2.629013851874028e-13,0.0007285194362040403,
COK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.0465261031079225e-12,0.0029000022425348824,
COK,523,"Securities, commodity contracts, and investments",,,1.053538639677526e-12,0.002919434506782582,
COK,524113,Direct life insurance carriers,,,3.03241034809276e-13,0.0008403036277488924,
COK,5241X,"Insurance carriers, except direct life",,,1.0516568716218869e-12,0.0029142199865091955,
COK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
COK,525,"Funds, trusts, and other financial vehicles",,,7.617528242018643e-13,0.002110874150087851,
COK,532RL,Rental and leasing services and lessors of intangible assets,,,5.682713586281954e-13,0.0015747225124112963,
COK,5411,Legal services,,,2.0530201438268238e-13,0.0005689072640793076,
COK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,8.529525645423768e-14,0.00023635954636992812,
COK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
COK,5415,Computer systems design and related services,,,0.0,0.0,
COK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
COK,5417,Scientific research and development services,,,3.7908684877766435e-14,0.0001050478060992367,
COK,5418,"Advertising, public relations, and related services",,,6.369735359740112e-15,1.7651013933376413e-05,
COK,541X,"Specialized design services and other professional, scientific, and technical services",,,6.300295834860778e-13,0.0017458591807189027,
COK,55,Management of companies and enterprises,,,0.0,0.0,
COK,5613,Employment services,,,3.8415129757039785e-15,1.0645120280501536e-05,
COK,5617,Services to buildings and dwellings,,,6.217624094472756e-13,0.0017229502220405158,
COK,561X,Other administrative and support services,,,5.310276207536066e-13,0.0014715173242789265,
COK,562,Waste management and remediation services,,,1.0109268447366393e-12,0.002801354030318571,
COK,61,Educational services,,,2.416883790258419e-12,0.006697366067488166,
COK,6211,Offices of physicians,,,4.8975663684609786e-12,0.013571523356484864,
COK,6212,Offices of dentists,,,9.42846174242914e-13,0.0026126973914456834,
COK,6213,Offices of other health practitioners,,,3.645744991356788e-13,0.001010263252798645,
COK,6214,Outpatient care centers,,,1.1156840070076062e-12,0.003091643975887244,
COK,6215OH,Other ambulatory health care services,,,2.753550351521792e-12,0.007630294333444285,
COK,622,Hospitals,,,8.975163511126147e-12,0.024870850552209257,
COK,623,Nursing and residential care facilities,,,1.4451924895926228e-12,0.0040047366695075875,
COK,624,Social assistance,,,2.821087681255464e-12,0.007817445334361335,
COK,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.2097679311340574e-13,0.000889450742858862,
COK,713,"Amusements, gambling, and recreation industries",,,2.2868621148972706e-12,0.006337066263206468,
COK,721,Accommodation,,,4.925026805247609e-12,0.013647618284290028,
COK,722,Food services and drinking places,,,5.973708538533559e-12,0.016553593939558516,
COK,811,Repair and maintenance,,,4.307960931866744e-12,0.011937682515576847,
COK,812,Personal and laundry services,,,2.5322410134133127e-12,0.007017029575974288,
COK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.7229278249489434e-12,0.004774362093061354,
COK,814,Private households,,,0.0,0.0,
COK,GFE,Federal government enterprises,,,6.732507729947524e-14,0.0001865628335189057,
COK,GFGD,Federal general government (defense),,,0.0,0.0,
COK,GFGN,Federal general government (nondefense),,,0.0,0.0,
COK,GSLE,State and local government enterprises,,,1.92729993866174e-12,0.00534069253271173,
COK,GSLGE,State and local government (educational services),,,0.0,0.0,
COK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
COK,GSLGO,State and local government (other services),,,0.0,0.0,
COK,HSO,Owner-occupied housing,,,3.1322496694587933e-12,0.00867969851744148,
COK,HST,Tenant-occupied housing,,,4.302542439429347e-13,0.0011922667467053028,
COK,ORE,Other real estate,,,5.834410755526169e-14,0.00016167589345978005,
COK,Other,,711545.0,0.7975897834257537,0.0,0.0,0.7975897834257537
COK,Used,,,,1.686112748871216e-12,0.004672344758885513,
