iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PNG,323,Printing and related support activities,5400.0,6.822428780097429e-05,1.0193847579252656e-11,9.382667308203242e-05,6.822428780097429e-05
PNG,324,Petroleum and coal products,,,6.763040544853251e-10,0.006224868375842417,
PNG,3251,Basic chemical manufacturing,,,2.7636756670202133e-11,0.00025437548609421527,
PNG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
PNG,3254,Pharmaceutical and medicine manufacturing,,,2.0005138263710558e-10,0.0018413219868524246,
PNG,325X,Other chemical manufacturing,,,3.63905864435303e-10,0.003349478821372449,
PNG,326,Plastics and rubber products,45154.0,0.0005704813872898505,2.5269804324863266e-10,0.002325894762308874,0.0005704813872898505
PNG,327,Nonmetallic mineral products,2935.0,3.708116383256658e-05,1.3394552970453669e-11,0.00012328675045098723,3.708116383256658e-05
PNG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.038039368053234e-12,9.55436891472049e-06,
PNG,3313NF,Nonferrous metal production and processing and foundries,55000.0,0.0006948770053802936,1.8884651480205738e-13,1.7381896353911206e-06,0.0006948770053802936
PNG,332,Fabricated metal products,5326.0,6.728936237555353e-05,1.9711817871518047e-11,0.00018143240586093598,6.728936237555353e-05
PNG,33311,Agricultural implement manufacturing,,,2.023719996160051e-12,1.862681514639653e-05,
PNG,33312,Construction machinery manufacturing,,,0.0,0.0,
PNG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
PNG,3332OM,Other machinery,996896.0,0.012594911039192604,1.0027272555054788e-11,9.229347570807375e-05,0.012594911039192604
PNG,3341,Computer and peripheral equipment manufacturing,,,2.0024199849567087e-12,1.8430764619617304e-05,
PNG,3342,Communications equipment manufacturing,10251.0,0.00012951243967551619,1.2967388365814997e-12,1.1935502267106426e-05,0.00012951243967551619
PNG,3344,Semiconductor and other electronic component manufacturing,879592.0,0.011112877362117515,2.731340600604444e-13,2.513992872820484e-06,0.011112877362117515
PNG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",7132.0,9.010659640676826e-05,1.22318105189384e-12,1.125845837736116e-05,9.010659640676826e-05
PNG,334X,Other computer and electronic product manufacturing,,,1.7344402111917474e-12,1.5964213061909456e-05,
PNG,335,"Electrical equipment, appliances, and components",,,2.474938096178094e-11,0.0002277993719672569,
PNG,336111,Automobile manufacturing,,,6.644092638781406e-12,6.115385805988125e-05,
PNG,336112,Light truck and utility vehicle manufacturing,,,3.702633639278191e-10,0.003407994805829343,
PNG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
PNG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",222780.0,0.002814630895611306,9.951449867703385e-11,0.0009159558509876146,0.002814630895611306
PNG,3364,Aerospace product and parts manufacturing,,,6.091037409828399e-13,5.606340210006331e-06,
PNG,3365AO,All other transportation equipment manufacturing,,,2.826415785765963e-11,0.0002601502404888821,
PNG,337,Furniture and related products,29009.0,0.00036650340089230797,8.620481826049037e-11,0.0007934502883371568,0.00036650340089230797
PNG,3391,Medical equipment and supplies manufacturing,,,2.0690385938537875e-11,0.00019043938633606656,
PNG,3399,Other miscellaneous manufacturing,12371.0,0.00015629678970108387,1.2135169569184459e-10,0.0011169507677162786,0.00015629678970108387
PNG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
PNG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
PNG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
PNG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
PNG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
PNG,4242,Drugs and druggists' sundries,,,0.0,0.0,
PNG,4244,Grocery and related product wholesalers,,,0.0,0.0,
PNG,4247,Petroleum and petroleum products,,,0.0,0.0,
PNG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
PNG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
PNG,42ID,Customs duties,,,0.0,0.0,
PNG,441,Motor vehicle and parts dealers,,,0.0,0.0,
PNG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
PNG,445,Food and beverage stores,,,0.0,0.0,
PNG,446,Health and personal care stores,,,0.0,0.0,
PNG,447,Gasoline stations,,,0.0,0.0,
PNG,448,Clothing and clothing accessories stores,,,0.0,0.0,
PNG,452,General merchandise stores,,,0.0,0.0,
PNG,454,Nonstore retailers,,,5.6724780868631616e-12,5.221087944304166e-05,
PNG,481,Air transportation,,,1.4066258634124722e-10,0.0012946929411005517,
PNG,482,Rail transportation,,,7.384242083354867e-13,6.796637506368496e-06,
PNG,483,Water transportation,,,2.7957125001998217e-11,0.00025732423478793184,
PNG,484,Truck transportation,,,7.974114395615332e-12,7.339570448737081e-05,
PNG,485,Transit and ground passenger transportation,,,3.71143307509836e-11,0.0003416094022357611,
PNG,486,Pipeline transportation,,,0.0,0.0,
PNG,48A,Scenic and sightseeing transportation and support activities,,,2.0663671313305135e-11,0.0001901934983738684,
PNG,492,Couriers and messengers,,,5.092663129172308e-12,4.687412037730325e-05,
PNG,493,Warehousing and storage,,,9.50877990534612e-14,8.752114220382701e-07,
PNG,4A0X,All other retail,,,0.0,0.0,
PNG,5111,"Newspaper, periodical, book, and directory publishers",,,2.7574429163592727e-11,0.00025380180843804145,
PNG,5112,Software publishers,,,1.620112242731565e-11,0.00014911910402148394,
PNG,512,Motion picture and sound recording industries,,,6.158119135281396e-12,5.66808387524091e-05,
PNG,515,Broadcasting (except internet),,,5.2608529371659336e-12,4.8422180617331345e-05,
PNG,5171,Wired telecommunications carriers,,,1.2525286579529846e-10,0.0011528580940803836,
PNG,5172,Wireless telecommunications carriers (except satellite),,,8.678032805992531e-11,0.0007987474216705009,
PNG,5174OT,"Other telecommunications, including satellite",,,8.411470303472435e-12,7.742123552145484e-05,
PNG,518,"Data processing, hosting, and related services",,,3.1679841270686144e-11,0.00029158902829242263,
PNG,519,Other information services,,,2.1874753749780303e-11,0.00020134059812782385,
PNG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.3353227420890559e-10,0.0012290637995803569,
PNG,523,"Securities, commodity contracts, and investments",,,1.0507236874122595e-10,0.0009671118500832571,
PNG,524113,Direct life insurance carriers,,,1.9645969940892702e-11,0.0001808263253587626,
PNG,5241X,"Insurance carriers, except direct life",,,8.814484153241625e-11,0.0008113067383077251,
PNG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
PNG,525,"Funds, trusts, and other financial vehicles",,,8.677158579240779e-11,0.0007986669556962959,
PNG,532RL,Rental and leasing services and lessors of intangible assets,,,5.11566351684991e-11,0.0004708582158615579,
PNG,5411,Legal services,,,2.4085746354461127e-11,0.00022169111629021017,
PNG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,9.109543724863836e-12,8.38464744890703e-05,
PNG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
PNG,5415,Computer systems design and related services,,,0.0,0.0,
PNG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
PNG,5417,Scientific research and development services,,,5.704457581699854e-12,5.2505226556243336e-05,
PNG,5418,"Advertising, public relations, and related services",,,5.722473692220532e-13,5.267105125578797e-06,
PNG,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3888953550746292e-10,0.0012783733463993426,
PNG,55,Management of companies and enterprises,,,0.0,0.0,
PNG,5613,Employment services,,,5.633055797297189e-13,5.184802702186362e-06,
PNG,5617,Services to buildings and dwellings,,,9.54880875447125e-11,0.0008788957754794159,
PNG,561X,Other administrative and support services,,,4.0189883353416926e-11,0.0003699175426441408,
PNG,562,Waste management and remediation services,,,4.6899462778183584e-11,0.00043167415714236016,
PNG,61,Educational services,,,1.1166565891547267e-09,0.010277981098006482,
PNG,6211,Offices of physicians,,,5.25105969845737e-10,0.0048332041246541375,
PNG,6212,Offices of dentists,,,5.779630863803045e-11,0.0005319713988038944,
PNG,6213,Offices of other health practitioners,,,9.726652809178054e-11,0.0008952649784234742,
PNG,6214,Outpatient care centers,,,3.3414846084123265e-10,0.003075584380918629,
PNG,6215OH,Other ambulatory health care services,,,4.14021774087266e-10,0.0038107579443498927,
PNG,622,Hospitals,,,3.9076909781983555e-09,0.03596734609444734,
PNG,623,Nursing and residential care facilities,,,7.335067337909852e-10,0.006751375864688153,
PNG,624,Social assistance,,,2.639499460377019e-09,0.024294600350219474,
PNG,711AS,"Performing arts, spectator sports, museums, and related activities",,,9.943447488288148e-11,0.0009152192923610171,
PNG,713,"Amusements, gambling, and recreation industries",,,9.96800420383144e-10,0.009174795526830749,
PNG,721,Accommodation,,,5.946658704416e-10,0.00547345050876823,
PNG,722,Food services and drinking places,,,1.0529956670857e-08,0.0969203035893243,
PNG,811,Repair and maintenance,,,2.5281434857626874e-10,0.002326965265067422,
PNG,812,Personal and laundry services,,,1.3572276486724954e-10,0.0012492256128007143,
PNG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.852619131429049e-10,0.0026256206068539924,
PNG,814,Private households,,,0.0,0.0,
PNG,GFE,Federal government enterprises,,,8.095896252764418e-12,7.451661456663332e-05,
PNG,GFGD,Federal general government (defense),,,0.0,0.0,
PNG,GFGN,Federal general government (nondefense),,,0.0,0.0,
PNG,GSLE,State and local government enterprises,,,1.272913393734246e-10,0.0011716207048133981,
PNG,GSLGE,State and local government (educational services),,,0.0,0.0,
PNG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
PNG,GSLGO,State and local government (other services),,,0.0,0.0,
PNG,HSO,Owner-occupied housing,,,2.921347393404085e-10,0.002688879784683496,
PNG,HST,Tenant-occupied housing,,,4.1541519226434473e-11,0.0003823583306976799,
PNG,ORE,Other real estate,,,8.29821206556316e-12,7.63787789240275e-05,
PNG,Other,,5979946.0,0.07555139943301574,0.0,0.0,0.07555139943301574
PNG,Used,,,,2.2047185189618963e-10,0.002029276993875812,
