iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LBR,3365AO,All other transportation equipment manufacturing,,,7.560557750415695e-11,0.0002553135062293145,
LBR,337,Furniture and related products,,,4.892906151907416e-10,0.0016522921542736452,
LBR,3391,Medical equipment and supplies manufacturing,,,5.852006773203984e-11,0.00019761721516673258,
LBR,3399,Other miscellaneous manufacturing,7067212.0,0.09743904586004089,1.3180222859014886e-09,0.0044508474402352545,0.09743904586004089
LBR,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LBR,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LBR,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LBR,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LBR,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LBR,4242,Drugs and druggists' sundries,,,0.0,0.0,
LBR,4244,Grocery and related product wholesalers,,,0.0,0.0,
LBR,4247,Petroleum and petroleum products,,,0.0,0.0,
LBR,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LBR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LBR,42ID,Customs duties,,,0.0,0.0,
LBR,441,Motor vehicle and parts dealers,,,0.0,0.0,
LBR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LBR,445,Food and beverage stores,,,0.0,0.0,
LBR,446,Health and personal care stores,,,0.0,0.0,
LBR,447,Gasoline stations,,,0.0,0.0,
LBR,448,Clothing and clothing accessories stores,,,0.0,0.0,
LBR,452,General merchandise stores,,,0.0,0.0,
LBR,454,Nonstore retailers,,,2.678399905504052e-11,9.044725184737935e-05,
LBR,481,Air transportation,,,6.431219806820378e-10,0.0021717673912621674,
LBR,482,Rail transportation,,,2.223002639473877e-12,7.506887943682338e-06,
LBR,483,Water transportation,,,6.492918553970258e-11,0.0002192602525368412,
LBR,484,Truck transportation,,,2.201585668096899e-11,7.434564680828237e-05,
LBR,485,Transit and ground passenger transportation,,,1.0894431216591272e-10,0.00036789553417921874,
LBR,486,Pipeline transportation,,,0.0,0.0,
LBR,48A,Scenic and sightseeing transportation and support activities,,,2.500883080517328e-11,8.445266196417077e-05,
LBR,492,Couriers and messengers,,,2.0400179813488875e-11,6.88896455503426e-05,
LBR,493,Warehousing and storage,,,2.632018753662696e-13,8.888100040264701e-07,
LBR,4A0X,All other retail,,,0.0,0.0,
LBR,5111,"Newspaper, periodical, book, and directory publishers",,,1.0826611554599839e-10,0.00036560532276017787,
LBR,5112,Software publishers,,,6.541805335684538e-11,0.00022091111693861814,
LBR,512,Motion picture and sound recording industries,,,2.968678658620937e-11,0.00010024971466674882,
LBR,515,Broadcasting (except internet),,,2.3470413205579818e-11,7.925755858207577e-05,
LBR,5171,Wired telecommunications carriers,,,2.8986793395695907e-10,0.0009788589811106135,
LBR,5172,Wireless telecommunications carriers (except satellite),,,2.3399932118122616e-10,0.0007901955003620408,
LBR,5174OT,"Other telecommunications, including satellite",,,2.293220595855561e-11,7.744007918634967e-05,
LBR,518,"Data processing, hosting, and related services",,,1.7828814429337418e-10,0.0006020636670112939,
LBR,519,Other information services,,,7.824266109744058e-11,0.00026421870979559934,
LBR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.0037992455853223e-09,0.0033897433681614087,
LBR,523,"Securities, commodity contracts, and investments",,,6.318604826261425e-10,0.002133738284826374,
LBR,524113,Direct life insurance carriers,,,8.724928225214738e-11,0.0002946332916584372,
LBR,5241X,"Insurance carriers, except direct life",,,4.4538664208967596e-10,0.0015040322284868967,
LBR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LBR,525,"Funds, trusts, and other financial vehicles",,,5.757805469763684e-10,0.0019443611849811813,
LBR,532RL,Rental and leasing services and lessors of intangible assets,,,3.0110761699294324e-10,0.0010168144201080274,
LBR,5411,Legal services,,,1.6298650464393575e-10,0.000550391351304945,
LBR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.495308410445287e-11,0.00021934095592621627,
LBR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LBR,5415,Computer systems design and related services,,,0.0,0.0,
LBR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LBR,5417,Scientific research and development services,,,2.031247559511777e-11,6.859347597869695e-05,
LBR,5418,"Advertising, public relations, and related services",,,2.5150371664603167e-12,8.493063322354999e-06,
LBR,541X,"Specialized design services and other professional, scientific, and technical services",,,3.4587072945346477e-10,0.0011679755853197407,
LBR,55,Management of companies and enterprises,,,0.0,0.0,
LBR,5613,Employment services,,,4.145373326005057e-12,1.399856774367784e-05,
LBR,5617,Services to buildings and dwellings,,,8.756224766635344e-11,0.00029569014883574086,
LBR,561X,Other administrative and support services,,,2.26838414539696e-10,0.0007660137370215078,
LBR,562,Waste management and remediation services,,,1.14151553167471e-10,0.0003854799373644969,
LBR,61,Educational services,,,3.1001571592045744e-09,0.010468963009176303,
LBR,6211,Offices of physicians,,,3.249775288184793e-09,0.010974210510305556,
LBR,6212,Offices of dentists,,,2.3601030519179864e-10,0.0007969864197050233,
LBR,6213,Offices of other health practitioners,,,1.7674695917675743e-10,0.0005968592179632031,
LBR,6214,Outpatient care centers,,,2.3459785842744394e-09,0.007922167089551806,
LBR,6215OH,Other ambulatory health care services,,,1.2510502891180571e-09,0.004224688790537536,
LBR,622,Hospitals,,,1.535516272742626e-08,0.0518530585186699,
LBR,623,Nursing and residential care facilities,,,2.326673213762701e-09,0.00785697452047002,
LBR,624,Social assistance,,,4.686079564974904e-09,0.015824486019401177,
LBR,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.627852879900357e-10,0.000887403224431786,
LBR,713,"Amusements, gambling, and recreation industries",,,8.263014343951511e-09,0.02790348587789553,
LBR,721,Accommodation,,,7.065090048229748e-09,0.023858198979304093,
LBR,722,Food services and drinking places,,,1.2440279546652945e-07,0.4200974973511919,
LBR,811,Repair and maintenance,,,4.897213021914768e-10,0.0016537465470826819,
LBR,812,Personal and laundry services,,,6.340258814460916e-10,0.002141050649645962,
LBR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.63853070819271e-09,0.008910090348365613,
LBR,814,Private households,,,0.0,0.0,
LBR,GFE,Federal government enterprises,,,3.2862654761571125e-11,0.00011097434723938042,
LBR,GFGD,Federal general government (defense),,,0.0,0.0,
LBR,GFGN,Federal general government (nondefense),,,0.0,0.0,
LBR,GSLE,State and local government enterprises,,,2.2521747901451006e-10,0.0007605399777306126,
LBR,GSLGE,State and local government (educational services),,,0.0,0.0,
LBR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LBR,GSLGO,State and local government (other services),,,0.0,0.0,
LBR,HSO,Owner-occupied housing,,,7.398561052442086e-10,0.0024984301763276364,
LBR,HST,Tenant-occupied housing,,,2.149407096964835e-10,0.0007258362152052758,
LBR,ORE,Other real estate,,,3.9007752147787336e-11,0.00013172581044603595,
LBR,Other,,1368473.0,0.018867794457733508,0.0,0.0,0.018867794457733508
LBR,Used,,,,7.601480434712688e-10,0.0025669542993879296,
