iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ATG,323,Printing and related support activities,205042.0,0.008632783965678029,2.05779080534723e-12,0.00033956935358650574,0.008632783965678029
ATG,324,Petroleum and coal products,1393295.0,0.05866122421484071,2.698662784012293e-10,0.04453237786531875,0.05866122421484071
ATG,3251,Basic chemical manufacturing,3581.0,0.00015076910770033957,8.220562721876622e-13,0.00013565281574450146,0.00015076910770033957
ATG,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
ATG,3254,Pharmaceutical and medicine manufacturing,,,7.647747256636686e-12,0.0012620041772860805,
ATG,325X,Other chemical manufacturing,,,7.855406319747649e-11,0.012962713407138374,
ATG,326,Plastics and rubber products,289.0,1.2167626954872418e-05,2.2810530959661183e-11,0.003764113063781579,1.2167626954872418e-05
ATG,327,Nonmetallic mineral products,13457.0,0.000566573549936741,6.965507668149713e-12,0.0011494234156986297,0.000566573549936741
ATG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,4.504282704404815e-12,0.0007432807855546482,
ATG,3313NF,Nonferrous metal production and processing and foundries,1395289.0,0.058745176630577794,3.3879785797965658e-12,0.0005590722309172341,0.058745176630577794
ATG,332,Fabricated metal products,5243.0,0.00022074348831970967,5.224225167076088e-11,0.008620831419620622,0.00022074348831970967
ATG,33311,Agricultural implement manufacturing,,,1.425969465489561e-12,0.00023530843289421694,
ATG,33312,Construction machinery manufacturing,,,0.0,0.0,
ATG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
ATG,3332OM,Other machinery,65507.0,0.00275800947727622,1.4354496564163691e-11,0.0023687282043863,0.00275800947727622
ATG,3341,Computer and peripheral equipment manufacturing,5690.0,0.00023956331271011787,8.971047984404994e-13,0.0001480370578555433,0.00023956331271011787
ATG,3342,Communications equipment manufacturing,12000.0,0.0005052301849774015,1.251056975907238e-12,0.0002064449930988129,0.0005052301849774015
ATG,3344,Semiconductor and other electronic component manufacturing,,,2.1843598012582803e-13,3.6045532120475265e-05,
ATG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",230015.0,0.009684210083131417,1.0218226035401808e-12,0.00016861754851979255,0.009684210083131417
ATG,334X,Other computer and electronic product manufacturing,,,8.36815422354884e-13,0.00013808831845388595,
ATG,335,"Electrical equipment, appliances, and components",14871.0,0.0006261065067332447,7.100079502174248e-11,0.011716299833302463,0.0006261065067332447
ATG,336111,Automobile manufacturing,,,2.751633960029159e-12,0.0004540648945878216,
ATG,336112,Light truck and utility vehicle manufacturing,,,2.5503873694205736e-10,0.042085589467059516,
ATG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
ATG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",9049.0,0.0003809856619883755,9.752235710622696e-11,0.01609279411529199,0.0003809856619883755
ATG,3364,Aerospace product and parts manufacturing,,,6.746060128455566e-13,0.0001113210959599373,
ATG,3365AO,All other transportation equipment manufacturing,,,4.032679908138414e-11,0.006654585617106902,
ATG,337,Furniture and related products,,,4.855186762309932e-11,0.008011857308989907,
ATG,3391,Medical equipment and supplies manufacturing,,,1.628080471391862e-11,0.0026866007556295853,
ATG,3399,Other miscellaneous manufacturing,81141.0,0.0034162402032709444,6.855979653215153e-11,0.011313494904316412,0.0034162402032709444
ATG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ATG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ATG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ATG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ATG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ATG,4242,Drugs and druggists' sundries,,,0.0,0.0,
ATG,4244,Grocery and related product wholesalers,,,0.0,0.0,
ATG,4247,Petroleum and petroleum products,,,0.0,0.0,
ATG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ATG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ATG,42ID,Customs duties,,,0.0,0.0,
ATG,441,Motor vehicle and parts dealers,,,0.0,0.0,
ATG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ATG,445,Food and beverage stores,,,0.0,0.0,
ATG,446,Health and personal care stores,,,0.0,0.0,
ATG,447,Gasoline stations,,,0.0,0.0,
ATG,448,Clothing and clothing accessories stores,,,0.0,0.0,
ATG,452,General merchandise stores,,,0.0,0.0,
ATG,454,Nonstore retailers,,,2.251780949850424e-12,0.0003715809204571173,
ATG,481,Air transportation,,,4.5703726120821356e-10,0.0754186708144186,
ATG,482,Rail transportation,,,4.823618296726837e-12,0.0007959764144690048,
ATG,483,Water transportation,,,1.539237013060032e-10,0.025399944259787026,
ATG,484,Truck transportation,,,9.80449861461462e-12,0.0016179036509217433,
ATG,485,Transit and ground passenger transportation,,,2.8243584797373636e-11,0.004660656373664526,
ATG,486,Pipeline transportation,,,0.0,0.0,
ATG,48A,Scenic and sightseeing transportation and support activities,,,9.028944039621823e-12,0.0014899243806202984,
ATG,492,Couriers and messengers,,,1.1970548616417076e-11,0.0019753375538417235,
ATG,493,Warehousing and storage,,,7.936060037409283e-14,1.3095805316673311e-05,
ATG,4A0X,All other retail,,,0.0,0.0,
ATG,5111,"Newspaper, periodical, book, and directory publishers",,,9.313575219310857e-12,0.0015368932102245597,
ATG,5112,Software publishers,,,4.678425242620626e-12,0.0007720171707013774,
ATG,512,Motion picture and sound recording industries,,,1.8213251788568915e-12,0.0003005486330525722,
ATG,515,Broadcasting (except internet),,,2.3009554643998922e-12,0.00037969552475756535,
ATG,5171,Wired telecommunications carriers,,,3.7622032970756405e-11,0.00620825468910299,
ATG,5172,Wireless telecommunications carriers (except satellite),,,2.9759971543971256e-11,0.0049108851461866256,
ATG,5174OT,"Other telecommunications, including satellite",,,2.3498007173454386e-12,0.0003877557954738055,
ATG,518,"Data processing, hosting, and related services",,,1.0674961952566743e-11,0.0017615444292851583,
ATG,519,Other information services,,,1.013222179888554e-11,0.0016719833705652614,
ATG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.414266167434844e-11,0.005634101155644407,
ATG,523,"Securities, commodity contracts, and investments",,,2.2910388399202533e-11,0.003780591184933519,
ATG,524113,Direct life insurance carriers,,,7.081061724404439e-12,0.0011684917369705263,
ATG,5241X,"Insurance carriers, except direct life",,,3.357279699340821e-11,0.005540064103464071,
ATG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ATG,525,"Funds, trusts, and other financial vehicles",,,2.912400070471823e-11,0.004805939489794416,
ATG,532RL,Rental and leasing services and lessors of intangible assets,,,1.5457506319482154e-11,0.002550742969269021,
ATG,5411,Legal services,,,6.39670664856365e-12,0.0010555618851493212,
ATG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.0417471239913165e-12,0.0003369218820879361,
ATG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ATG,5415,Computer systems design and related services,,,0.0,0.0,
ATG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ATG,5417,Scientific research and development services,,,1.1705364273812277e-12,0.00019315777724462674,
ATG,5418,"Advertising, public relations, and related services",,,1.89725147565012e-13,3.1307772175065456e-05,
ATG,541X,"Specialized design services and other professional, scientific, and technical services",,,1.1563981804893744e-11,0.001908247337955853,
ATG,55,Management of companies and enterprises,,,0.0,0.0,
ATG,5613,Employment services,,,1.3423467396975482e-13,2.215093067301053e-05,
ATG,5617,Services to buildings and dwellings,,,1.4030033865415051e-11,0.0023151865185207063,
ATG,561X,Other administrative and support services,,,1.284571009322666e-11,0.0021197536024467694,
ATG,562,Waste management and remediation services,,,3.0266026086620056e-11,0.00499439247525051,
ATG,61,Educational services,,,1.8520821060495478e-10,0.030562403229042388,
ATG,6211,Offices of physicians,,,1.749817260213726e-10,0.02887486494746113,
ATG,6212,Offices of dentists,,,2.3985180843691547e-11,0.003957949629079745,
ATG,6213,Offices of other health practitioners,,,8.403290306597168e-12,0.0013866812165726696,
ATG,6214,Outpatient care centers,,,4.0615888738452976e-11,0.006702290168864216,
ATG,6215OH,Other ambulatory health care services,,,3.7974087800903346e-11,0.006266349530808647,
ATG,622,Hospitals,,,3.2701017094001324e-10,0.05396206070790359,
ATG,623,Nursing and residential care facilities,,,5.990282936135099e-11,0.00988495282969464,
ATG,624,Social assistance,,,8.741633931675665e-11,0.014425134837591454,
ATG,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.4607327913828173e-11,0.002410449538619536,
ATG,713,"Amusements, gambling, and recreation industries",,,1.6111546335542894e-10,0.026586703372484775,
ATG,721,Accommodation,,,8.353992517045766e-11,0.013785462698678275,
ATG,722,Food services and drinking places,,,3.550236230169138e-10,0.05858474139476502,
ATG,811,Repair and maintenance,,,1.356886625391477e-10,0.022390862719235995,
ATG,812,Personal and laundry services,,,6.900810753205993e-11,0.01138747359838436,
ATG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.0289876563744326e-11,0.008298657391373795,
ATG,814,Private households,,,0.0,0.0,
ATG,GFE,Federal government enterprises,,,3.2132752175028936e-12,0.0005302433005666384,
ATG,GFGD,Federal general government (defense),,,0.0,0.0,
ATG,GFGN,Federal general government (nondefense),,,0.0,0.0,
ATG,GSLE,State and local government enterprises,,,1.723857591490589e-10,0.02844648768458635,
ATG,GSLGE,State and local government (educational services),,,0.0,0.0,
ATG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ATG,GSLGO,State and local government (other services),,,0.0,0.0,
ATG,HSO,Owner-occupied housing,,,5.765192697392069e-11,0.009513516886497753,
ATG,HST,Tenant-occupied housing,,,2.6776978973818187e-11,0.004418642272825499,
ATG,ORE,Other real estate,,,2.1930602262376743e-12,0.00036189103453309663,
ATG,Other,,19955625.0,0.8401820091741381,0.0,0.0,0.8401820091741381
ATG,Used,,,,2.3929786642932373e-10,0.0394880867418027,
