iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
KAZ,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
KAZ,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
KAZ,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
KAZ,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
KAZ,5411,Legal services,0.0,0.0,0.0,0.0,0.0
KAZ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
KAZ,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
KAZ,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
KAZ,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
KAZ,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
KAZ,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
KAZ,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
KAZ,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
KAZ,5613,Employment services,0.0,0.0,0.0,0.0,0.0
KAZ,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
KAZ,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
KAZ,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
KAZ,61,Educational services,0.0,0.0,0.0,0.0,0.0
KAZ,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
KAZ,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
KAZ,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
KAZ,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
KAZ,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
KAZ,622,Hospitals,0.0,0.0,0.0,0.0,0.0
KAZ,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
KAZ,624,Social assistance,0.0,0.0,0.0,0.0,0.0
KAZ,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
KAZ,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
KAZ,721,Accommodation,0.0,0.0,0.0,0.0,0.0
KAZ,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
KAZ,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
KAZ,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
KAZ,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
KAZ,814,Private households,0.0,0.0,0.0,0.0,0.0
KAZ,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
KAZ,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
KAZ,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
KAZ,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
KAZ,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
KAZ,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
KAZ,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
KAZ,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
KAZ,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
KAZ,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
KAZ,Other,Unknown,26455465.0,0.011350626014528837,0.0,0.0,0.02236012176296039
KAZ,Used,Unknown,0.0,0.0,0.0,0.0,0.0
