iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
AZE,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6701.0,4.24714782569102e-05,4.138437316722738e-09,0.03117760180983686,4.24714782569102e-05
AZE,3364,Aerospace product and parts manufacturing,580586.0,0.00367980087677458,4.1375760588887945e-11,0.00031171113381537176,0.00367980087677458
AZE,3365AO,All other transportation equipment manufacturing,7470.0,4.7345462256248194e-05,1.5800020683658946e-09,0.011903206832969606,4.7345462256248194e-05
AZE,337,Furniture and related products,533932.0,0.0033841040633739105,3.369820160283393e-09,0.025387097372125095,0.0033841040633739105
AZE,3391,Medical equipment and supplies manufacturing,,,7.832706389900345e-10,0.005900898871438401,
AZE,3399,Other miscellaneous manufacturing,2279141.0,0.01444537940992875,9.254451589325949e-09,0.06971994125765973,0.01444537940992875
AZE,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AZE,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AZE,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AZE,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AZE,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AZE,4242,Drugs and druggists' sundries,,,0.0,0.0,
AZE,4244,Grocery and related product wholesalers,,,0.0,0.0,
AZE,4247,Petroleum and petroleum products,,,0.0,0.0,
AZE,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AZE,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AZE,42ID,Customs duties,,,0.0,0.0,
AZE,441,Motor vehicle and parts dealers,,,0.0,0.0,
AZE,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AZE,445,Food and beverage stores,,,0.0,0.0,
AZE,446,Health and personal care stores,,,0.0,0.0,
AZE,447,Gasoline stations,,,0.0,0.0,
AZE,448,Clothing and clothing accessories stores,,,0.0,0.0,
AZE,452,General merchandise stores,,,0.0,0.0,
AZE,454,Nonstore retailers,,,3.549199953494064e-11,0.00026738484704453235,
AZE,481,Air transportation,,,4.165172031018229e-10,0.003137901220052622,
AZE,482,Rail transportation,,,1.4282196719977235e-11,0.00010759729052941965,
AZE,483,Water transportation,,,1.835163902029745e-10,0.0013825510697496725,
AZE,484,Truck transportation,,,6.004189885040259e-11,0.00045233557282601915,
AZE,485,Transit and ground passenger transportation,,,3.5668284001831925e-10,0.002687129152242259,
AZE,486,Pipeline transportation,,,0.0,0.0,
AZE,48A,Scenic and sightseeing transportation and support activities,,,6.840834005348008e-11,0.0005153655410077116,
AZE,492,Couriers and messengers,,,2.64453153458798e-11,0.00019923015585079294,
AZE,493,Warehousing and storage,,,9.32405513278698e-13,7.02443110611633e-06,
AZE,4A0X,All other retail,,,0.0,0.0,
AZE,5111,"Newspaper, periodical, book, and directory publishers",,,1.7707724374739934e-10,0.0013340406952235394,
AZE,5112,Software publishers,,,1.0190567367862853e-10,0.0007677232426058548,
AZE,512,Motion picture and sound recording industries,,,2.850806353041043e-11,0.00021477021037122451,
AZE,515,Broadcasting (except internet),,,1.3913802924803028e-10,0.001048219349601219,
AZE,5171,Wired telecommunications carriers,,,1.0147290528818584e-09,0.007644629103788606,
AZE,5172,Wireless telecommunications carriers (except satellite),,,9.72294464549497e-10,0.007324941116092223,
AZE,5174OT,"Other telecommunications, including satellite",,,5.971029757131279e-11,0.0004498373997602298,
AZE,518,"Data processing, hosting, and related services",,,2.4166115225411274e-10,0.0018205942488097539,
AZE,519,Other information services,,,2.0961387269678823e-10,0.0015791607692957933,
AZE,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.4354781091826116e-10,0.0033415407735075857,
AZE,523,"Securities, commodity contracts, and investments",,,4.2846725646240496e-10,0.003227928922967687,
AZE,524113,Direct life insurance carriers,,,1.0936111865097324e-10,0.0008238900700514827,
AZE,5241X,"Insurance carriers, except direct life",,,2.94690027017806e-10,0.0022200960450856986,
AZE,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AZE,525,"Funds, trusts, and other financial vehicles",,,3.444208248930502e-10,0.002594751233790523,
AZE,532RL,Rental and leasing services and lessors of intangible assets,,,3.4613020456721523e-10,0.0026076291282091705,
AZE,5411,Legal services,,,9.826831017876073e-11,0.0007403205632470869,
AZE,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.5030760127818094e-11,0.0002639100237057413,
AZE,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AZE,5415,Computer systems design and related services,,,0.0,0.0,
AZE,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AZE,5417,Scientific research and development services,,,2.5211639426275798e-11,0.0001899360543240222,
AZE,5418,"Advertising, public relations, and related services",,,5.881422042233619e-12,4.4308665439342304e-05,
AZE,541X,"Specialized design services and other professional, scientific, and technical services",,,2.9275197974710905e-10,0.002205495445518739,
AZE,55,Management of companies and enterprises,,,0.0,0.0,
AZE,5613,Employment services,,,2.1885124436514124e-12,1.6487520361446644e-05,
AZE,5617,Services to buildings and dwellings,,,2.7142213381715957e-10,0.0020448035243479327,
AZE,561X,Other administrative and support services,,,2.5656466732649085e-10,0.0019328723438810284,
AZE,562,Waste management and remediation services,,,4.2920452999949154e-10,0.0032334832950663846,
AZE,61,Educational services,,,1.662753214769859e-09,0.012526626277179872,
AZE,6211,Offices of physicians,,,1.2638216557041083e-09,0.009521209414232451,
AZE,6212,Offices of dentists,,,5.253728464543534e-10,0.003957983208363716,
AZE,6213,Offices of other health practitioners,,,1.1055462714931867e-10,0.0008328815636685802,
AZE,6214,Outpatient care centers,,,4.791293029994556e-10,0.0036095998274467776,
AZE,6215OH,Other ambulatory health care services,,,5.161726095033492e-10,0.003888671702048161,
AZE,622,Hospitals,,,5.205025066950322e-09,0.039212916984836095,
AZE,623,Nursing and residential care facilities,,,6.507875418093444e-10,0.004902815552949369,
AZE,624,Social assistance,,,2.6109094817990452e-09,0.019669718291038644,
AZE,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.8249622776184967e-10,0.0013748655073171528,
AZE,713,"Amusements, gambling, and recreation industries",,,1.7651529921691667e-09,0.01329807193186476,
AZE,721,Accommodation,,,7.874682460729763e-10,0.005932522238465681,
AZE,722,Food services and drinking places,,,5.4762554910725235e-09,0.041256276232498154,
AZE,811,Repair and maintenance,,,4.632039193781181e-09,0.03489623316697509,
AZE,812,Personal and laundry services,,,1.5923062031844244e-09,0.011995902067094949,
AZE,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.217248178414043e-10,0.006943966321002758,
AZE,814,Private households,,,0.0,0.0,
AZE,GFE,Federal government enterprises,,,3.2188066111236666e-11,0.00024249411829669986,
AZE,GFGD,Federal general government (defense),,,0.0,0.0,
AZE,GFGN,Federal general government (nondefense),,,0.0,0.0,
AZE,GSLE,State and local government enterprises,,,1.2915628914641063e-09,0.009730202600801471,
AZE,GSLGE,State and local government (educational services),,,0.0,0.0,
AZE,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AZE,GSLGO,State and local government (other services),,,0.0,0.0,
AZE,HSO,Owner-occupied housing,,,1.621816452563971e-09,0.012218222410270544,
AZE,HST,Tenant-occupied housing,,,2.5925110676125857e-10,0.0019531110795615193,
AZE,ORE,Other real estate,,,3.428554500235444e-11,0.0002582958223378751,
AZE,Other,,48638635.0,0.30827559003854516,0.0,0.0,0.30827559003854516
AZE,Used,,,,7.0301611358641765e-09,0.05296288134346733,
