iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
ATG,325X,Other chemical manufacturing,,,7.855406319747649e-11,0.009474842670696636,
ATG,326,Plastics and rubber products,289.0,1.2167626954872418e-05,2.3337679843981395e-11,0.0028148874268277843,1.2167626954872418e-05
ATG,327,Nonmetallic mineral products,13457.0,0.000566573549936741,2.9303621048993224e-11,0.0035344727926160846,0.000566573549936741
ATG,3311IS,Iron and steel mills and manufacturing from purchased steel,,,4.504282704404815e-12,0.0005432866007362249,
ATG,3313NF,Nonferrous metal production and processing and foundries,1395289.0,0.058745176630577794,3.3879785797965658e-12,0.000408642948673009,0.058745176630577794
ATG,332,Fabricated metal products,5243.0,0.00022074348831970967,5.716727788803027e-11,0.006895263489291815,0.00022074348831970967
ATG,33311,Agricultural implement manufacturing,,,1.425969465489561e-12,0.00017199411193748404,
ATG,33312,Construction machinery manufacturing,,,0.0,0.0,
ATG,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
ATG,3332OM,Other machinery,65507.0,0.00275800947727622,2.0616828972658053e-11,0.002486710463258003,0.00275800947727622
ATG,3341,Computer and peripheral equipment manufacturing,5690.0,0.00023956331271011787,4.538295814670311e-12,0.0005473891112288583,0.00023956331271011787
ATG,3342,Communications equipment manufacturing,12000.0,0.0005052301849774015,2.576865604299974e-12,0.0003108100993184042,0.0005052301849774015
ATG,3344,Semiconductor and other electronic component manufacturing,,,2.1843598012582803e-13,2.6346779034316384e-05,
ATG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",230015.0,0.009684210083131417,1.8844975159433724e-12,0.00022729973154915904,0.009684210083131417
ATG,334X,Other computer and electronic product manufacturing,,,8.36815422354884e-13,0.00010093296448960502,
ATG,335,"Electrical equipment, appliances, and components",14871.0,0.0006261065067332447,7.591904845962813e-11,0.00915701888081428,0.0006261065067332447
ATG,336111,Automobile manufacturing,,,2.751633960029159e-12,0.00033188988318887835,
ATG,336112,Light truck and utility vehicle manufacturing,,,2.5503873694205736e-10,0.030761641207336134,
ATG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
ATG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",9049.0,0.0003809856619883755,1.0358051751821268e-10,0.012493422584230236,0.0003809856619883755
ATG,3364,Aerospace product and parts manufacturing,,,6.746060128455566e-13,8.136798500606315e-05,
ATG,3365AO,All other transportation equipment manufacturing,,,4.032679908138414e-11,0.004864039632786084,
ATG,337,Furniture and related products,,,4.855186762309932e-11,0.005856110917406165,
ATG,3391,Medical equipment and supplies manufacturing,,,1.628080471391862e-11,0.0019637184499155295,
ATG,3399,Other miscellaneous manufacturing,81141.0,0.0034162402032709444,2.670709760175146e-10,0.03221291651475815,0.0034162402032709444
ATG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ATG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ATG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ATG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ATG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ATG,4242,Drugs and druggists' sundries,,,0.0,0.0,
ATG,4244,Grocery and related product wholesalers,,,0.0,0.0,
ATG,4247,Petroleum and petroleum products,,,0.0,0.0,
ATG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ATG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ATG,42ID,Customs duties,,,0.0,0.0,
ATG,441,Motor vehicle and parts dealers,,,0.0,0.0,
ATG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ATG,445,Food and beverage stores,,,0.0,0.0,
ATG,446,Health and personal care stores,,,0.0,0.0,
ATG,447,Gasoline stations,,,0.0,0.0,
ATG,448,Clothing and clothing accessories stores,,,0.0,0.0,
ATG,452,General merchandise stores,,,0.0,0.0,
ATG,454,Nonstore retailers,,,2.251780949850424e-12,0.0002715998302350067,
ATG,481,Air transportation,,,4.5703726120821356e-10,0.055125807225373635,
ATG,482,Rail transportation,,,4.823618296726837e-12,0.0005818034434461776,
ATG,483,Water transportation,,,1.539237013060032e-10,0.01856559411191009,
ATG,484,Truck transportation,,,9.80449861461462e-12,0.0011825751343378112,
ATG,485,Transit and ground passenger transportation,,,2.8243584797373636e-11,0.0034066159218125737,
ATG,486,Pipeline transportation,,,0.0,0.0,
ATG,48A,Scenic and sightseeing transportation and support activities,,,9.028944039621823e-12,0.0010890311815301376,
ATG,492,Couriers and messengers,,,1.1970548616417076e-11,0.0014438344778850425,
ATG,493,Warehousing and storage,,,7.936060037409283e-14,9.572123607486589e-06,
ATG,4A0X,All other retail,,,0.0,0.0,
ATG,5111,"Newspaper, periodical, book, and directory publishers",,,9.313575219310857e-12,0.0011233621319222111,
ATG,5112,Software publishers,,,4.678425242620626e-12,0.0005642909012740943,
ATG,512,Motion picture and sound recording industries,,,1.8213251788568915e-12,0.000219680164455221,
ATG,515,Broadcasting (except internet),,,2.3009554643998922e-12,0.00027753104206287637,
ATG,5171,Wired telecommunications carriers,,,3.7622032970756405e-11,0.004537802741706297,
ATG,5172,Wireless telecommunications carriers (except satellite),,,2.9759971543971256e-11,0.003589515765144975,
ATG,5174OT,"Other telecommunications, including satellite",,,2.3498007173454386e-12,0.0002834225398165444,
ATG,518,"Data processing, hosting, and related services",,,1.0674961952566743e-11,0.0012875665611590114,
ATG,519,Other information services,,,1.013222179888554e-11,0.001222103651184874,
ATG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.414266167434844e-11,0.004118136408934572,
ATG,523,"Securities, commodity contracts, and investments",,,2.2910388399202533e-11,0.002763349428040416,
ATG,524113,Direct life insurance carriers,,,7.081061724404439e-12,0.0008540862566403717,
ATG,5241X,"Insurance carriers, except direct life",,,3.357279699340821e-11,0.004049401858795237,
ATG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ATG,525,"Funds, trusts, and other financial vehicles",,,2.912400070471823e-11,0.0035128077834085582,
ATG,532RL,Rental and leasing services and lessors of intangible assets,,,1.5457506319482154e-11,0.0018644158493776972,
ATG,5411,Legal services,,,6.39670664856365e-12,0.000771542382898492,
ATG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.0417471239913165e-12,0.0002462664817799841,
ATG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ATG,5415,Computer systems design and related services,,,0.0,0.0,
ATG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ATG,5417,Scientific research and development services,,,1.1705364273812277e-12,0.00014118491187242282,
ATG,5418,"Advertising, public relations, and related services",,,1.89725147565012e-13,2.2883805759788367e-05,
ATG,541X,"Specialized design services and other professional, scientific, and technical services",,,1.1563981804893744e-11,0.0013947961924353587,
ATG,55,Management of companies and enterprises,,,0.0,0.0,
ATG,5613,Employment services,,,1.3423467396975482e-13,1.6190790966705103e-05,
ATG,5617,Services to buildings and dwellings,,,1.4030033865415051e-11,0.0016922404536246036,
ATG,561X,Other administrative and support services,,,1.284571009322666e-11,0.001549392573376298,
ATG,562,Waste management and remediation services,,,3.0266026086620056e-11,0.0036505538194380434,
ATG,61,Educational services,,,1.8520821060495478e-10,0.022338992858864207,
ATG,6211,Offices of physicians,,,1.749817260213726e-10,0.021105519648698567,
ATG,6212,Offices of dentists,,,2.3985180843691547e-11,0.0028929861253756853,
ATG,6213,Offices of other health practitioners,,,8.403290306597168e-12,0.0010135676033847226,
ATG,6214,Outpatient care centers,,,4.0615888738452976e-11,0.004898908344943813,
ATG,6215OH,Other ambulatory health care services,,,3.7974087800903346e-11,0.004580266033754165,
ATG,622,Hospitals,,,3.2701017094001324e-10,0.039442516341710664,
ATG,623,Nursing and residential care facilities,,,5.990282936135099e-11,0.007225213574268945,
ATG,624,Social assistance,,,8.741633931675665e-11,0.01054377110694268,
ATG,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.4607327913828173e-11,0.0017618711011150262,
ATG,713,"Amusements, gambling, and recreation industries",,,1.6111546335542894e-10,0.0194330325507353,
ATG,721,Accommodation,,,8.353992517045766e-11,0.010076215226729145,
ATG,722,Food services and drinking places,,,3.550236230169138e-10,0.042821374675549966,
ATG,811,Repair and maintenance,,,1.356886625391477e-10,0.01636616461867466,
ATG,812,Personal and laundry services,,,6.900810753205993e-11,0.008323451840105295,
ATG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.0289876563744326e-11,0.00606574184676342,
ATG,814,Private households,,,0.0,0.0,
ATG,GFE,Federal government enterprises,,,3.2132752175028936e-12,0.00038757100402244337,
ATG,GFGD,Federal general government (defense),,,0.0,0.0,
ATG,GFGN,Federal general government (nondefense),,,0.0,0.0,
ATG,GSLE,State and local government enterprises,,,1.723857591490589e-10,0.020792405639157394,
ATG,GSLGE,State and local government (educational services),,,0.0,0.0,
ATG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ATG,GSLGO,State and local government (other services),,,0.0,0.0,
ATG,HSO,Owner-occupied housing,,,5.765192697392069e-11,0.006953719712336127,
ATG,HST,Tenant-occupied housing,,,2.6776978973818187e-11,0.003229720432610664,
ATG,ORE,Other real estate,,,2.1930602262376743e-12,0.0002645171970128192,
ATG,Other,,19955625.0,0.8401820091741381,0.0,0.0,0.8401820091741381
ATG,Used,,,,2.3929786642932373e-10,0.028863047225850653,
