iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ECU,483,Water transportation,,,4.882645462008545e-08,0.002692106927930864,
ECU,484,Truck transportation,,,1.5711870103705242e-08,0.0008662933789899793,
ECU,485,Transit and ground passenger transportation,,,5.5682707092956055e-08,0.0030701348827655212,
ECU,486,Pipeline transportation,,,0.0,0.0,
ECU,48A,Scenic and sightseeing transportation and support activities,,,1.171754860153274e-08,0.000646061525744621,
ECU,492,Couriers and messengers,,,1.2558657799297916e-08,0.0006924371210252689,
ECU,493,Warehousing and storage,,,1.1415693666271071e-10,6.294183807780033e-06,
ECU,4A0X,All other retail,,,0.0,0.0,
ECU,5111,"Newspaper, periodical, book, and directory publishers",,,1.0613933380897396e-08,0.0005852123364196975,
ECU,5112,Software publishers,,,6.640405956151669e-09,0.0003661269903360024,
ECU,512,Motion picture and sound recording industries,,,2.555548285446805e-09,0.00014090331353042946,
ECU,515,Broadcasting (except internet),,,1.6336022657467407e-09,9.00706801531981e-05,
ECU,5171,Wired telecommunications carriers,,,2.9347944130191503e-08,0.0016181351754529301,
ECU,5172,Wireless telecommunications carriers (except satellite),,,3.421900750270802e-08,0.00188670727542571,
ECU,5174OT,"Other telecommunications, including satellite",,,2.459930223110689e-09,0.00013563129347381672,
ECU,518,"Data processing, hosting, and related services",,,1.5637041046969e-08,0.0008621675864535844,
ECU,519,Other information services,,,9.178972484395944e-09,0.0005060939936925909,
ECU,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.968183731904249e-08,0.00439335659215797,
ECU,523,"Securities, commodity contracts, and investments",,,7.38701100359021e-08,0.004072919824755429,
ECU,524113,Direct life insurance carriers,,,8.182934542594516e-09,0.00045117621060820174,
ECU,5241X,"Insurance carriers, except direct life",,,2.6300776023257523e-08,0.0014501257953929573,
ECU,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ECU,525,"Funds, trusts, and other financial vehicles",,,6.884265458044258e-08,0.0037957248539795085,
ECU,532RL,Rental and leasing services and lessors of intangible assets,,,2.901557661650013e-08,0.0015998096817591973,
ECU,5411,Legal services,,,1.0178315431624025e-08,0.0005611940023363653,
ECU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.7037204826616453e-09,0.0002042092068341826,
ECU,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ECU,5415,Computer systems design and related services,,,0.0,0.0,
ECU,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ECU,5417,Scientific research and development services,,,2.027941342273432e-09,0.0001118130525644577,
ECU,5418,"Advertising, public relations, and related services",,,2.0085046627595754e-10,1.107413872145492e-05,
ECU,541X,"Specialized design services and other professional, scientific, and technical services",,,2.197033276371703e-08,0.0012113614535882837,
ECU,55,Management of companies and enterprises,,,0.0,0.0,
ECU,5613,Employment services,,,2.3505266817678566e-10,1.295991939924824e-05,
ECU,5617,Services to buildings and dwellings,,,2.1979829775127573e-08,0.0012118850830512846,
ECU,561X,Other administrative and support services,,,1.708759860918751e-08,0.0009421458706234239,
ECU,562,Waste management and remediation services,,,2.466852223994968e-08,0.0013601294654858338,
ECU,61,Educational services,,,2.6945542436416657e-07,0.014856757885527884,
ECU,6211,Offices of physicians,,,1.6435196215126246e-07,0.009061748582180194,
ECU,6212,Offices of dentists,,,1.80590702599879e-08,0.0009957091608880485,
ECU,6213,Offices of other health practitioners,,,1.7061936967207094e-08,0.0009407309842734912,
ECU,6214,Outpatient care centers,,,8.71068932543409e-08,0.0048027462289690825,
ECU,6215OH,Other ambulatory health care services,,,6.726596336549747e-08,0.0037087920349577605,
ECU,622,Hospitals,,,6.970337943318736e-07,0.03843181982643593,
ECU,623,Nursing and residential care facilities,,,1.2305722208880598e-07,0.006784912046039148,
ECU,624,Social assistance,,,2.537133936977785e-07,0.013988801566634105,
ECU,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.144761564212715e-08,0.0011825407989794331,
ECU,713,"Amusements, gambling, and recreation industries",,,2.259804709915817e-07,0.012459712593657331,
ECU,721,Accommodation,,,1.1520723428929977e-07,0.006352093265653442,
ECU,722,Food services and drinking places,,,3.7660058929356633e-06,0.20764338991817666,
ECU,811,Repair and maintenance,,,8.24411034456987e-08,0.004545492140671059,
ECU,812,Personal and laundry services,,,7.181485581868446e-08,0.003959600843070556,
ECU,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.642285315071423e-08,0.004765030832340666,
ECU,814,Private households,,,0.0,0.0,
ECU,GFE,Federal government enterprises,,,4.309597176417449e-09,0.0002376149672446646,
ECU,GFGD,Federal general government (defense),,,0.0,0.0,
ECU,GFGN,Federal general government (nondefense),,,0.0,0.0,
ECU,GSLE,State and local government enterprises,,,1.531483397090084e-07,0.008444023010471233,
ECU,GSLGE,State and local government (educational services),,,0.0,0.0,
ECU,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ECU,GSLGO,State and local government (other services),,,0.0,0.0,
ECU,HSO,Owner-occupied housing,,,1.2469736981599685e-07,0.0068753436182996544,
ECU,HST,Tenant-occupied housing,,,2.799807075850916e-08,0.0015437082385800543,
ECU,ORE,Other real estate,,,3.5717543110230663e-09,0.000196933088842716,
ECU,Other,,420177086.0,0.04929164591654701,0.0,0.0,0.08441390226034892
ECU,Used,,,,1.288143014046355e-07,0.007102335730215811,
