iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ISL,441,Motor vehicle and parts dealers,,,0.0,0.0,
ISL,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ISL,445,Food and beverage stores,,,0.0,0.0,
ISL,446,Health and personal care stores,,,0.0,0.0,
ISL,447,Gasoline stations,,,0.0,0.0,
ISL,448,Clothing and clothing accessories stores,,,0.0,0.0,
ISL,452,General merchandise stores,,,0.0,0.0,
ISL,454,Nonstore retailers,,,1.9962274512374307e-10,9.291037407182061e-05,
ISL,481,Air transportation,,,4.013565198683398e-09,0.0018680328423505018,
ISL,482,Rail transportation,,,3.812437096266863e-11,1.7744218301369787e-05,
ISL,483,Water transportation,,,6.100959961802834e-10,0.0002839568566682743,
ISL,484,Truck transportation,,,2.0756341382306622e-10,9.660619790580896e-05,
ISL,485,Transit and ground passenger transportation,,,1.0940171656841272e-09,0.0005091881891599912,
ISL,486,Pipeline transportation,,,0.0,0.0,
ISL,48A,Scenic and sightseeing transportation and support activities,,,2.6300082968724947e-10,0.00012240842320996207,
ISL,492,Couriers and messengers,,,1.6053794628452163e-10,7.471914401723497e-05,
ISL,493,Warehousing and storage,,,2.7929778065337167e-12,1.2999350981697135e-06,
ISL,4A0X,All other retail,,,0.0,0.0,
ISL,5111,"Newspaper, periodical, book, and directory publishers",,,9.98008748327866e-10,0.00046450301079975866,
ISL,5112,Software publishers,,,5.521461326482211e-10,0.00025698526335190495,
ISL,512,Motion picture and sound recording industries,,,2.482430819564045e-10,0.00011553972765485177,
ISL,515,Broadcasting (except internet),,,2.356173030712255e-10,0.00010966331393033901,
ISL,5171,Wired telecommunications carriers,,,3.1805462990051943e-09,0.00148032102358946,
ISL,5172,Wireless telecommunications carriers (except satellite),,,2.610526600701909e-09,0.0012150168701732997,
ISL,5174OT,"Other telecommunications, including satellite",,,2.2160366023211428e-10,0.00010314094696517372,
ISL,518,"Data processing, hosting, and related services",,,1.3061382845228683e-09,0.0006079156787936184,
ISL,519,Other information services,,,8.428035111988483e-10,0.00039226586853110683,
ISL,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.558924543982763e-09,0.0025872891312976594,
ISL,523,"Securities, commodity contracts, and investments",,,4.096249640662938e-09,0.0019065166455337348,
ISL,524113,Direct life insurance carriers,,,6.809205744232703e-10,0.00031692072586041365,
ISL,5241X,"Insurance carriers, except direct life",,,2.844584246827036e-09,0.0013239542732852302,
ISL,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ISL,525,"Funds, trusts, and other financial vehicles",,,3.489215380756685e-09,0.0016239848121630464,
ISL,532RL,Rental and leasing services and lessors of intangible assets,,,2.169804093253898e-09,0.0010098914822648096,
ISL,5411,Legal services,,,9.706418749272888e-10,0.00045176565242284814,
ISL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.684438174951049e-10,0.0001714847317959672,
ISL,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ISL,5415,Computer systems design and related services,,,0.0,0.0,
ISL,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ISL,5417,Scientific research and development services,,,1.654314493765231e-09,0.0007699672617610987,
ISL,5418,"Advertising, public relations, and related services",,,2.250670062712413e-11,1.047528914148705e-05,
ISL,541X,"Specialized design services and other professional, scientific, and technical services",,,5.394187069508688e-09,0.0025106154017206744,
ISL,55,Management of companies and enterprises,,,0.0,0.0,
ISL,5613,Employment services,,,2.3595554613828483e-11,1.0982074233294014e-05,
ISL,5617,Services to buildings and dwellings,,,9.161080115445527e-10,0.0004263839673682179,
ISL,561X,Other administrative and support services,,,1.5622946839431854e-09,0.0007271385002024682,
ISL,562,Waste management and remediation services,,,1.399655583898137e-09,0.0006514414166135079,
ISL,61,Educational services,,,1.6014995087202012e-08,0.007453855939051159,
ISL,6211,Offices of physicians,,,1.226491198817586e-07,0.057084555172958594,
ISL,6212,Offices of dentists,,,5.3150579806381386e-08,0.024737863658191406,
ISL,6213,Offices of other health practitioners,,,4.284252227511104e-08,0.019940186516789027,
ISL,6214,Outpatient care centers,,,2.9237078607404012e-08,0.013607807609785442,
ISL,6215OH,Other ambulatory health care services,,,1.6678645183170067e-08,0.007762738469601321,
ISL,622,Hospitals,,,4.1281066206803995e-07,0.19213438333293242,
ISL,623,Nursing and residential care facilities,,,1.9874921293175648e-08,0.009250380615957723,
ISL,624,Social assistance,,,2.7240162577322443e-08,0.012678383383954444,
ISL,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.8572475365760862e-09,0.0008644183470189518,
ISL,713,"Amusements, gambling, and recreation industries",,,4.38169019908317e-08,0.02039369187169977,
ISL,721,Accommodation,,,2.6233704566561323e-08,0.012209947834641511,
ISL,722,Food services and drinking places,,,5.507636913609399e-07,0.25634183398189997,
ISL,811,Repair and maintenance,,,8.524507119820414e-09,0.003967559632493054,
ISL,812,Personal and laundry services,,,5.568664076751924e-09,0.0025918222000734974,
ISL,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1727566263914598e-08,0.00545835880503965,
ISL,814,Private households,,,0.0,0.0,
ISL,GFE,Federal government enterprises,,,1.7142075895971795e-10,7.978432932955627e-05,
ISL,GFGD,Federal general government (defense),,,0.0,0.0,
ISL,GFGN,Federal general government (nondefense),,,0.0,0.0,
ISL,GSLE,State and local government enterprises,,,3.1709870084416705e-09,0.0014758718449071025,
ISL,GSLGE,State and local government (educational services),,,0.0,0.0,
ISL,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ISL,GSLGO,State and local government (other services),,,0.0,0.0,
ISL,HSO,Owner-occupied housing,,,6.691021201365424e-09,0.0031142006506121502,
ISL,HST,Tenant-occupied housing,,,1.3168163860075423e-09,0.0006128855854177505,
ISL,ORE,Other real estate,,,2.703355707947925e-10,0.00012582223028690284,
ISL,Other,,19601068.0,0.018273892955001647,0.0,0.0,0.018273892955001647
ISL,Used,,,,1.2224198371053749e-08,0.005689506186675807,
