iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
DJI,3364,Aerospace product and parts manufacturing,,,8.626012916228672e-14,1.562605318380317e-05,
DJI,3365AO,All other transportation equipment manufacturing,,,1.8302346566148864e-12,0.0003315476612526068,
DJI,337,Furniture and related products,2250.0,5.609398859422232e-05,1.0273710342444733e-11,0.0018610862951990307,5.609398859422232e-05
DJI,3391,Medical equipment and supplies manufacturing,,,6.193881379737244e-13,0.000112202382252237,
DJI,3399,Other miscellaneous manufacturing,48829.0,0.0012173392751410141,1.2330025056111324e-10,0.022335884394740407,0.0012173392751410141
DJI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
DJI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
DJI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
DJI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
DJI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
DJI,4242,Drugs and druggists' sundries,,,0.0,0.0,
DJI,4244,Grocery and related product wholesalers,,,0.0,0.0,
DJI,4247,Petroleum and petroleum products,,,0.0,0.0,
DJI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
DJI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
DJI,42ID,Customs duties,,,0.0,0.0,
DJI,441,Motor vehicle and parts dealers,,,0.0,0.0,
DJI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
DJI,445,Food and beverage stores,,,0.0,0.0,
DJI,446,Health and personal care stores,,,0.0,0.0,
DJI,447,Gasoline stations,,,0.0,0.0,
DJI,448,Clothing and clothing accessories stores,,,0.0,0.0,
DJI,452,General merchandise stores,,,0.0,0.0,
DJI,454,Nonstore retailers,,,4.113016113493542e-13,7.450743368859769e-05,
DJI,481,Air transportation,,,5.034448227720965e-12,0.0009119920932354182,
DJI,482,Rail transportation,,,2.4623638842679402e-14,4.460580964475219e-06,
DJI,483,Water transportation,,,1.017087826815439e-12,0.00018424582282407885,
DJI,484,Truck transportation,,,3.9774638946781995e-13,7.205190040692817e-05,
DJI,485,Transit and ground passenger transportation,,,1.7950488246081765e-12,0.0003251737352268434,
DJI,486,Pipeline transportation,,,0.0,0.0,
DJI,48A,Scenic and sightseeing transportation and support activities,,,4.351435298743918e-13,7.882640573853779e-05,
DJI,492,Couriers and messengers,,,1.6231412837144358e-13,2.940326228405099e-05,
DJI,493,Warehousing and storage,,,3.5264612358132374e-15,6.38819711454013e-07,
DJI,4A0X,All other retail,,,0.0,0.0,
DJI,5111,"Newspaper, periodical, book, and directory publishers",,,4.567268904822101e-12,0.0008273623921569914,
DJI,5112,Software publishers,,,1.5848704902310573e-12,0.00028709985494223183,
DJI,512,Motion picture and sound recording industries,,,3.2995911275407454e-13,5.9772211037099643e-05,
DJI,515,Broadcasting (except internet),,,2.9040927462585845e-13,5.260774374492097e-05,
DJI,5171,Wired telecommunications carriers,,,1.5204106924146112e-11,0.0027542293956221917,
DJI,5172,Wireless telecommunications carriers (except satellite),,,1.3165702659194103e-11,0.002384971735524029,
DJI,5174OT,"Other telecommunications, including satellite",,,9.164837447164033e-13,0.0001660213574464576,
DJI,518,"Data processing, hosting, and related services",,,3.5250257587913417e-12,0.0006385596742791779,
DJI,519,Other information services,,,2.212967368046609e-12,0.0004008798285249464,
DJI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.505205225755303e-12,0.001721871319032914,
DJI,523,"Securities, commodity contracts, and investments",,,1.283804118743978e-11,0.0023256157429740573,
DJI,524113,Direct life insurance carriers,,,1.4138200478133228e-12,0.0002561140062507235,
DJI,5241X,"Insurance carriers, except direct life",,,4.216304808062112e-12,0.0007637851207705868,
DJI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
DJI,525,"Funds, trusts, and other financial vehicles",,,1.682881792971745e-11,0.0030485463741373097,
DJI,532RL,Rental and leasing services and lessors of intangible assets,,,2.807399167781546e-12,0.0005085613611983636,
DJI,5411,Legal services,,,3.970002832252321e-12,0.0007191674299479966,
DJI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0750855491163446e-12,0.00019475213091815047,
DJI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
DJI,5415,Computer systems design and related services,,,0.0,0.0,
DJI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
DJI,5417,Scientific research and development services,,,3.805567902446363e-13,6.893799837271739e-05,
DJI,5418,"Advertising, public relations, and related services",,,5.751057526539523e-14,1.0418061234727203e-05,
DJI,541X,"Specialized design services and other professional, scientific, and technical services",,,7.864555395279434e-12,0.0014246670166978078,
DJI,55,Management of companies and enterprises,,,0.0,0.0,
DJI,5613,Employment services,,,6.026689070458207e-14,1.0917368760258963e-05,
DJI,5617,Services to buildings and dwellings,,,4.223638689128866e-12,0.0007651136559432756,
DJI,561X,Other administrative and support services,,,3.933095697234838e-12,0.0007124816892675023,
DJI,562,Waste management and remediation services,,,2.87355032414827e-12,0.0005205446667834013,
DJI,61,Educational services,,,4.0681405500640046e-11,0.007369451125547239,
DJI,6211,Offices of physicians,,,2.3004462463254487e-11,0.004167266585461822,
DJI,6212,Offices of dentists,,,2.2416903391066058e-12,0.00040608300498363157,
DJI,6213,Offices of other health practitioners,,,2.6265091356813697e-12,0.0004757930673241525,
DJI,6214,Outpatient care centers,,,1.4750941021988724e-11,0.002672138230712443,
DJI,6215OH,Other ambulatory health care services,,,1.3848884562282172e-11,0.002508730381094587,
DJI,622,Hospitals,,,1.2373008469143892e-10,0.022413749000855784,
DJI,623,Nursing and residential care facilities,,,2.207393760374635e-11,0.003998701675059597,
DJI,624,Social assistance,,,6.613035592645477e-11,0.011979537577859354,
DJI,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.877505382268808e-12,0.0005212611269734885,
DJI,713,"Amusements, gambling, and recreation industries",,,2.315037852818812e-11,0.004193699332701679,
DJI,721,Accommodation,,,1.7608637411129314e-11,0.003189810951510968,
DJI,722,Food services and drinking places,,,5.519169391650692e-10,0.09997995050772311,
DJI,811,Repair and maintenance,,,1.4114802871101732e-11,0.0025569015776429243,
DJI,812,Personal and laundry services,,,7.216990747523002e-12,0.0013073604496422974,
DJI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3181399362411344e-11,0.002387815198913952,
DJI,814,Private households,,,0.0,0.0,
DJI,GFE,Federal government enterprises,,,2.3742009277409976e-13,4.300873454074963e-05,
DJI,GFGD,Federal general government (defense),,,0.0,0.0,
DJI,GFGN,Federal general government (nondefense),,,0.0,0.0,
DJI,GSLE,State and local government enterprises,,,3.865782535216803e-12,0.0007002878859440122,
DJI,GSLGE,State and local government (educational services),,,0.0,0.0,
DJI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
DJI,GSLGO,State and local government (other services),,,0.0,0.0,
DJI,HSO,Owner-occupied housing,,,8.535764158881496e-12,0.001546256723777288,
DJI,HST,Tenant-occupied housing,,,1.5541079374826926e-12,0.00028152720753277656,
DJI,ORE,Other real estate,,,3.9148279746383866e-13,7.091724847994442e-05,
DJI,Other,,38460547.0,0.9588468821091339,0.0,0.0,0.9588468821091339
DJI,Used,,,,7.603663843456581e-12,0.0013774064189734632,
