iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
LBY,3344,Semiconductor and other electronic component manufacturing,3735.0,2.5485094304654035e-06,4.181351950763182e-12,1.1948918454147462e-06,0.001948813258817532
LBY,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.969136911868608e-11,1.1342478186895582e-05,
LBY,334X,Other computer and electronic product manufacturing,,,7.8730700500024e-11,2.249862559263848e-05,
LBY,335,"Electrical equipment, appliances, and components",,,1.8491727574859438e-09,0.0005284323048385737,
LBY,336111,Automobile manufacturing,,,1.6113011278647066e-10,4.604564745719885e-05,
LBY,336112,Light truck and utility vehicle manufacturing,,,8.486815601751227e-09,0.0024252507025198573,
LBY,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LBY,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5073.0,3.4614694352746966e-06,2.981909517638786e-09,0.0008521309395495574,0.0026469423459120054
LBY,3364,Aerospace product and parts manufacturing,,,4.3832417714043984e-11,1.252585266871987e-05,
LBY,3365AO,All other transportation equipment manufacturing,,,1.1283067927419079e-09,0.00032243269680451013,
LBY,337,Furniture and related products,3670.0,2.5041578607250417e-06,3.065494192932237e-09,0.0008760166703098095,0.0019148981686373074
LBY,3391,Medical equipment and supplies manufacturing,26862.0,1.8328797944086123e-05,1.381996677492833e-09,0.0003949288602756954,0.014015802344941512
LBY,3399,Other miscellaneous manufacturing,3955.0,2.698622435740474e-06,4.4113913271329415e-09,0.0012606294772106897,0.002063602794812139
LBY,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LBY,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LBY,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LBY,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LBY,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LBY,4242,Drugs and druggists' sundries,,,0.0,0.0,
LBY,4244,Grocery and related product wholesalers,,,0.0,0.0,
LBY,4247,Petroleum and petroleum products,,,0.0,0.0,
LBY,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LBY,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LBY,42ID,Customs duties,,,0.0,0.0,
LBY,441,Motor vehicle and parts dealers,,,0.0,0.0,
LBY,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LBY,445,Food and beverage stores,,,0.0,0.0,
LBY,446,Health and personal care stores,,,0.0,0.0,
LBY,447,Gasoline stations,,,0.0,0.0,
LBY,448,Clothing and clothing accessories stores,,,0.0,0.0,
LBY,452,General merchandise stores,,,0.0,0.0,
LBY,454,Nonstore retailers,,,7.460679237367324e-10,0.00021320149288935625,
LBY,481,Air transportation,,,1.8036695452082723e-07,0.05154289944425564,
LBY,482,Rail transportation,,,4.804531708123418e-10,0.000137297597204785,
LBY,483,Water transportation,,,1.6005230756155395e-08,0.004573764643519367,
LBY,484,Truck transportation,,,5.8868373005846615e-09,0.0016822630499850884,
LBY,485,Transit and ground passenger transportation,,,2.0259914779764853e-08,0.005789612365617821,
LBY,486,Pipeline transportation,,,0.0,0.0,
LBY,48A,Scenic and sightseeing transportation and support activities,,,4.125648617851929e-09,0.0011789736785056128,
LBY,492,Couriers and messengers,,,4.7099879049459155e-09,0.001345958485650735,
LBY,493,Warehousing and storage,,,4.005707752972118e-11,1.1446985533632005e-05,
LBY,4A0X,All other retail,,,0.0,0.0,
LBY,5111,"Newspaper, periodical, book, and directory publishers",,,2.509435621728104e-09,0.0007171135547317195,
LBY,5112,Software publishers,,,1.6550173435466883e-09,0.0004729491205501052,
LBY,512,Motion picture and sound recording industries,,,5.993395700134888e-10,0.00017127139099419434,
LBY,515,Broadcasting (except internet),,,3.1124447293575515e-10,8.894335779925547e-05,
LBY,5171,Wired telecommunications carriers,,,5.474985948184682e-09,0.0015645695794758792,
LBY,5172,Wireless telecommunications carriers (except satellite),,,6.218411301732109e-09,0.0017770159133622817,
LBY,5174OT,"Other telecommunications, including satellite",,,4.950855097498607e-10,0.00014147903485501554,
LBY,518,"Data processing, hosting, and related services",,,3.1257817134695523e-09,0.0008932448461530709,
LBY,519,Other information services,,,1.9268666579224656e-09,0.0005506346473257017,
LBY,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.987521692533212e-08,0.0056796784651418466,
LBY,523,"Securities, commodity contracts, and investments",,,2.1761774406385253e-08,0.006218794085295546,
LBY,524113,Direct life insurance carriers,,,2.0215575251758717e-09,0.0005776941597629874,
LBY,5241X,"Insurance carriers, except direct life",,,4.797105256918093e-09,0.0013708537383564257,
LBY,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LBY,525,"Funds, trusts, and other financial vehicles",,,2.0565523393282685e-08,0.005876945181530224,
LBY,532RL,Rental and leasing services and lessors of intangible assets,,,7.263171800864641e-09,0.0020755738476201354,
LBY,5411,Legal services,,,1.9791707006224622e-09,0.0005655814097222619,
LBY,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.099579442819851e-10,0.00017430577053803356,
LBY,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LBY,5415,Computer systems design and related services,,,0.0,0.0,
LBY,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LBY,5417,Scientific research and development services,,,2.57255987224298e-10,7.351523740122578e-05,
LBY,5418,"Advertising, public relations, and related services",,,4.000282712566093e-11,1.1431482565648117e-05,
LBY,541X,"Specialized design services and other professional, scientific, and technical services",,,2.5480137210182802e-09,0.0007281378972879635,
LBY,55,Management of companies and enterprises,,,0.0,0.0,
LBY,5613,Employment services,,,4.38842809657888e-11,1.254067346766631e-05,
LBY,5617,Services to buildings and dwellings,,,6.017614877445539e-09,0.0017196349483553372,
LBY,561X,Other administrative and support services,,,3.237819118170628e-09,0.0009252614242443537,
LBY,562,Waste management and remediation services,,,7.564147464256038e-09,0.002161582719891467,
LBY,61,Educational services,,,6.758492868644357e-08,0.01931353330485104,
LBY,6211,Offices of physicians,,,2.8864304249085176e-08,0.00824846178387519,
LBY,6212,Offices of dentists,,,3.753317393659863e-09,0.0010725737512047822,
LBY,6213,Offices of other health practitioners,,,4.278498815746895e-09,0.0012226532006279708,
LBY,6214,Outpatient care centers,,,8.955919843964448e-09,0.0025593051519588084,
LBY,6215OH,Other ambulatory health care services,,,1.5549412676419847e-08,0.004443506939101731,
LBY,622,Hospitals,,,1.1273718449342333e-07,0.03221655196990108,
LBY,623,Nursing and residential care facilities,,,1.718228590022148e-08,0.004910128003937124,
LBY,624,Social assistance,,,2.5099127569586352e-08,0.007172499041715264,
LBY,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.8798637175587375e-09,0.001394503364344148,
LBY,713,"Amusements, gambling, and recreation industries",,,4.956202244849854e-08,0.014163183860943448,
LBY,721,Accommodation,,,1.226773673148993e-08,0.00350571268689228,
LBY,722,Food services and drinking places,,,7.975835481887572e-08,0.022792295147356794,
LBY,811,Repair and maintenance,,,1.4309228143719352e-08,0.004089103291099117,
LBY,812,Personal and laundry services,,,1.8421836288621304e-08,0.005264350434509918,
LBY,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.9326519575281832e-08,0.005522878942667757,
LBY,814,Private households,,,0.0,0.0,
LBY,GFE,Federal government enterprises,,,1.368700307536484e-09,0.00039112919829518235,
LBY,GFGD,Federal general government (defense),,,0.0,0.0,
LBY,GFGN,Federal general government (nondefense),,,0.0,0.0,
LBY,GSLE,State and local government enterprises,,,5.351751287782739e-08,0.015293531967076552,
LBY,GSLGE,State and local government (educational services),,,0.0,0.0,
LBY,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LBY,GSLGO,State and local government (other services),,,0.0,0.0,
LBY,HSO,Owner-occupied housing,,,3.3953635789923915e-08,0.009702824111746285,
LBY,HST,Tenant-occupied housing,,,8.827462046969661e-09,0.002522596169812257,
LBY,ORE,Other real estate,,,8.290251937822963e-10,0.00023690793201778718,
LBY,Other,,1420952.0,0.0009695607957801007,0.0,0.0,0.7414110034118581
LBY,Used,,,,2.0276033172489422e-08,0.0057942184682024805,
