hs_commodity,hs_description,naics_2023,naics_mds,mapping_method,issue_type,issue_description,hs_level_used,mapping_strength,multiple_naics_options
6211339044,M/b mmf Shirts Excluded From Hdng 6205;  Nesoi (doz),315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6211421082,"W/g Garments Of Cotton,n K,surg Gown,hosp,lab (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211421088,"W/g Garments Nes  Of Cotton,not Knit,hosp,lab (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211421092,"W/g Garments Nesoi Of Cotton, Not Knit (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431059,"W & G Tops Ot Cam Bustiers Bandos,mmf,use In Hosp (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431062,W & G Tops Ot Cam Bustiers Bandos Etc Of mmf Nesoi (doz),315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431082,"W/g Garments,mn-md Fbr,nt Knit,surg Gown,hosp,labs (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431088,"W/g Garments,mn-md Fbr,nt Knit,surg Gown,hosp,labs (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431092,"W/g Garments Nesoi Of Man-made Fibers, Not Knit (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
8506100010,"Primary Batteries,mang Dioxide, Button, Coin Cell (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506100090,"Primary Cells And Batteries, Manganese Dioxide,nes (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506401010,"Prim Batt Lt= 300 Cm3, Silv Oxide,button,coin Cell (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506401090,"Primary Batteries Lt= 300 Cm3, Silver Oxide, Nesoi (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506500010,"Primary Batteries, Lithium, Button And Coin Cell (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506500090,"Primary Batteries, Lithium, Nesoi (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506600010,"Primary Batteries, Air-zinc, Button And Coin Cell (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506600090,"Primary Batteries, Air-zinc, Nesoi (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506800010,"Primary Cells And Batteries,button,coin Cell,nesoi (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506800090,"Primary Cells And Batteries, Nesoi (no)",335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8703220110,"Pass Motor Veh, Spark Ign Eng, (1000-1500 cc), New (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703220190,"Pass Motor Veh, Spark Ign Eng, (1000-1500 cc),used (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800020,"Passenger Vehicles, Only Electr Motor Lt=250mi New (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800045,"Passenger Vehicles,only Electr Motor Lt=250mi Used (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800060,"Pass Vehicles,only Electr Motor Gt 250mi New,nesoi (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800080,"Pass Vehicles,only Electr Motor Gt 250mi Used,nes (no)",336110,336111,hierarchical_hs,,,hs4,0.854,2.0
