iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
COG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",165883.0,0.004126358513921892,7.776464682801674e-12,0.000146209532519004,0.004126358513921892
COG,334X,Other computer and electronic product manufacturing,,,2.5146448496499197e-11,0.00047279202428805343,
COG,335,"Electrical equipment, appliances, and components",98711.0,0.002455447365117245,7.433664498480314e-10,0.013976436022780842,0.002455447365117245
COG,336111,Automobile manufacturing,,,3.4770143304428326e-11,0.0006537323328172947,
COG,336112,Light truck and utility vehicle manufacturing,,,2.896116594306765e-09,0.05445145971158283,
COG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
COG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",15111.0,0.00037588784567359955,1.5182462089327779e-09,0.028545370873701018,0.00037588784567359955
COG,3364,Aerospace product and parts manufacturing,,,4.893178586527671e-12,9.199930596360139e-05,
COG,3365AO,All other transportation equipment manufacturing,,,4.704346704848324e-10,0.008844897528363559,
COG,337,Furniture and related products,,,4.335652315831333e-09,0.08151695199807071,
COG,3391,Medical equipment and supplies manufacturing,17890.0,0.0004450157871153925,2.024739636765724e-10,0.0038068228666803343,0.0004450157871153925
COG,3399,Other miscellaneous manufacturing,54417.0,0.001353629071406278,1.03478870620674e-09,0.019455624009331204,0.001353629071406278
COG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
COG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
COG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
COG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
COG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
COG,4242,Drugs and druggists' sundries,,,0.0,0.0,
COG,4244,Grocery and related product wholesalers,,,0.0,0.0,
COG,4247,Petroleum and petroleum products,,,0.0,0.0,
COG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
COG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
COG,42ID,Customs duties,,,0.0,0.0,
COG,441,Motor vehicle and parts dealers,,,0.0,0.0,
COG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
COG,445,Food and beverage stores,,,0.0,0.0,
COG,446,Health and personal care stores,,,0.0,0.0,
COG,447,Gasoline stations,,,0.0,0.0,
COG,448,Clothing and clothing accessories stores,,,0.0,0.0,
COG,452,General merchandise stores,,,0.0,0.0,
COG,454,Nonstore retailers,,,2.1947749444729093e-11,0.000412651547592698,
COG,481,Air transportation,,,1.707190313326211e-10,0.0032097811513813715,
COG,482,Rail transportation,,,7.047621491906289e-11,0.0013250615616906074,
COG,483,Water transportation,,,6.05922469025295e-11,0.0011392277153251548,
COG,484,Truck transportation,,,3.0797807543872836e-11,0.0005790462925342577,
COG,485,Transit and ground passenger transportation,,,1.6184399868056458e-10,0.003042916846317675,
COG,486,Pipeline transportation,,,0.0,0.0,
COG,48A,Scenic and sightseeing transportation and support activities,,,3.9049671724396165e-11,0.0007341940689927443,
COG,492,Couriers and messengers,,,1.1533401980113204e-11,0.0002168457494053166,
COG,493,Warehousing and storage,,,4.66105226867388e-13,8.763497309473106e-06,
COG,4A0X,All other retail,,,0.0,0.0,
COG,5111,"Newspaper, periodical, book, and directory publishers",,,9.301017106404147e-11,0.0017487346995687394,
COG,5112,Software publishers,,,6.172097391169568e-11,0.0011604495243454852,
COG,512,Motion picture and sound recording industries,,,2.3254536788701364e-11,0.0004372211655948852,
COG,515,Broadcasting (except internet),,,2.314679951180069e-11,0.0004351955385865924,
COG,5171,Wired telecommunications carriers,,,4.0905593112948405e-10,0.007690882541630783,
COG,5172,Wireless telecommunications carriers (except satellite),,,5.366923461399807e-10,0.010090644044098372,
COG,5174OT,"Other telecommunications, including satellite",,,2.6673074335138187e-11,0.0005014949451271953,
COG,518,"Data processing, hosting, and related services",,,4.3217453157128736e-10,0.008125547894199697,
COG,519,Other information services,,,1.4909830612668656e-10,0.002803278163966961,
COG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.01927875750807e-10,0.009437018370839276,
COG,523,"Securities, commodity contracts, and investments",,,3.5808664235586743e-10,0.006732581284132915,
COG,524113,Direct life insurance carriers,,,6.966655744084866e-11,0.001309838752069672,
COG,5241X,"Insurance carriers, except direct life",,,2.0868663912632636e-10,0.003923630749214633,
COG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
COG,525,"Funds, trusts, and other financial vehicles",,,2.670514956254089e-10,0.005020980088837068,
COG,532RL,Rental and leasing services and lessors of intangible assets,,,2.8302656616193203e-10,0.005321336059110911,
COG,5411,Legal services,,,8.375303003008788e-11,0.001574686167460031,
COG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.2584183671105663e-11,0.00042461749285358327,
COG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
COG,5415,Computer systems design and related services,,,0.0,0.0,
COG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
COG,5417,Scientific research and development services,,,1.2083850665578566e-11,0.00022719503385015965,
COG,5418,"Advertising, public relations, and related services",,,2.562122026818892e-12,4.8171846600976453e-05,
COG,541X,"Specialized design services and other professional, scientific, and technical services",,,1.4942372434712127e-10,0.002809396528522535,
COG,55,Management of companies and enterprises,,,0.0,0.0,
COG,5613,Employment services,,,1.7304758455777765e-12,3.2535615441926066e-05,
COG,5617,Services to buildings and dwellings,,,1.0196684627764843e-10,0.0019171340107367318,
COG,561X,Other administrative and support services,,,1.4170901329425054e-10,0.0026643480595114153,
COG,562,Waste management and remediation services,,,1.0356434484494601e-10,0.0019471694482075554,
COG,61,Educational services,,,1.008371231612541e-09,0.01895893473363852,
COG,6211,Offices of physicians,,,1.0990235179756235e-09,0.02066333756340229,
COG,6212,Offices of dentists,,,2.4495075760745245e-10,0.004605452120057531,
COG,6213,Offices of other health practitioners,,,7.60623572961067e-11,0.0014300896559271158,
COG,6214,Outpatient care centers,,,2.8939662183841423e-10,0.005441102932692717,
COG,6215OH,Other ambulatory health care services,,,2.9025449904828687e-10,0.005457232347655739,
COG,622,Hospitals,,,3.492520279317863e-09,0.06566476904106953,
COG,623,Nursing and residential care facilities,,,4.854462372972925e-10,0.009127138142261241,
COG,624,Social assistance,,,2.3252205304006003e-09,0.043717733008591185,
COG,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.2445766259464482e-10,0.002339996053298482,
COG,713,"Amusements, gambling, and recreation industries",,,1.3199498468722847e-09,0.02481709336204408,
COG,721,Accommodation,,,1.509186850949664e-09,0.02837504096806115,
COG,722,Food services and drinking places,,,4.96503813151662e-09,0.09335037626462116,
COG,811,Repair and maintenance,,,1.3888304906064363e-09,0.02611215572402603,
COG,812,Personal and laundry services,,,6.897453980911525e-10,0.012968277530414867,
COG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1223758467077696e-09,0.021102397368394175,
COG,814,Private households,,,0.0,0.0,
COG,GFE,Federal government enterprises,,,1.623099721952023e-11,0.00030516778672340426,
COG,GFGD,Federal general government (defense),,,0.0,0.0,
COG,GFGN,Federal general government (nondefense),,,0.0,0.0,
COG,GSLE,State and local government enterprises,,,7.994591260085367e-10,0.015031064866824229,
COG,GSLGE,State and local government (educational services),,,0.0,0.0,
COG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
COG,GSLGO,State and local government (other services),,,0.0,0.0,
COG,HSO,Owner-occupied housing,,,2.5815175133676246e-09,0.04853651166883697,
COG,HST,Tenant-occupied housing,,,2.370989092984873e-10,0.0044578252590749485,
COG,ORE,Other real estate,,,4.719476278919288e-11,0.0008873343461603886,
COG,Other,,3594324.0,0.08940921878187513,0.0,0.0,0.08940921878187513
COG,Used,,,,2.4750944318567348e-09,0.04653559356123577,
