iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GLP,335,"Electrical equipment, appliances, and components",72735.0,0.021220009796768118,1.0056213051572246e-12,0.0019546441749580343,0.021220009796768118
GLP,336111,Automobile manufacturing,,,3.9027224971936393e-13,0.0007585791745357412,
GLP,336112,Light truck and utility vehicle manufacturing,,,3.3899516050555126e-11,0.06589109761527405,
GLP,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GLP,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6976.0,0.002035207098951734,7.890980456696565e-12,0.015337840303590373,0.002035207098951734
GLP,3364,Aerospace product and parts manufacturing,357429.0,0.10427781510481929,-2.893269539871352e-13,-0.0005623699919333816,0.10427781510481929
GLP,3365AO,All other transportation equipment manufacturing,,,3.869932095486031e-12,0.00752205645319165,
GLP,337,Furniture and related products,80797.0,0.023572051028383497,1.0377297964190656e-11,0.020170540255546626,0.023572051028383497
GLP,3391,Medical equipment and supplies manufacturing,,,8.431722596383584e-13,0.0016388890503176512,
GLP,3399,Other miscellaneous manufacturing,94239.0,0.027493675716472547,4.224044860963535e-12,0.008210351789387482,0.027493675716472547
GLP,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GLP,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GLP,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GLP,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GLP,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GLP,4242,Drugs and druggists' sundries,,,0.0,0.0,
GLP,4244,Grocery and related product wholesalers,,,0.0,0.0,
GLP,4247,Petroleum and petroleum products,,,0.0,0.0,
GLP,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GLP,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GLP,42ID,Customs duties,,,0.0,0.0,
GLP,441,Motor vehicle and parts dealers,,,0.0,0.0,
GLP,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GLP,445,Food and beverage stores,,,0.0,0.0,
GLP,446,Health and personal care stores,,,0.0,0.0,
GLP,447,Gasoline stations,,,0.0,0.0,
GLP,448,Clothing and clothing accessories stores,,,0.0,0.0,
GLP,452,General merchandise stores,,,0.0,0.0,
GLP,454,Nonstore retailers,,,2.6291306379317773e-13,0.000511028839612103,
GLP,481,Air transportation,,,2.243274787152664e-12,0.004360293455450045,
GLP,482,Rail transportation,,,2.80316468412538e-14,5.448561494445571e-05,
GLP,483,Water transportation,,,6.865675012337444e-13,0.0013344935714067994,
GLP,484,Truck transportation,,,3.039155236983729e-13,0.000590726056647605,
GLP,485,Transit and ground passenger transportation,,,2.013510484681329e-12,0.003913696458016032,
GLP,486,Pipeline transportation,,,0.0,0.0,
GLP,48A,Scenic and sightseeing transportation and support activities,,,6.425747127519645e-13,0.0012489839990607486,
GLP,492,Couriers and messengers,,,7.275258929609582e-13,0.0014141051323340325,
GLP,493,Warehousing and storage,,,4.167378465059883e-15,8.100208298889713e-06,
GLP,4A0X,All other retail,,,0.0,0.0,
GLP,5111,"Newspaper, periodical, book, and directory publishers",,,7.877166902174328e-13,0.001531099064980531,
GLP,5112,Software publishers,,,4.737148665349888e-13,0.0009207680860727899,
GLP,512,Motion picture and sound recording industries,,,1.115798486514402e-12,0.0021687975392997256,
GLP,515,Broadcasting (except internet),,,8.855607732479368e-13,0.001721280364808684,
GLP,5171,Wired telecommunications carriers,,,9.316686769119795e-12,0.018109011244865598,
GLP,5172,Wireless telecommunications carriers (except satellite),,,9.912185328693988e-12,0.019266492480295085,
GLP,5174OT,"Other telecommunications, including satellite",,,4.89814493673599e-13,0.0009520612202218924,
GLP,518,"Data processing, hosting, and related services",,,1.242319783173165e-12,0.0024147192538198086,
GLP,519,Other information services,,,5.417249148409761e-13,0.001052960437287076,
GLP,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.5600462489998496e-12,0.006919725773014331,
GLP,523,"Securities, commodity contracts, and investments",,,9.214190641573616e-13,0.0017909787682639485,
GLP,524113,Direct life insurance carriers,,,9.572671174940706e-13,0.0018606572727654298,
GLP,5241X,"Insurance carriers, except direct life",,,5.817050535827323e-12,0.011306705503334279,
GLP,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GLP,525,"Funds, trusts, and other financial vehicles",,,1.6330059152054525e-12,0.0031741028988335773,
GLP,532RL,Rental and leasing services and lessors of intangible assets,,,1.6421832995388998e-12,0.0031919411454346862,
GLP,5411,Legal services,,,7.059843035551296e-13,0.0013722343584795969,
GLP,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.4766100107386e-13,0.0008701267202847275,
GLP,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GLP,5415,Computer systems design and related services,,,0.0,0.0,
GLP,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GLP,5417,Scientific research and development services,,,5.054742105313949e-13,0.0009824992928647522,
GLP,5418,"Advertising, public relations, and related services",,,2.3146466103217e-14,4.4990201487868376e-05,
GLP,541X,"Specialized design services and other professional, scientific, and technical services",,,5.878867412625119e-12,0.01142686007596241,
GLP,55,Management of companies and enterprises,,,0.0,0.0,
GLP,5613,Employment services,,,1.4321397880110772e-14,2.7836758032128447e-05,
GLP,5617,Services to buildings and dwellings,,,1.3854275448279552e-12,0.002692880377967914,
GLP,561X,Other administrative and support services,,,3.034425911914418e-12,0.005898068092479323,
GLP,562,Waste management and remediation services,,,2.8603133487488557e-12,0.005559642379307534,
GLP,61,Educational services,,,5.60270438006538e-12,0.010890077034311116,
GLP,6211,Offices of physicians,,,4.8073199348019176e-11,0.09344074016263099,
GLP,6212,Offices of dentists,,,4.1078798745059656e-12,0.007984559820831419,
GLP,6213,Offices of other health practitioners,,,1.088208979508108e-11,0.021151713194859107,
GLP,6214,Outpatient care centers,,,8.767193446676727e-12,0.017040951214331784,
GLP,6215OH,Other ambulatory health care services,,,6.604489930549244e-12,0.012837265584084599,
GLP,622,Hospitals,,,3.7041623057805374e-11,0.07199846738490745,
GLP,623,Nursing and residential care facilities,,,5.314107244227942e-12,0.010329125603010615,
GLP,624,Social assistance,,,1.5145127559951155e-11,0.02943785619122952,
GLP,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.194268975946805e-12,0.006208757924144635,
GLP,713,"Amusements, gambling, and recreation industries",,,1.518828401508493e-11,0.02952174016744051,
GLP,721,Accommodation,,,1.262842654246038e-11,0.024546099265713512,
GLP,722,Food services and drinking places,,,4.7676903437685205e-11,0.09267045269087452,
GLP,811,Repair and maintenance,,,1.2928874743759484e-11,0.025130085825598593,
GLP,812,Personal and laundry services,,,5.023864409451361e-12,0.009764975397152903,
GLP,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.016765411192449e-12,0.011694894890117288,
GLP,814,Private households,,,0.0,0.0,
GLP,GFE,Federal government enterprises,,,1.0408099429098368e-13,0.0002023040961556642,
GLP,GFGD,Federal general government (defense),,,0.0,0.0,
GLP,GFGN,Federal general government (nondefense),,,0.0,0.0,
GLP,GSLE,State and local government enterprises,,,9.396658022888904e-12,0.018264452805761566,
GLP,GSLGE,State and local government (educational services),,,0.0,0.0,
GLP,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GLP,GSLGO,State and local government (other services),,,0.0,0.0,
GLP,HSO,Owner-occupied housing,,,1.9082351164542115e-11,0.03709070835809743,
GLP,HST,Tenant-occupied housing,,,1.8408156903544268e-12,0.0035780264875753397,
GLP,ORE,Other real estate,,,1.9107639509637965e-13,0.00037139861768215564,
GLP,Other,,2085963.0,0.6085674750215964,0.0,0.0,0.6085674750215964
GLP,Used,,,,7.0637704210108316e-12,0.013729977314383763,
