iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TCD,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TCD,3332OM,Other machinery,,,2.3134418120504527e-11,0.00011035924354928376,
TCD,3341,Computer and peripheral equipment manufacturing,,,3.4730772998947187e-12,1.656779010425403e-05,
TCD,3342,Communications equipment manufacturing,74229.0,0.0009185161617589261,1.1205019008857254e-11,5.3451848900268074e-05,0.016962573062531794
TCD,3344,Semiconductor and other electronic component manufacturing,,,2.247232239633604e-13,1.072008160108929e-06,
TCD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,2.2789178833070705e-12,1.0871233173130631e-05,
TCD,334X,Other computer and electronic product manufacturing,,,4.570867752164549e-12,2.1804633462797188e-05,
TCD,335,"Electrical equipment, appliances, and components",,,9.916353637981246e-11,0.0004730446560420911,
TCD,336111,Automobile manufacturing,,,9.008030833115616e-12,4.297144900870251e-05,
TCD,336112,Light truck and utility vehicle manufacturing,,,4.746763661625894e-10,0.0022643718302124195,
TCD,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TCD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.6423593458374938e-10,0.000783462692247604,
TCD,3364,Aerospace product and parts manufacturing,,,2.5191581796722228e-12,1.2017263180836559e-05,
TCD,3365AO,All other transportation equipment manufacturing,,,6.276740489261633e-11,0.0002994224141458408,
TCD,337,Furniture and related products,1216.0,1.5046890739452966e-05,1.9504621744761203e-10,0.0009304384879077366,0.0002778764208602926
TCD,3391,Medical equipment and supplies manufacturing,,,7.393469372159006e-11,0.0003526942769280559,
TCD,3399,Other miscellaneous manufacturing,34705.0,0.0004294427163755881,3.874813221849161e-10,0.0018484210574504418,0.0079306753173984
TCD,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TCD,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TCD,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TCD,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TCD,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TCD,4242,Drugs and druggists' sundries,,,0.0,0.0,
TCD,4244,Grocery and related product wholesalers,,,0.0,0.0,
TCD,4247,Petroleum and petroleum products,,,0.0,0.0,
TCD,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TCD,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TCD,42ID,Customs duties,,,0.0,0.0,
TCD,441,Motor vehicle and parts dealers,,,0.0,0.0,
TCD,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TCD,445,Food and beverage stores,,,0.0,0.0,
TCD,446,Health and personal care stores,,,0.0,0.0,
TCD,447,Gasoline stations,,,0.0,0.0,
TCD,448,Clothing and clothing accessories stores,,,0.0,0.0,
TCD,452,General merchandise stores,,,0.0,0.0,
TCD,454,Nonstore retailers,,,4.0598275650012407e-11,0.00019366793522978675,
TCD,481,Air transportation,,,9.461520933938514e-09,0.04513475496363145,
TCD,482,Rail transportation,,,2.5227392438222016e-11,0.00012034346105880731,
TCD,483,Water transportation,,,8.399867529484079e-10,0.004007029792750358,
TCD,484,Truck transportation,,,3.0884612797383717e-10,0.0014733037536876087,
TCD,485,Transit and ground passenger transportation,,,1.065009693675451e-09,0.005080467706361051,
TCD,486,Pipeline transportation,,,0.0,0.0,
TCD,48A,Scenic and sightseeing transportation and support activities,,,2.1705929756185504e-10,0.0010354485580527236,
TCD,492,Couriers and messengers,,,2.4730691250309417e-10,0.001179740231467519,
TCD,493,Warehousing and storage,,,2.108686392049082e-12,1.0059169584340943e-05,
TCD,4A0X,All other retail,,,0.0,0.0,
TCD,5111,"Newspaper, periodical, book, and directory publishers",,,1.3825727603159871e-10,0.0006595354297892754,
TCD,5112,Software publishers,,,9.06822731106476e-11,0.00043258607204607624,
TCD,512,Motion picture and sound recording industries,,,3.327541398627853e-11,0.00015873533093361714,
TCD,515,Broadcasting (except internet),,,1.7834099865839402e-11,8.507487676260157e-05,
TCD,5171,Wired telecommunications carriers,,,3.0938508819083916e-10,0.0014758747819080583,
TCD,5172,Wireless telecommunications carriers (except satellite),,,3.4307432210322856e-10,0.0016365841782265637,
TCD,5174OT,"Other telecommunications, including satellite",,,2.7769912683797137e-11,0.00013247216944251705,
TCD,518,"Data processing, hosting, and related services",,,1.7490249670850184e-10,0.0008343459140009009,
TCD,519,Other information services,,,1.0566953924301171e-10,0.0005040805589453833,
TCD,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.103812975812588e-09,0.005265572896453919,
TCD,523,"Securities, commodity contracts, and investments",,,1.1778267124979902e-09,0.005618644235888962,
TCD,524113,Direct life insurance carriers,,,1.1126438066861671e-10,0.0005307699039849593,
TCD,5241X,"Insurance carriers, except direct life",,,2.7974781636257097e-10,0.0013344946580253123,
TCD,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TCD,525,"Funds, trusts, and other financial vehicles",,,1.1119884582072334e-09,0.005304572799024362,
TCD,532RL,Rental and leasing services and lessors of intangible assets,,,3.988404976132144e-10,0.0019026082862400662,
TCD,5411,Legal services,,,1.1416405463222429e-10,0.0005446023601762675,
TCD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.6091531360661966e-11,0.0001721691930504039,
TCD,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TCD,5415,Computer systems design and related services,,,0.0,0.0,
TCD,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TCD,5417,Scientific research and development services,,,1.475187248431489e-11,7.037157709454333e-05,
TCD,5418,"Advertising, public relations, and related services",,,2.251017475239546e-12,1.0738138495191907e-05,
TCD,541X,"Specialized design services and other professional, scientific, and technical services",,,1.5538782134937167e-10,0.0007412541059629607,
TCD,55,Management of companies and enterprises,,,0.0,0.0,
TCD,5613,Employment services,,,2.5652410956289397e-12,1.2237094763331429e-05,
TCD,5617,Services to buildings and dwellings,,,3.1905413649972065e-10,0.0015219995148341861,
TCD,561X,Other administrative and support services,,,1.8381786421906116e-10,0.0008768753266407261,
TCD,562,Waste management and remediation services,,,4.0228629406966175e-10,0.0019190459372057194,
TCD,61,Educational services,,,3.729085689336488e-09,0.017789039415730033,
TCD,6211,Offices of physicians,,,1.7118247943251395e-09,0.008166001340798394,
TCD,6212,Offices of dentists,,,2.1061237608741018e-10,0.0010046944939809425,
TCD,6213,Offices of other health practitioners,,,2.3465002527947007e-10,0.001119362464781884,
TCD,6214,Outpatient care centers,,,6.201951730272601e-10,0.0029585472948438656,
TCD,6215OH,Other ambulatory health care services,,,8.923469070323993e-10,0.004256805990566706,
TCD,622,Hospitals,,,6.878901435821744e-09,0.03281475915897441,
TCD,623,Nursing and residential care facilities,,,1.0484379971337711e-09,0.005001414933771663,
TCD,624,Social assistance,,,1.612216110852618e-09,0.007690833177860057,
TCD,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.718354074816798e-10,0.0012967497078735794,
TCD,713,"Amusements, gambling, and recreation industries",,,3.1295645861240604e-09,0.014929114644866048,
TCD,721,Accommodation,,,1.1041411513054947e-09,0.005267138408020277,
TCD,722,Food services and drinking places,,,1.2319405934494394e-08,0.05876786322550085,
TCD,811,Repair and maintenance,,,7.764573389324367e-10,0.003703972329302951,
TCD,812,Personal and laundry services,,,1.0007029323468575e-09,0.004773702025099424,
TCD,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1807138762599304e-09,0.005632417014054851,
TCD,814,Private households,,,0.0,0.0,
TCD,GFE,Federal government enterprises,,,7.360442145189189e-11,0.000351118763005063,
TCD,GFGD,Federal general government (defense),,,0.0,0.0,
TCD,GFGN,Federal general government (nondefense),,,0.0,0.0,
TCD,GSLE,State and local government enterprises,,,2.8090161753815452e-09,0.013399986920701892,
TCD,GSLGE,State and local government (educational services),,,0.0,0.0,
TCD,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TCD,GSLGO,State and local government (other services),,,0.0,0.0,
TCD,HSO,Owner-occupied housing,,,1.8213836360062854e-09,0.008688635228933693,
TCD,HST,Tenant-occupied housing,,,4.749061797401393e-10,0.0022654681211346137,
TCD,ORE,Other real estate,,,4.581345382290145e-11,0.0002185461541301642,
TCD,Other,,166235.0,0.0020570064819678976,0.0,0.0,0.03798748916259107
TCD,Used,,,,1.1036144563386698e-09,0.0052646258893212,
