iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
EST,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",184592642.0,0.17326070248019912,9.444033009605496e-10,0.0012947272439342494,0.17326070248019912
EST,334X,Other computer and electronic product manufacturing,4982081.0,0.004676236520160175,3.6096738576034647e-10,0.0004948672966732537,0.004676236520160175
EST,335,"Electrical equipment, appliances, and components",72592764.0,0.06813637396023244,4.8210875096440925e-09,0.006609457355537214,0.06813637396023244
EST,336111,Automobile manufacturing,275000.0,0.00025811805208386776,7.042730381859706e-10,0.0009655212860652764,0.00025811805208386776
EST,336112,Light truck and utility vehicle manufacturing,,,3.4548226360726456e-08,0.0473638008818316,
EST,33612,Heavy duty truck manufacturing,,,0.0,0.0,
EST,3362BP,"Motor vehicle body, trailer, and parts manufacturing",11670557.0,0.010954114325722717,9.196685502794504e-09,0.012608172019573016,0.010954114325722717
EST,3364,Aerospace product and parts manufacturing,255842.0,0.00024013614065905779,4.822433702021917e-10,0.0006611302914468841,0.00024013614065905779
EST,3365AO,All other transportation equipment manufacturing,3169260.0,0.00297470260999025,5.219683227979158e-09,0.007155911116678303,0.00297470260999025
EST,337,Furniture and related products,36627130.0,0.03437863072371853,2.398713954576835e-08,0.03288510643955938,0.03437863072371853
EST,3391,Medical equipment and supplies manufacturing,6542679.0,0.006141031123236464,2.2264467684598755e-09,0.003052341394150619,0.006141031123236464
EST,3399,Other miscellaneous manufacturing,32753601.0,0.030742893414008085,7.1969728768971874e-09,0.009866671207202702,0.030742893414008085
EST,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
EST,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
EST,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
EST,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
EST,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
EST,4242,Drugs and druggists' sundries,,,0.0,0.0,
EST,4244,Grocery and related product wholesalers,,,0.0,0.0,
EST,4247,Petroleum and petroleum products,,,0.0,0.0,
EST,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
EST,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
EST,42ID,Customs duties,,,0.0,0.0,
EST,441,Motor vehicle and parts dealers,,,0.0,0.0,
EST,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
EST,445,Food and beverage stores,,,0.0,0.0,
EST,446,Health and personal care stores,,,0.0,0.0,
EST,447,Gasoline stations,,,0.0,0.0,
EST,448,Clothing and clothing accessories stores,,,0.0,0.0,
EST,452,General merchandise stores,,,0.0,0.0,
EST,454,Nonstore retailers,,,4.4957205926465495e-10,0.0006163396428724327,
EST,481,Air transportation,,,3.573630488836573e-09,0.004899259404265952,
EST,482,Rail transportation,,,1.353925447662497e-10,0.00018561605635659842,
EST,483,Water transportation,,,9.005357756696311e-10,0.001234587174474137,
EST,484,Truck transportation,,,4.0455575823850847e-10,0.0005546246623123088,
EST,485,Transit and ground passenger transportation,,,2.400358848227468e-09,0.003290765706618979,
EST,486,Pipeline transportation,,,0.0,0.0,
EST,48A,Scenic and sightseeing transportation and support activities,,,5.21556805966936e-10,0.0007150269437409868,
EST,492,Couriers and messengers,,,2.0693488138898887e-10,0.00028369683627971383,
EST,493,Warehousing and storage,,,6.500045482719669e-12,8.911220412644933e-06,
EST,4A0X,All other retail,,,0.0,0.0,
EST,5111,"Newspaper, periodical, book, and directory publishers",,,2.337688816280546e-09,0.0032048483896661667,
EST,5112,Software publishers,,,1.1138482504184776e-09,0.0015270273557478206,
EST,512,Motion picture and sound recording industries,,,5.831971669484198e-10,0.0007995326359674931,
EST,515,Broadcasting (except internet),,,6.938641496862992e-10,0.0009512512475066528,
EST,5171,Wired telecommunications carriers,,,3.2537528670266474e-08,0.044607240123830855,
EST,5172,Wireless telecommunications carriers (except satellite),,,1.713085505962323e-08,0.023485501093679036,
EST,5174OT,"Other telecommunications, including satellite",,,2.88855328650646e-09,0.003960054599334732,
EST,518,"Data processing, hosting, and related services",,,3.57551240675377e-09,0.004901839414729453,
EST,519,Other information services,,,2.011087429211469e-09,0.002757095069326265,
EST,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.12078132260833e-09,0.008391269200864379,
EST,523,"Securities, commodity contracts, and investments",,,6.113483077817932e-09,0.008381263691191321,
EST,524113,Direct life insurance carriers,,,1.259139407775169e-09,0.0017262138892352808,
EST,5241X,"Insurance carriers, except direct life",,,4.161594758930925e-09,0.005705327487866258,
EST,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
EST,525,"Funds, trusts, and other financial vehicles",,,5.864044310240802e-09,0.008039296262925223,
EST,532RL,Rental and leasing services and lessors of intangible assets,,,3.984092988733071e-09,0.005461981898658794,
EST,5411,Legal services,,,2.2616413211718942e-09,0.0031005912744591527,
EST,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,5.971847858172696e-10,0.0008187089255980447,
EST,5413,"Architectural, engineering, and related services",,,0.0,0.0,
EST,5415,Computer systems design and related services,,,0.0,0.0,
EST,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
EST,5417,Scientific research and development services,,,2.3907530850339024e-10,0.0003277596710605474,
EST,5418,"Advertising, public relations, and related services",,,4.611770887103888e-11,6.322495277434074e-05,
EST,541X,"Specialized design services and other professional, scientific, and technical services",,,4.709844481505903e-09,0.00645694901605792,
EST,55,Management of companies and enterprises,,,0.0,0.0,
EST,5613,Employment services,,,3.6945561248919296e-11,5.065042089832283e-05,
EST,5617,Services to buildings and dwellings,,,2.3334075637660747e-09,0.0031989790176902215,
EST,561X,Other administrative and support services,,,3.108040345816723e-09,0.00426095981121929,
EST,562,Waste management and remediation services,,,3.794637227442134e-09,0.005202248016519467,
EST,61,Educational services,,,1.5506889681206914e-08,0.02125912999088528,
EST,6211,Offices of physicians,,,3.6248789812257683e-08,0.049695183913315004,
EST,6212,Offices of dentists,,,7.286236619241561e-09,0.009989047102110354,
EST,6213,Offices of other health practitioners,,,2.7480911402638664e-09,0.0037674883860476824,
EST,6214,Outpatient care centers,,,7.670063086031284e-09,0.01051525299634032,
EST,6215OH,Other ambulatory health care services,,,1.8326263232788155e-08,0.025124342812936167,
EST,622,Hospitals,,,7.430431749557367e-08,0.10186731040182825,
EST,623,Nursing and residential care facilities,,,8.197362788610225e-09,0.011238153149223098,
EST,624,Social assistance,,,1.7724273885256753e-08,0.02429904708597887,
EST,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.7506551358846767e-09,0.0037710034891611666,
EST,713,"Amusements, gambling, and recreation industries",,,1.4878052067426128e-08,0.02039702670329142,
EST,721,Accommodation,,,7.167713599219685e-09,0.00982655827673288,
EST,722,Food services and drinking places,,,5.6562600889205923e-08,0.07754435026280543,
EST,811,Repair and maintenance,,,2.3074292591507e-08,0.0316336412868831,
EST,812,Personal and laundry services,,,1.4308479078046956e-08,0.01961617209805207,
EST,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4126771481723944e-08,0.0193670605424805,
EST,814,Private households,,,0.0,0.0,
EST,GFE,Federal government enterprises,,,2.1272737599901424e-10,0.00029163804166761775,
EST,GFGD,Federal general government (defense),,,0.0,0.0,
EST,GFGN,Federal general government (nondefense),,,0.0,0.0,
EST,GSLE,State and local government enterprises,,,9.129058593442957e-09,0.012515459084462069,
EST,GSLGE,State and local government (educational services),,,0.0,0.0,
EST,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
EST,GSLGO,State and local government (other services),,,0.0,0.0,
EST,HSO,Owner-occupied housing,,,2.2179793554866396e-08,0.030407330164046495,
EST,HST,Tenant-occupied housing,,,2.5501666652512235e-09,0.0034961443429046596,
EST,ORE,Other real estate,,,3.7867119571542856e-10,0.0005191382887874973,
EST,Other,,27212942.0,0.025542369383677353,0.0,0.0,0.025542369383677353
EST,Used,,,,1.4472598194237768e-08,0.019841170772629483,
