iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SSD,3254,Pharmaceutical and medicine manufacturing,,,1.0897311724357604e-12,0.00038819024237792666,
SSD,325X,Other chemical manufacturing,,,7.0274003728399656e-12,0.002503340569694763,
SSD,326,Plastics and rubber products,,,1.723549546903895e-11,0.006139726322295602,
SSD,327,Nonmetallic mineral products,,,2.128618657279563e-13,7.582686568950482e-05,
SSD,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.150890125314737e-14,7.662023260359998e-06,
SSD,3313NF,Nonferrous metal production and processing and foundries,,,2.299560348502885e-15,8.191624793596762e-07,
SSD,332,Fabricated metal products,,,4.704114900142044e-13,0.00016757265915208133,
SSD,33311,Agricultural implement manufacturing,,,5.5643776805773047e-14,1.982174296875006e-05,
SSD,33312,Construction machinery manufacturing,,,0.0,0.0,
SSD,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SSD,3332OM,Other machinery,17747.0,0.02204043209033261,5.578777955269738e-13,0.0001987304044710584,0.02204043209033261
SSD,3341,Computer and peripheral equipment manufacturing,,,3.038728225591954e-14,1.082473068818012e-05,
SSD,3342,Communications equipment manufacturing,,,1.6503420018312534e-14,5.878942237335264e-06,
SSD,3344,Semiconductor and other electronic component manufacturing,,,9.69166079598622e-16,3.4524185859795825e-07,
SSD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,2.23291771066575e-14,7.954226594948583e-06,
SSD,334X,Other computer and electronic product manufacturing,,,6.791500613226667e-14,2.4193070142844912e-05,
SSD,335,"Electrical equipment, appliances, and components",,,5.760684860775134e-13,0.00020521039582346886,
SSD,336111,Automobile manufacturing,,,1.423334059863724e-13,5.070281622285415e-05,
SSD,336112,Light truck and utility vehicle manufacturing,,,7.441301405562734e-12,0.002650782752021246,
SSD,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SSD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.414845147573905e-12,0.0008602298868321444,
SSD,3364,Aerospace product and parts manufacturing,,,1.5237511555990602e-14,5.427993117729356e-06,
SSD,3365AO,All other transportation equipment manufacturing,,,7.132446528716599e-13,0.00025407607093971753,
SSD,337,Furniture and related products,,,4.506368777668256e-12,0.0016052843419513028,
SSD,3391,Medical equipment and supplies manufacturing,,,5.089241672423939e-13,0.0001812918642973439,
SSD,3399,Other miscellaneous manufacturing,2579.0,0.0032029229932364796,1.0489538818989819e-11,0.0037366432378682537,0.0032029229932364796
SSD,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SSD,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SSD,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SSD,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SSD,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SSD,4242,Drugs and druggists' sundries,,,0.0,0.0,
SSD,4244,Grocery and related product wholesalers,,,0.0,0.0,
SSD,4247,Petroleum and petroleum products,,,0.0,0.0,
SSD,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SSD,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SSD,42ID,Customs duties,,,0.0,0.0,
SSD,441,Motor vehicle and parts dealers,,,0.0,0.0,
SSD,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SSD,445,Food and beverage stores,,,0.0,0.0,
SSD,446,Health and personal care stores,,,0.0,0.0,
SSD,447,Gasoline stations,,,0.0,0.0,
SSD,448,Clothing and clothing accessories stores,,,0.0,0.0,
SSD,452,General merchandise stores,,,0.0,0.0,
SSD,454,Nonstore retailers,,,2.334218576634328e-13,8.315086307032796e-05,
SSD,481,Air transportation,,,6.189038032246294e-12,0.0022046943637060393,
SSD,482,Rail transportation,,,2.0937043472406352e-14,7.458312825964174e-06,
SSD,483,Water transportation,,,6.368089789703259e-13,0.00022684772001372054,
SSD,484,Truck transportation,,,2.247020558613563e-13,8.004464562821373e-05,
SSD,485,Transit and ground passenger transportation,,,1.224811340612601e-12,0.0004363092689336343,
SSD,486,Pipeline transportation,,,0.0,0.0,
SSD,48A,Scenic and sightseeing transportation and support activities,,,2.7864848507467864e-13,9.926174977412432e-05,
SSD,492,Couriers and messengers,,,1.992668590958228e-13,7.098397502697445e-05,
SSD,493,Warehousing and storage,,,2.736904468459608e-15,9.74955691688444e-07,
SSD,4A0X,All other retail,,,0.0,0.0,
SSD,5111,"Newspaper, periodical, book, and directory publishers",,,9.515808679914755e-13,0.00033897755440191784,
SSD,5112,Software publishers,,,6.289928204796799e-13,0.00022406340353668867,
SSD,512,Motion picture and sound recording industries,,,2.865565388825918e-13,0.0001020788017242579,
SSD,515,Broadcasting (except internet),,,3.3909704271536654e-13,0.00012079507912679822,
SSD,5171,Wired telecommunications carriers,,,3.737147100153696e-12,0.0013312678166010241,
SSD,5172,Wireless telecommunications carriers (except satellite),,,2.2311713693604955e-12,0.0007948005678527094,
SSD,5174OT,"Other telecommunications, including satellite",,,2.414016101695409e-13,8.599345593893252e-05,
SSD,518,"Data processing, hosting, and related services",,,1.6974192411490859e-12,0.0006046643459467186,
SSD,519,Other information services,,,5.256638604014424e-13,0.00018725497309803873,
SSD,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.917226944181948e-12,0.0035327710434986557,
SSD,523,"Securities, commodity contracts, and investments",,,4.402972979209965e-12,0.0015684521019643813,
SSD,524113,Direct life insurance carriers,,,1.056618191456248e-12,0.0003763945477722918,
SSD,5241X,"Insurance carriers, except direct life",,,7.473254654941239e-12,0.0026621653204333055,
SSD,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SSD,525,"Funds, trusts, and other financial vehicles",,,4.952531894761389e-12,0.0017642191076489267,
SSD,532RL,Rental and leasing services and lessors of intangible assets,,,2.706531702959491e-12,0.0009641361322416636,
SSD,5411,Legal services,,,1.5663949977921649e-12,0.0005579901440218344,
SSD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.284161272401896e-13,0.0002238579705876476,
SSD,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SSD,5415,Computer systems design and related services,,,0.0,0.0,
SSD,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SSD,5417,Scientific research and development services,,,1.938197403990073e-13,6.904357139288203e-05,
SSD,5418,"Advertising, public relations, and related services",,,1.968145639690108e-14,7.01104044953253e-06,
SSD,541X,"Specialized design services and other professional, scientific, and technical services",,,3.289147926210112e-12,0.0011716790002789669,
SSD,55,Management of companies and enterprises,,,0.0,0.0,
SSD,5613,Employment services,,,3.9951678051659065e-14,1.4231814211217923e-05,
SSD,5617,Services to buildings and dwellings,,,7.464828741801594e-13,0.000265916379368371,
SSD,561X,Other administrative and support services,,,2.531296619959058e-12,0.0009017128933147581,
SSD,562,Waste management and remediation services,,,1.2822751547939116e-12,0.000456779355978261,
SSD,61,Educational services,,,2.7779078610439712e-11,0.009895621536381956,
SSD,6211,Offices of physicians,,,3.016884454860549e-11,0.010746917564456048,
SSD,6212,Offices of dentists,,,2.1665959667966186e-12,0.0007717971503062583,
SSD,6213,Offices of other health practitioners,,,1.681381020839632e-12,0.0005989511197981802,
SSD,6214,Outpatient care centers,,,2.214359112525228e-11,0.007888116100061474,
SSD,6215OH,Other ambulatory health care services,,,1.2065403658882735e-11,0.004298006782957577,
SSD,622,Hospitals,,,1.4618203452487392e-10,0.05207379659211726,
SSD,623,Nursing and residential care facilities,,,2.1911025974129377e-11,0.007805270417872474,
SSD,624,Social assistance,,,4.358138741830622e-11,0.015524809946717313,
SSD,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.478604219838923e-12,0.0008829425065519479,
SSD,713,"Amusements, gambling, and recreation industries",,,7.804865092457172e-11,0.027802934784327035,
SSD,721,Accommodation,,,7.286687361199339e-11,0.025957052568787494,
SSD,722,Food services and drinking places,,,1.1708534140533772e-09,0.41708806913770924,
SSD,811,Repair and maintenance,,,5.328552973369862e-12,0.0018981674770600415,
SSD,812,Personal and laundry services,,,5.825235763337188e-12,0.0020750986482510054,
SSD,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.4756016558944695e-11,0.008818729161292501,
SSD,814,Private households,,,0.0,0.0,
SSD,GFE,Federal government enterprises,,,3.175718088137096e-13,0.00011312723775739998,
SSD,GFGD,Federal general government (defense),,,0.0,0.0,
SSD,GFGN,Federal general government (nondefense),,,0.0,0.0,
SSD,GSLE,State and local government enterprises,,,2.429431864538294e-12,0.0008654260501953047,
SSD,GSLGE,State and local government (educational services),,,0.0,0.0,
SSD,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SSD,GSLGO,State and local government (other services),,,0.0,0.0,
SSD,HSO,Owner-occupied housing,,,7.286401953648799e-12,0.002595603587376194,
SSD,HST,Tenant-occupied housing,,,2.0647485570860597e-12,0.0007355164861744479,
SSD,ORE,Other real estate,,,3.740270097714285e-13,0.00013323803085721228,
SSD,Other,,150877.0,0.1873778256884608,0.0,0.0,0.1873778256884608
SSD,Used,,,,7.038467602988564e-12,0.0025072830014270164,
