iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AGO,33312,Construction machinery manufacturing,34130.0,1.8258765716446582e-05,0.0,0.0,0.00019018271794875394
AGO,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AGO,3332OM,Other machinery,,,8.414143475652058e-10,0.00019841054180398473,
AGO,3341,Computer and peripheral equipment manufacturing,,,8.883153865496549e-11,2.094700876543759e-05,
AGO,3342,Communications equipment manufacturing,,,7.493392914227258e-11,1.766986921918101e-05,
AGO,3344,Semiconductor and other electronic component manufacturing,,,6.485105120095127e-12,1.529226622124072e-06,
AGO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,5.840636596367901e-11,1.3772570849532979e-05,
AGO,334X,Other computer and electronic product manufacturing,,,1.133727026318838e-10,2.673396219123884e-05,
AGO,335,"Electrical equipment, appliances, and components",,,3.0437893819802034e-09,0.0007177437634186609,
AGO,336111,Automobile manufacturing,,,2.4159509087545376e-10,5.696956917420161e-05,
AGO,336112,Light truck and utility vehicle manufacturing,,,1.4231138954685975e-08,0.0033557877859555045,
AGO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
AGO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",48419.0,2.5903052365210285e-05,5.320855446819951e-09,0.001254689577280374,0.000269805362448307
AGO,3364,Aerospace product and parts manufacturing,,,7.836513084539508e-11,1.8478967127869253e-05,
AGO,3365AO,All other transportation equipment manufacturing,,,2.0340956417044944e-09,0.00047965193310473784,
AGO,337,Furniture and related products,,,4.612444828759897e-09,0.0010876421113609762,
AGO,3391,Medical equipment and supplies manufacturing,,,1.7840338281687003e-09,0.0004206858600258865,
AGO,3399,Other miscellaneous manufacturing,100679357.0,0.05386114245372066,8.945679939136352e-09,0.0021094448991333995,0.5610159318954852
AGO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AGO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AGO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AGO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AGO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AGO,4242,Drugs and druggists' sundries,,,0.0,0.0,
AGO,4244,Grocery and related product wholesalers,,,0.0,0.0,
AGO,4247,Petroleum and petroleum products,,,0.0,0.0,
AGO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AGO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AGO,42ID,Customs duties,,,0.0,0.0,
AGO,441,Motor vehicle and parts dealers,,,0.0,0.0,
AGO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AGO,445,Food and beverage stores,,,0.0,0.0,
AGO,446,Health and personal care stores,,,0.0,0.0,
AGO,447,Gasoline stations,,,0.0,0.0,
AGO,448,Clothing and clothing accessories stores,,,0.0,0.0,
AGO,452,General merchandise stores,,,0.0,0.0,
AGO,454,Nonstore retailers,,,9.70248361527051e-10,0.00022879037379391987,
AGO,481,Air transportation,,,2.274611156804817e-07,0.05363669318463315,
AGO,482,Rail transportation,,,7.536148116782066e-10,0.00017770688547118384,
AGO,483,Water transportation,,,2.4951819969362477e-08,0.005883788567954075,
AGO,484,Truck transportation,,,7.1893511930509245e-09,0.001695292063369308,
AGO,485,Transit and ground passenger transportation,,,2.4420837908244367e-08,0.005758579818258401,
AGO,486,Pipeline transportation,,,0.0,0.0,
AGO,48A,Scenic and sightseeing transportation and support activities,,,5.104494873466693e-09,0.0012036704584499644,
AGO,492,Couriers and messengers,,,5.9367333065615555e-09,0.0013999172646736418,
AGO,493,Warehousing and storage,,,4.929320417544251e-11,1.16236327274489e-05,
AGO,4A0X,All other retail,,,0.0,0.0,
AGO,5111,"Newspaper, periodical, book, and directory publishers",,,3.230352682191614e-09,0.0007617365068069792,
AGO,5112,Software publishers,,,2.0703133221160835e-09,0.000488192279028409,
AGO,512,Motion picture and sound recording industries,,,7.547152376245361e-10,0.0001779663724990176,
AGO,515,Broadcasting (except internet),,,4.1198764853767725e-10,9.714915463403777e-05,
AGO,5171,Wired telecommunications carriers,,,7.226242472210952e-09,0.0017039912479115775,
AGO,5172,Wireless telecommunications carriers (except satellite),,,8.079437476725916e-09,0.0019051797391705155,
AGO,5174OT,"Other telecommunications, including satellite",,,6.327600872941713e-10,0.00014920861774613835,
AGO,518,"Data processing, hosting, and related services",,,3.981866276286791e-09,0.000938947912589347,
AGO,519,Other information services,,,2.564355755816828e-09,0.0006046904433732089,
AGO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.4144977884516784e-08,0.0056935303727287025,
AGO,523,"Securities, commodity contracts, and investments",,,2.6338334193009816e-08,0.006210736924764072,
AGO,524113,Direct life insurance carriers,,,2.549466711984281e-09,0.0006011795176773168,
AGO,5241X,"Insurance carriers, except direct life",,,6.1042175456018595e-09,0.0014394110511865223,
AGO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AGO,525,"Funds, trusts, and other financial vehicles",,,2.4970878823832225e-08,0.005888282759968329,
AGO,532RL,Rental and leasing services and lessors of intangible assets,,,8.987584566159865e-09,0.002119326261123349,
AGO,5411,Legal services,,,2.5145807868040428e-09,0.0005929532076121585,
AGO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.76768247837486e-10,0.00018316660436744448,
AGO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AGO,5415,Computer systems design and related services,,,0.0,0.0,
AGO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AGO,5417,Scientific research and development services,,,3.2923520002099877e-10,7.763563172667122e-05,
AGO,5418,"Advertising, public relations, and related services",,,5.3238108373198646e-11,1.2553864760580416e-05,
AGO,541X,"Specialized design services and other professional, scientific, and technical services",,,3.2792881568522393e-09,0.0007732757847726398,
AGO,55,Management of companies and enterprises,,,0.0,0.0,
AGO,5613,Employment services,,,5.5390790151027495e-11,1.306148001471356e-05,
AGO,5617,Services to buildings and dwellings,,,7.674748112668273e-09,0.0018097515637212436,
AGO,561X,Other administrative and support services,,,4.1050947079181895e-09,0.0009680059146978104,
AGO,562,Waste management and remediation services,,,9.831763188408252e-09,0.0023183886354509555,
AGO,61,Educational services,,,8.593818031280469e-08,0.020264737542035713,
AGO,6211,Offices of physicians,,,3.573581696808442e-08,0.008426719638146164,
AGO,6212,Offices of dentists,,,4.793132292883708e-09,0.0011302492974135236,
AGO,6213,Offices of other health practitioners,,,5.221376498318153e-09,0.0012312318455130857,
AGO,6214,Outpatient care centers,,,1.1377120976250656e-08,0.002682793255902305,
AGO,6215OH,Other ambulatory health care services,,,1.9024487397608335e-08,0.004486088052842515,
AGO,622,Hospitals,,,1.4057329719413901e-07,0.03314802527455148,
AGO,623,Nursing and residential care facilities,,,2.169718703255248e-08,0.005116326631710443,
AGO,624,Social assistance,,,3.215773236072922e-08,0.007582985861059806,
AGO,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.2235513970769655e-09,0.0014675506879721872,
AGO,713,"Amusements, gambling, and recreation industries",,,6.300328240681754e-08,0.014856551274575684,
AGO,721,Accommodation,,,1.5781320197366413e-08,0.0037213298059419943,
AGO,722,Food services and drinking places,,,1.0239493952223754e-07,0.024145339911759687,
AGO,811,Repair and maintenance,,,1.9722730479420172e-08,0.004650737952828246,
AGO,812,Personal and laundry services,,,2.4242670288840493e-08,0.0057165668266804205,
AGO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.441764434269816e-08,0.005757826756378552,
AGO,814,Private households,,,0.0,0.0,
AGO,GFE,Federal government enterprises,,,1.7005245515160935e-09,0.00040099387251194826,
AGO,GFGD,Federal general government (defense),,,0.0,0.0,
AGO,GFGN,Federal general government (nondefense),,,0.0,0.0,
AGO,GSLE,State and local government enterprises,,,6.83109473546379e-08,0.01610813045320319,
AGO,GSLGE,State and local government (educational services),,,0.0,0.0,
AGO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AGO,GSLGO,State and local government (other services),,,0.0,0.0,
AGO,HSO,Owner-occupied housing,,,4.111570246552605e-08,0.009695328854853242,
AGO,HST,Tenant-occupied housing,,,1.1213771191481646e-08,0.0026442743984649805,
AGO,ORE,Other real estate,,,1.0480369161659132e-09,0.00024713338079957283,
AGO,Other,,,,0.0,0.0,
AGO,Used,,,,2.9193050945971962e-08,0.006883896230035174,
