iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
COD,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
COD,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
COD,42ID,Customs duties,,,0.0,0.0,
COD,441,Motor vehicle and parts dealers,,,0.0,0.0,
COD,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
COD,445,Food and beverage stores,,,0.0,0.0,
COD,446,Health and personal care stores,,,0.0,0.0,
COD,447,Gasoline stations,,,0.0,0.0,
COD,448,Clothing and clothing accessories stores,,,0.0,0.0,
COD,452,General merchandise stores,,,0.0,0.0,
COD,454,Nonstore retailers,,,1.0001932158172722e-10,0.0002986334496664593,
COD,481,Air transportation,,,1.0958044566807563e-09,0.0032718064858204303,
COD,482,Rail transportation,,,6.784742910070196e-11,0.00020257597715044663,
COD,483,Water transportation,,,5.760768373148933e-10,0.0017200257958130353,
COD,484,Truck transportation,,,1.8617061214361684e-10,0.0005558603203035705,
COD,485,Transit and ground passenger transportation,,,1.0393531790003246e-09,0.0031032566543959944,
COD,486,Pipeline transportation,,,0.0,0.0,
COD,48A,Scenic and sightseeing transportation and support activities,,,2.5480789428206307e-10,0.0007607946071651899,
COD,492,Couriers and messengers,,,7.285160093110879e-11,0.00021751722123014182,
COD,493,Warehousing and storage,,,2.7378912279282146e-12,8.174679544688244e-06,
COD,4A0X,All other retail,,,0.0,0.0,
COD,5111,"Newspaper, periodical, book, and directory publishers",,,6.090346621969121e-10,0.0018184298719692413,
COD,5112,Software publishers,,,3.2221786347813817e-10,0.0009620644350802338,
COD,512,Motion picture and sound recording industries,,,7.720339183292324e-11,0.0002305106139934995,
COD,515,Broadcasting (except internet),,,1.5366563591546422e-10,0.0004588083404577796,
COD,5171,Wired telecommunications carriers,,,2.945240070142085e-09,0.008793772926401273,
COD,5172,Wireless telecommunications carriers (except satellite),,,2.4021476089139627e-09,0.007172230482205851,
COD,5174OT,"Other telecommunications, including satellite",,,2.0324773922147046e-10,0.0006068484822807022,
COD,518,"Data processing, hosting, and related services",,,8.393728722113135e-10,0.0025061639333364893,
COD,519,Other information services,,,1.0745420246920803e-09,0.003208322017893017,
COD,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.292234945556058e-09,0.0038583003110616654,
COD,523,"Securities, commodity contracts, and investments",,,1.211155117897339e-09,0.0036162155993362376,
COD,524113,Direct life insurance carriers,,,2.886397105161647e-10,0.0008618082096441463,
COD,5241X,"Insurance carriers, except direct life",,,8.395856634328488e-10,0.0025067992763436286,
COD,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
COD,525,"Funds, trusts, and other financial vehicles",,,9.708616118034591e-10,0.002898757437028789,
COD,532RL,Rental and leasing services and lessors of intangible assets,,,1.0349576527895535e-09,0.0030901326786014842,
COD,5411,Legal services,,,2.8274424767039036e-10,0.0008442057866405526,
COD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,9.488487422255448e-11,0.00028330323443651794,
COD,5413,"Architectural, engineering, and related services",,,0.0,0.0,
COD,5415,Computer systems design and related services,,,0.0,0.0,
COD,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
COD,5417,Scientific research and development services,,,8.540055367252824e-11,0.0002549853522632972,
COD,5418,"Advertising, public relations, and related services",,,1.803212556306137e-11,5.383955596335059e-05,
COD,541X,"Specialized design services and other professional, scientific, and technical services",,,7.483634802437095e-10,0.0022344319495004998,
COD,55,Management of companies and enterprises,,,0.0,0.0,
COD,5613,Employment services,,,6.323362320734968e-12,1.8880027113451067e-05,
COD,5617,Services to buildings and dwellings,,,8.268553991137316e-10,0.0024687897928892004,
COD,561X,Other administrative and support services,,,6.626863757914718e-10,0.001978620883644603,
COD,562,Waste management and remediation services,,,1.085786923834641e-09,0.0032418965609811775,
COD,61,Educational services,,,5.042004672051111e-09,0.015054203774204666,
COD,6211,Offices of physicians,,,3.8859742307694405e-09,0.011602577097080161,
COD,6212,Offices of dentists,,,1.771674096085696e-09,0.005289789399005848,
COD,6213,Offices of other health practitioners,,,3.89752194519586e-10,0.0011637055773203822,
COD,6214,Outpatient care centers,,,1.316172746698685e-09,0.0039297727827761544,
COD,6215OH,Other ambulatory health care services,,,1.3726462452146543e-09,0.004098388960229198,
COD,622,Hospitals,,,1.4907706009847737e-08,0.04451079653341273,
COD,623,Nursing and residential care facilities,,,1.819243322630261e-09,0.005431819578738281,
COD,624,Social assistance,,,6.072779937097069e-09,0.01813184885681009,
COD,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.5786772677965556e-10,0.0013670820455167815,
COD,713,"Amusements, gambling, and recreation industries",,,5.520949621362726e-09,0.01648421729710568,
COD,721,Accommodation,,,2.0637232478184954e-09,0.006161777373677961,
COD,722,Food services and drinking places,,,1.6215460695732125e-08,0.048415435027126336,
COD,811,Repair and maintenance,,,1.916770137638488e-08,0.05723011007957197,
COD,812,Personal and laundry services,,,4.131386317239971e-09,0.012335318099653879,
COD,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.580806178705466e-09,0.007705661664957042,
COD,814,Private households,,,0.0,0.0,
COD,GFE,Federal government enterprises,,,1.1191523185202384e-10,0.00033415175417763845,
COD,GFGD,Federal general government (defense),,,0.0,0.0,
COD,GFGN,Federal general government (nondefense),,,0.0,0.0,
COD,GSLE,State and local government enterprises,,,4.266467328438842e-09,0.012738637255601065,
COD,GSLGE,State and local government (educational services),,,0.0,0.0,
COD,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
COD,GSLGO,State and local government (other services),,,0.0,0.0,
COD,HSO,Owner-occupied housing,,,4.651308271464479e-09,0.013887679026442624,
COD,HST,Tenant-occupied housing,,,8.144173645625043e-10,0.002431652836685508,
COD,ORE,Other real estate,,,9.41081220317732e-11,0.00028098404067874533,
COD,Other,,2965362.0,0.009177841919777077,0.0,0.0,0.009177841919777077
COD,Used,,,,3.595019578277641e-08,0.10733857031836229,
