iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BTN,3391,Medical equipment and supplies manufacturing,,,1.8803748398915183e-11,0.0030664906537617265,
BTN,3399,Other miscellaneous manufacturing,26071.0,0.007945936786051285,1.1781273132043378e-10,0.019212745875130614,0.007945936786051285
BTN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BTN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BTN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BTN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BTN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BTN,4242,Drugs and druggists' sundries,,,0.0,0.0,
BTN,4244,Grocery and related product wholesalers,,,0.0,0.0,
BTN,4247,Petroleum and petroleum products,,,0.0,0.0,
BTN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BTN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BTN,42ID,Customs duties,,,0.0,0.0,
BTN,441,Motor vehicle and parts dealers,,,0.0,0.0,
BTN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BTN,445,Food and beverage stores,,,0.0,0.0,
BTN,446,Health and personal care stores,,,0.0,0.0,
BTN,447,Gasoline stations,,,0.0,0.0,
BTN,448,Clothing and clothing accessories stores,,,0.0,0.0,
BTN,452,General merchandise stores,,,0.0,0.0,
BTN,454,Nonstore retailers,,,2.548639962383778e-12,0.00041562886604589827,
BTN,481,Air transportation,,,4.490154256407594e-11,0.007322484735020533,
BTN,482,Rail transportation,,,6.436806357862598e-13,0.00010497059478629512,
BTN,483,Water transportation,,,1.5449905426638847e-11,0.002519550335773683,
BTN,484,Truck transportation,,,4.678115195208434e-12,0.0007629008971506439,
BTN,485,Transit and ground passenger transportation,,,2.349322259544196e-11,0.0038312439619657313,
BTN,486,Pipeline transportation,,,0.0,0.0,
BTN,48A,Scenic and sightseeing transportation and support activities,,,4.946277691236204e-12,0.0008066324856782808,
BTN,492,Couriers and messengers,,,2.0504898179139952e-12,0.00033439119312134614,
BTN,493,Warehousing and storage,,,7.214740955719743e-14,1.1765705028952047e-05,
BTN,4A0X,All other retail,,,0.0,0.0,
BTN,5111,"Newspaper, periodical, book, and directory publishers",,,1.566942887742802e-11,0.002555349932526709,
BTN,5112,Software publishers,,,7.271936365377214e-12,0.0011858978553693968,
BTN,512,Motion picture and sound recording industries,,,2.362258169856708e-12,0.00038523396750276574,
BTN,515,Broadcasting (except internet),,,4.163842338314277e-12,0.0006790339534065842,
BTN,5171,Wired telecommunications carriers,,,5.651504760717395e-11,0.009216399922384414,
BTN,5172,Wireless telecommunications carriers (except satellite),,,4.8326947629834077e-11,0.007881095305458786,
BTN,5174OT,"Other telecommunications, including satellite",,,4.294433220873628e-12,0.0007003305434448685,
BTN,518,"Data processing, hosting, and related services",,,1.591978312512639e-11,0.002596177375247698,
BTN,519,Other information services,,,2.7696106214155968e-11,0.004516644716231211,
BTN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.798618041352928e-11,0.006194736535451327,
BTN,523,"Securities, commodity contracts, and investments",,,4.057865129466425e-11,0.006617513290303485,
BTN,524113,Direct life insurance carriers,,,8.769439758146859e-12,0.0014301087467557926,
BTN,5241X,"Insurance carriers, except direct life",,,2.504180909114646e-11,0.004083785418853839,
BTN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BTN,525,"Funds, trusts, and other financial vehicles",,,2.989795448520512e-11,0.004875719247592371,
BTN,532RL,Rental and leasing services and lessors of intangible assets,,,3.254546274701221e-11,0.0053074714263790625,
BTN,5411,Legal services,,,9.931098647370366e-12,0.0016195505564998874,
BTN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.778851339557226e-12,0.0004531714358312247,
BTN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BTN,5415,Computer systems design and related services,,,0.0,0.0,
BTN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BTN,5417,Scientific research and development services,,,1.8002192003668194e-12,0.0002935773886958484,
BTN,5418,"Advertising, public relations, and related services",,,4.3665621969914024e-13,7.120932423726695e-05,
BTN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3031618960394348e-11,0.002125179347099688,
BTN,55,Management of companies and enterprises,,,0.0,0.0,
BTN,5613,Employment services,,,1.7617935816630128e-13,2.8731098913973478e-05,
BTN,5617,Services to buildings and dwellings,,,2.7569631844897863e-11,0.004496019441788974,
BTN,561X,Other administrative and support services,,,2.2181206311402755e-11,0.0036172820652610547,
BTN,562,Waste management and remediation services,,,4.061245677910505e-11,0.006623026244416909,
BTN,61,Educational services,,,1.9832230006490788e-10,0.032342140868926644,
BTN,6211,Offices of physicians,,,9.251599585928722e-11,0.01508738739784084,
BTN,6212,Offices of dentists,,,2.562453961696991e-11,0.004178816349559249,
BTN,6213,Offices of other health practitioners,,,1.4560877588672196e-11,0.002374568840689649,
BTN,6214,Outpatient care centers,,,5.0425227562756166e-11,0.008223280047924952,
BTN,6215OH,Other ambulatory health care services,,,4.263467046093362e-11,0.006952806202310526,
BTN,622,Hospitals,,,3.1460869246811367e-10,0.05130597339312014,
BTN,623,Nursing and residential care facilities,,,6.034019867897016e-11,0.00984020054777283,
BTN,624,Social assistance,,,2.0458733782971475e-10,0.033363835019671224,
BTN,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2569476900784647e-11,0.0036806007242970807,
BTN,713,"Amusements, gambling, and recreation industries",,,1.9548912669661862e-10,0.031880110667818075,
BTN,721,Accommodation,,,4.956954763542756e-11,0.008083736886418065,
BTN,722,Food services and drinking places,,,2.7230437976071226e-10,0.044407041500447934,
BTN,811,Repair and maintenance,,,2.7000577701419413e-10,0.044032188375987096,
BTN,812,Personal and laundry services,,,1.2381028249127035e-10,0.020190818662569585,
BTN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.500294641979001e-11,0.013862169138230587,
BTN,814,Private households,,,0.0,0.0,
BTN,GFE,Federal government enterprises,,,2.443489072861305e-12,0.0003984809967426695,
BTN,GFGD,Federal general government (defense),,,0.0,0.0,
BTN,GFGN,Federal general government (nondefense),,,0.0,0.0,
BTN,GSLE,State and local government enterprises,,,8.082310317440249e-11,0.013180525777861577,
BTN,GSLGE,State and local government (educational services),,,0.0,0.0,
BTN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BTN,GSLGO,State and local government (other services),,,0.0,0.0,
BTN,HSO,Owner-occupied housing,,,1.2524416280582362e-10,0.02042465398571421,
BTN,HST,Tenant-occupied housing,,,1.852955450697983e-11,0.003021775473091322,
BTN,ORE,Other real estate,,,6.103556314898378e-12,0.000995359967453299,
BTN,Other,,168464.0,0.05134457039336212,0.0,0.0,0.05134457039336212
BTN,Used,,,,4.5865220415484683e-10,0.0747964005649636,
