iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
RWA,515,Broadcasting (except internet),,,4.4878988121595736e-12,7.873354714435096e-05,
RWA,5171,Wired telecommunications carriers,,,7.456428871695765e-11,0.0013081201664073615,
RWA,5172,Wireless telecommunications carriers (except satellite),,,6.23656333919538e-11,0.0010941128003039548,
RWA,5174OT,"Other telecommunications, including satellite",,,5.589584476324125e-12,9.80609927504644e-05,
RWA,518,"Data processing, hosting, and related services",,,3.022714256797138e-11,0.0005302905109995542,
RWA,519,Other information services,,,2.3953556370962232e-11,0.0004202297196849022,
RWA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.1757019216197486e-10,0.002062595137456079,
RWA,523,"Securities, commodity contracts, and investments",,,8.417065004412354e-11,0.0014766495682710665,
RWA,524113,Direct life insurance carriers,,,1.3666558094413279e-11,0.0002397595491930712,
RWA,5241X,"Insurance carriers, except direct life",,,5.5794322817210594e-11,0.0009788288751105183,
RWA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
RWA,525,"Funds, trusts, and other financial vehicles",,,7.282724264068425e-11,0.0012776462620564808,
RWA,532RL,Rental and leasing services and lessors of intangible assets,,,4.4907908282028765e-11,0.0007878428328859528,
RWA,5411,Legal services,,,2.08735384380808e-11,0.0003661953603390694,
RWA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.713933626870984e-12,0.00013532955672576464,
RWA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
RWA,5415,Computer systems design and related services,,,0.0,0.0,
RWA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
RWA,5417,Scientific research and development services,,,4.345842986537457e-12,7.624138778161199e-05,
RWA,5418,"Advertising, public relations, and related services",,,5.229209442457552e-13,9.173874576893597e-06,
RWA,541X,"Specialized design services and other professional, scientific, and technical services",,,7.326748205789414e-11,0.0012853696115258993,
RWA,55,Management of companies and enterprises,,,0.0,0.0,
RWA,5613,Employment services,,,5.057792010118452e-13,8.873148044159235e-06,
RWA,5617,Services to buildings and dwellings,,,5.584453636401087e-11,0.0009797097975242708,
RWA,561X,Other administrative and support services,,,3.200091493800492e-11,0.0005614087238569828,
RWA,562,Waste management and remediation services,,,3.0990934801060766e-11,0.0005436901160952614,
RWA,61,Educational services,,,6.854625665905987e-10,0.01202542694503821,
RWA,6211,Offices of physicians,,,3.8061657044728287e-10,0.006677354803998374,
RWA,6212,Offices of dentists,,,4.788291059215278e-11,0.0008400348484465686,
RWA,6213,Offices of other health practitioners,,,4.518091926246503e-11,0.000792632406759781,
RWA,6214,Outpatient care centers,,,2.7291610570261103e-10,0.0047879094369441344,
RWA,6215OH,Other ambulatory health care services,,,2.0467277794144537e-10,0.003590681181927924,
RWA,622,Hospitals,,,2.557616920621372e-09,0.044869606206658946,
RWA,623,Nursing and residential care facilities,,,4.2545686342794365e-10,0.00746401142642354,
RWA,624,Social assistance,,,1.260764818985416e-09,0.022118254102471924,
RWA,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.2922204412489796e-11,0.0009284418055069084,
RWA,713,"Amusements, gambling, and recreation industries",,,8.408875772249413e-10,0.014752128886052283,
RWA,721,Accommodation,,,6.561790631898334e-10,0.011511691187603324,
RWA,722,Food services and drinking places,,,1.1488769187593874e-08,0.2015534637303285,
RWA,811,Repair and maintenance,,,2.9923221517844385e-10,0.005249586656683935,
RWA,812,Personal and laundry services,,,1.2406049582371423e-10,0.0021764579161685105,
RWA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.8481978496598915e-10,0.004996741884310172,
RWA,814,Private households,,,0.0,0.0,
RWA,GFE,Federal government enterprises,,,5.766402410597862e-12,0.00010116300189701399,
RWA,GFGD,Federal general government (defense),,,0.0,0.0,
RWA,GFGN,Federal general government (nondefense),,,0.0,0.0,
RWA,GSLE,State and local government enterprises,,,8.342845960574443e-11,0.001463628934714917,
RWA,GSLGE,State and local government (educational services),,,0.0,0.0,
RWA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
RWA,GSLGO,State and local government (other services),,,0.0,0.0,
RWA,HSO,Owner-occupied housing,,,1.5253133979441802e-10,0.002675936765810445,
RWA,HST,Tenant-occupied housing,,,3.2496300160481764e-11,0.0005700995249202374,
RWA,ORE,Other real estate,,,6.137519568858026e-12,0.0001076737035636351,
RWA,Other,,785081.0,0.025963033248831553,0.0,0.0,0.025963033248831553
RWA,Used,,,,5.374397434880161e-10,0.009428585436577585,
