iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NFK,3391,Medical equipment and supplies manufacturing,5440.0,0.02845709204090707,1.2564573520350326e-13,0.002127470179390497,0.02845709204090707
NFK,3399,Other miscellaneous manufacturing,,,2.4202741375711617e-13,0.004098078653678914,
NFK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NFK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NFK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NFK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NFK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NFK,4242,Drugs and druggists' sundries,,,0.0,0.0,
NFK,4244,Grocery and related product wholesalers,,,0.0,0.0,
NFK,4247,Petroleum and petroleum products,,,0.0,0.0,
NFK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NFK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NFK,42ID,Customs duties,,,0.0,0.0,
NFK,441,Motor vehicle and parts dealers,,,0.0,0.0,
NFK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NFK,445,Food and beverage stores,,,0.0,0.0,
NFK,446,Health and personal care stores,,,0.0,0.0,
NFK,447,Gasoline stations,,,0.0,0.0,
NFK,448,Clothing and clothing accessories stores,,,0.0,0.0,
NFK,452,General merchandise stores,,,0.0,0.0,
NFK,454,Nonstore retailers,,,5.4132949005283227e-14,0.0009165948573159008,
NFK,481,Air transportation,,,1.6573252494103471e-13,0.002806231377420538,
NFK,482,Rail transportation,,,3.530262448088419e-15,5.9775431864565155e-05,
NFK,483,Water transportation,,,7.687175980509426e-14,0.0013016150238424264,
NFK,484,Truck transportation,,,8.990736991106256e-14,0.0015223377704258352,
NFK,485,Transit and ground passenger transportation,,,2.5676801750175e-13,0.004347670849085527,
NFK,486,Pipeline transportation,,,0.0,0.0,
NFK,48A,Scenic and sightseeing transportation and support activities,,,3.10935756353519e-14,0.0005264854778213728,
NFK,492,Couriers and messengers,,,1.4298635327874466e-14,0.00024210865746268655,
NFK,493,Warehousing and storage,,,1.1587303695216349e-15,1.961996006564555e-05,
NFK,4A0X,All other retail,,,0.0,0.0,
NFK,5111,"Newspaper, periodical, book, and directory publishers",,,1.1437796988229974e-13,0.0019366810955397428,
NFK,5112,Software publishers,,,4.6359492179093704e-14,0.0007849724225256383,
NFK,512,Motion picture and sound recording industries,,,2.039186873578568e-14,0.0003452810600149986,
NFK,515,Broadcasting (except internet),,,4.616774449795801e-14,0.0007817256949473186,
NFK,5171,Wired telecommunications carriers,,,2.4452066045214085e-13,0.004140295032809792,
NFK,5172,Wireless telecommunications carriers (except satellite),,,2.6502928072855433e-13,0.004487552963911431,
NFK,5174OT,"Other telecommunications, including satellite",,,1.7314323402221926e-14,0.00029317116617518993,
NFK,518,"Data processing, hosting, and related services",,,8.748452516047548e-14,0.001481313457520839,
NFK,519,Other information services,,,9.93979986993517e-14,0.0016830358609582958,
NFK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.7567268834419134e-13,0.004667770241264225,
NFK,523,"Securities, commodity contracts, and investments",,,2.7590558397702895e-13,0.00467171369794399,
NFK,524113,Direct life insurance carriers,,,6.217811741908262e-14,0.0010528179918362307,
NFK,5241X,"Insurance carriers, except direct life",,,1.827134105964612e-13,0.003093756678562255,
NFK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NFK,525,"Funds, trusts, and other financial vehicles",,,1.9753490994132642e-13,0.003344718621830644,
NFK,532RL,Rental and leasing services and lessors of intangible assets,,,3.733095645497843e-13,0.006320986263278866,
NFK,5411,Legal services,,,6.827551257010074e-14,0.0011560608622348239,
NFK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.3801553549527964e-14,0.0004030148362598376,
NFK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NFK,5415,Computer systems design and related services,,,0.0,0.0,
NFK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NFK,5417,Scientific research and development services,,,1.4358301857738447e-14,0.0002431189485226078,
NFK,5418,"Advertising, public relations, and related services",,,2.6238170372955938e-15,4.442723419129199e-05,
NFK,541X,"Specialized design services and other professional, scientific, and technical services",,,2.535631415575292e-13,0.0042934049562644745,
NFK,55,Management of companies and enterprises,,,0.0,0.0,
NFK,5613,Employment services,,,1.9297953129692566e-15,3.2675856239927296e-05,
NFK,5617,Services to buildings and dwellings,,,5.782752643871148e-13,0.00979152518364539,
NFK,561X,Other administrative and support services,,,2.1063265122506082e-13,0.0035664933916100144,
NFK,562,Waste management and remediation services,,,3.1002111660802364e-13,0.005249367831678893,
NFK,61,Educational services,,,1.066759866229293e-12,0.018062688719976055,
NFK,6211,Offices of physicians,,,2.2833145061889537e-12,0.038661746172434314,
NFK,6212,Offices of dentists,,,5.062179333483297e-13,0.008571429469746377,
NFK,6213,Offices of other health practitioners,,,8.491857269212193e-14,0.0014378660030623658,
NFK,6214,Outpatient care centers,,,5.268701002987919e-13,0.008921117974937099,
NFK,6215OH,Other ambulatory health care services,,,1.0963635261096361e-12,0.01856394651033592,
NFK,622,Hospitals,,,8.50274283425143e-12,0.14397091786360755,
NFK,623,Nursing and residential care facilities,,,5.832887011989016e-13,0.009876414155770546,
NFK,624,Social assistance,,,1.8877526548119586e-12,0.03196397770821995,
NFK,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.1585734507268457e-13,0.0019617303070913823,
NFK,713,"Amusements, gambling, and recreation industries",,,6.921729340183463e-13,0.011720073695459576,
NFK,721,Accommodation,,,3.084989153751515e-13,0.0052235934771039305,
NFK,722,Food services and drinking places,,,2.608073877767381e-12,0.04416066642939054,
NFK,811,Repair and maintenance,,,3.080088450752523e-12,0.052152954640663066,
NFK,812,Personal and laundry services,,,7.657882693784287e-13,0.012966549992253449,
NFK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.909031256681125e-13,0.0167782602975685,
NFK,814,Private households,,,0.0,0.0,
NFK,GFE,Federal government enterprises,,,9.377771056751265e-14,0.0015878715055529678,
NFK,GFGD,Federal general government (defense),,,0.0,0.0,
NFK,GFGN,Federal general government (nondefense),,,0.0,0.0,
NFK,GSLE,State and local government enterprises,,,4.970049765124198e-13,0.008415433001576055,
NFK,GSLGE,State and local government (educational services),,,0.0,0.0,
NFK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NFK,GSLGO,State and local government (other services),,,0.0,0.0,
NFK,HSO,Owner-occupied housing,,,6.467080306788954e-13,0.010950248711691592,
NFK,HST,Tenant-occupied housing,,,1.4202192347406054e-13,0.002404756568309837,
NFK,ORE,Other real estate,,,2.4685003249824708e-14,0.0004179736638661119,
NFK,Other,,142549.0,0.7456856642167761,0.0,0.0,0.7456856642167761
NFK,Used,,,,9.383549455970597e-13,0.015888499209368113,
