iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GUF,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",13414.0,0.007365760470565238,9.496955507920181e-14,1.2693352918303238e-05,0.007365760470565238
GUF,334X,Other computer and electronic product manufacturing,,,2.028432886726495e-13,2.7111440588343565e-05,
GUF,335,"Electrical equipment, appliances, and components",7540.0,0.00414028879887147,1.5937906026181013e-12,0.0002130213896446611,0.00414028879887147
GUF,336111,Automobile manufacturing,,,3.9562738360232213e-13,5.287839876706957e-05,
GUF,336112,Light truck and utility vehicle manufacturing,,,2.0282573337883236e-11,0.0027109094199126308,
GUF,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GUF,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,6.605771540694149e-12,0.0008829081003252741,
GUF,3364,Aerospace product and parts manufacturing,4460.0,0.0024490302444252986,6.21514569239326e-14,8.30698192135648e-06,0.0024490302444252986
GUF,3365AO,All other transportation equipment manufacturing,,,3.747245620964329e-12,0.0005008458879142763,
GUF,337,Furniture and related products,,,1.327788097651474e-11,0.001774682729655502,
GUF,3391,Medical equipment and supplies manufacturing,,,1.628064252441559e-12,0.00021760230541966575,
GUF,3399,Other miscellaneous manufacturing,,,2.7980122832627037e-11,0.00373974136780798,
GUF,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GUF,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GUF,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GUF,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GUF,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GUF,4242,Drugs and druggists' sundries,,,0.0,0.0,
GUF,4244,Grocery and related product wholesalers,,,0.0,0.0,
GUF,4247,Petroleum and petroleum products,,,0.0,0.0,
GUF,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GUF,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GUF,42ID,Customs duties,,,0.0,0.0,
GUF,441,Motor vehicle and parts dealers,,,0.0,0.0,
GUF,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GUF,445,Food and beverage stores,,,0.0,0.0,
GUF,446,Health and personal care stores,,,0.0,0.0,
GUF,447,Gasoline stations,,,0.0,0.0,
GUF,448,Clothing and clothing accessories stores,,,0.0,0.0,
GUF,452,General merchandise stores,,,0.0,0.0,
GUF,454,Nonstore retailers,,,6.990719512196865e-13,9.34359120111498e-05,
GUF,481,Air transportation,,,1.691748724538941e-11,0.0022611418566459,
GUF,482,Rail transportation,,,6.998474484030299e-14,9.353956269612058e-06,
GUF,483,Water transportation,,,1.9824819769283658e-12,0.00026497274169959967,
GUF,484,Truck transportation,,,6.480236350422565e-13,8.66129434020534e-05,
GUF,485,Transit and ground passenger transportation,,,3.626202187838784e-12,0.000484667576729979,
GUF,486,Pipeline transportation,,,0.0,0.0,
GUF,48A,Scenic and sightseeing transportation and support activities,,,8.235376756047126e-13,0.00011007163663399149,
GUF,492,Couriers and messengers,,,5.581658891600898e-13,7.460281994749653e-05,
GUF,493,Warehousing and storage,,,8.261544366254549e-15,1.104213852572365e-06,
GUF,4A0X,All other retail,,,0.0,0.0,
GUF,5111,"Newspaper, periodical, book, and directory publishers",,,3.074125135380374e-12,0.00041087857288440993,
GUF,5112,Software publishers,,,1.846578545882392e-12,0.0002468082866630758,
GUF,512,Motion picture and sound recording industries,,,7.977264811630885e-13,0.00010662178789017832,
GUF,515,Broadcasting (except internet),,,1.4192683653092222e-12,0.000189695257934283,
GUF,5171,Wired telecommunications carriers,,,1.188332508494688e-11,0.001588290468670313,
GUF,5172,Wireless telecommunications carriers (except satellite),,,8.644939732899815e-12,0.0011554573557351635,
GUF,5174OT,"Other telecommunications, including satellite",,,7.261990136596907e-13,9.70616358223297e-05,
GUF,518,"Data processing, hosting, and related services",,,5.023832386170882e-12,0.0006714707405640342,
GUF,519,Other information services,,,2.4508122850859265e-12,0.00032756840068551296,
GUF,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.6124638192236915e-11,0.0034917427186059186,
GUF,523,"Securities, commodity contracts, and investments",,,1.687307336490532e-11,0.0022552056273039208,
GUF,524113,Direct life insurance carriers,,,2.4808182445072745e-12,0.00033157890944560787,
GUF,5241X,"Insurance carriers, except direct life",,,1.1632482359639452e-11,0.0015547635637936839,
GUF,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GUF,525,"Funds, trusts, and other financial vehicles",,,1.5241997081929677e-11,0.0020372007426941352,
GUF,532RL,Rental and leasing services and lessors of intangible assets,,,8.242372130329457e-12,0.001101651347602986,
GUF,5411,Legal services,,,4.303309736274558e-12,0.0005751677909173005,
GUF,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.687945927947116e-12,0.00022560591499641328,
GUF,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GUF,5415,Computer systems design and related services,,,0.0,0.0,
GUF,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GUF,5417,Scientific research and development services,,,5.699818543070193e-13,7.618210728389886e-05,
GUF,5418,"Advertising, public relations, and related services",,,8.232934742840246e-14,1.1003899739982827e-05,
GUF,541X,"Specialized design services and other professional, scientific, and technical services",,,9.253227622618248e-12,0.0012367593356558519,
GUF,55,Management of companies and enterprises,,,0.0,0.0,
GUF,5613,Employment services,,,1.0788275488137659e-13,1.441929342899501e-05,
GUF,5617,Services to buildings and dwellings,,,2.255035094618539e-12,0.0003014013941128914,
GUF,561X,Other administrative and support services,,,6.351345903449698e-12,0.0008489023139202025,
GUF,562,Waste management and remediation services,,,4.6403948322032186e-12,0.0006202215987671345,
GUF,61,Educational services,,,7.98212580048451e-11,0.010668675844521518,
GUF,6211,Offices of physicians,,,8.644421721114806e-11,0.011553881197953142,
GUF,6212,Offices of dentists,,,6.471434097730894e-12,0.0008649529506749155,
GUF,6213,Offices of other health practitioners,,,4.609356907908787e-12,0.0006160731606009008,
GUF,6214,Outpatient care centers,,,5.9250433269207e-11,0.007919239586004186,
GUF,6215OH,Other ambulatory health care services,,,3.2078458977163504e-11,0.004287512988060966,
GUF,622,Hospitals,,,3.9110404009924847e-10,0.05227382190654469,
GUF,623,Nursing and residential care facilities,,,5.882530710723389e-11,0.007862418466812588,
GUF,624,Social assistance,,,1.2850164820991922e-10,0.01717515439502534,
GUF,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.827088598757762e-12,0.0009124886908892628,
GUF,713,"Amusements, gambling, and recreation industries",,,2.1027534630107328e-10,0.02810478767002754,
GUF,721,Accommodation,,,1.7713256604705754e-10,0.023675020613551936,
GUF,722,Food services and drinking places,,,3.094123696162269e-09,0.41355152201690853,
GUF,811,Repair and maintenance,,,1.8090640830355752e-11,0.002417942132996901,
GUF,812,Personal and laundry services,,,1.6613175681913986e-11,0.002220468463271647,
GUF,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.886382692306289e-11,0.009204137659804818,
GUF,814,Private households,,,0.0,0.0,
GUF,GFE,Federal government enterprises,,,8.4791002765113e-13,0.00011332917391229404,
GUF,GFGD,Federal general government (defense),,,0.0,0.0,
GUF,GFGN,Federal general government (nondefense),,,0.0,0.0,
GUF,GSLE,State and local government enterprises,,,1.0550257936556215e-11,0.001410116613225722,
GUF,GSLGE,State and local government (educational services),,,0.0,0.0,
GUF,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GUF,GSLGO,State and local government (other services),,,0.0,0.0,
GUF,HSO,Owner-occupied housing,,,2.550242279744478e-11,0.003408579229099084,
GUF,HST,Tenant-occupied housing,,,6.33785592653949e-12,0.0008470992830684919,
GUF,ORE,Other real estate,,,1.0537849429042902e-12,0.00014084581284099878,
GUF,Other,,34651.0,0.019027207847439692,0.0,0.0,0.019027207847439692
GUF,Used,,,,2.1801290199381227e-11,0.0029138966729317156,
