iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CYM,5411,Legal services,,,9.000618128728449e-11,0.003189862797701236,
CYM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.453250580042439e-11,0.0026414682199811645,
CYM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CYM,5415,Computer systems design and related services,,,0.0,0.0,
CYM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CYM,5417,Scientific research and development services,,,1.3602088908330314e-11,0.00048206463999642195,
CYM,5418,"Advertising, public relations, and related services",,,1.81620563060322e-12,6.436721002022098e-05,
CYM,541X,"Specialized design services and other professional, scientific, and technical services",,,9.446171903229471e-10,0.03347769220274567,
CYM,55,Management of companies and enterprises,,,0.0,0.0,
CYM,5613,Employment services,,,1.7689930903499374e-12,6.269397465366073e-05,
CYM,5617,Services to buildings and dwellings,,,7.141089087429391e-11,0.0025308366702453773,
CYM,561X,Other administrative and support services,,,4.3404958577471955e-10,0.015382928219131228,
CYM,562,Waste management and remediation services,,,1.2555268234980212e-10,0.004449648066957974,
CYM,61,Educational services,,,5.214604435587332e-10,0.018480811490841253,
CYM,6211,Offices of physicians,,,1.0970279450476784e-09,0.03887920340467321,
CYM,6212,Offices of dentists,,,1.5422019838180743e-10,0.005465638764320404,
CYM,6213,Offices of other health practitioners,,,9.441185418882809e-11,0.003346001985993405,
CYM,6214,Outpatient care centers,,,2.7006991161070066e-10,0.0095714088910818,
CYM,6215OH,Other ambulatory health care services,,,2.4212884982351136e-10,0.008581164085130698,
CYM,622,Hospitals,,,2.147123961471968e-09,0.07609511645529529,
CYM,623,Nursing and residential care facilities,,,3.2743371548582213e-10,0.011604409972772293,
CYM,624,Social assistance,,,7.171379993215655e-10,0.025415719144357588,
CYM,711AS,"Performing arts, spectator sports, museums, and related activities",,,8.363311262740206e-11,0.002963998147800501,
CYM,713,"Amusements, gambling, and recreation industries",,,6.63448636051894e-10,0.02351294202308906,
CYM,721,Accommodation,,,2.1484340332804224e-10,0.007614154603673445,
CYM,722,Food services and drinking places,,,2.138567746067916e-09,0.07579188002401743,
CYM,811,Repair and maintenance,,,1.026471055860682e-09,0.036378632969174415,
CYM,812,Personal and laundry services,,,3.7728928676484026e-10,0.013371315643100398,
CYM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.0644290741883804e-10,0.014404534124458407,
CYM,814,Private households,,,0.0,0.0,
CYM,GFE,Federal government enterprises,,,9.107768094803192e-12,0.0003227837266306434,
CYM,GFGD,Federal general government (defense),,,0.0,0.0,
CYM,GFGN,Federal general government (nondefense),,,0.0,0.0,
CYM,GSLE,State and local government enterprises,,,5.56369942021674e-10,0.019718021078457378,
CYM,GSLGE,State and local government (educational services),,,0.0,0.0,
CYM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CYM,GSLGO,State and local government (other services),,,0.0,0.0,
CYM,HSO,Owner-occupied housing,,,1.1780652042346159e-09,0.04175120324525086,
CYM,HST,Tenant-occupied housing,,,1.2530184502805158e-10,0.004440758270396411,
CYM,ORE,Other real estate,,,1.4366097572142409e-11,0.0005091414782641947,
CYM,Other,,15782404.0,0.31948477263456854,0.0,0.0,0.31948477263456854
CYM,Used,,,,4.000786555504219e-10,0.014178981945931207,
