iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VCT,447,Gasoline stations,,,0.0,0.0,
VCT,448,Clothing and clothing accessories stores,,,0.0,0.0,
VCT,452,General merchandise stores,,,0.0,0.0,
VCT,454,Nonstore retailers,,,8.765733789037442e-13,9.021084192954583e-05,
VCT,481,Air transportation,,,2.1930687441692757e-11,0.0022569539822017183,
VCT,482,Rail transportation,,,7.336344775396877e-14,7.550056330727913e-06,
VCT,483,Water transportation,,,2.181108283398992e-12,0.00022446451069618387,
VCT,484,Truck transportation,,,7.960614118496757e-13,8.192510965869516e-05,
VCT,485,Transit and ground passenger transportation,,,4.077537265888333e-12,0.00041963180562807956,
VCT,486,Pipeline transportation,,,0.0,0.0,
VCT,48A,Scenic and sightseeing transportation and support activities,,,9.293559732429608e-13,9.564285981779302e-05,
VCT,492,Couriers and messengers,,,6.868057896301109e-13,7.068128010241836e-05,
VCT,493,Warehousing and storage,,,1.0359389545770731e-14,1.0661163974302406e-06,
VCT,4A0X,All other retail,,,0.0,0.0,
VCT,5111,"Newspaper, periodical, book, and directory publishers",,,3.714622418656036e-12,0.00038228313099857887,
VCT,5112,Software publishers,,,2.1887468552644825e-12,0.00022525061944156583,
VCT,512,Motion picture and sound recording industries,,,1.0327245403978886e-12,0.0001062808345687018,
VCT,515,Broadcasting (except internet),,,8.176638089675871e-13,8.414827828165784e-05,
VCT,5171,Wired telecommunications carriers,,,9.828967227131644e-12,0.0010115290176463648,
VCT,5172,Wireless telecommunications carriers (except satellite),,,8.234802633892256e-12,0.0008474686735936522,
VCT,5174OT,"Other telecommunications, including satellite",,,7.722136440386849e-13,7.94708630843122e-05,
VCT,518,"Data processing, hosting, and related services",,,5.871746066513484e-12,0.0006042793096444762,
VCT,519,Other information services,,,2.6358544043738197e-12,0.0002712638219970111,
VCT,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.319446199848832e-11,0.0034161434015106793,
VCT,523,"Securities, commodity contracts, and investments",,,2.0959188807966255e-11,0.0021569740925643276,
VCT,524113,Direct life insurance carriers,,,2.954670239925653e-12,0.00030407413273399815,
VCT,5241X,"Insurance carriers, except direct life",,,1.4974998212676392e-11,0.0015411227732565255,
VCT,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VCT,525,"Funds, trusts, and other financial vehicles",,,1.908291521487736e-11,0.0019638810502745846,
VCT,532RL,Rental and leasing services and lessors of intangible assets,,,1.0161641510009816e-11,0.0010457655434969214,
VCT,5411,Legal services,,,5.401891680440253e-12,0.0005559251606684207,
VCT,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.1462145898842546e-12,0.0002208734941928848,
VCT,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VCT,5415,Computer systems design and related services,,,0.0,0.0,
VCT,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VCT,5417,Scientific research and development services,,,6.839426260454895e-13,7.038662319888139e-05,
VCT,5418,"Advertising, public relations, and related services",,,8.424857518936215e-14,8.670278019053976e-06,
VCT,541X,"Specialized design services and other professional, scientific, and technical services",,,1.1884020876559735e-11,0.0012230208612124369,
VCT,55,Management of companies and enterprises,,,0.0,0.0,
VCT,5613,Employment services,,,1.379355853134296e-13,1.419537209620824e-05,
VCT,5617,Services to buildings and dwellings,,,3.068143404105345e-12,0.0003157520024063141,
VCT,561X,Other administrative and support services,,,7.700266551937551e-12,0.0007924579338708005,
VCT,562,Waste management and remediation services,,,4.34141266314164e-12,0.00044678802816872337,
VCT,61,Educational services,,,1.0159307265414102e-10,0.010455253192609173,
VCT,6211,Offices of physicians,,,1.0388689237018812e-10,0.010691317180860775,
VCT,6212,Offices of dentists,,,7.501748099568156e-12,0.0007720277940128113,
VCT,6213,Offices of other health practitioners,,,5.823140303519636e-12,0.0005992771422186451,
VCT,6214,Outpatient care centers,,,7.670117883346797e-11,0.007893552423653522,
VCT,6215OH,Other ambulatory health care services,,,4.1283975276601215e-11,0.00424865990404405,
VCT,622,Hospitals,,,5.021967703061618e-10,0.051682602453972486,
VCT,623,Nursing and residential care facilities,,,7.609695291671534e-11,0.007831369690321971,
VCT,624,Social assistance,,,1.5293326973657187e-10,0.01573882957662742,
VCT,711AS,"Performing arts, spectator sports, museums, and related activities",,,9.234295936200207e-12,0.0009503295800210232,
VCT,713,"Amusements, gambling, and recreation industries",,,2.7426125084115937e-10,0.028225062433419136,
VCT,721,Accommodation,,,2.3192881988030966e-10,0.023868502754777594,
VCT,722,Food services and drinking places,,,4.077282006568305e-09,0.41960553611234447,
VCT,811,Repair and maintenance,,,2.0156667212562327e-11,0.0020743841456980763,
VCT,812,Personal and laundry services,,,2.047137458717494e-11,0.002106771642179826,
VCT,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.648650514935888e-11,0.008900590221921854,
VCT,814,Private households,,,0.0,0.0,
VCT,GFE,Federal government enterprises,,,1.094326853267667e-12,0.00011262051661076875,
VCT,GFGD,Federal general government (defense),,,0.0,0.0,
VCT,GFGN,Federal general government (nondefense),,,0.0,0.0,
VCT,GSLE,State and local government enterprises,,,8.548505929151807e-12,0.0008797528372044941,
VCT,GSLGE,State and local government (educational services),,,0.0,0.0,
VCT,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VCT,GSLGO,State and local government (other services),,,0.0,0.0,
VCT,HSO,Owner-occupied housing,,,2.661844727328661e-11,0.0027393856546082613,
VCT,HST,Tenant-occupied housing,,,7.212665139051162e-12,0.0007422773841973344,
VCT,ORE,Other real estate,,,1.2959963576817293e-12,0.00013337494085242092,
VCT,Other,,6060018.0,0.7333138912956142,0.0,0.0,0.7333138912956142
VCT,Used,,,,2.410856966577949e-11,0.002481086489287392,
