iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KIR,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
KIR,42ID,Customs duties,,,0.0,0.0,
KIR,441,Motor vehicle and parts dealers,,,0.0,0.0,
KIR,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
KIR,445,Food and beverage stores,,,0.0,0.0,
KIR,446,Health and personal care stores,,,0.0,0.0,
KIR,447,Gasoline stations,,,0.0,0.0,
KIR,448,Clothing and clothing accessories stores,,,0.0,0.0,
KIR,452,General merchandise stores,,,0.0,0.0,
KIR,454,Nonstore retailers,,,1.141577986397622e-13,0.00019371293501279494,
KIR,481,Air transportation,,,1.133909965328016e-12,0.001924117581463588,
KIR,482,Rail transportation,,,6.202962355244138e-15,1.0525728928953742e-05,
KIR,483,Water transportation,,,2.16180113556996e-13,0.0003668333200841777,
KIR,484,Truck transportation,,,1.520386626565708e-13,0.00025799249748642404,
KIR,485,Transit and ground passenger transportation,,,5.150222601247749e-13,0.0008739348059830554,
KIR,486,Pipeline transportation,,,0.0,0.0,
KIR,48A,Scenic and sightseeing transportation and support activities,,,7.847302488506439e-14,0.0001331598905282603,
KIR,492,Couriers and messengers,,,4.2788469035578155e-14,7.260721580434293e-05,
KIR,493,Warehousing and storage,,,1.9228039439715665e-15,3.2627818675471065e-06,
KIR,4A0X,All other retail,,,0.0,0.0,
KIR,5111,"Newspaper, periodical, book, and directory publishers",,,3.035271455665208e-13,0.0005150514018695086,
KIR,5112,Software publishers,,,1.369127468431444e-13,0.0002323255208813347,
KIR,512,Motion picture and sound recording industries,,,1.2699790899299257e-13,0.00021550115703572806,
KIR,515,Broadcasting (except internet),,,9.264242804616337e-14,0.00015720377282470835,
KIR,5171,Wired telecommunications carriers,,,6.812339391636256e-13,0.0011559773169955777,
KIR,5172,Wireless telecommunications carriers (except satellite),,,6.374217616167604e-13,0.0010816329830733147,
KIR,5174OT,"Other telecommunications, including satellite",,,5.0827185836878633e-14,8.624801340092687e-05,
KIR,518,"Data processing, hosting, and related services",,,3.240550827908295e-13,0.0005498850007726165,
KIR,519,Other information services,,,2.4733750183571785e-13,0.0004197039010056831,
KIR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.6570115445752616e-12,0.0028117620826121708,
KIR,523,"Securities, commodity contracts, and investments",,,1.185846447547518e-12,0.0020122479459665638,
KIR,524113,Direct life insurance carriers,,,1.885617321907552e-13,0.0003199680355525459,
KIR,5241X,"Insurance carriers, except direct life",,,7.932303042450508e-13,0.0013460225425447217,
KIR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
KIR,525,"Funds, trusts, and other financial vehicles",,,9.986466591473537e-13,0.0016945909757301104,
KIR,532RL,Rental and leasing services and lessors of intangible assets,,,8.9220284565755e-13,0.0015139678052524482,
KIR,5411,Legal services,,,2.8912474761482334e-13,0.0004906121536386494,
KIR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.1079255501914563e-13,0.00018800249537091084,
KIR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
KIR,5415,Computer systems design and related services,,,0.0,0.0,
KIR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
KIR,5417,Scientific research and development services,,,7.75585109536243e-14,0.0001316080633217076,
KIR,5418,"Advertising, public relations, and related services",,,6.703804995435366e-15,1.1375602515927476e-05,
KIR,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0932487794542809e-12,0.0018551201257439177,
KIR,55,Management of companies and enterprises,,,0.0,0.0,
KIR,5613,Employment services,,,7.83275810807907e-15,1.3291308876315103e-05,
KIR,5617,Services to buildings and dwellings,,,9.097446478833044e-13,0.0015437342691739177,
KIR,561X,Other administrative and support services,,,5.46164431628102e-13,0.0009267795657494732,
KIR,562,Waste management and remediation services,,,5.67906715132229e-13,0.0009636737736060508,
KIR,61,Educational services,,,5.901508341537167e-12,0.010014195398504032,
KIR,6211,Offices of physicians,,,4.898911404423222e-12,0.00831290124569673,
KIR,6212,Offices of dentists,,,4.829657505581228e-13,0.0008195385174384812,
KIR,6213,Offices of other health practitioners,,,3.0996892129549856e-13,0.0005259823702135304,
KIR,6214,Outpatient care centers,,,3.501823051877314e-12,0.0059421995637391565,
KIR,6215OH,Other ambulatory health care services,,,2.1253595636842968e-12,0.003606495955112051,
KIR,622,Hospitals,,,2.7583998184216765e-11,0.04680694014181076,
KIR,623,Nursing and residential care facilities,,,1.0851593073505139e-11,0.018413932021119215,
KIR,624,Social assistance,,,1.6680209296113746e-11,0.028304437698332185,
KIR,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.986234658133539e-13,0.0013551741306871222,
KIR,713,"Amusements, gambling, and recreation industries",,,6.811882558160466e-12,0.011558997974967244,
KIR,721,Accommodation,,,5.919114521546717e-12,0.010044071104278423,
KIR,722,Food services and drinking places,,,1.7377919857388218e-10,0.2948837398848789,
KIR,811,Repair and maintenance,,,4.731523255915036e-12,0.00802886239841482,
KIR,812,Personal and laundry services,,,2.679136422650466e-12,0.004546192953220937,
KIR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.775933966308411e-12,0.0047104474895507805,
KIR,814,Private households,,,0.0,0.0,
KIR,GFE,Federal government enterprises,,,1.7116662858310262e-13,0.0002904505026740137,
KIR,GFGD,Federal general government (defense),,,0.0,0.0,
KIR,GFGN,Federal general government (nondefense),,,0.0,0.0,
KIR,GSLE,State and local government enterprises,,,1.2494110024191925e-12,0.0021201098409373126,
KIR,GSLGE,State and local government (educational services),,,0.0,0.0,
KIR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KIR,GSLGO,State and local government (other services),,,0.0,0.0,
KIR,HSO,Owner-occupied housing,,,5.548664897917896e-12,0.009415459789742007,
KIR,HST,Tenant-occupied housing,,,4.525471397197761e-13,0.0007679215586785936,
KIR,ORE,Other real estate,,,8.45021481710335e-14,0.0001433906341234882,
KIR,Other,,65730.0,0.08133270309665637,0.0,0.0,0.08133270309665637
KIR,Used,,,,1.6475034536132093e-12,0.00279562792245339,
