iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SJM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",2307.0,0.05511886274041333,7.367268219122841e-13,0.022291224884426617,0.05511886274041333
SJM,3364,Aerospace product and parts manufacturing,,,6.324052230035871e-15,0.0001913475473509684,
SJM,3365AO,All other transportation equipment manufacturing,,,2.942849284351312e-13,0.00890421160833743,
SJM,337,Furniture and related products,,,1.4877805779368229e-13,0.004501594139791008,
SJM,3391,Medical equipment and supplies manufacturing,,,6.550080378219267e-14,0.001981865060144911,
SJM,3399,Other miscellaneous manufacturing,,,1.866792552272935e-13,0.005648374859934615,
SJM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SJM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SJM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SJM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SJM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SJM,4242,Drugs and druggists' sundries,,,0.0,0.0,
SJM,4244,Grocery and related product wholesalers,,,0.0,0.0,
SJM,4247,Petroleum and petroleum products,,,0.0,0.0,
SJM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SJM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SJM,42ID,Customs duties,,,0.0,0.0,
SJM,441,Motor vehicle and parts dealers,,,0.0,0.0,
SJM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SJM,445,Food and beverage stores,,,0.0,0.0,
SJM,446,Health and personal care stores,,,0.0,0.0,
SJM,447,Gasoline stations,,,0.0,0.0,
SJM,448,Clothing and clothing accessories stores,,,0.0,0.0,
SJM,452,General merchandise stores,,,0.0,0.0,
SJM,454,Nonstore retailers,,,1.908156662839373e-14,0.0005773530706492153,
SJM,481,Air transportation,,,1.943173003965624e-13,0.005879480036889681,
SJM,482,Rail transportation,,,1.7142097084896277e-15,5.186703262930645e-05,
SJM,483,Water transportation,,,4.38446703060219e-14,0.0013266130358037121,
SJM,484,Truck transportation,,,2.8665121072451895e-14,0.0008673237367777272,
SJM,485,Transit and ground passenger transportation,,,1.3545619548682416e-13,0.004098513079445281,
SJM,486,Pipeline transportation,,,0.0,0.0,
SJM,48A,Scenic and sightseeing transportation and support activities,,,3.142521550910884e-14,0.0009508362192336737,
SJM,492,Couriers and messengers,,,9.098467888542431e-15,0.0002752933485994095,
SJM,493,Warehousing and storage,,,5.866738188023579e-16,1.7751054583276406e-05,
SJM,4A0X,All other retail,,,0.0,0.0,
SJM,5111,"Newspaper, periodical, book, and directory publishers",,,9.288686554004909e-14,0.002810488157860575,
SJM,5112,Software publishers,,,3.155521277591368e-14,0.0009547695609045875,
SJM,512,Motion picture and sound recording industries,,,1.8424971636796262e-14,0.0005574864034119662,
SJM,515,Broadcasting (except internet),,,1.6621954453502823e-14,0.0005029323132012195,
SJM,5171,Wired telecommunications carriers,,,1.6757128772416011e-13,0.005070222975100192,
SJM,5172,Wireless telecommunications carriers (except satellite),,,1.7683627495566425e-13,0.005350554717865747,
SJM,5174OT,"Other telecommunications, including satellite",,,1.2028685294710544e-14,0.0003639532605483348,
SJM,518,"Data processing, hosting, and related services",,,5.65175232947989e-14,0.0017100569494742533,
SJM,519,Other information services,,,6.885434447876085e-14,0.0020833335116833543,
SJM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.572449285705498e-13,0.004757777184769117,
SJM,523,"Securities, commodity contracts, and investments",,,1.795789356509742e-13,0.005433539705682725,
SJM,524113,Direct life insurance carriers,,,5.82731528795206e-14,0.0017631772278770444,
SJM,5241X,"Insurance carriers, except direct life",,,2.40620161185844e-13,0.007280470813860557,
SJM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SJM,525,"Funds, trusts, and other financial vehicles",,,1.391094605130572e-13,0.004209050323156312,
SJM,532RL,Rental and leasing services and lessors of intangible assets,,,1.8952323889098825e-13,0.005734425588005709,
SJM,5411,Legal services,,,4.572778290531512e-14,0.0013835905818696814,
SJM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.5289678892040947e-14,0.0004626215042754813,
SJM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SJM,5415,Computer systems design and related services,,,0.0,0.0,
SJM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SJM,5417,Scientific research and development services,,,1.2583371703034457e-14,0.0003807364685170483,
SJM,5418,"Advertising, public relations, and related services",,,1.8243464641740508e-15,5.5199452619975575e-05,
SJM,541X,"Specialized design services and other professional, scientific, and technical services",,,1.5931000723768968e-13,0.004820260498263474,
SJM,55,Management of companies and enterprises,,,0.0,0.0,
SJM,5613,Employment services,,,1.2229372972599244e-15,3.700254898011514e-05,
SJM,5617,Services to buildings and dwellings,,,2.0106532290025e-13,0.006083655699673927,
SJM,561X,Other administrative and support services,,,9.524340554466976e-14,0.00288179024925966,
SJM,562,Waste management and remediation services,,,2.5429304696857815e-13,0.0076941728303161145,
SJM,61,Educational services,,,8.313724018109567e-13,0.025154926657034903,
SJM,6211,Offices of physicians,,,1.4281041198907405e-12,0.04321030421049456,
SJM,6212,Offices of dentists,,,2.6902006827901696e-13,0.008139769941951912,
SJM,6213,Offices of other health practitioners,,,6.989205148150156e-14,0.0021147315271678397,
SJM,6214,Outpatient care centers,,,3.168184720762487e-13,0.00958601152902363,
SJM,6215OH,Other ambulatory health care services,,,8.333001400563963e-13,0.025213254446209,
SJM,622,Hospitals,,,2.9489825958498536e-12,0.08922769236732898,
SJM,623,Nursing and residential care facilities,,,2.891522349122992e-13,0.008748911133076723,
SJM,624,Social assistance,,,7.437962203946244e-13,0.022505124455720133,
SJM,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.094647133111885e-14,0.002146635225107618,
SJM,713,"Amusements, gambling, and recreation industries",,,6.095498914931429e-13,0.01844321844327972,
SJM,721,Accommodation,,,1.6909391677847908e-13,0.00511629333069996,
SJM,722,Food services and drinking places,,,1.419891847575478e-12,0.04296182457931118,
SJM,811,Repair and maintenance,,,1.6641343575058797e-12,0.050351897199530794,
SJM,812,Personal and laundry services,,,1.5166223796517786e-12,0.045888610980417376,
SJM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.878248969805866e-13,0.01778588288294907,
SJM,814,Private households,,,0.0,0.0,
SJM,GFE,Federal government enterprises,,,1.6563214645017777e-14,0.0005011550163231044,
SJM,GFGD,Federal general government (defense),,,0.0,0.0,
SJM,GFGN,Federal general government (nondefense),,,0.0,0.0,
SJM,GSLE,State and local government enterprises,,,4.17539224937155e-13,0.012633530481467217,
SJM,GSLGE,State and local government (educational services),,,0.0,0.0,
SJM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SJM,GSLGO,State and local government (other services),,,0.0,0.0,
SJM,HSO,Owner-occupied housing,,,4.387469606841728e-13,0.013275215286153958,
SJM,HST,Tenant-occupied housing,,,9.971447312990943e-14,0.003017071835394058,
SJM,ORE,Other real estate,,,1.5818904849608254e-14,0.00047863435257139073,
SJM,Other,,1267.0,0.03027117429219926,0.0,0.0,0.03027117429219926
SJM,Used,,,,6.255082895553284e-13,0.018926073457402888,
