iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
GLP,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
GLP,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
GLP,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
GLP,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
GLP,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
GLP,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
GLP,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
GLP,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
GLP,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
GLP,519,Other information services,0.0,0.0,0.0,0.0,0.0
GLP,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
GLP,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
GLP,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
GLP,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
GLP,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
GLP,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
GLP,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
GLP,5411,Legal services,0.0,0.0,0.0,0.0,0.0
GLP,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
GLP,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
GLP,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
GLP,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
GLP,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
GLP,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
GLP,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
GLP,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
GLP,5613,Employment services,0.0,0.0,0.0,0.0,0.0
GLP,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
GLP,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
GLP,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
GLP,61,Educational services,0.0,0.0,0.0,0.0,0.0
GLP,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
GLP,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
GLP,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
GLP,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
GLP,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
GLP,622,Hospitals,0.0,0.0,0.0,0.0,0.0
GLP,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
GLP,624,Social assistance,0.0,0.0,0.0,0.0,0.0
GLP,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
GLP,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
GLP,721,Accommodation,0.0,0.0,0.0,0.0,0.0
GLP,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
GLP,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
GLP,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
GLP,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
GLP,814,Private households,0.0,0.0,0.0,0.0,0.0
GLP,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
GLP,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
GLP,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
GLP,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
GLP,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
GLP,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
GLP,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
GLP,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
GLP,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
GLP,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
GLP,Other,Unknown,2085963.0,0.6085674750215964,0.0,0.0,0.6085674750215964
GLP,Used,Unknown,0.0,0.0,0.0,0.0,0.0
