iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
AGO,327,Nonmetallic mineral products,38522.0,2.0608384791355266e-05,1.8453300736422278e-09,0.00040787763462754405,0.00021465627485560797
AGO,3311IS,Iron and steel mills and manufacturing from purchased steel,15015253.0,0.008032815314977196,6.18313379136978e-10,0.0001366672565213123,0.08366954662256612
AGO,3313NF,Nonferrous metal production and processing and foundries,4151880.0,0.0022211603926985124,3.454953675379537e-11,7.636565148912e-06,0.02313553539399568
AGO,332,Fabricated metal products,32576.0,1.7427411426280805e-05,3.658407149038473e-09,0.0008086263133993737,0.00018152335833280424
AGO,33311,Agricultural implement manufacturing,,,1.7177359216389144e-10,3.7967519992235384e-05,
AGO,33312,Construction machinery manufacturing,34130.0,1.8258765716446582e-05,0.0,0.0,0.00019018271794875394
AGO,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AGO,3332OM,Other machinery,,,8.414143475652058e-10,0.00018597978688397661,
AGO,3341,Computer and peripheral equipment manufacturing,,,8.883153865496549e-11,1.9634643354290935e-05,
AGO,3342,Communications equipment manufacturing,,,7.493392914227258e-11,1.6562822125134807e-05,
AGO,3344,Semiconductor and other electronic component manufacturing,,,6.485105120095127e-12,1.433417996312465e-06,
AGO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,5.840636596367901e-11,1.2909696068322367e-05,
AGO,334X,Other computer and electronic product manufacturing,,,1.133727026318838e-10,2.505903439245099e-05,
AGO,335,"Electrical equipment, appliances, and components",,,3.0437893819802034e-09,0.0006727759066843345,
AGO,336111,Automobile manufacturing,,,2.4159509087545376e-10,5.340032962743108e-05,
AGO,336112,Light truck and utility vehicle manufacturing,,,1.4231138954685975e-08,0.0031455420240545017,
AGO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
AGO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",48419.0,2.5903052365210285e-05,5.353271190989244e-09,0.0011832460881054285,0.000269805362448307
AGO,3364,Aerospace product and parts manufacturing,,,7.836513084539508e-11,1.732122868588484e-05,
AGO,3365AO,All other transportation equipment manufacturing,,,2.0340956417044944e-09,0.0004496009309093828,
AGO,337,Furniture and related products,,,4.612444828759897e-09,0.0010194994995618236,
AGO,3391,Medical equipment and supplies manufacturing,,,1.7840338281687003e-09,0.0003943291817125893,
AGO,3399,Other miscellaneous manufacturing,100679357.0,0.05386114245372066,2.552573831212262e-07,0.056420138129113964,0.5610159318954852
AGO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AGO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AGO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AGO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AGO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AGO,4242,Drugs and druggists' sundries,,,0.0,0.0,
AGO,4244,Grocery and related product wholesalers,,,0.0,0.0,
AGO,4247,Petroleum and petroleum products,,,0.0,0.0,
AGO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AGO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AGO,42ID,Customs duties,,,0.0,0.0,
AGO,441,Motor vehicle and parts dealers,,,0.0,0.0,
AGO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AGO,445,Food and beverage stores,,,0.0,0.0,
AGO,446,Health and personal care stores,,,0.0,0.0,
AGO,447,Gasoline stations,,,0.0,0.0,
AGO,448,Clothing and clothing accessories stores,,,0.0,0.0,
AGO,452,General merchandise stores,,,0.0,0.0,
AGO,454,Nonstore retailers,,,9.70248361527051e-10,0.00021445627118611102,
AGO,481,Air transportation,,,2.274611156804817e-07,0.050276263937095785,
AGO,482,Rail transportation,,,7.536148116782066e-10,0.00016657324952217968,
AGO,483,Water transportation,,,2.4951819969362477e-08,0.005515159295414516,
AGO,484,Truck transportation,,,7.1893511930509245e-09,0.001589079157714335,
AGO,485,Transit and ground passenger transportation,,,2.4420837908244367e-08,0.005397795084961345,
AGO,486,Pipeline transportation,,,0.0,0.0,
AGO,48A,Scenic and sightseeing transportation and support activities,,,5.104494873466693e-09,0.0011282584751077325,
AGO,492,Couriers and messengers,,,5.9367333065615555e-09,0.0013122100880930843,
AGO,493,Warehousing and storage,,,4.929320417544251e-11,1.0895392542217972e-05,
AGO,4A0X,All other retail,,,0.0,0.0,
AGO,5111,"Newspaper, periodical, book, and directory publishers",,,3.230352682191614e-09,0.0007140124305374064,
AGO,5112,Software publishers,,,2.0703133221160835e-09,0.00045760620976381466,
AGO,512,Motion picture and sound recording industries,,,7.547152376245361e-10,0.0001668164792502823,
AGO,515,Broadcasting (except internet),,,4.1198764853767725e-10,9.10625963243752e-05,
AGO,5171,Wired telecommunications carriers,,,7.226242472210952e-09,0.0015972333236801434,
AGO,5172,Wireless telecommunications carriers (except satellite),,,8.079437476725916e-09,0.0017858170168027162,
AGO,5174OT,"Other telecommunications, including satellite",,,6.327600872941713e-10,0.00013986044631184128,
AGO,518,"Data processing, hosting, and related services",,,3.981866276286791e-09,0.0008801212430085426,
AGO,519,Other information services,,,2.564355755816828e-09,0.0005668055677224513,
AGO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.4144977884516784e-08,0.005336821096852961,
AGO,523,"Securities, commodity contracts, and investments",,,2.6338334193009816e-08,0.005821623786508247,
AGO,524113,Direct life insurance carriers,,,2.549466711984281e-09,0.0005635146074400457,
AGO,5241X,"Insurance carriers, except direct life",,,6.1042175456018595e-09,0.001349229522303204,
AGO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AGO,525,"Funds, trusts, and other financial vehicles",,,2.4970878823832225e-08,0.00551937191872287,
AGO,532RL,Rental and leasing services and lessors of intangible assets,,,8.987584566159865e-09,0.001986546898151858,
AGO,5411,Legal services,,,2.5145807868040428e-09,0.0005558036895681964,
AGO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.76768247837486e-10,0.0001716909078257194,
AGO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AGO,5415,Computer systems design and related services,,,0.0,0.0,
AGO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AGO,5417,Scientific research and development services,,,3.2923520002099877e-10,7.277162852260923e-05,
AGO,5418,"Advertising, public relations, and related services",,,5.3238108373198646e-11,1.1767343970309747e-05,
AGO,541X,"Specialized design services and other professional, scientific, and technical services",,,3.2792881568522393e-09,0.0007248287532858654,
AGO,55,Management of companies and enterprises,,,0.0,0.0,
AGO,5613,Employment services,,,5.5390790151027495e-11,1.2243156273045177e-05,
AGO,5617,Services to buildings and dwellings,,,7.674748112668273e-09,0.0016963675774159938,
AGO,561X,Other administrative and support services,,,4.1050947079181895e-09,0.0009073587122995903,
AGO,562,Waste management and remediation services,,,9.831763188408252e-09,0.002173137679153007,
AGO,61,Educational services,,,8.593818031280469e-08,0.018995117573192534,
AGO,6211,Offices of physicians,,,3.573581696808442e-08,0.007898771447243583,
AGO,6212,Offices of dentists,,,4.793132292883708e-09,0.0010594372735819517,
AGO,6213,Offices of other health practitioners,,,5.221376498318153e-09,0.0011540930948089885,
AGO,6214,Outpatient care centers,,,1.1377120976250656e-08,0.0025147117358280406,
AGO,6215OH,Other ambulatory health care services,,,1.9024487397608335e-08,0.004205027073786503,
AGO,622,Hospitals,,,1.4057329719413901e-07,0.031071245610912113,
AGO,623,Nursing and residential care facilities,,,2.169718703255248e-08,0.004795780143246462,
AGO,624,Social assistance,,,3.215773236072922e-08,0.00710789901363894,
AGO,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.2235513970769655e-09,0.0013756061634070857,
AGO,713,"Amusements, gambling, and recreation industries",,,6.300328240681754e-08,0.013925763292386548,
AGO,721,Accommodation,,,1.5781320197366413e-08,0.0034881822202663965,
AGO,722,Food services and drinking places,,,1.0239493952223754e-07,0.022632593662621894,
AGO,811,Repair and maintenance,,,1.9722730479420172e-08,0.0043593613799750635,
AGO,812,Personal and laundry services,,,2.4242670288840493e-08,0.005358414278130273,
AGO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.441764434269816e-08,0.005397089203677763,
AGO,814,Private households,,,0.0,0.0,
AGO,GFE,Federal government enterprises,,,1.7005245515160935e-09,0.00037587093041270493,
AGO,GFGD,Federal general government (defense),,,0.0,0.0,
AGO,GFGN,Federal general government (nondefense),,,0.0,0.0,
AGO,GSLE,State and local government enterprises,,,6.83109473546379e-08,0.015098928925589263,
AGO,GSLGE,State and local government (educational services),,,0.0,0.0,
AGO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AGO,GSLGO,State and local government (other services),,,0.0,0.0,
AGO,HSO,Owner-occupied housing,,,4.111570246552605e-08,0.009087900157931338,
AGO,HST,Tenant-occupied housing,,,1.1213771191481646e-08,0.0024786061497433804,
AGO,ORE,Other real estate,,,1.0480369161659132e-09,0.00023165005788063493,
AGO,Other,,,,0.0,0.0,
AGO,Used,,,,2.9193050945971962e-08,0.006452608526507435,
