iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CZE,3344,Semiconductor and other electronic component manufacturing,154145394.0,0.01907289560018357,1.167162826091888e-10,1.6366717729275446e-05,0.019074279839344406
CZE,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",652463424.0,0.08073135658461716,3.937221168988977e-09,0.0005521028092227581,0.08073721576340336
CZE,334X,Other computer and electronic product manufacturing,117094655.0,0.01448849084750799,4.70848773697606e-09,0.0006602548333455504,0.014489542367782255
CZE,335,"Electrical equipment, appliances, and components",799941047.0,0.098979227856348,5.5902089856883085e-08,0.00783895532577703,0.09898641139712651
CZE,336111,Automobile manufacturing,6402377.0,0.0007921862920796484,2.0274366999660308e-08,0.0028430038586326053,0.0007922437859867699
CZE,336112,Light truck and utility vehicle manufacturing,,,1.0088425982157149e-06,0.14146648324597635,
CZE,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CZE,3362BP,"Motor vehicle body, trailer, and parts manufacturing",830460741.0,0.10275552581963031,1.622427459332781e-07,0.022750735089839665,0.10276298342993834
CZE,3364,Aerospace product and parts manufacturing,221593092.0,0.027418411927623818,2.9723151326456027e-09,0.0004167973969951869,0.02742040185302968
CZE,3365AO,All other transportation equipment manufacturing,38772835.0,0.004797485120302352,7.01245904870437e-08,0.00983332704508293,0.004797833303762078
CZE,337,Furniture and related products,59426248.0,0.007352997028342071,6.543711776084796e-08,0.009176019073493342,0.0073535306812623985
CZE,3391,Medical equipment and supplies manufacturing,145803627.0,0.018040742468757167,2.128787901675345e-08,0.0029851251182218493,0.018042051798118547
CZE,3399,Other miscellaneous manufacturing,165230763.0,0.020444523257293526,4.472986661393402e-08,0.006272313378842695,0.02044600704404047
CZE,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CZE,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CZE,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CZE,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CZE,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CZE,4242,Drugs and druggists' sundries,,,0.0,0.0,
CZE,4244,Grocery and related product wholesalers,,,0.0,0.0,
CZE,4247,Petroleum and petroleum products,,,0.0,0.0,
CZE,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CZE,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CZE,42ID,Customs duties,,,0.0,0.0,
CZE,441,Motor vehicle and parts dealers,,,0.0,0.0,
CZE,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CZE,445,Food and beverage stores,,,0.0,0.0,
CZE,446,Health and personal care stores,,,0.0,0.0,
CZE,447,Gasoline stations,,,0.0,0.0,
CZE,448,Clothing and clothing accessories stores,,,0.0,0.0,
CZE,452,General merchandise stores,,,0.0,0.0,
CZE,454,Nonstore retailers,,,4.719888823798737e-09,0.000661853568035024,
CZE,481,Air transportation,,,3.666230778629872e-08,0.005141027707773557,
CZE,482,Rail transportation,,,5.798050332017412e-10,8.130404005583871e-05,
CZE,483,Water transportation,,,9.957084351530712e-09,0.001396247253125409,
CZE,484,Truck transportation,,,7.039630764856448e-09,0.0009871428996116626,
CZE,485,Transit and ground passenger transportation,,,3.3048713912180744e-08,0.00463430602675532,
CZE,486,Pipeline transportation,,,0.0,0.0,
CZE,48A,Scenic and sightseeing transportation and support activities,,,5.343831506434561e-09,0.0007493468769175626,
CZE,492,Couriers and messengers,,,2.571702930586718e-09,0.00036062094343252836,
CZE,493,Warehousing and storage,,,9.028265232665223e-11,1.266002183627034e-05,
CZE,4A0X,All other retail,,,0.0,0.0,
CZE,5111,"Newspaper, periodical, book, and directory publishers",,,2.0483938563205283e-08,0.002872391348946262,
CZE,5112,Software publishers,,,9.146119396116431e-09,0.0012825284624229795,
CZE,512,Motion picture and sound recording industries,,,7.608181424345761e-09,0.001066868778046403,
CZE,515,Broadcasting (except internet),,,1.0293007313151241e-08,0.0014433525598462778,
CZE,5171,Wired telecommunications carriers,,,1.2389584314041204e-07,0.017373482492579577,
CZE,5172,Wireless telecommunications carriers (except satellite),,,9.224484130542745e-08,0.01293517276148136,
CZE,5174OT,"Other telecommunications, including satellite",,,8.682773821685703e-09,0.0012175551265842341,
CZE,518,"Data processing, hosting, and related services",,,1.9993708318534472e-08,0.002803648069452462,
CZE,519,Other information services,,,1.5403792417741694e-08,0.002160020151650064,
CZE,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.33573763222869e-08,0.0060798538463130766,
CZE,523,"Securities, commodity contracts, and investments",,,4.545227423096338e-08,0.006373614082472775,
CZE,524113,Direct life insurance carriers,,,1.2582909153382984e-08,0.0017644575180320416,
CZE,5241X,"Insurance carriers, except direct life",,,3.95776853706448e-08,0.005549840950712573,
CZE,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CZE,525,"Funds, trusts, and other financial vehicles",,,3.973385941390519e-08,0.005571740692766912,
CZE,532RL,Rental and leasing services and lessors of intangible assets,,,3.95318293958062e-08,0.0055434107271001825,
CZE,5411,Legal services,,,1.2540427106003572e-08,0.0017585004085141805,
CZE,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.073893233011466e-09,0.0005712678566636834,
CZE,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CZE,5415,Computer systems design and related services,,,0.0,0.0,
CZE,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CZE,5417,Scientific research and development services,,,3.612123119637481e-09,0.0005065154422408089,
CZE,5418,"Advertising, public relations, and related services",,,4.911577479602361e-10,6.887334004911955e-05,
CZE,541X,"Specialized design services and other professional, scientific, and technical services",,,3.792828992195965e-08,0.005318551972610249,
CZE,55,Management of companies and enterprises,,,0.0,0.0,
CZE,5613,Employment services,,,2.48049525550655e-10,3.47831208877848e-05,
CZE,5617,Services to buildings and dwellings,,,3.4028449365914137e-08,0.004771690916525238,
CZE,561X,Other administrative and support services,,,2.5019774838823242e-08,0.0035084358692966957,
CZE,562,Waste management and remediation services,,,5.2463363424103723e-08,0.007356754696907214,
CZE,61,Educational services,,,1.4696641775980054e-07,0.02060858880514124,
CZE,6211,Offices of physicians,,,2.6185093827394813e-07,0.036718444916769816,
CZE,6212,Offices of dentists,,,6.75609918380765e-08,0.00947384253683065,
CZE,6213,Offices of other health practitioners,,,5.205595026336732e-08,0.007299624568600337,
CZE,6214,Outpatient care centers,,,6.406205527384838e-08,0.008983198850969687,
CZE,6215OH,Other ambulatory health care services,,,1.1618965024417969e-07,0.016292869907253343,
CZE,622,Hospitals,,,7.956568034824827e-07,0.11157218188296006,
CZE,623,Nursing and residential care facilities,,,8.20366043846273e-08,0.01150370725845693,
CZE,624,Social assistance,,,2.020468464972929e-07,0.028332325454401494,
CZE,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7689035642566842e-08,0.002480471848425641,
CZE,713,"Amusements, gambling, and recreation industries",,,1.2293702309622658e-07,0.017239030497831764,
CZE,721,Accommodation,,,6.661484960223014e-08,0.009341168306983103,
CZE,722,Food services and drinking places,,,4.240631681726783e-07,0.059464900849387395,
CZE,811,Repair and maintenance,,,3.12175010558873e-07,0.04377521426944774,
CZE,812,Personal and laundry services,,,9.812939766104577e-08,0.013760343600385689,
CZE,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.043061356211525e-07,0.014626486047873205,
CZE,814,Private households,,,0.0,0.0,
CZE,GFE,Federal government enterprises,,,5.222240469387583e-09,0.0007322965893546765,
CZE,GFGD,Federal general government (defense),,,0.0,0.0,
CZE,GFGN,Federal general government (nondefense),,,0.0,0.0,
CZE,GSLE,State and local government enterprises,,,8.423449513350812e-08,0.011811909821823065,
CZE,GSLGE,State and local government (educational services),,,0.0,0.0,
CZE,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CZE,GSLGO,State and local government (other services),,,0.0,0.0,
CZE,HSO,Owner-occupied housing,,,1.2523086223427178e-07,0.017560687569574338,
CZE,HST,Tenant-occupied housing,,,2.0203899036500232e-08,0.0028331223816337216,
CZE,ORE,Other real estate,,,3.169666258876446e-09,0.0004444712579541593,
CZE,Other,,432930382.0,0.05356784113856553,0.0,0.0,0.053571728891375583
CZE,Used,,,,1.4386786791237084e-07,0.020174089953830337,
