iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
AZE,326,Plastics and rubber products,109987.0,0.0006971064735178006,1.6995545041933704e-10,0.004603428016866267,0.0006971064735178006
AZE,327,Nonmetallic mineral products,210860.0,0.0013364476802346043,2.3053508115677196e-10,0.006244293130047664,0.0013364476802346043
AZE,3311IS,Iron and steel mills and manufacturing from purchased steel,4161884.0,0.026378356336932165,2.375275414168791e-10,0.006433691512910816,0.026378356336932165
AZE,3313NF,Nonferrous metal production and processing and foundries,77775777.0,0.49294914516785493,0.0,0.0,0.49294914516785493
AZE,332,Fabricated metal products,11600235.0,0.0735232246795327,8.987040131608973e-09,0.2434237456255369,0.0735232246795327
AZE,33311,Agricultural implement manufacturing,956149.0,0.006060149449912912,6.397166826440243e-13,1.7327421347619147e-05,0.006060149449912912
AZE,33312,Construction machinery manufacturing,3210.0,2.034523880087774e-05,0.0,0.0,2.034523880087774e-05
AZE,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3332OM,Other machinery,461321.0,0.002923889691233557,2.687504062243139e-11,0.0007279396727228673,0.002923889691233557
AZE,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3342,Communications equipment manufacturing,152724.0,0.0009679770251169008,7.078096688571744e-12,0.00019171793856487146,0.0009679770251169008
AZE,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10050.0,6.36977102644303e-05,1.21473712016933e-11,0.000329024746091856,6.36977102644303e-05
AZE,334X,Other computer and electronic product manufacturing,33676.0,0.00021344120307113977,8.532888378404972e-11,0.002311225519924414,0.00021344120307113977
AZE,335,"Electrical equipment, appliances, and components",3048168.0,0.019319534537443582,2.055503001440348e-09,0.05567553192460959,0.019319534537443582
AZE,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6701.0,4.24714782569102e-05,2.4762613795593e-12,6.707222971444179e-05,4.24714782569102e-05
AZE,3364,Aerospace product and parts manufacturing,580586.0,0.00367980087677458,1.142414981132474e-11,0.0003094355090146978,0.00367980087677458
AZE,3365AO,All other transportation equipment manufacturing,7470.0,4.7345462256248194e-05,2.7083184288052945e-11,0.0007335774700367596,4.7345462256248194e-05
AZE,337,Furniture and related products,533932.0,0.0033841040633739105,1.663781979105537e-09,0.04506534246282816,0.0033841040633739105
AZE,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
AZE,3399,Other miscellaneous manufacturing,2279141.0,0.01444537940992875,5.616770535353767e-09,0.15213633209738242,0.01444537940992875
AZE,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
AZE,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
AZE,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
AZE,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
AZE,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
AZE,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
AZE,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
AZE,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
AZE,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
AZE,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
AZE,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
AZE,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
AZE,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
AZE,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
AZE,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
AZE,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
AZE,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
AZE,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
AZE,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
AZE,481,Air transportation,0.0,0.0,0.0,0.0,0.0
AZE,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
AZE,483,Water transportation,0.0,0.0,0.0,0.0,0.0
AZE,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
AZE,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
AZE,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
AZE,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
AZE,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
AZE,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
AZE,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
AZE,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
AZE,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
AZE,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
AZE,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
AZE,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
AZE,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
AZE,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
AZE,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
AZE,519,Other information services,0.0,0.0,0.0,0.0,0.0
AZE,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
AZE,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
AZE,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
AZE,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
AZE,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
AZE,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
AZE,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
AZE,5411,Legal services,0.0,0.0,0.0,0.0,0.0
AZE,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
AZE,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
AZE,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
AZE,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
AZE,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
AZE,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
AZE,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
AZE,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
AZE,5613,Employment services,0.0,0.0,0.0,0.0,0.0
AZE,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
AZE,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
AZE,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
AZE,61,Educational services,0.0,0.0,0.0,0.0,0.0
AZE,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
AZE,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
AZE,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
AZE,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
AZE,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
AZE,622,Hospitals,0.0,0.0,0.0,0.0,0.0
AZE,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
AZE,624,Social assistance,0.0,0.0,0.0,0.0,0.0
AZE,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
AZE,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
AZE,721,Accommodation,0.0,0.0,0.0,0.0,0.0
AZE,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
AZE,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
AZE,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
AZE,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
AZE,814,Private households,0.0,0.0,0.0,0.0,0.0
AZE,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
AZE,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
AZE,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
AZE,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
AZE,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
AZE,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
AZE,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
AZE,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
AZE,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
AZE,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
AZE,Other,Unknown,48638635.0,0.30827559003854516,0.0,0.0,0.30827559003854516
AZE,Used,Unknown,0.0,0.0,0.0,0.0,0.0
