iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
HKG,447,Gasoline stations,,,0.0,0.0,
HKG,448,Clothing and clothing accessories stores,,,0.0,0.0,
HKG,452,General merchandise stores,,,0.0,0.0,
HKG,454,Nonstore retailers,,,1.2825347957467196e-09,0.0004956144431412979,
HKG,481,Air transportation,,,1.3030243171054564e-08,0.0050353228112286295,
HKG,482,Rail transportation,,,3.4210998112286675e-10,0.00013220276623260825,
HKG,483,Water transportation,,,4.081792348950334e-09,0.0015773414091783751,
HKG,484,Truck transportation,,,1.389361922398466e-09,0.0005368960263493888,
HKG,485,Transit and ground passenger transportation,,,7.536314573537572e-09,0.002912284612540911,
HKG,486,Pipeline transportation,,,0.0,0.0,
HKG,48A,Scenic and sightseeing transportation and support activities,,,1.954170579204937e-09,0.0007551570270277711,
HKG,492,Couriers and messengers,,,7.425727190306877e-10,0.00028695499401249294,
HKG,493,Warehousing and storage,,,2.3178974796471025e-11,8.957132956108765e-06,
HKG,4A0X,All other retail,,,0.0,0.0,
HKG,5111,"Newspaper, periodical, book, and directory publishers",,,7.058771327045128e-09,0.0027277458920546248,
HKG,5112,Software publishers,,,2.92827778907055e-09,0.0011315847106886914,
HKG,512,Motion picture and sound recording industries,,,7.748994481909317e-10,0.0002994471259409727,
HKG,515,Broadcasting (except internet),,,1.994115429533652e-09,0.0007705930563797095,
HKG,5171,Wired telecommunications carriers,,,7.844680313594699e-08,0.030314474727214692,
HKG,5172,Wireless telecommunications carriers (except satellite),,,3.864720248966277e-08,0.014934574722186199,
HKG,5174OT,"Other telecommunications, including satellite",,,6.580968399024063e-09,0.002543106821919636,
HKG,518,"Data processing, hosting, and related services",,,9.760645725601657e-09,0.0037718407422833683,
HKG,519,Other information services,,,6.960457442431777e-09,0.0026897541109838163,
HKG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.5645600673235076e-08,0.006045984632145487,
HKG,523,"Securities, commodity contracts, and investments",,,1.5538779874535852e-08,0.006004705494270401,
HKG,524113,Direct life insurance carriers,,,3.2986226449932205e-09,0.0012746983791420239,
HKG,5241X,"Insurance carriers, except direct life",,,9.635287846207286e-09,0.003723398254956354,
HKG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
HKG,525,"Funds, trusts, and other financial vehicles",,,1.5688957230504014e-08,0.006062739059439491,
HKG,532RL,Rental and leasing services and lessors of intangible assets,,,9.058686790527296e-09,0.003500580276003089,
HKG,5411,Legal services,,,5.1990271484855674e-09,0.002009078391961246,
HKG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.456239061230598e-09,0.0005627395949068193,
HKG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
HKG,5415,Computer systems design and related services,,,0.0,0.0,
HKG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
HKG,5417,Scientific research and development services,,,6.455827736895769e-10,0.0002494748274626627,
HKG,5418,"Advertising, public relations, and related services",,,1.5076332314926334e-10,5.826000253291359e-05,
HKG,541X,"Specialized design services and other professional, scientific, and technical services",,,8.625943972739397e-09,0.0033333539431405373,
HKG,55,Management of companies and enterprises,,,0.0,0.0,
HKG,5613,Employment services,,,1.0025356302626559e-10,3.874133783891978e-05,
HKG,5617,Services to buildings and dwellings,,,7.50885489520345e-09,0.0029016732722236442,
HKG,561X,Other administrative and support services,,,6.218627694455171e-09,0.0024030862258953537,
HKG,562,Waste management and remediation services,,,8.41945498190122e-09,0.0032535596743624435,
HKG,61,Educational services,,,4.2879270218991656e-08,0.01656998757645219,
HKG,6211,Offices of physicians,,,4.947344425867047e-08,0.019118197500651104,
HKG,6212,Offices of dentists,,,1.2389265317963537e-08,0.004787627479469108,
HKG,6213,Offices of other health practitioners,,,5.764246565792946e-09,0.0022274981242682724,
HKG,6214,Outpatient care centers,,,1.561162938813338e-08,0.006032856988666101,
HKG,6215OH,Other ambulatory health care services,,,1.7958713228037092e-08,0.006939848872377566,
HKG,622,Hospitals,,,1.536492817160395e-07,0.05937523367731998,
HKG,623,Nursing and residential care facilities,,,2.147449071233275e-08,0.008298463161725873,
HKG,624,Social assistance,,,6.097079300630914e-08,0.023561158515088602,
HKG,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.260982798534662e-09,0.0024194536581023892,
HKG,713,"Amusements, gambling, and recreation industries",,,4.343083903894773e-08,0.01678313226029484,
HKG,721,Accommodation,,,2.9950022113653015e-08,0.011573692644561269,
HKG,722,Food services and drinking places,,,1.9686063733814456e-07,0.07607355018697945,
HKG,811,Repair and maintenance,,,9.95585769531258e-08,0.03847277192026212,
HKG,812,Personal and laundry services,,,6.248018554225613e-08,0.024144438394641074,
HKG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.5207118609100066e-08,0.013605210979012447,
HKG,814,Private households,,,0.0,0.0,
HKG,GFE,Federal government enterprises,,,7.785893431997836e-10,0.00030087302507924695,
HKG,GFGD,Federal general government (defense),,,0.0,0.0,
HKG,GFGN,Federal general government (nondefense),,,0.0,0.0,
HKG,GSLE,State and local government enterprises,,,2.307908536143968e-08,0.008918532329534783,
HKG,GSLGE,State and local government (educational services),,,0.0,0.0,
HKG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
HKG,GSLGO,State and local government (other services),,,0.0,0.0,
HKG,HSO,Owner-occupied housing,,,3.578251744944466e-08,0.01382756438165483,
HKG,HST,Tenant-occupied housing,,,6.0254184537971565e-09,0.0023284236978017413,
HKG,ORE,Other real estate,,,7.255434963616568e-10,0.0002803743314540732,
HKG,Other,,2727018356.0,0.45656517750496567,0.0,0.0,0.45657900199662543
HKG,Used,,,,1.5891046885251078e-07,0.06140833277260512,
