iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VGB,324,Petroleum and coal products,,,8.359694929459998e-12,0.009978598450370225,
VGB,3251,Basic chemical manufacturing,,,4.364753367539605e-14,5.2100132309962587e-05,
VGB,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VGB,3254,Pharmaceutical and medicine manufacturing,,,1.9837627271892493e-11,0.023679299116135977,
VGB,325X,Other chemical manufacturing,,,7.738172101828801e-12,0.009236714114039426,
VGB,326,Plastics and rubber products,14656.0,0.00024326600412201099,4.237795951700367e-12,0.005058469773532044,0.00024326600412201099
VGB,327,Nonmetallic mineral products,,,6.264906027721986e-13,0.0007478141500072647,
VGB,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.055828580100374e-14,8.422230802627573e-05,
VGB,3313NF,Nonferrous metal production and processing and foundries,,,1.7078249653868772e-14,2.038555198115812e-05,
VGB,332,Fabricated metal products,6360.0,0.00010556576052237921,2.729814108767719e-12,0.003258458480291447,0.00010556576052237921
VGB,33311,Agricultural implement manufacturing,,,2.432987026939771e-13,0.00029041491085082344,
VGB,33312,Construction machinery manufacturing,53105.0,0.0008814575019718472,0.0,0.0,0.0008814575019718472
VGB,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VGB,3332OM,Other machinery,29906.0,0.0004963914519154517,2.6124961362487865e-12,0.003118421200383959,0.0004963914519154517
VGB,3341,Computer and peripheral equipment manufacturing,152364.0,0.0025289970968917904,2.712484571762424e-12,0.0032377729777024375,0.0025289970968917904
VGB,3342,Communications equipment manufacturing,,,6.002506423662423e-13,0.0007164926687266595,
VGB,3344,Semiconductor and other electronic component manufacturing,437341.0,0.007259156489405322,1.0359016608027727e-13,0.00012365100394746352,0.007259156489405322
VGB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",16334.0,0.0002711181025742991,4.598460023570943e-13,0.0005488978539586313,0.0002711181025742991
VGB,334X,Other computer and electronic product manufacturing,,,4.5216023296863306e-13,0.0005397236906480382,
VGB,335,"Electrical equipment, appliances, and components",99826.0,0.0016569508820608535,6.434781244491831e-12,0.0076809140401138155,0.0016569508820608535
VGB,336111,Automobile manufacturing,,,5.871979183872646e-13,0.000700912208869119,
VGB,336112,Light truck and utility vehicle manufacturing,,,3.964158278868615e-11,0.04731840574605258,
VGB,33612,Heavy duty truck manufacturing,,,0.0,0.0,
VGB,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.4282691321625576e-11,0.017048617526321086,
VGB,3364,Aerospace product and parts manufacturing,,,1.183547053895658e-13,0.00014127478212540878,
VGB,3365AO,All other transportation equipment manufacturing,,,4.7377831632273566e-12,0.005655282415171161,
VGB,337,Furniture and related products,17520.0,0.0002908037931371201,6.2836791651654494e-12,0.007500550164716829,0.0002908037931371201
VGB,3391,Medical equipment and supplies manufacturing,26733.0,0.00044372476038439683,2.612430781975533e-12,0.0031183431898757627,0.00044372476038439683
VGB,3399,Other miscellaneous manufacturing,1361360.0,0.02259638423659531,4.2674673989582975e-11,0.05093887269041938,0.02259638423659531
VGB,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VGB,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VGB,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VGB,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VGB,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VGB,4242,Drugs and druggists' sundries,,,0.0,0.0,
VGB,4244,Grocery and related product wholesalers,,,0.0,0.0,
VGB,4247,Petroleum and petroleum products,,,0.0,0.0,
VGB,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VGB,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VGB,42ID,Customs duties,,,0.0,0.0,
VGB,441,Motor vehicle and parts dealers,,,0.0,0.0,
VGB,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VGB,445,Food and beverage stores,,,0.0,0.0,
VGB,446,Health and personal care stores,,,0.0,0.0,
VGB,447,Gasoline stations,,,0.0,0.0,
VGB,448,Clothing and clothing accessories stores,,,0.0,0.0,
VGB,452,General merchandise stores,,,0.0,0.0,
VGB,454,Nonstore retailers,,,8.334825725865366e-13,0.0009948913180926144,
VGB,481,Air transportation,,,2.768033905229706e-12,0.0033040797625232955,
VGB,482,Rail transportation,,,3.8358285078301614e-14,4.578658997379521e-05,
VGB,483,Water transportation,,,9.076746261707642e-13,0.001083451094157694,
VGB,484,Truck transportation,,,3.977948142901729e-13,0.0004748300925973671,
VGB,485,Transit and ground passenger transportation,,,2.665990289349544e-12,0.003182274807212835,
VGB,486,Pipeline transportation,,,0.0,0.0,
VGB,48A,Scenic and sightseeing transportation and support activities,,,5.098169248743877e-13,0.0006085459361197879,
VGB,492,Couriers and messengers,,,1.539506855521056e-13,0.00018376413077826368,
VGB,493,Warehousing and storage,,,4.612350080986852e-15,5.505558487368557e-06,
VGB,4A0X,All other retail,,,0.0,0.0,
VGB,5111,"Newspaper, periodical, book, and directory publishers",,,3.603345148532669e-12,0.004301153884047272,
VGB,5112,Software publishers,,,3.793357236325225e-12,0.00452796291724735,
VGB,512,Motion picture and sound recording industries,,,3.190611875482518e-13,0.00038084924133085905,
VGB,515,Broadcasting (except internet),,,2.911421440661416e-13,0.0003475235127753076,
VGB,5171,Wired telecommunications carriers,,,3.7113883712292916e-11,0.044301203049120066,
VGB,5172,Wireless telecommunications carriers (except satellite),,,3.0156257639416456e-11,0.03599619224012572,
VGB,5174OT,"Other telecommunications, including satellite",,,2.367223105692654e-12,0.0028256496216030177,
VGB,518,"Data processing, hosting, and related services",,,6.802368287310834e-12,0.008119686450686317,
VGB,519,Other information services,,,1.8542130876243414e-12,0.0022132922312297376,
VGB,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.713939157266897e-12,0.009207788318888556,
VGB,523,"Securities, commodity contracts, and investments",,,9.644182547278934e-12,0.011511834562554014,
VGB,524113,Direct life insurance carriers,,,1.73544045435042e-12,0.0020715185870556073,
VGB,5241X,"Insurance carriers, except direct life",,,4.775986222938533e-12,0.005700883719483107,
VGB,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VGB,525,"Funds, trusts, and other financial vehicles",,,1.0733207542770212e-11,0.012811755579304043,
VGB,532RL,Rental and leasing services and lessors of intangible assets,,,3.3178903303391737e-12,0.003960419080862257,
VGB,5411,Legal services,,,2.643071141475757e-12,0.003154917233116294,
VGB,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.054384675733827e-12,0.001258572397695296,
VGB,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VGB,5415,Computer systems design and related services,,,0.0,0.0,
VGB,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VGB,5417,Scientific research and development services,,,4.5333115689452906e-13,0.0005411213707991729,
VGB,5418,"Advertising, public relations, and related services",,,5.729224936900475e-14,6.838722651912665e-05,
VGB,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0235631218166479e-11,0.012217820706856198,
VGB,55,Management of companies and enterprises,,,0.0,0.0,
VGB,5613,Employment services,,,4.5471040307690144e-14,5.427677160228005e-05,
VGB,5617,Services to buildings and dwellings,,,5.985744296735455e-12,0.007144918477016133,
VGB,561X,Other administrative and support services,,,5.258765090380707e-12,0.0062771555211672825,
VGB,562,Waste management and remediation services,,,2.831171477184598e-12,0.003379444292327964,
VGB,61,Educational services,,,2.107154188318712e-11,0.025152168465083512,
VGB,6211,Offices of physicians,,,5.5612227154801134e-11,0.06638185823658782,
VGB,6212,Offices of dentists,,,6.429893316845365e-12,0.007675079536863384,
VGB,6213,Offices of other health practitioners,,,5.860216983854432e-12,0.00699508207026168,
VGB,6214,Outpatient care centers,,,1.293788351765763e-11,0.015443379873278266,
VGB,6215OH,Other ambulatory health care services,,,1.196208751337796e-11,0.014278615300127561,
VGB,622,Hospitals,,,1.1279344821942847e-10,0.13463655517474812,
VGB,623,Nursing and residential care facilities,,,1.0608994400283404e-11,0.012663487839680375,
VGB,624,Social assistance,,,2.077909806415894e-11,0.024803091200422678,
VGB,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.833578693840804e-12,0.0033823176804836336,
VGB,713,"Amusements, gambling, and recreation industries",,,1.3719658014615219e-11,0.01637654954629932,
VGB,721,Accommodation,,,7.555640645956434e-12,0.009018834380618403,
VGB,722,Food services and drinking places,,,4.347728787690005e-11,0.05189691742288967,
VGB,811,Repair and maintenance,,,3.686378658863466e-11,0.04400267316356364,
VGB,812,Personal and laundry services,,,1.58674586743279e-11,0.01894028428967919,
VGB,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3088679831045911e-11,0.015623378769385715,
VGB,814,Private households,,,0.0,0.0,
VGB,GFE,Federal government enterprises,,,1.6049545675544015e-13,0.00019157633497216006,
VGB,GFGD,Federal general government (defense),,,0.0,0.0,
VGB,GFGN,Federal general government (nondefense),,,0.0,0.0,
VGB,GSLE,State and local government enterprises,,,6.6754910274801044e-12,0.007968238671907633,
VGB,GSLGE,State and local government (educational services),,,0.0,0.0,
VGB,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VGB,GSLGO,State and local government (other services),,,0.0,0.0,
VGB,HSO,Owner-occupied housing,,,1.4487728196704511e-11,0.017293360984209874,
VGB,HST,Tenant-occupied housing,,,2.007666927446029e-12,0.002396463299213551,
VGB,ORE,Other real estate,,,3.587889473213401e-13,0.0004282705127353201,
VGB,Other,,57912864.0,0.9612603038033203,0.0,0.0,0.9612603038033203
VGB,Used,,,,1.1023849545394895e-11,0.013158682095340258,
