iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
COK,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3332OM,Other machinery,16702.0,0.018721717618389474,4.277617293992017e-12,0.016801128459961293,0.018721717618389474
COK,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3342,Communications equipment manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3344,Semiconductor and other electronic component manufacturing,8000.0,0.00896741354012189,2.064212496212453e-14,8.107574131569215e-05,0.00896741354012189
COK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",45933.0,0.051487525767302346,2.6335242984138317e-11,0.10343650915715322,0.051487525767302346
COK,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
COK,335,"Electrical equipment, appliances, and components",40164.0,0.045020899678181944,4.071237799836703e-11,0.15990535049074514,0.045020899678181944
COK,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
COK,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
COK,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",12159.0,0.013629347654292757,4.209320939700533e-12,0.01653288197063419,0.013629347654292757
COK,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
COK,337,Furniture and related products,0.0,0.0,0.0,0.0,0.0
COK,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
COK,3399,Other miscellaneous manufacturing,18257.0,0.020464758625250667,5.960974860331745e-11,0.23412824825562895,0.020464758625250667
COK,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
COK,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
COK,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
COK,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
COK,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
COK,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
COK,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
COK,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
COK,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
COK,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
COK,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
COK,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
COK,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
COK,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
COK,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
COK,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
COK,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
COK,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
COK,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
COK,481,Air transportation,0.0,0.0,0.0,0.0,0.0
COK,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
COK,483,Water transportation,0.0,0.0,0.0,0.0,0.0
COK,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
COK,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
COK,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
COK,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
COK,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
COK,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
COK,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
COK,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
COK,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
COK,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
COK,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
COK,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
COK,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
COK,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
COK,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
COK,519,Other information services,0.0,0.0,0.0,0.0,0.0
COK,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
COK,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
COK,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
COK,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
COK,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
COK,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
COK,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
COK,5411,Legal services,0.0,0.0,0.0,0.0,0.0
COK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
COK,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
COK,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
COK,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
COK,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
COK,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
COK,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
COK,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
COK,5613,Employment services,0.0,0.0,0.0,0.0,0.0
COK,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
COK,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
COK,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
COK,61,Educational services,0.0,0.0,0.0,0.0,0.0
COK,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
COK,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
COK,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
COK,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
COK,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
COK,622,Hospitals,0.0,0.0,0.0,0.0,0.0
COK,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
COK,624,Social assistance,0.0,0.0,0.0,0.0,0.0
COK,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
COK,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
COK,721,Accommodation,0.0,0.0,0.0,0.0,0.0
COK,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
COK,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
COK,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
COK,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
COK,814,Private households,0.0,0.0,0.0,0.0,0.0
COK,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
COK,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
COK,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
COK,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
COK,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
COK,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
COK,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
COK,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
COK,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
COK,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
COK,Other,Unknown,711545.0,0.7975897834257537,0.0,0.0,0.7975897834257537
COK,Used,Unknown,0.0,0.0,0.0,0.0,0.0
