iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
GUY,332,Fabricated metal products,423022.0,7.86946130400729e-05,7.989429358966357e-09,0.0006254340037123525,0.002259296386266053
GUY,33311,Agricultural implement manufacturing,,,3.403918162688117e-10,2.6646786261524145e-05,
GUY,33312,Construction machinery manufacturing,5197.0,9.667958261491338e-07,0.0,0.0,2.7756389311725344e-05
GUY,33313,Mining and oil and gas field machinery manufacturing,11328.0,2.1073432977905307e-06,0.0,0.0,6.050113106084754e-05
GUY,3332OM,Other machinery,1712731.0,0.00031861866117302904,2.0833742635936307e-09,0.00016309213691817628,0.009147436679288178
GUY,3341,Computer and peripheral equipment manufacturing,7700.0,1.4324279125165153e-06,2.5232589153931554e-10,1.975274897557142e-05,4.1124532942136834e-05
GUY,3342,Communications equipment manufacturing,35280.0,6.563124253712033e-06,2.0369866988063272e-10,1.59460793669008e-05,0.00018842513275306333
GUY,3344,Semiconductor and other electronic component manufacturing,32740.0,6.090609072180612e-06,1.7889276313141407e-11,1.4004206314795074e-06,0.00017485937773059222
GUY,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",568460.0,0.00010575038586352445,1.6077754797549552e-10,1.2586098583438572e-05,0.003036058700816507
GUY,334X,Other computer and electronic product manufacturing,19649.0,3.6552955913035077e-06,3.4976881793471834e-10,2.7380843154854528e-05,0.00010494233088052555
GUY,335,"Electrical equipment, appliances, and components",8713.0,1.6208758963319997e-06,8.165516153357553e-09,0.0006392185512524547,4.653481240582315e-05
GUY,336111,Automobile manufacturing,,,6.569189540609193e-10,5.142538134988995e-05,
GUY,336112,Light truck and utility vehicle manufacturing,,,3.659855156775621e-08,0.002865032984039824,
GUY,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GUY,3362BP,"Motor vehicle body, trailer, and parts manufacturing",104594.0,1.9457579880747065e-05,1.3570423005489084e-08,0.0010623291866105596,0.0005586207011103715
GUY,3364,Aerospace product and parts manufacturing,302108.0,5.620103010318694e-05,1.8928202612403326e-10,1.4817505745473696e-05,0.0016135130387120878
GUY,3365AO,All other transportation equipment manufacturing,,,4.978266493842235e-09,0.00038971208141373785,
GUY,337,Furniture and related products,47605.0,8.855939061733599e-06,1.3265334987351183e-08,0.001038446076554081,0.00025425108970265247
GUY,3391,Medical equipment and supplies manufacturing,15209.0,2.82932417161866e-06,5.1830048983030505e-09,0.00040573955399810944,8.122896383337131e-05
GUY,3399,Other miscellaneous manufacturing,1343767.0,0.0002499804361972182,2.12361949826665e-08,0.0016624264205702469,0.007176855877669661
GUY,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GUY,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GUY,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GUY,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GUY,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GUY,4242,Drugs and druggists' sundries,,,0.0,0.0,
GUY,4244,Grocery and related product wholesalers,,,0.0,0.0,
GUY,4247,Petroleum and petroleum products,,,0.0,0.0,
GUY,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GUY,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GUY,42ID,Customs duties,,,0.0,0.0,
GUY,441,Motor vehicle and parts dealers,,,0.0,0.0,
GUY,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GUY,445,Food and beverage stores,,,0.0,0.0,
GUY,446,Health and personal care stores,,,0.0,0.0,
GUY,447,Gasoline stations,,,0.0,0.0,
GUY,448,Clothing and clothing accessories stores,,,0.0,0.0,
GUY,452,General merchandise stores,,,0.0,0.0,
GUY,454,Nonstore retailers,,,2.685340810580431e-09,0.0002102156961446344,
GUY,481,Air transportation,,,6.404046868904418e-07,0.05013260012976242,
GUY,482,Rail transportation,,,1.7322603639477204e-09,0.00013560599715174248,
GUY,483,Water transportation,,,5.6929739526716943e-08,0.0044566130223726635,
GUY,484,Truck transportation,,,2.0935869887881668e-08,0.0016389161649553363,
GUY,485,Transit and ground passenger transportation,,,7.220353861563319e-08,0.0056522870670224394,
GUY,486,Pipeline transportation,,,0.0,0.0,
GUY,48A,Scenic and sightseeing transportation and support activities,,,1.4717088109331905e-08,0.001152093212874688,
GUY,492,Couriers and messengers,,,1.6734788015902887e-08,0.0013100441846096698,
GUY,493,Warehousing and storage,,,1.428887762475543e-10,1.1185717452244728e-05,
GUY,4A0X,All other retail,,,0.0,0.0,
GUY,5111,"Newspaper, periodical, book, and directory publishers",,,9.095234032769398e-09,0.0007119993656908388,
GUY,5112,Software publishers,,,5.976465036501548e-09,0.0004678537462292111,
GUY,512,Motion picture and sound recording industries,,,2.166035214711742e-09,0.00016956305834267714,
GUY,515,Broadcasting (except internet),,,1.151829940635756e-09,9.016834357000737e-05,
GUY,5171,Wired telecommunications carriers,,,2.0131623888148383e-08,0.0015759576264937221,
GUY,5172,Wireless telecommunications carriers (except satellite),,,2.2757591266984583e-08,0.0017815254108211926,
GUY,5174OT,"Other telecommunications, including satellite",,,1.804116347924643e-09,0.00014123107670751088,
GUY,518,"Data processing, hosting, and related services",,,1.1412950800235131e-08,0.0008934364636633635,
GUY,519,Other information services,,,7.0627633372439435e-09,0.0005528920968964909,
GUY,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.134875643422736e-08,0.0055853724204314855,
GUY,523,"Securities, commodity contracts, and investments",,,7.785743918443385e-08,0.006094889599751264,
GUY,524113,Direct life insurance carriers,,,7.3033258073679655e-09,0.000571723973626679,
GUY,5241X,"Insurance carriers, except direct life",,,1.746357811085273e-08,0.0013670958320391375,
GUY,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GUY,525,"Funds, trusts, and other financial vehicles",,,7.350792519351989e-08,0.005754397954188714,
GUY,532RL,Rental and leasing services and lessors of intangible assets,,,2.6186238776113552e-08,0.0020499291531418267,
GUY,5411,Legal services,,,7.182146271327851e-09,0.0005622377138466213,
GUY,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.2171627480761887e-09,0.0001735654590718576,
GUY,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GUY,5415,Computer systems design and related services,,,0.0,0.0,
GUY,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GUY,5417,Scientific research and development services,,,1.0642087194265007e-09,8.330911887086562e-05,
GUY,5418,"Advertising, public relations, and related services",,,1.468107206971307e-10,1.1492737804916493e-05,
GUY,541X,"Specialized design services and other professional, scientific, and technical services",,,9.407899266711364e-09,0.0007364756405660299,
GUY,55,Management of companies and enterprises,,,0.0,0.0,
GUY,5613,Employment services,,,1.5955573189113167e-10,1.2490451536433114e-05,
GUY,5617,Services to buildings and dwellings,,,2.163921195696885e-08,0.00169397567252265,
GUY,561X,Other administrative and support services,,,1.177638591096584e-08,0.000921887140949702,
GUY,562,Waste management and remediation services,,,2.7270784025634463e-08,0.0021348302702477464,
GUY,61,Educational services,,,2.42840372469302e-07,0.019010197048181205,
GUY,6211,Offices of physicians,,,1.0572178185939347e-07,0.00827618523639829,
GUY,6212,Offices of dentists,,,1.3836648359100477e-08,0.0010831700228352448,
GUY,6213,Offices of other health practitioners,,,1.6532299682539068e-08,0.0012941928536383727,
GUY,6214,Outpatient care centers,,,3.3549717186450115e-08,0.0026263620342033213,
GUY,6215OH,Other ambulatory health care services,,,5.696319506048231e-08,0.004459232011475524,
GUY,622,Hospitals,,,4.14846203663575e-07,0.032475275820668566,
GUY,623,Nursing and residential care facilities,,,6.291614068096095e-08,0.004925244594604435,
GUY,624,Social assistance,,,9.397910962114581e-08,0.007356937292362485,
GUY,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7640174645344788e-08,0.001380920283404383,
GUY,713,"Amusements, gambling, and recreation industries",,,1.810908490578341e-07,0.014176278388994192,
GUY,721,Accommodation,,,4.70167725891413e-08,0.003680599327041833,
GUY,722,Food services and drinking places,,,3.3744068501025093e-07,0.026415763774736537,
GUY,811,Repair and maintenance,,,5.412387969336373e-08,0.004236962773201824,
GUY,812,Personal and laundry services,,,6.685868928840098e-08,0.005233877896132342,
GUY,813,"Religious, grantmaking, civic, professional, and similar organizations",,,7.04597406319782e-08,0.005515777873989913,
GUY,814,Private households,,,0.0,0.0,
GUY,GFE,Federal government enterprises,,,4.896753248664125e-09,0.0003833310054949531,
GUY,GFGD,Federal general government (defense),,,0.0,0.0,
GUY,GFGN,Federal general government (nondefense),,,0.0,0.0,
GUY,GSLE,State and local government enterprises,,,1.9165108901583762e-07,0.015002962356064376,
GUY,GSLGE,State and local government (educational services),,,0.0,0.0,
GUY,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GUY,GSLGO,State and local government (other services),,,0.0,0.0,
GUY,HSO,Owner-occupied housing,,,1.227598802926929e-07,0.00960997337570068,
GUY,HST,Tenant-occupied housing,,,3.1719648332056936e-08,0.0024830993255359167,
GUY,ORE,Other real estate,,,3.000028806432664e-09,0.00023485031825881526,
GUY,Other,,75951535.0,0.014129233601620135,0.0,0.0,0.4056456367679687
GUY,Used,,,,7.8279576372003e-08,0.006127935633388315,
