iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SOM,325X,Other chemical manufacturing,52166.0,0.021011530845858516,2.5052415697211356e-11,0.005300234306004789,0.021011530845858516
SOM,326,Plastics and rubber products,19049.0,0.007672596156169897,2.100220874260745e-11,0.004443349041658791,0.007672596156169897
SOM,327,Nonmetallic mineral products,100979.0,0.04067253332216284,6.9849993212229255e-12,0.0014777869518541856,0.04067253332216284
SOM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.628020771048761e-13,5.559993102444123e-05,
SOM,3313NF,Nonferrous metal production and processing and foundries,,,2.513205657980428e-14,5.317083592843284e-06,
SOM,332,Fabricated metal products,17498.0,0.007047881124503168,6.329860648760434e-12,0.0013391820161488175,0.007047881124503168
SOM,33311,Agricultural implement manufacturing,,,3.2324335214898254e-12,0.0006838723758039556,
SOM,33312,Construction machinery manufacturing,,,0.0,0.0,
SOM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SOM,3332OM,Other machinery,273601.0,0.11020158438365478,8.063725544024093e-12,0.0017060085254533392,0.11020158438365478
SOM,3341,Computer and peripheral equipment manufacturing,,,2.353629979887896e-13,4.979476036888446e-05,
SOM,3342,Communications equipment manufacturing,,,1.0174171249436431e-12,0.00021525066541759947,
SOM,3344,Semiconductor and other electronic component manufacturing,42980.0,0.017311574507437776,2.2013004277073485e-14,4.65719880500635e-06,0.017311574507437776
SOM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",5929.0,0.0023880950501302596,2.3470217539652197e-13,4.965495291015266e-05,0.0023880950501302596
SOM,334X,Other computer and electronic product manufacturing,2876.0,0.0011584013095251521,2.72580432055862e-13,5.7668696487776426e-05,0.0011584013095251521
SOM,335,"Electrical equipment, appliances, and components",,,6.365742632282946e-12,0.0013467734166082424,
SOM,336111,Automobile manufacturing,,,7.574872572043072e-12,0.0016025839565813394,
SOM,336112,Light truck and utility vehicle manufacturing,,,4.394179457443853e-10,0.09296580812235966,
SOM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SOM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",847139.0,0.34121242244430733,9.055233710363553e-11,0.01915777741381737,0.34121242244430733
SOM,3364,Aerospace product and parts manufacturing,,,1.6248372617006806e-13,3.43759991061439e-05,
SOM,3365AO,All other transportation equipment manufacturing,,,1.373236847699932e-11,0.0029052994882482483,
SOM,337,Furniture and related products,27343.0,0.01101327086451538,1.5741140908000405e-11,0.003330287029586776,0.01101327086451538
SOM,3391,Medical equipment and supplies manufacturing,,,2.387027528659623e-12,0.0005050133827289105,
SOM,3399,Other miscellaneous manufacturing,24091.0,0.009703423486707385,1.8025027133389155e-11,0.0038134792402351367,0.009703423486707385
SOM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SOM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SOM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SOM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SOM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SOM,4242,Drugs and druggists' sundries,,,0.0,0.0,
SOM,4244,Grocery and related product wholesalers,,,0.0,0.0,
SOM,4247,Petroleum and petroleum products,,,0.0,0.0,
SOM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SOM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SOM,42ID,Customs duties,,,0.0,0.0,
SOM,441,Motor vehicle and parts dealers,,,0.0,0.0,
SOM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SOM,445,Food and beverage stores,,,0.0,0.0,
SOM,446,Health and personal care stores,,,0.0,0.0,
SOM,447,Gasoline stations,,,0.0,0.0,
SOM,448,Clothing and clothing accessories stores,,,0.0,0.0,
SOM,452,General merchandise stores,,,0.0,0.0,
SOM,454,Nonstore retailers,,,2.3648773978581067e-12,0.0005003271726414035,
SOM,481,Air transportation,,,1.4513478451862816e-11,0.0030705556430068045,
SOM,482,Rail transportation,,,1.2760579909039125e-13,2.6997022648771214e-05,
SOM,483,Water transportation,,,3.396952069475112e-12,0.0007186788736101841,
SOM,484,Truck transportation,,,2.8998685808877664e-12,0.0006135130089286214,
SOM,485,Transit and ground passenger transportation,,,1.5649233211443797e-11,0.0033108425044694064,
SOM,486,Pipeline transportation,,,0.0,0.0,
SOM,48A,Scenic and sightseeing transportation and support activities,,,1.877162084969315e-12,0.00039714329352252175,
SOM,492,Couriers and messengers,,,7.178405284402154e-13,0.00015187050386933143,
SOM,493,Warehousing and storage,,,7.525094751052174e-14,1.5920526721861385e-05,
SOM,4A0X,All other retail,,,0.0,0.0,
SOM,5111,"Newspaper, periodical, book, and directory publishers",,,7.373956901178019e-12,0.0015600770724467504,
SOM,5112,Software publishers,,,2.714704682114289e-12,0.0005743386610184505,
SOM,512,Motion picture and sound recording industries,,,1.4824603234327857e-12,0.0003136379005727592,
SOM,515,Broadcasting (except internet),,,2.031734555371278e-12,0.0004298455414929476,
SOM,5171,Wired telecommunications carriers,,,2.1289711753137297e-11,0.004504174845362007,
SOM,5172,Wireless telecommunications carriers (except satellite),,,1.3961044418393062e-11,0.002953679496155748,
SOM,5174OT,"Other telecommunications, including satellite",,,1.1724110382501006e-12,0.00024804207629221074,
SOM,518,"Data processing, hosting, and related services",,,5.7886250715553975e-12,0.0012246750796280508,
SOM,519,Other information services,,,5.9886520593631e-12,0.0012669939488228967,
SOM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.9819912801140004e-11,0.004193215657934301,
SOM,523,"Securities, commodity contracts, and investments",,,1.7184103582220508e-11,0.003635568578504916,
SOM,524113,Direct life insurance carriers,,,3.743942098119176e-12,0.0007920900957409734,
SOM,5241X,"Insurance carriers, except direct life",,,1.27308781652744e-11,0.002693418391770725,
SOM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SOM,525,"Funds, trusts, and other financial vehicles",,,1.3402700898892094e-11,0.002835553104179748,
SOM,532RL,Rental and leasing services and lessors of intangible assets,,,1.7574871145065573e-11,0.003718241629571039,
SOM,5411,Legal services,,,4.142508314085201e-12,0.0008764130750739718,
SOM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.4116677594360702e-12,0.00029866061531450775,
SOM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SOM,5415,Computer systems design and related services,,,0.0,0.0,
SOM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SOM,5417,Scientific research and development services,,,8.85496255608545e-13,0.0001873407214912861,
SOM,5418,"Advertising, public relations, and related services",,,1.4927222287879746e-13,3.158089687629857e-05,
SOM,541X,"Specialized design services and other professional, scientific, and technical services",,,1.083191474636572e-11,0.0022916626816469996,
SOM,55,Management of companies and enterprises,,,0.0,0.0,
SOM,5613,Employment services,,,1.344343465203948e-13,2.844170973149092e-05,
SOM,5617,Services to buildings and dwellings,,,3.3819067381924266e-11,0.007154957960988776,
SOM,561X,Other administrative and support services,,,1.051030444373745e-11,0.0022236209414907924,
SOM,562,Waste management and remediation services,,,1.2964922801256595e-11,0.0027429342318303056,
SOM,61,Educational services,,,9.418964695384832e-11,0.019927307772991988,
SOM,6211,Offices of physicians,,,6.451223090883979e-11,0.013648581580018897,
SOM,6212,Offices of dentists,,,7.080747911253747e-12,0.0014980440786624971,
SOM,6213,Offices of other health practitioners,,,4.652172998513177e-12,0.0009842406904869221,
SOM,6214,Outpatient care centers,,,4.049467434881919e-11,0.00856728807266258,
SOM,6215OH,Other ambulatory health care services,,,3.487726079097786e-11,0.0073788354934727325,
SOM,622,Hospitals,,,3.8894583650902486e-10,0.08228763608103208,
SOM,623,Nursing and residential care facilities,,,4.661358659104112e-11,0.009861840620953058,
SOM,624,Social assistance,,,1.5008649919292338e-10,0.031753169894072966,
SOM,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.995574063695233e-12,0.0016915900031675125,
SOM,713,"Amusements, gambling, and recreation industries",,,9.97847860740686e-11,0.02111104784302292,
SOM,721,Accommodation,,,7.095457304699002e-11,0.015011560832173209,
SOM,722,Food services and drinking places,,,1.1391454396123576e-09,0.24100421338746986,
SOM,811,Repair and maintenance,,,1.5993118370416035e-10,0.03383596842371977,
SOM,812,Personal and laundry services,,,4.3115546303589466e-11,0.009121774937889932,
SOM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.617496066527787e-11,0.011884700352058967,
SOM,814,Private households,,,0.0,0.0,
SOM,GFE,Federal government enterprises,,,1.6826928742764718e-12,0.000356000259875247,
SOM,GFGD,Federal general government (defense),,,0.0,0.0,
SOM,GFGN,Federal general government (nondefense),,,0.0,0.0,
SOM,GSLE,State and local government enterprises,,,2.3447663760075416e-11,0.004960723682652714,
SOM,GSLGE,State and local government (educational services),,,0.0,0.0,
SOM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SOM,GSLGO,State and local government (other services),,,0.0,0.0,
SOM,HSO,Owner-occupied housing,,,3.9900912042655277e-11,0.008441668276840144,
SOM,HST,Tenant-occupied housing,,,7.51784608076299e-12,0.001590519101475673,
SOM,ORE,Other real estate,,,1.57039681552894e-12,0.00033224225465146133,
SOM,Other,,350471.0,0.1411634441413733,0.0,0.0,0.1411634441413733
SOM,Used,,,,3.682495937464254e-11,0.007790901897593817,
