iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MNG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",22750.0,0.0008432972142649562,1.6369788151228105e-12,2.4891340162276025e-05,0.0008432972142649562
MNG,334X,Other computer and electronic product manufacturing,,,3.838757848116462e-12,5.837083932628965e-05,
MNG,335,"Electrical equipment, appliances, and components",289353.0,0.01072573972919595,3.230180172409972e-11,0.0004911701526868198,0.01072573972919595
MNG,336111,Automobile manufacturing,,,1.1998574510140932e-11,0.00018244622156086122,
MNG,336112,Light truck and utility vehicle manufacturing,,,6.60594199874085e-10,0.010044769539096818,
MNG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MNG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",364746.0,0.013520408163265307,1.354050567044653e-10,0.0020589229958179163,0.013520408163265307
MNG,3364,Aerospace product and parts manufacturing,1759000.0,0.06520262856668387,1.8628002391995065e-11,0.00028325103526037653,0.06520262856668387
MNG,3365AO,All other transportation equipment manufacturing,,,5.191069093942675e-11,0.0007893362176071365,
MNG,337,Furniture and related products,18621.0,0.0006902434033770439,3.6686185563893514e-10,0.0055783759428722065,0.0006902434033770439
MNG,3391,Medical equipment and supplies manufacturing,,,3.6252141671964894e-11,0.0005512376712707808,
MNG,3399,Other miscellaneous manufacturing,28715.0,0.0010644078904447568,6.559722290892955e-10,0.009974489431644317,0.0010644078904447568
MNG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MNG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MNG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MNG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MNG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MNG,4242,Drugs and druggists' sundries,,,0.0,0.0,
MNG,4244,Grocery and related product wholesalers,,,0.0,0.0,
MNG,4247,Petroleum and petroleum products,,,0.0,0.0,
MNG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MNG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MNG,42ID,Customs duties,,,0.0,0.0,
MNG,441,Motor vehicle and parts dealers,,,0.0,0.0,
MNG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MNG,445,Food and beverage stores,,,0.0,0.0,
MNG,446,Health and personal care stores,,,0.0,0.0,
MNG,447,Gasoline stations,,,0.0,0.0,
MNG,448,Clothing and clothing accessories stores,,,0.0,0.0,
MNG,452,General merchandise stores,,,0.0,0.0,
MNG,454,Nonstore retailers,,,9.457955047686857e-12,0.00014381443067962196,
MNG,481,Air transportation,,,1.8436426753970982e-10,0.0028033800161033216,
MNG,482,Rail transportation,,,9.60316781764473e-13,1.4602248640980963e-05,
MNG,483,Water transportation,,,2.0080606008601183e-11,0.0003053388291938507,
MNG,484,Truck transportation,,,1.0240131260584748e-11,0.00015570793473857435,
MNG,485,Transit and ground passenger transportation,,,4.3251421665628606e-11,0.0006576663297260987,
MNG,486,Pipeline transportation,,,0.0,0.0,
MNG,48A,Scenic and sightseeing transportation and support activities,,,1.419648453482098e-11,0.0002158668899073133,
MNG,492,Couriers and messengers,,,1.6240104870546415e-11,0.0002469414819968085,
MNG,493,Warehousing and storage,,,1.1241292536847397e-13,1.7093125079772715e-06,
MNG,4A0X,All other retail,,,0.0,0.0,
MNG,5111,"Newspaper, periodical, book, and directory publishers",,,3.8307877249968246e-11,0.0005824964835920237,
MNG,5112,Software publishers,,,1.8275034704569268e-11,0.0002778839292887893,
MNG,512,Motion picture and sound recording industries,,,9.40818917505205e-12,0.00014305770783581864,
MNG,515,Broadcasting (except internet),,,1.1249867036381288e-11,0.00017106163170592682,
MNG,5171,Wired telecommunications carriers,,,1.2313029167561069e-10,0.0018722771156619727,
MNG,5172,Wireless telecommunications carriers (except satellite),,,9.906204570068742e-11,0.0015063035965567787,
MNG,5174OT,"Other telecommunications, including satellite",,,8.11694156966531e-12,0.00012342343823960864,
MNG,518,"Data processing, hosting, and related services",,,4.8865952025173805e-11,0.0007430389587056501,
MNG,519,Other information services,,,2.7789833858065952e-11,0.00042256271200575066,
MNG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.2375556113515847e-10,0.0034023505582131395,
MNG,523,"Securities, commodity contracts, and investments",,,1.556865337287135e-10,0.0023673162009957564,
MNG,524113,Direct life insurance carriers,,,2.930893387097078e-11,0.0004456616274055172,
MNG,5241X,"Insurance carriers, except direct life",,,1.2791345334680023e-10,0.001945008236620192,
MNG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MNG,525,"Funds, trusts, and other financial vehicles",,,1.3800905059453736e-10,0.002098518436577123,
MNG,532RL,Rental and leasing services and lessors of intangible assets,,,9.773585779321347e-11,0.0014861380366734918,
MNG,5411,Legal services,,,3.865502615639792e-11,0.000587775111169287,
MNG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.4724630084970674e-11,0.0002238976905643042,
MNG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MNG,5415,Computer systems design and related services,,,0.0,0.0,
MNG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MNG,5417,Scientific research and development services,,,6.381749936051418e-12,9.703870753936527e-05,
MNG,5418,"Advertising, public relations, and related services",,,9.51726872394561e-13,1.4471633416083528e-05,
MNG,541X,"Specialized design services and other professional, scientific, and technical services",,,8.723642138429945e-11,0.0013264871965086129,
MNG,55,Management of companies and enterprises,,,0.0,0.0,
MNG,5613,Employment services,,,9.60883898031876e-13,1.4610872017040005e-05,
MNG,5617,Services to buildings and dwellings,,,3.9811553860196526e-11,0.0006053608760041162,
MNG,561X,Other administrative and support services,,,6.241840983730739e-11,0.0009491129984673707,
MNG,562,Waste management and remediation services,,,4.82881875817562e-11,0.0007342536701228551,
MNG,61,Educational services,,,7.271419868107663e-10,0.011056672433859282,
MNG,6211,Offices of physicians,,,8.321770985028704e-10,0.012653800429626702,
MNG,6212,Offices of dentists,,,9.455748724505635e-11,0.0014378088208369367,
MNG,6213,Offices of other health practitioners,,,5.3865648686341545e-11,0.0008190626366858599,
MNG,6214,Outpatient care centers,,,5.035407302433238e-10,0.007656668178144458,
MNG,6215OH,Other ambulatory health care services,,,3.9600672037652215e-10,0.006021542791132473,
MNG,622,Hospitals,,,3.7512241332599575e-09,0.05703983158689049,
MNG,623,Nursing and residential care facilities,,,6.761118428409661e-10,0.010280725512403905,
MNG,624,Social assistance,,,1.1787354533243522e-09,0.01792344828105176,
MNG,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.605907547052015e-11,0.0010044717153036714,
MNG,713,"Amusements, gambling, and recreation industries",,,1.649985036666464e-09,0.02508910832010323,
MNG,721,Accommodation,,,1.4123931202646982e-09,0.021476366874503203,
MNG,722,Food services and drinking places,,,2.3646440758268183e-08,0.35955969320043024,
MNG,811,Repair and maintenance,,,2.6238078884743686e-10,0.0039896725644295505,
MNG,812,Personal and laundry services,,,2.3106780462107888e-10,0.0035135380325261637,
MNG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.694653533953673e-10,0.008659095457464053,
MNG,814,Private households,,,0.0,0.0,
MNG,GFE,Federal government enterprises,,,8.803563728756488e-12,0.00013386398002732426,
MNG,GFGD,Federal general government (defense),,,0.0,0.0,
MNG,GFGN,Federal general government (nondefense),,,0.0,0.0,
MNG,GSLE,State and local government enterprises,,,1.2767140760109682e-10,0.0019413277717690428,
MNG,GSLGE,State and local government (educational services),,,0.0,0.0,
MNG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MNG,GSLGO,State and local government (other services),,,0.0,0.0,
MNG,HSO,Owner-occupied housing,,,2.93895894740951e-10,0.004468880489296165,
MNG,HST,Tenant-occupied housing,,,5.974035676432279e-11,0.0009083914390944185,
MNG,ORE,Other real estate,,,9.77333151659146e-12,0.00014860993743521367,
MNG,Other,,3766866.0,0.1396302243652474,0.0,0.0,0.1396302243652474
MNG,Used,,,,3.2098744016060737e-10,0.004880825266059708,
