iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GNB,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GNB,3254,Pharmaceutical and medicine manufacturing,,,9.770855528164825e-14,0.0011351844799317669,
GNB,325X,Other chemical manufacturing,,,2.57194698736432e-13,0.00298810507928123,
GNB,326,Plastics and rubber products,,,1.3283952528929325e-12,0.015433384210341721,
GNB,327,Nonmetallic mineral products,,,3.465898955857156e-14,0.0004026704409209221,
GNB,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.8558637687702478e-15,2.156154843455509e-05,
GNB,3313NF,Nonferrous metal production and processing and foundries,,,6.771414663319285e-17,7.867074496010061e-07,
GNB,332,Fabricated metal products,,,8.60084055263746e-14,0.0009992513635656637,
GNB,33311,Agricultural implement manufacturing,,,5.224382915610583e-15,6.069722744263836e-05,
GNB,33312,Construction machinery manufacturing,,,0.0,0.0,
GNB,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GNB,3332OM,Other machinery,2786.0,0.022678431883302944,9.859274993470753e-14,0.0011454571120927714,0.022678431883302944
GNB,3341,Computer and peripheral equipment manufacturing,,,-2.327133130065419e-16,-2.7036787151037425e-06,
GNB,3342,Communications equipment manufacturing,,,6.920077744734413e-14,0.0008039792250637412,
GNB,3344,Semiconductor and other electronic component manufacturing,,,1.6299956753897413e-15,1.8937397935366535e-05,
GNB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",76797.0,0.6251383823912477,8.364545162392081e-14,0.0009717984083036841,0.6251383823912477
GNB,334X,Other computer and electronic product manufacturing,,,4.542499945351879e-15,5.27750658393254e-05,
GNB,335,"Electrical equipment, appliances, and components",,,-2.722564585370912e-12,-0.03163093604256175,
GNB,336111,Automobile manufacturing,,,1.959638244540625e-14,0.00022767207181304704,
GNB,336112,Light truck and utility vehicle manufacturing,,,1.3511735414918028e-12,0.015698023879020775,
GNB,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GNB,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,4.0400717674734907e-13,0.004693782192384743,
GNB,3364,Aerospace product and parts manufacturing,,,1.0554936999656714e-14,0.00012262795856647272,
GNB,3365AO,All other transportation equipment manufacturing,,,4.0810034663972694e-13,0.0047413369118477185,
GNB,337,Furniture and related products,,,3.661800275936525e-12,0.04254303863024923,
GNB,3391,Medical equipment and supplies manufacturing,,,1.6596082518538201e-13,0.0019281438814037972,
GNB,3399,Other miscellaneous manufacturing,,,2.5987977497809735e-13,0.003019300473258614,
GNB,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GNB,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GNB,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GNB,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GNB,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GNB,4242,Drugs and druggists' sundries,,,0.0,0.0,
GNB,4244,Grocery and related product wholesalers,,,0.0,0.0,
GNB,4247,Petroleum and petroleum products,,,0.0,0.0,
GNB,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GNB,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GNB,42ID,Customs duties,,,0.0,0.0,
GNB,441,Motor vehicle and parts dealers,,,0.0,0.0,
GNB,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GNB,445,Food and beverage stores,,,0.0,0.0,
GNB,446,Health and personal care stores,,,0.0,0.0,
GNB,447,Gasoline stations,,,0.0,0.0,
GNB,448,Clothing and clothing accessories stores,,,0.0,0.0,
GNB,452,General merchandise stores,,,0.0,0.0,
GNB,454,Nonstore retailers,,,1.6115352261389063e-14,0.00018722923210797026,
GNB,481,Air transportation,,,1.3660001354864441e-13,0.0015870280232054045,
GNB,482,Rail transportation,,,1.5320609476520625e-15,1.779958576883011e-05,
GNB,483,Water transportation,,,3.8553758147567024e-14,0.0004479201208738075,
GNB,484,Truck transportation,,,1.5356853487734187e-14,0.00017841694301600356,
GNB,485,Transit and ground passenger transportation,,,1.630932882478907e-13,0.0018948286469528523,
GNB,486,Pipeline transportation,,,0.0,0.0,
GNB,48A,Scenic and sightseeing transportation and support activities,,,4.352653967069314e-14,0.0005056942266404136,
GNB,492,Couriers and messengers,,,1.1402058192399627e-14,0.00013246986880504992,
GNB,493,Warehousing and storage,,,1.7049560349765995e-16,1.9808292367976043e-06,
GNB,4A0X,All other retail,,,0.0,0.0,
GNB,5111,"Newspaper, periodical, book, and directory publishers",,,7.269708985633827e-14,0.0008445996146728428,
GNB,5112,Software publishers,,,3.3715167372602204e-14,0.00039170505212523984,
GNB,512,Motion picture and sound recording industries,,,5.0306491864901274e-14,0.0005844641612009952,
GNB,515,Broadcasting (except internet),,,1.6597292076434028e-14,0.00019282844086428874,
GNB,5171,Wired telecommunications carriers,,,2.0622325995170202e-13,0.0023959155206348206,
GNB,5172,Wireless telecommunications carriers (except satellite),,,1.38287906710175e-13,0.001606638077977265,
GNB,5174OT,"Other telecommunications, including satellite",,,1.2182189668331947e-14,0.00014153348806778367,
GNB,518,"Data processing, hosting, and related services",,,5.787138453797359e-14,0.0006723535863395342,
GNB,519,Other information services,,,7.020816736450135e-14,0.0008156831479791936,
GNB,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.7349352023123957e-13,0.00201565923237248,
GNB,523,"Securities, commodity contracts, and investments",,,1.7959217963016886e-13,0.002086513862021833,
GNB,524113,Direct life insurance carriers,,,5.982669736976998e-14,0.0006950705405885097,
GNB,5241X,"Insurance carriers, except direct life",,,1.5356445109716718e-13,0.001784121984530936,
GNB,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GNB,525,"Funds, trusts, and other financial vehicles",,,1.66681820254659e-13,0.0019365204499692756,
GNB,532RL,Rental and leasing services and lessors of intangible assets,,,1.049675415761916e-13,0.001219519864462324,
GNB,5411,Legal services,,,7.633929245213615e-14,0.0008869149661545929,
GNB,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.3155210061730187e-14,0.0002690187672498824,
GNB,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GNB,5415,Computer systems design and related services,,,0.0,0.0,
GNB,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GNB,5417,Scientific research and development services,,,1.5627711568149663e-14,0.000181563790170436,
GNB,5418,"Advertising, public relations, and related services",,,1.6253662398372406e-15,1.8883612845873657e-05,
GNB,541X,"Specialized design services and other professional, scientific, and technical services",,,2.523384566376269e-13,0.002931684936280812,
GNB,55,Management of companies and enterprises,,,0.0,0.0,
GNB,5613,Employment services,,,8.654238950612077e-16,1.0054552248815202e-05,
GNB,5617,Services to buildings and dwellings,,,8.139918367875492e-14,0.0009457011182376271,
GNB,561X,Other administrative and support services,,,9.373564872346525e-14,0.001089026987867041,
GNB,562,Waste management and remediation services,,,5.553349895329085e-13,0.006451918764571396,
GNB,61,Educational services,,,5.353433775933624e-13,0.006219654890265051,
GNB,6211,Offices of physicians,,,3.434299687244795e-11,0.39899921692190293,
GNB,6212,Offices of dentists,,,2.406084434394944e-12,0.02795404864453614,
GNB,6213,Offices of other health practitioners,,,1.6222941846508164e-13,0.0018847921504833252,
GNB,6214,Outpatient care centers,,,3.706980369074962e-12,0.04306794395082005,
GNB,6215OH,Other ambulatory health care services,,,1.7486001413671248e-12,0.02031535249257007,
GNB,622,Hospitals,,,6.413820692564711e-12,0.07451619447526697,
GNB,623,Nursing and residential care facilities,,,4.141646331811626e-12,0.0481179219535747,
GNB,624,Social assistance,,,2.5190391387920687e-12,0.02926636389673985,
GNB,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.851901479356843e-14,0.000796058461305313,
GNB,713,"Amusements, gambling, and recreation industries",,,1.1418604081790332e-12,0.013266210004609995,
GNB,721,Accommodation,,,1.235791113196592e-12,0.014357503169447207,
GNB,722,Food services and drinking places,,,1.6063615513666748e-12,0.01866281511392954,
GNB,811,Repair and maintenance,,,6.337083879007018e-13,0.007362466108252555,
GNB,812,Personal and laundry services,,,5.152146121802693e-13,0.0059857975578005065,
GNB,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.577718791246597e-13,0.005318424072831592,
GNB,814,Private households,,,0.0,0.0,
GNB,GFE,Federal government enterprises,,,9.119801356121771e-15,0.00010595445741356247,
GNB,GFGD,Federal general government (defense),,,0.0,0.0,
GNB,GFGN,Federal general government (nondefense),,,0.0,0.0,
GNB,GSLE,State and local government enterprises,,,1.4544832833265438e-12,0.01689828331606295,
GNB,GSLGE,State and local government (educational services),,,0.0,0.0,
GNB,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GNB,GSLGO,State and local government (other services),,,0.0,0.0,
GNB,HSO,Owner-occupied housing,,,5.79831313599056e-13,0.006736518683330941,
GNB,HST,Tenant-occupied housing,,,2.247072894258173e-13,0.002610664201803357,
GNB,ORE,Other real estate,,,1.6152308210905532e-14,0.00018765858878212546,
GNB,Other,,10684.0,0.08696926282886168,0.0,0.0,0.08696926282886168
GNB,Used,,,,7.177129851309342e-13,0.008338437094045952,
