iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
BRN,324,Petroleum and coal products,42489714.0,0.17789339526069212,8.256800348226903e-08,0.11877816862409149,0.17789339526069212
BRN,3251,Basic chemical manufacturing,165157913.0,0.6914732798093205,5.144940643293449e-09,0.007401252319505126,0.6914732798093205
BRN,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BRN,3254,Pharmaceutical and medicine manufacturing,,,1.6499911779195503e-09,0.0023735941538331833,
BRN,325X,Other chemical manufacturing,9020035.0,0.037764543473281016,4.470623681043015e-08,0.06431213921211205,0.037764543473281016
BRN,326,Plastics and rubber products,1814.0,7.5947467898441375e-06,1.4348058819479494e-08,0.02064039431756991,7.5947467898441375e-06
BRN,327,Nonmetallic mineral products,3030.0,1.2685822917986624e-05,9.917236413829139e-10,0.00142664365052709,1.2685822917986624e-05
BRN,3311IS,Iron and steel mills and manufacturing from purchased steel,3684065.0,0.015424223171073396,2.2001856076216929e-10,0.00031650761322151686,0.015424223171073396
BRN,3313NF,Nonferrous metal production and processing and foundries,,,6.0908217860316986e-12,8.761949261809643e-06,
BRN,332,Fabricated metal products,1816927.0,0.007607001378517717,2.625950394555934e-09,0.003777559897400742,0.007607001378517717
BRN,33311,Agricultural implement manufacturing,,,7.270863912638143e-11,0.0001045949839447931,
BRN,33312,Construction machinery manufacturing,,,0.0,0.0,
BRN,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BRN,3332OM,Other machinery,1564270.0,0.0065491921504682955,7.246579038702351e-10,0.0010424563398721786,0.0065491921504682955
BRN,3341,Computer and peripheral equipment manufacturing,5411.0,2.2654451422186673e-05,7.031746420427916e-11,0.00010115516021006813,2.2654451422186673e-05
BRN,3342,Communications equipment manufacturing,17482.0,7.319259282252216e-05,4.4953005858269104e-11,6.466712872789604e-05,7.319259282252216e-05
BRN,3344,Semiconductor and other electronic component manufacturing,,,5.6291947262035386e-12,8.097875838192377e-06,
BRN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",129513.0,0.0005422372883093074,1.1221291428521767e-10,0.00016142384328855075,0.0005422372883093074
BRN,334X,Other computer and electronic product manufacturing,,,5.7002915318653255e-11,8.200152119746689e-05,
BRN,335,"Electrical equipment, appliances, and components",61202.0,0.00025623687598238197,1.0776861098579928e-09,0.0015503049254187462,0.00025623687598238197
BRN,336111,Automobile manufacturing,,,1.528099403056509e-10,0.0002198246789503595,
BRN,336112,Light truck and utility vehicle manufacturing,,,9.066379980282604e-09,0.013042437320642607,
BRN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BRN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.1624767752424076e-09,0.004549379709298417,
BRN,3364,Aerospace product and parts manufacturing,9378.0,3.926324994220415e-05,3.550308346294983e-11,5.1072946618395854e-05,3.926324994220415e-05
BRN,3365AO,All other transportation equipment manufacturing,,,1.0717250667485595e-09,0.001541729669220626,
BRN,337,Furniture and related products,1640.0,6.866253988613222e-06,2.270495299931761e-09,0.0032662201121699055,6.866253988613222e-06
BRN,3391,Medical equipment and supplies manufacturing,18529.0,7.757610985061853e-05,1.3845917529328555e-09,0.001991803916400882,7.757610985061853e-05
BRN,3399,Other miscellaneous manufacturing,12962.0,5.426852695146621e-05,3.6628083312766068e-09,0.005269131470564463,5.426852695146621e-05
BRN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BRN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BRN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BRN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BRN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BRN,4242,Drugs and druggists' sundries,,,0.0,0.0,
BRN,4244,Grocery and related product wholesalers,,,0.0,0.0,
BRN,4247,Petroleum and petroleum products,,,0.0,0.0,
BRN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BRN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BRN,42ID,Customs duties,,,0.0,0.0,
BRN,441,Motor vehicle and parts dealers,,,0.0,0.0,
BRN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BRN,445,Food and beverage stores,,,0.0,0.0,
BRN,446,Health and personal care stores,,,0.0,0.0,
BRN,447,Gasoline stations,,,0.0,0.0,
BRN,448,Clothing and clothing accessories stores,,,0.0,0.0,
BRN,452,General merchandise stores,,,0.0,0.0,
BRN,454,Nonstore retailers,,,2.2525696731228934e-10,0.00032404332088417485,
BRN,481,Air transportation,,,6.789406568090976e-08,0.09766898122653539,
BRN,482,Rail transportation,,,5.7329261520437385e-11,8.247098639646097e-05,
BRN,483,Water transportation,,,1.681609435311624e-09,0.0024190785854498703,
BRN,484,Truck transportation,,,4.77458855004447e-10,0.0006868482462817736,
BRN,485,Transit and ground passenger transportation,,,1.7245038225093215e-09,0.002480784289121018,
BRN,486,Pipeline transportation,,,0.0,0.0,
BRN,48A,Scenic and sightseeing transportation and support activities,,,7.288407303089527e-10,0.0010484735431847182,
BRN,492,Couriers and messengers,,,1.1937175953195664e-09,0.0017172219727568012,
BRN,493,Warehousing and storage,,,6.276890756612684e-12,9.029618705556402e-06,
BRN,4A0X,All other retail,,,0.0,0.0,
BRN,5111,"Newspaper, periodical, book, and directory publishers",,,9.78164255200567e-10,0.0014071378009185085,
BRN,5112,Software publishers,,,4.77525514561648e-10,0.0006869441393613165,
BRN,512,Motion picture and sound recording industries,,,2.1509644006674887e-10,0.0003094268984495492,
BRN,515,Broadcasting (except internet),,,1.9912453792962634e-10,0.00028645052497216437,
BRN,5171,Wired telecommunications carriers,,,3.926490491597272e-09,0.005648451337593323,
BRN,5172,Wireless telecommunications carriers (except satellite),,,2.9629407067838963e-09,0.004262337177247332,
BRN,5174OT,"Other telecommunications, including satellite",,,2.762528930655717e-10,0.00039740348962757633,
BRN,518,"Data processing, hosting, and related services",,,8.363143708290732e-10,0.0012030797060803148,
BRN,519,Other information services,,,6.882881948012682e-10,0.0009901367093323584,
BRN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.2403234150404622e-09,0.004661365962069296,
BRN,523,"Securities, commodity contracts, and investments",,,3.5606924930434503e-09,0.005122232772021353,
BRN,524113,Direct life insurance carriers,,,7.162276105690212e-10,0.0010303289447911388,
BRN,5241X,"Insurance carriers, except direct life",,,2.1408005207016594e-09,0.0030796477390064264,
BRN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BRN,525,"Funds, trusts, and other financial vehicles",,,2.8416171590512343e-09,0.004087807235830525,
BRN,532RL,Rental and leasing services and lessors of intangible assets,,,1.659630175663183e-09,0.0023874603302099233,
BRN,5411,Legal services,,,7.999583532094271e-10,0.0011507797713694785,
BRN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.582263587024658e-10,0.00037147142577733717,
BRN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BRN,5415,Computer systems design and related services,,,0.0,0.0,
BRN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BRN,5417,Scientific research and development services,,,1.2836382398748506e-10,0.00018465772802769612,
BRN,5418,"Advertising, public relations, and related services",,,1.964964291557556e-11,2.8266986013905734e-05,
BRN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.7461054156416221e-09,0.0025118592523441317,
BRN,55,Management of companies and enterprises,,,0.0,0.0,
BRN,5613,Employment services,,,1.6345259517849088e-11,2.3513466589179812e-05,
BRN,5617,Services to buildings and dwellings,,,2.139232609438466e-09,0.003077392220881331,
BRN,561X,Other administrative and support services,,,1.764766209761748e-09,0.002538703730315986,
BRN,562,Waste management and remediation services,,,3.1277030910700803e-09,0.0044993560397399235,
BRN,61,Educational services,,,1.4417319440769458e-08,0.020740029156825233,
BRN,6211,Offices of physicians,,,1.807166768227452e-08,0.025996990368608097,
BRN,6212,Offices of dentists,,,3.4906280275074034e-09,0.005021441562945012,
BRN,6213,Offices of other health practitioners,,,8.037428932390744e-09,0.011562240199263982,
BRN,6214,Outpatient care centers,,,8.069230763471938e-09,0.011607988710738261,
BRN,6215OH,Other ambulatory health care services,,,2.419002666504852e-08,0.03479855325385716,
BRN,622,Hospitals,,,1.170821600306293e-07,0.1684284948221783,
BRN,623,Nursing and residential care facilities,,,7.314866957664477e-09,0.010522798957429627,
BRN,624,Social assistance,,,7.880811030317464e-09,0.011336937578424829,
BRN,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.4385386049373634e-09,0.002069409138931258,
BRN,713,"Amusements, gambling, and recreation industries",,,9.601207195557991e-09,0.013811812798812854,
BRN,721,Accommodation,,,3.275908270278352e-09,0.004712556541442064,
BRN,722,Food services and drinking places,,,3.0424692969302667e-08,0.04376742999023928,
BRN,811,Repair and maintenance,,,6.9732089074180575e-09,0.010031306904910007,
BRN,812,Personal and laundry services,,,8.138681910737278e-09,0.011707897631059807,
BRN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.286010016225652e-09,0.007604187609922247,
BRN,814,Private households,,,0.0,0.0,
BRN,GFE,Federal government enterprises,,,1.5485561222801127e-10,0.00022276747948199487,
BRN,GFGD,Federal general government (defense),,,0.0,0.0,
BRN,GFGN,Federal general government (nondefense),,,0.0,0.0,
BRN,GSLE,State and local government enterprises,,,8.00487146487264e-09,0.011515404667293427,
BRN,GSLGE,State and local government (educational services),,,0.0,0.0,
BRN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BRN,GSLGO,State and local government (other services),,,0.0,0.0,
BRN,HSO,Owner-occupied housing,,,5.533744586428785e-09,0.007960566077519849,
BRN,HST,Tenant-occupied housing,,,1.4742595972338236e-09,0.0021207955582155753,
BRN,ORE,Other real estate,,,4.736557127398856e-10,0.0006813772374872046,
BRN,Other,,10057619.0,0.042108638155306174,0.0,0.0,0.042108638155306174
BRN,Used,,,,8.160705293661654e-09,0.011739579359820831,
