iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
NCL,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NCL,445,Food and beverage stores,,,0.0,0.0,
NCL,446,Health and personal care stores,,,0.0,0.0,
NCL,447,Gasoline stations,,,0.0,0.0,
NCL,448,Clothing and clothing accessories stores,,,0.0,0.0,
NCL,452,General merchandise stores,,,0.0,0.0,
NCL,454,Nonstore retailers,,,2.6334955353714397e-11,0.00040075171453961256,
NCL,481,Air transportation,,,4.557636704963605e-10,0.006935575546761731,
NCL,482,Rail transportation,,,6.463166096564263e-12,9.83531150808312e-05,
NCL,483,Water transportation,,,1.5539489189598935e-10,0.002364719002617636,
NCL,484,Truck transportation,,,4.8794993053968346e-11,0.0007425369386308158,
NCL,485,Transit and ground passenger transportation,,,2.3837973619183555e-10,0.003627539394210688,
NCL,486,Pipeline transportation,,,0.0,0.0,
NCL,48A,Scenic and sightseeing transportation and support activities,,,5.281894015444671e-11,0.0008037712820376657,
NCL,492,Couriers and messengers,,,2.0934394187198365e-11,0.0003185687710757616,
NCL,493,Warehousing and storage,,,7.464226867711547e-13,1.135867395547393e-05,
NCL,4A0X,All other retail,,,0.0,0.0,
NCL,5111,"Newspaper, periodical, book, and directory publishers",,,1.5726034669538366e-10,0.002393106527836963,
NCL,5112,Software publishers,,,7.322725529132505e-11,0.001114334454525261,
NCL,512,Motion picture and sound recording industries,,,2.4094954670403463e-11,0.00036666454399576174,
NCL,515,Broadcasting (except internet),,,4.271340399827513e-11,0.000649990465380363,
NCL,5171,Wired telecommunications carriers,,,5.688729960835941e-10,0.008656814696427113,
NCL,5172,Wireless telecommunications carriers (except satellite),,,4.883310541201124e-10,0.007431169127612327,
NCL,5174OT,"Other telecommunications, including satellite",,,4.324657699136151e-11,0.0006581040159163598,
NCL,518,"Data processing, hosting, and related services",,,1.5990127109166322e-10,0.002433294747849618,
NCL,519,Other information services,,,2.7637243014357986e-10,0.00420569253844956,
NCL,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.8392710524941e-10,0.005842403893243371,
NCL,523,"Securities, commodity contracts, and investments",,,4.0956222700405996e-10,0.006232505902440766,
NCL,524113,Direct life insurance carriers,,,8.811142544428409e-11,0.001340834049006493,
NCL,5241X,"Insurance carriers, except direct life",,,2.5684022317318427e-10,0.003908461526397566,
NCL,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NCL,525,"Funds, trusts, and other financial vehicles",,,3.0264844623105846e-10,0.004605547345753885,
NCL,532RL,Rental and leasing services and lessors of intangible assets,,,3.3190779430921976e-10,0.005050800954546528,
NCL,5411,Legal services,,,1.0031677440781128e-10,0.0015265687296995404,
NCL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.8316945679250656e-11,0.0004309126170545869,
NCL,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NCL,5415,Computer systems design and related services,,,0.0,0.0,
NCL,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NCL,5417,Scientific research and development services,,,1.838763965654617e-11,0.00027981357931780625,
NCL,5418,"Advertising, public relations, and related services",,,4.385859862053233e-12,6.674174441690848e-05,
NCL,541X,"Specialized design services and other professional, scientific, and technical services",,,1.348557277567682e-10,0.002052164637764974,
NCL,55,Management of companies and enterprises,,,0.0,0.0,
NCL,5613,Employment services,,,1.8010320967502538e-12,2.740717388805964e-05,
NCL,5617,Services to buildings and dwellings,,,2.8784515643313877e-10,0.004380278546636429,
NCL,561X,Other administrative and support services,,,2.246778500048588e-10,0.003419031184946415,
NCL,562,Waste management and remediation services,,,4.106807949256463e-10,0.006249527689885776,
NCL,61,Educational services,,,2.0025980031938948e-09,0.03047449948307444,
NCL,6211,Offices of physicians,,,9.463135304977384e-10,0.014400509313394884,
NCL,6212,Offices of dentists,,,2.5880353918665525e-10,0.003938338252900944,
NCL,6213,Offices of other health practitioners,,,1.4878533550077784e-10,0.002264138195771739,
NCL,6214,Outpatient care centers,,,5.18339234939324e-10,0.007887818085318556,
NCL,6215OH,Other ambulatory health care services,,,4.4695958878713486e-10,0.006801599589995153,
NCL,622,Hospitals,,,3.2461709846808674e-09,0.04939854920301257,
NCL,623,Nursing and residential care facilities,,,6.14099216198621e-10,0.009345043896355739,
NCL,624,Social assistance,,,2.0869961423481127e-09,0.03175882666402921,
NCL,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.265681153220777e-10,0.0034477962637793048,
NCL,713,"Amusements, gambling, and recreation industries",,,1.8978815614882183e-09,0.028880978894549186,
NCL,721,Accommodation,,,4.857015092461266e-10,0.007391154075277711,
NCL,722,Food services and drinking places,,,3.0426174306715452e-09,0.04630097661653155,
NCL,811,Repair and maintenance,,,2.750370306005342e-09,0.041853711196628944,
NCL,812,Personal and laundry services,,,1.2613448373235227e-09,0.019194492619931267,
NCL,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.629787099640036e-10,0.013132363164628591,
NCL,814,Private households,,,0.0,0.0,
NCL,GFE,Federal government enterprises,,,2.636341246316961e-11,0.00040118476009643405,
NCL,GFGD,Federal general government (defense),,,0.0,0.0,
NCL,GFGN,Federal general government (nondefense),,,0.0,0.0,
NCL,GSLE,State and local government enterprises,,,8.142963612718633e-10,0.01239154038956971,
NCL,GSLGE,State and local government (educational services),,,0.0,0.0,
NCL,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NCL,GSLGO,State and local government (other services),,,0.0,0.0,
NCL,HSO,Owner-occupied housing,,,1.266790872557852e-09,0.019277367564212985,
NCL,HST,Tenant-occupied housing,,,1.872428029627003e-10,0.002849364022632426,
NCL,ORE,Other real estate,,,6.113316273639347e-11,0.0009302928162505261,
NCL,Other,,927792.0,0.02741304865276025,0.0,0.0,0.02741304865276025
NCL,Used,,,,4.5584403101294535e-09,0.06936798431493074,
