iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
VGB,3342,Communications equipment manufacturing,,,6.002506423662423e-13,0.00011878932006971908,
VGB,3344,Semiconductor and other electronic component manufacturing,437341.0,0.007259156489405322,3.439343038458943e-13,6.806443711821615e-05,0.007259156489405322
VGB,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",16334.0,0.0002711181025742991,5.211069289018575e-13,0.00010312681636432418,0.0002711181025742991
VGB,334X,Other computer and electronic product manufacturing,,,4.5216023296863306e-13,8.948229763682202e-05,
VGB,335,"Electrical equipment, appliances, and components",99826.0,0.0016569508820608535,3.9450016782812906e-11,0.007807139783967189,0.0016569508820608535
VGB,336111,Automobile manufacturing,,,5.871979183872646e-13,0.00011620619212768445,
VGB,336112,Light truck and utility vehicle manufacturing,,,3.964158278868615e-11,0.007845050606513665,
VGB,33612,Heavy duty truck manufacturing,,,0.0,0.0,
VGB,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.4282691321625576e-11,0.0028265379011895866,
VGB,3364,Aerospace product and parts manufacturing,,,1.183547053895658e-13,2.3422340582353238e-05,
VGB,3365AO,All other transportation equipment manufacturing,,,4.7377831632273566e-12,0.0009376050617437739,
VGB,337,Furniture and related products,17520.0,0.0002908037931371201,7.152204720132975e-11,0.014154179533316444,0.0002908037931371201
VGB,3391,Medical equipment and supplies manufacturing,26733.0,0.00044372476038439683,3.284333240059127e-11,0.006499680049171116,0.00044372476038439683
VGB,3399,Other miscellaneous manufacturing,1361360.0,0.02259638423659531,3.3732372663189105e-09,0.6675620699383972,0.02259638423659531
VGB,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VGB,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VGB,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VGB,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VGB,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VGB,4242,Drugs and druggists' sundries,,,0.0,0.0,
VGB,4244,Grocery and related product wholesalers,,,0.0,0.0,
VGB,4247,Petroleum and petroleum products,,,0.0,0.0,
VGB,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VGB,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VGB,42ID,Customs duties,,,0.0,0.0,
VGB,441,Motor vehicle and parts dealers,,,0.0,0.0,
VGB,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VGB,445,Food and beverage stores,,,0.0,0.0,
VGB,446,Health and personal care stores,,,0.0,0.0,
VGB,447,Gasoline stations,,,0.0,0.0,
VGB,448,Clothing and clothing accessories stores,,,0.0,0.0,
VGB,452,General merchandise stores,,,0.0,0.0,
VGB,454,Nonstore retailers,,,8.334825725865366e-13,0.00016494580946588112,
VGB,481,Air transportation,,,2.768033905229706e-12,0.0005477926091606599,
VGB,482,Rail transportation,,,3.8358285078301614e-14,7.591086592643282e-06,
VGB,483,Water transportation,,,9.076746261707642e-13,0.0001796283820077514,
VGB,484,Truck transportation,,,3.977948142901729e-13,7.872340682637365e-05,
VGB,485,Transit and ground passenger transportation,,,2.665990289349544e-12,0.0005275982255277241,
VGB,486,Pipeline transportation,,,0.0,0.0,
VGB,48A,Scenic and sightseeing transportation and support activities,,,5.098169248743877e-13,0.00010089252987240029,
VGB,492,Couriers and messengers,,,1.539506855521056e-13,3.0466768330159538e-05,
VGB,493,Warehousing and storage,,,4.612350080986852e-15,9.127819137087112e-07,
VGB,4A0X,All other retail,,,0.0,0.0,
VGB,5111,"Newspaper, periodical, book, and directory publishers",,,3.603345148532669e-12,0.0007131003117020392,
VGB,5112,Software publishers,,,3.793357236325225e-12,0.0007507036145905243,
VGB,512,Motion picture and sound recording industries,,,3.190611875482518e-13,6.314205909065677e-05,
VGB,515,Broadcasting (except internet),,,2.911421440661416e-13,5.761689350455608e-05,
VGB,5171,Wired telecommunications carriers,,,3.7113883712292916e-11,0.0073448201470476945,
VGB,5172,Wireless telecommunications carriers (except satellite),,,3.0156257639416456e-11,0.005967909216576651,
VGB,5174OT,"Other telecommunications, including satellite",,,2.367223105692654e-12,0.00046847234027112415,
VGB,518,"Data processing, hosting, and related services",,,6.802368287310834e-12,0.0013461854876624078,
VGB,519,Other information services,,,1.8542130876243414e-12,0.0003669478987560635,
VGB,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.713939157266897e-12,0.0015265849344844459,
VGB,523,"Securities, commodity contracts, and investments",,,9.644182547278934e-12,0.0019085791943568024,
VGB,524113,Direct life insurance carriers,,,1.73544045435042e-12,0.00034344285044177837,
VGB,5241X,"Insurance carriers, except direct life",,,4.775986222938533e-12,0.0009451654293092026,
VGB,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VGB,525,"Funds, trusts, and other financial vehicles",,,1.0733207542770212e-11,0.002124096729237517,
VGB,532RL,Rental and leasing services and lessors of intangible assets,,,3.3178903303391737e-12,0.0006566089373152359,
VGB,5411,Legal services,,,2.643071141475757e-12,0.0005230625369330865,
VGB,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.054384675733827e-12,0.0002086622318780154,
VGB,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VGB,5415,Computer systems design and related services,,,0.0,0.0,
VGB,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VGB,5417,Scientific research and development services,,,4.5333115689452906e-13,8.971402293154595e-05,
VGB,5418,"Advertising, public relations, and related services",,,5.729224936900475e-14,1.1338109228805075e-05,
VGB,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0235631218166479e-11,0.002025626608406887,
VGB,55,Management of companies and enterprises,,,0.0,0.0,
VGB,5613,Employment services,,,4.5471040307690144e-14,8.998697510293706e-06,
VGB,5617,Services to buildings and dwellings,,,5.985744296735455e-12,0.0011845759836547774,
VGB,561X,Other administrative and support services,,,5.258765090380707e-12,0.0010407071403208063,
VGB,562,Waste management and remediation services,,,2.831171477184598e-12,0.0005602875049825263,
VGB,61,Educational services,,,2.107154188318712e-11,0.004170048237278116,
VGB,6211,Offices of physicians,,,5.5612227154801134e-11,0.011005633622047616,
VGB,6212,Offices of dentists,,,6.429893316845365e-12,0.0012724728660312842,
VGB,6213,Offices of other health practitioners,,,5.860216983854432e-12,0.0011597341874202347,
VGB,6214,Outpatient care centers,,,1.293788351765763e-11,0.0025604010687023107,
VGB,6215OH,Other ambulatory health care services,,,1.196208751337796e-11,0.0023672914979766774,
VGB,622,Hospitals,,,1.1279344821942847e-10,0.022321770401588004,
VGB,623,Nursing and residential care facilities,,,1.0608994400283404e-11,0.0020995150067064676,
VGB,624,Social assistance,,,2.077909806415894e-11,0.004112173742910223,
VGB,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.833578693840804e-12,0.0005607638920276512,
VGB,713,"Amusements, gambling, and recreation industries",,,1.3719658014615219e-11,0.0027151138742985705,
VGB,721,Accommodation,,,7.555640645956434e-12,0.0014952577334797273,
VGB,722,Food services and drinking places,,,4.347728787690005e-11,0.008604134841093928,
VGB,811,Repair and maintenance,,,3.686378658863466e-11,0.007295326043795024,
VGB,812,Personal and laundry services,,,1.58674586743279e-11,0.0031401626156156897,
VGB,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3088679831045911e-11,0.0025902435882634717,
VGB,814,Private households,,,0.0,0.0,
VGB,GFE,Federal government enterprises,,,1.6049545675544015e-13,3.176197547594653e-05,
VGB,GFGD,Federal general government (defense),,,0.0,0.0,
VGB,GFGN,Federal general government (nondefense),,,0.0,0.0,
VGB,GSLE,State and local government enterprises,,,6.6754910274801044e-12,0.0013210765375608509,
VGB,GSLGE,State and local government (educational services),,,0.0,0.0,
VGB,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VGB,GSLGO,State and local government (other services),,,0.0,0.0,
VGB,HSO,Owner-occupied housing,,,1.4487728196704511e-11,0.0028671146024219787,
VGB,HST,Tenant-occupied housing,,,2.007666927446029e-12,0.0003973163415496385,
VGB,ORE,Other real estate,,,3.587889473213401e-13,7.100416408188951e-05,
VGB,Other,,57912864.0,0.9612603038033203,0.0,0.0,0.9612603038033203
VGB,Used,,,,1.1023849545394895e-11,0.0021816146449858223,
