iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CRI,518,"Data processing, hosting, and related services",,,2.1037353404697058e-08,0.0009707851105958297,
CRI,519,Other information services,,,6.909636904892545e-09,0.00031885059388675176,
CRI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.1289932328047154e-08,0.0014438983759638324,
CRI,523,"Securities, commodity contracts, and investments",,,2.9882586278236364e-08,0.001378955292852098,
CRI,524113,Direct life insurance carriers,,,6.674739347432873e-09,0.0003080110625583355,
CRI,5241X,"Insurance carriers, except direct life",,,1.9357018354942524e-08,0.0008932447367791408,
CRI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CRI,525,"Funds, trusts, and other financial vehicles",,,2.2502317185737822e-08,0.0010383870089353334,
CRI,532RL,Rental and leasing services and lessors of intangible assets,,,1.462470669960222e-08,0.0006748685178067606,
CRI,5411,Legal services,,,6.166272154757495e-09,0.0002845474466566552,
CRI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.0446180083706773e-09,0.0001404962769374908,
CRI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CRI,5415,Computer systems design and related services,,,0.0,0.0,
CRI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CRI,5417,Scientific research and development services,,,4.241474691396562e-09,0.000195726163751068,
CRI,5418,"Advertising, public relations, and related services",,,1.9866806799484503e-10,9.16769322880578e-06,
CRI,541X,"Specialized design services and other professional, scientific, and technical services",,,1.2173419018034297e-07,0.005617519324038746,
CRI,55,Management of companies and enterprises,,,0.0,0.0,
CRI,5613,Employment services,,,1.3294236616748395e-10,6.13472936258023e-06,
CRI,5617,Services to buildings and dwellings,,,1.3929805761306794e-08,0.0006428017710416637,
CRI,561X,Other administrative and support services,,,1.7115190109255794e-08,0.0007897938207081139,
CRI,562,Waste management and remediation services,,,1.7564907511238665e-08,0.000810546381613581,
CRI,61,Educational services,,,1.1206961673722303e-07,0.005171540030999636,
CRI,6211,Offices of physicians,,,4.832334182397378e-06,0.22299183663698122,
CRI,6212,Offices of dentists,,,3.817661644189467e-07,0.0176168979537343,
CRI,6213,Offices of other health practitioners,,,8.686393353226437e-08,0.004008404084806617,
CRI,6214,Outpatient care centers,,,3.4390255971691346e-07,0.015869652329671472,
CRI,6215OH,Other ambulatory health care services,,,1.6286490238156474e-07,0.007515528176437131,
CRI,622,Hospitals,,,9.446402168155444e-06,0.4359116090856736,
CRI,623,Nursing and residential care facilities,,,2.0567017929829237e-07,0.009490811126069594,
CRI,624,Social assistance,,,1.792991855819412e-07,0.00827390101580192,
CRI,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.1090695010636228e-08,0.0005117887870857941,
CRI,713,"Amusements, gambling, and recreation industries",,,8.837774702563277e-08,0.004078260191290667,
CRI,721,Accommodation,,,4.3919394136360483e-08,0.0020266947592585027,
CRI,722,Food services and drinking places,,,6.515031432372452e-07,0.030064121602857465,
CRI,811,Repair and maintenance,,,1.4136317454462785e-07,0.006523314144822216,
CRI,812,Personal and laundry services,,,3.3559183478587874e-08,0.0015486147434064942,
CRI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.999690424596181e-08,0.0018456883983912892,
CRI,814,Private households,,,0.0,0.0,
CRI,GFE,Federal government enterprises,,,1.1519771211417315e-09,5.315888436336061e-05,
CRI,GFGD,Federal general government (defense),,,0.0,0.0,
CRI,GFGN,Federal general government (nondefense),,,0.0,0.0,
CRI,GSLE,State and local government enterprises,,,5.3072364838073745e-08,0.002449065744049736,
CRI,GSLGE,State and local government (educational services),,,0.0,0.0,
CRI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CRI,GSLGO,State and local government (other services),,,0.0,0.0,
CRI,HSO,Owner-occupied housing,,,5.9707266266148e-08,0.002755238454691531,
CRI,HST,Tenant-occupied housing,,,1.067455641592841e-08,0.0004925857464791547,
CRI,ORE,Other real estate,,,1.3777232948941982e-09,6.35761179400872e-05,
CRI,Other,,1072358151.0,0.09216732929857305,0.0,0.0,0.09216732929857305
CRI,Used,,,,6.18627973724244e-08,0.0028547071218353775,
