iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GHA,486,Pipeline transportation,,,0.0,0.0,
GHA,48A,Scenic and sightseeing transportation and support activities,,,2.216207603428364e-09,0.0008996190401579868,
GHA,492,Couriers and messengers,,,2.4600464177935687e-09,0.0009985998575656812,
GHA,493,Warehousing and storage,,,2.1543019593399844e-11,8.744898527889885e-06,
GHA,4A0X,All other retail,,,0.0,0.0,
GHA,5111,"Newspaper, periodical, book, and directory publishers",,,1.5575381034282447e-09,0.0006322471466337519,
GHA,5112,Software publishers,,,9.974671656430074e-10,0.0004048990955345196,
GHA,512,Motion picture and sound recording industries,,,3.874507188101961e-10,0.00015727680169734485,
GHA,515,Broadcasting (except internet),,,2.199379257498865e-10,8.927879561074118e-05,
GHA,5171,Wired telecommunications carriers,,,3.728902027341699e-09,0.0015136629156451422,
GHA,5172,Wireless telecommunications carriers (except satellite),,,4.063563657498758e-09,0.001649511188177852,
GHA,5174OT,"Other telecommunications, including satellite",,,3.1784813534300467e-10,0.00012902321695446815,
GHA,518,"Data processing, hosting, and related services",,,2.171539451686477e-09,0.0008814870205161876,
GHA,519,Other information services,,,1.3234556792236884e-09,0.0005372267137758404,
GHA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.1730690405025197e-08,0.004761806802861819,
GHA,523,"Securities, commodity contracts, and investments",,,1.2274664245971455e-08,0.0049826206038370065,
GHA,524113,Direct life insurance carriers,,,1.223003338496669e-09,0.0004964503721521279,
GHA,5241X,"Insurance carriers, except direct life",,,3.1657813786305406e-09,0.001285076903800855,
GHA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GHA,525,"Funds, trusts, and other financial vehicles",,,1.1474813135904862e-08,0.004657939248717439,
GHA,532RL,Rental and leasing services and lessors of intangible assets,,,4.3593760495432675e-09,0.0017695894966297534,
GHA,5411,Legal services,,,1.2787443487798631e-09,0.0005190771667226504,
GHA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.042154211961219e-10,0.00016408205109980605,
GHA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GHA,5415,Computer systems design and related services,,,0.0,0.0,
GHA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GHA,5417,Scientific research and development services,,,2.1028630089116907e-10,8.536093815102825e-05,
GHA,5418,"Advertising, public relations, and related services",,,2.7351958289325e-11,1.1102904991670927e-05,
GHA,541X,"Specialized design services and other professional, scientific, and technical services",,,2.251922690621646e-09,0.0009141167670001273,
GHA,55,Management of companies and enterprises,,,0.0,0.0,
GHA,5613,Employment services,,,2.885298570006824e-11,1.1712212908679575e-05,
GHA,5617,Services to buildings and dwellings,,,3.781476123173658e-09,0.0015350041733668265,
GHA,561X,Other administrative and support services,,,2.0671297125388483e-09,0.0008391042630661041,
GHA,562,Waste management and remediation services,,,4.276420203423805e-09,0.0017359154588067454,
GHA,61,Educational services,,,4.459569102888314e-08,0.01810260586441616,
GHA,6211,Offices of physicians,,,1.953429690382524e-08,0.007929503266569058,
GHA,6212,Offices of dentists,,,2.566806011723777e-09,0.0010419364850867566,
GHA,6213,Offices of other health practitioners,,,3.3790341314541542e-09,0.0013716420056033446,
GHA,6214,Outpatient care centers,,,8.098656531479973e-09,0.003287465309724863,
GHA,6215OH,Other ambulatory health care services,,,1.0956602874241792e-08,0.004447583586424712,
GHA,622,Hospitals,,,9.63889886484138e-08,0.03912691632117127,
GHA,623,Nursing and residential care facilities,,,1.4819862665487536e-08,0.006015785978612643,
GHA,624,Social assistance,,,3.205268711478288e-08,0.013011058879176573,
GHA,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.168058891318357e-09,0.0012860014082448391,
GHA,713,"Amusements, gambling, and recreation industries",,,3.413615197276956e-08,0.013856794022781976,
GHA,721,Accommodation,,,1.363254497589962e-08,0.005533821383501007,
GHA,722,Food services and drinking places,,,1.61013385909021e-07,0.06535971966704927,
GHA,811,Repair and maintenance,,,1.07357660080745e-08,0.004357939886409612,
GHA,812,Personal and laundry services,,,1.118849849393608e-08,0.004541716335758979,
GHA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3546863655821964e-08,0.005499041001551009,
GHA,814,Private households,,,0.0,0.0,
GHA,GFE,Federal government enterprises,,,7.884980199623577e-10,0.0003200728265653828,
GHA,GFGD,Federal general government (defense),,,0.0,0.0,
GHA,GFGN,Federal general government (nondefense),,,0.0,0.0,
GHA,GSLE,State and local government enterprises,,,2.8835162433863115e-08,0.011704977959385505,
GHA,GSLGE,State and local government (educational services),,,0.0,0.0,
GHA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GHA,GSLGO,State and local government (other services),,,0.0,0.0,
GHA,HSO,Owner-occupied housing,,,2.0666221685155652e-08,0.008388982371205394,
GHA,HST,Tenant-occupied housing,,,5.016018395359891e-09,0.002036138513047174,
GHA,ORE,Other real estate,,,5.201563874307334e-10,0.00021114564775817852,
GHA,Other,,21110883.0,0.018016872724557112,0.0,0.0,0.05039286229165192
GHA,Used,,,,1.642546940876007e-08,0.006667545495645055,
