iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
GLP,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GLP,3332OM,Other machinery,57780.0,0.016856976229562958,7.963833160270095e-12,0.0030176465215783752,0.016856976229562958
GLP,3341,Computer and peripheral equipment manufacturing,,,8.394011245761196e-14,3.180649108048612e-05,
GLP,3342,Communications equipment manufacturing,4085.0,0.0011917747991998043,6.493377279579058e-13,0.0002460463066802022,0.0011917747991998043
GLP,3344,Semiconductor and other electronic component manufacturing,,,5.482148901299707e-15,2.077289570217554e-06,
GLP,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",85463.0,0.02493332917111698,4.811823886394054e-13,0.00018232907848526918,0.02493332917111698
GLP,334X,Other computer and electronic product manufacturing,218495.0,0.06374463519000274,4.813071043530403e-10,0.18237633562035258,0.06374463519000274
GLP,335,"Electrical equipment, appliances, and components",72735.0,0.021220009796768118,2.5061109423280597e-11,0.009496126821859848,0.021220009796768118
GLP,336111,Automobile manufacturing,,,3.9027224971936393e-13,0.0001478815129766309,
GLP,336112,Light truck and utility vehicle manufacturing,,,3.3899516050555126e-11,0.012845165717871285,
GLP,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GLP,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6976.0,0.002035207098951734,1.256130060632774e-11,0.004759713610060066,0.002035207098951734
GLP,3364,Aerospace product and parts manufacturing,357429.0,0.10427781510481929,1.9277912915641288e-11,0.007304764638138499,0.10427781510481929
GLP,3365AO,All other transportation equipment manufacturing,,,3.869932095486031e-12,0.0014663902283824173,
GLP,337,Furniture and related products,80797.0,0.023572051028383497,3.1123713941498787e-10,0.11793361968293527,0.023572051028383497
GLP,3391,Medical equipment and supplies manufacturing,,,8.431722596383584e-13,0.0003194938649747877,
GLP,3399,Other miscellaneous manufacturing,94239.0,0.027493675716472547,2.3477943662987363e-10,0.08896235468853549,0.027493675716472547
GLP,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GLP,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GLP,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GLP,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GLP,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GLP,4242,Drugs and druggists' sundries,,,0.0,0.0,
GLP,4244,Grocery and related product wholesalers,,,0.0,0.0,
GLP,4247,Petroleum and petroleum products,,,0.0,0.0,
GLP,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GLP,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GLP,42ID,Customs duties,,,0.0,0.0,
GLP,441,Motor vehicle and parts dealers,,,0.0,0.0,
GLP,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GLP,445,Food and beverage stores,,,0.0,0.0,
GLP,446,Health and personal care stores,,,0.0,0.0,
GLP,447,Gasoline stations,,,0.0,0.0,
GLP,448,Clothing and clothing accessories stores,,,0.0,0.0,
GLP,452,General merchandise stores,,,0.0,0.0,
GLP,454,Nonstore retailers,,,2.6291306379317773e-13,9.962271640634026e-05,
GLP,481,Air transportation,,,2.243274787152664e-12,0.0008500191079048321,
GLP,482,Rail transportation,,,2.80316468412538e-14,1.0621719451208858e-05,
GLP,483,Water transportation,,,6.865675012337444e-13,0.00026015336964398426,
GLP,484,Truck transportation,,,3.039155236983729e-13,0.00011515932145808052,
GLP,485,Transit and ground passenger transportation,,,2.013510484681329e-12,0.0007629570820961459,
GLP,486,Pipeline transportation,,,0.0,0.0,
GLP,48A,Scenic and sightseeing transportation and support activities,,,6.425747127519645e-13,0.0002434836727197868,
GLP,492,Couriers and messengers,,,7.275258929609582e-13,0.00027567327643229767,
GLP,493,Warehousing and storage,,,4.167378465059883e-15,1.5790982653838114e-06,
GLP,4A0X,All other retail,,,0.0,0.0,
GLP,5111,"Newspaper, periodical, book, and directory publishers",,,7.877166902174328e-13,0.0002984807042521278,
GLP,5112,Software publishers,,,4.737148665349888e-13,0.0001794994935793948,
GLP,512,Motion picture and sound recording industries,,,1.115798486514402e-12,0.00042279708198939784,
GLP,515,Broadcasting (except internet),,,8.855607732479368e-13,0.00033555567190552,
GLP,5171,Wired telecommunications carriers,,,9.316686769119795e-12,0.003530268258472169,
GLP,5172,Wireless telecommunications carriers (except satellite),,,9.912185328693988e-12,0.0037559138892557064,
GLP,5174OT,"Other telecommunications, including satellite",,,4.89814493673599e-13,0.0001855999458183877,
GLP,518,"Data processing, hosting, and related services",,,1.242319783173165e-12,0.0004707383865200609,
GLP,519,Other information services,,,5.417249148409761e-13,0.00020526978303332143,
GLP,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.5600462489998496e-12,0.001348968639065285,
GLP,523,"Securities, commodity contracts, and investments",,,9.214190641573616e-13,0.00034914305434497096,
GLP,524113,Direct life insurance carriers,,,9.572671174940706e-13,0.0003627265575751174,
GLP,5241X,"Insurance carriers, except direct life",,,5.817050535827323e-12,0.0022041901132305495,
GLP,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GLP,525,"Funds, trusts, and other financial vehicles",,,1.6330059152054525e-12,0.0006187767273077222,
GLP,532RL,Rental and leasing services and lessors of intangible assets,,,1.6421832995388998e-12,0.0006222542112471367,
GLP,5411,Legal services,,,7.059843035551296e-13,0.000267510762096354,
GLP,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.4766100107386e-13,0.00016962719277898727,
GLP,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GLP,5415,Computer systems design and related services,,,0.0,0.0,
GLP,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GLP,5417,Scientific research and development services,,,5.054742105313949e-13,0.00019153370775862747,
GLP,5418,"Advertising, public relations, and related services",,,2.3146466103217e-14,8.77063237231801e-06,
GLP,541X,"Specialized design services and other professional, scientific, and technical services",,,5.878867412625119e-12,0.002227613693244044,
GLP,55,Management of companies and enterprises,,,0.0,0.0,
GLP,5613,Employment services,,,1.4321397880110772e-14,5.42664764910651e-06,
GLP,5617,Services to buildings and dwellings,,,1.3854275448279552e-12,0.000524964615331941,
GLP,561X,Other administrative and support services,,,3.034425911914418e-12,0.0011498011841530437,
GLP,562,Waste management and remediation services,,,2.8603133487488557e-12,0.001083826651534654,
GLP,61,Educational services,,,5.60270438006538e-12,0.002122970313878702,
GLP,6211,Offices of physicians,,,4.8073199348019176e-11,0.018215841526842566,
GLP,6212,Offices of dentists,,,4.1078798745059656e-12,0.001556553127733319,
GLP,6213,Offices of other health practitioners,,,1.088208979508108e-11,0.004123428976570403,
GLP,6214,Outpatient care centers,,,8.767193446676727e-12,0.0033220548793454984,
GLP,6215OH,Other ambulatory health care services,,,6.604489930549244e-12,0.0025025657449917497,
GLP,622,Hospitals,,,3.7041623057805374e-11,0.014035769299091233,
GLP,623,Nursing and residential care facilities,,,5.314107244227942e-12,0.0020136154183690892,
GLP,624,Social assistance,,,1.5145127559951155e-11,0.005738774354057082,
GLP,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.194268975946805e-12,0.0012103687345359554,
GLP,713,"Amusements, gambling, and recreation industries",,,1.518828401508493e-11,0.005755127148508852,
GLP,721,Accommodation,,,1.262842654246038e-11,0.004785148892743899,
GLP,722,Food services and drinking places,,,4.7676903437685205e-11,0.018065677535298766,
GLP,811,Repair and maintenance,,,1.2928874743759484e-11,0.004898994380377641,
GLP,812,Personal and laundry services,,,5.023864409451361e-12,0.001903636936506105,
GLP,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.016765411192449e-12,0.002279865844605689,
GLP,814,Private households,,,0.0,0.0,
GLP,GFE,Federal government enterprises,,,1.0408099429098368e-13,3.943825091056447e-05,
GLP,GFGD,Federal general government (defense),,,0.0,0.0,
GLP,GFGN,Federal general government (nondefense),,,0.0,0.0,
GLP,GSLE,State and local government enterprises,,,9.396658022888904e-12,0.0035605708741731777,
GLP,GSLGE,State and local government (educational services),,,0.0,0.0,
GLP,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GLP,GSLGO,State and local government (other services),,,0.0,0.0,
GLP,HSO,Owner-occupied housing,,,1.9082351164542115e-11,0.007230662603843976,
GLP,HST,Tenant-occupied housing,,,1.8408156903544268e-12,0.0006975197688190312,
GLP,ORE,Other real estate,,,1.9107639509637965e-13,7.240244834546103e-05,
GLP,Other,,2085963.0,0.6085674750215964,0.0,0.0,0.6085674750215964
GLP,Used,,,,7.0637704210108316e-12,0.002676595781354693,
