iso3,usummary_code,impVal,impVal_global_rank,impVal_country_rank,total,indirect,direct,total_global_rank,total_country_rank,indirect_global_rank,indirect_country_rank,direct_global_rank,direct_country_rank
GBR,3122,2091854.0,2973.0,42.0,2.129886420367601e-07,2.0384092492202765e-07,9.147717114732472e-09,5994.0,53.0,7067.0,43.0,1997.0,32.0
GBR,313TT,303916590.0,879.0,30.0,9.875736143623955e-07,2.400331016582212e-07,7.475405127041745e-07,9194.0,23.0,11603.0,39.0,2626.0,16.0
GBR,315AL,238422681.0,980.0,35.0,1.7825147783388544e-06,1.294072122621091e-07,1.6531075660767452e-06,20268.0,12.0,20278.0,50.0,5228.0,9.0
GBR,321,21843145.0,1976.0,38.0,1.5431968809509393e-08,1.1218621614440647e-08,4.2133471950687455e-09,19106.0,87.0,19000.0,82.0,5228.0,34.0
GBR,322,306687625.0,872.0,29.0,3.91825836396771e-07,2.744849427426181e-07,1.1734089365415289e-07,17822.0,43.0,17547.0,36.0,5228.0,26.0
GBR,323,451545508.0,761.0,26.0,6.596210048074976e-08,3.4275456129630426e-08,3.1686644351119334e-08,5619.0,68.0,5036.0,71.0,3632.0,28.0
GBR,324,1732279580.0,373.0,12.0,7.172721458282769e-06,2.929301054708499e-06,4.24342040357427e-06,18166.0,3.0,17942.0,4.0,5228.0,4.0
GBR,3251,2361507360.0,301.0,7.0,2.695639241897152e-07,9.560176302600685e-09,2.6000374788711453e-07,401.0,50.0,1130.0,86.0,226.0,24.0
GBR,3252,377321422.0,819.0,28.0,0.0,0.0,0.0,21028.0,95.0,21047.0,95.0,5228.0,37.0
GBR,3254,8211655843.0,132.0,2.0,2.3000397477411733e-05,3.967857285845271e-06,1.9032540191566463e-05,18684.0,1.0,18513.0,2.0,5228.0,1.0
GBR,325X,1115132116.0,488.0,17.0,3.989129343904143e-06,9.51246063023356e-07,3.037883280880787e-06,11426.0,7.0,15015.0,11.0,3127.0,6.0
GBR,326,831270785.0,572.0,20.0,1.709923219647157e-06,4.25416862667597e-07,1.28450635697956e-06,3229.0,17.0,3498.0,26.0,1394.0,14.0
GBR,327,271082725.0,926.0,33.0,3.513608042388942e-07,5.4983691424354324e-08,2.963771128145399e-07,13046.0,46.0,12617.0,63.0,4969.0,22.0
GBR,3311IS,475947329.0,741.0,23.0,3.7453325240240255e-08,1.0290002355387988e-08,2.716332288485227e-08,4945.0,74.0,6163.0,83.0,1728.0,29.0
GBR,3313NF,948822627.0,536.0,18.0,1.5121515119808022e-09,1.5121515119808022e-09,0.0,3404.0,92.0,4801.0,90.0,1292.0,37.0
GBR,332,2023928579.0,332.0,10.0,1.7495767273843616e-06,1.815802718829584e-07,1.5679964555014033e-06,2161.0,14.0,2422.0,46.0,1053.0,10.0
GBR,33311,458443268.0,755.0,25.0,2.3020298219858184e-08,2.2713574260950685e-08,3.0672395890749807e-10,10670.0,81.0,12786.0,74.0,2995.0,36.0
GBR,33312,2185154125.0,315.0,9.0,0.0,0.0,0.0,16584.0,95.0,18397.0,95.0,4475.0,37.0
GBR,33313,199753114.0,1041.0,36.0,0.0,0.0,0.0,13312.0,95.0,15283.0,95.0,3689.0,37.0
GBR,3332OM,6202767347.0,162.0,4.0,4.6949670539570206e-07,1.0814392843103755e-07,3.613527769646645e-07,13685.0,38.0,15587.0,54.0,3774.0,21.0
GBR,3341,421288505.0,784.0,27.0,4.806236898739597e-07,8.416036370295482e-09,4.722076535036642e-07,17063.0,37.0,16705.0,87.0,5228.0,20.0
GBR,3342,490880542.0,731.0,22.0,3.301772518214047e-08,1.026753569774704e-08,2.275018948439344e-08,12228.0,77.0,11761.0,84.0,5228.0,30.0
GBR,3344,499054364.0,726.0,21.0,5.629082966282473e-09,5.552986035958332e-10,5.073784362686641e-09,13526.0,88.0,13694.0,93.0,4086.0,33.0
GBR,3345,2561346277.0,285.0,6.0,3.1104825665770164e-06,1.4599581224365548e-08,3.095882985352651e-06,904.0,10.0,1377.0,80.0,469.0,5.0
GBR,334X,253084693.0,955.0,34.0,6.535220981079204e-07,1.225133089925864e-08,6.412707672086619e-07,17069.0,29.0,16711.0,81.0,5228.0,17.0
GBR,335,2230784946.0,311.0,8.0,1.7403072218358846e-06,2.3599868238827438e-07,1.5043085394476102e-06,20879.0,15.0,20909.0,40.0,5228.0,12.0
GBR,336111,9541205527.0,115.0,1.0,5.861230766879404e-06,5.8001537428721624e-08,5.803229229450682e-06,13429.0,4.0,13582.0,62.0,4060.0,3.0
GBR,336112,881597.0,3358.0,43.0,3.0613490668430533e-06,2.789639666677062e-06,2.7170940016599144e-07,21018.0,11.0,21042.0,5.0,5228.0,23.0
GBR,33612,3260637.0,2790.0,41.0,0.0,0.0,0.0,13437.0,95.0,16692.0,95.0,3652.0,37.0
GBR,3362BP,1544288219.0,408.0,13.0,1.1568726691431589e-06,5.86202429534427e-07,5.70670239608732e-07,5383.0,22.0,4788.0,19.0,4327.0,18.0
GBR,3364,5995053538.0,164.0,5.0,1.536353175182904e-07,3.5671071489236306e-08,1.179642460290541e-07,5506.0,59.0,7844.0,69.0,1801.0,25.0
GBR,3365AO,303807509.0,880.0,31.0,1.377353195858992e-06,2.758706316901429e-07,1.1014825641688493e-06,388.0,19.0,1097.0,35.0,215.0,15.0
GBR,337,469379782.0,748.0,24.0,1.7388148211385664e-06,2.761835822390709e-07,1.4626312388994954e-06,16756.0,16.0,19274.0,34.0,4485.0,13.0
GBR,3391,1148507928.0,475.0,16.0,1.625504725161373e-06,1.1123335244225401e-07,1.5142713727191189e-06,629.0,18.0,859.0,52.0,388.0,11.0
GBR,3399,1223974604.0,456.0,15.0,3.265511578148635e-06,2.491187828944176e-07,3.0163927952542173e-06,12368.0,9.0,12111.0,37.0,4191.0,7.0
GBR,4231,,,,0.0,0.0,0.0,12666.0,95.0,13068.0,95.0,3796.0,37.0
GBR,4234,,,,0.0,0.0,0.0,14631.0,95.0,14262.0,95.0,4881.0,37.0
GBR,4236,,,,0.0,0.0,0.0,29.0,95.0,67.0,95.0,23.0,37.0
GBR,4238,,,,0.0,0.0,0.0,13967.0,95.0,16719.0,95.0,3802.0,37.0
GBR,423X,,,,0.0,0.0,0.0,8912.0,95.0,9703.0,95.0,2710.0,37.0
GBR,4242,,,,0.0,0.0,0.0,8360.0,95.0,7918.0,95.0,4541.0,37.0
GBR,4244,,,,0.0,0.0,0.0,9191.0,95.0,17667.0,95.0,2556.0,37.0
GBR,4247,,,,0.0,0.0,0.0,2904.0,95.0,9027.0,95.0,1081.0,37.0
GBR,424X,,,,0.0,0.0,0.0,17345.0,95.0,17015.0,95.0,5228.0,37.0
GBR,425,,,,0.0,0.0,0.0,2376.0,95.0,4157.0,95.0,966.0,37.0
GBR,42ID,,,,0.0,0.0,0.0,2870.0,95.0,4764.0,95.0,1115.0,37.0
GBR,441,,,,0.0,0.0,0.0,3519.0,95.0,9651.0,95.0,1247.0,37.0
GBR,444,,,,0.0,0.0,0.0,2012.0,95.0,3761.0,95.0,847.0,37.0
GBR,445,,,,0.0,0.0,0.0,13534.0,95.0,15048.0,95.0,3775.0,37.0
GBR,446,,,,0.0,0.0,0.0,10222.0,95.0,10501.0,95.0,3168.0,37.0
GBR,447,,,,0.0,0.0,0.0,8122.0,95.0,15934.0,95.0,2316.0,37.0
GBR,448,,,,0.0,0.0,0.0,2502.0,95.0,2797.0,95.0,1167.0,37.0
GBR,452,,,,0.0,0.0,0.0,2067.0,95.0,3805.0,95.0,860.0,37.0
GBR,454,,,,1.9802193371615042e-08,1.9802193371615042e-08,0.0,5063.0,83.0,12555.0,76.0,1648.0,37.0
GBR,481,,,,4.027682572784952e-07,4.027682572784952e-07,0.0,53.0,42.0,3638.0,28.0,39.0,37.0
GBR,482,,,,4.035788178003725e-09,4.035788178003725e-09,0.0,1273.0,89.0,5971.0,88.0,564.0,37.0
GBR,483,,,,1.0658201070441703e-07,1.0658201070441703e-07,0.0,4964.0,63.0,5045.0,55.0,1927.0,37.0
GBR,484,,,,3.954921851760369e-08,3.954921851760369e-08,0.0,7587.0,72.0,7239.0,66.0,3069.0,37.0
GBR,485,,,,1.7239395211506309e-07,1.7239395211506309e-07,0.0,2180.0,57.0,8250.0,47.0,856.0,37.0
GBR,486,,,,0.0,0.0,0.0,7970.0,95.0,9882.0,95.0,2341.0,37.0
GBR,48A,,,,3.62865904898861e-08,3.62865904898861e-08,0.0,9299.0,75.0,11476.0,68.0,2658.0,37.0
GBR,492,,,,3.1378600402298554e-08,3.1378600402298554e-08,0.0,17238.0,78.0,16903.0,72.0,5228.0,37.0
GBR,493,,,,4.9181924393627e-10,4.9181924393627e-10,0.0,4018.0,94.0,8211.0,94.0,1402.0,37.0
GBR,4A0X,,,,0.0,0.0,0.0,13254.0,95.0,16453.0,95.0,3619.0,37.0
GBR,5111,,,,8.859625772339095e-08,8.859625772339095e-08,0.0,577.0,65.0,2456.0,57.0,305.0,37.0
GBR,5112,,,,3.9439291384122364e-08,3.9439291384122364e-08,0.0,6388.0,73.0,12097.0,67.0,1950.0,37.0
GBR,512,,,,2.5470080688386983e-08,2.5470080688386983e-08,0.0,4319.0,80.0,8571.0,73.0,1469.0,37.0
GBR,515,,,,3.47726647472164e-08,3.47726647472164e-08,0.0,11601.0,76.0,15637.0,70.0,3162.0,37.0
GBR,5171,,,,3.40503014063235e-07,3.40503014063235e-07,0.0,9612.0,47.0,9175.0,31.0,5228.0,37.0
GBR,5172,,,,2.980195683534338e-07,2.980195683534338e-07,0.0,13799.0,48.0,17141.0,32.0,3729.0,37.0
GBR,5174OT,,,,2.1803952855050745e-08,2.1803952855050745e-08,0.0,521.0,82.0,686.0,75.0,318.0,37.0
GBR,518,,,,7.796684244263412e-08,7.796684244263412e-08,0.0,11957.0,66.0,17950.0,58.0,3272.0,37.0
GBR,519,,,,6.692258998505568e-08,6.692258998505568e-08,0.0,1448.0,67.0,2409.0,59.0,685.0,37.0
GBR,521CI,,,,2.2402338550934162e-07,2.2402338550934162e-07,0.0,2811.0,52.0,3206.0,41.0,1225.0,37.0
GBR,523,,,,2.414548977971804e-07,2.414548977971804e-07,0.0,11.0,51.0,501.0,38.0,8.0,37.0
GBR,524113,,,,6.389056042464986e-08,6.389056042464986e-08,0.0,7777.0,69.0,7598.0,60.0,2869.0,37.0
GBR,5241X,,,,1.911163183045069e-07,1.911163183045069e-07,0.0,9725.0,56.0,10467.0,45.0,2912.0,37.0
GBR,5242,,,,0.0,0.0,0.0,9223.0,95.0,8798.0,95.0,4075.0,37.0
GBR,525,,,,2.0594806350826747e-07,2.0594806350826747e-07,0.0,12456.0,54.0,12414.0,42.0,3988.0,37.0
GBR,532RL,,,,1.5517916389372085e-07,1.5517916389372085e-07,0.0,16333.0,58.0,16778.0,48.0,4620.0,37.0
GBR,5411,,,,4.9699217012227126e-08,4.9699217012227126e-08,0.0,2262.0,71.0,5051.0,65.0,903.0,37.0
GBR,5412,,,,1.793516409802966e-08,1.793516409802966e-08,0.0,14019.0,84.0,17748.0,77.0,3788.0,37.0
GBR,5413,,,,0.0,0.0,0.0,13198.0,95.0,14354.0,95.0,3730.0,37.0
GBR,5415,,,,0.0,0.0,0.0,14941.0,95.0,14503.0,95.0,5228.0,37.0
GBR,5416,,,,0.0,0.0,0.0,11153.0,95.0,12570.0,95.0,3188.0,37.0
GBR,5417,,,,5.278324115813773e-08,5.278324115813773e-08,0.0,2655.0,70.0,3976.0,64.0,1086.0,37.0
GBR,5418,,,,1.989068170104553e-09,1.989068170104553e-09,0.0,425.0,91.0,1278.0,89.0,237.0,37.0
GBR,541X,,,,1.992851484340692e-07,1.992851484340692e-07,0.0,10845.0,55.0,17678.0,44.0,2975.0,37.0
GBR,55,,,,0.0,0.0,0.0,12049.0,95.0,17986.0,95.0,3290.0,37.0
GBR,5613,,,,1.0910888343982454e-09,1.0910888343982454e-09,0.0,3078.0,93.0,4734.0,92.0,1183.0,37.0
GBR,5617,,,,1.4383798949679256e-07,1.4383798949679256e-07,0.0,358.0,60.0,3985.0,49.0,194.0,37.0
GBR,561X,,,,1.225462700355828e-07,1.225462700355828e-07,0.0,6889.0,61.0,6382.0,51.0,3523.0,37.0
GBR,562,,,,2.9150819223104735e-07,2.9150819223104735e-07,0.0,3313.0,49.0,5050.0,33.0,1249.0,37.0
GBR,61,,,,8.183865438579471e-07,8.183865438579471e-07,0.0,252.0,27.0,3357.0,15.0,142.0,37.0
GBR,6211,,,,1.7786104244864408e-06,1.7786104244864408e-06,0.0,11681.0,13.0,19088.0,7.0,3157.0,37.0
GBR,6212,,,,4.540902017584873e-07,4.540902017584873e-07,0.0,444.0,40.0,2586.0,25.0,239.0,37.0
GBR,6213,,,,1.334453433466661e-06,1.334453433466661e-06,0.0,4802.0,20.0,7199.0,8.0,1631.0,37.0
GBR,6214,,,,6.267083694741243e-07,6.267083694741243e-07,0.0,925.0,31.0,7728.0,17.0,432.0,37.0
GBR,6215OH,,,,8.420941394474375e-07,8.420941394474375e-07,0.0,3996.0,26.0,4347.0,14.0,1624.0,37.0
GBR,622,,,,5.438521124884359e-06,5.438521124884359e-06,0.0,8839.0,5.0,11158.0,1.0,2539.0,37.0
GBR,623,,,,5.202980774833441e-07,5.202980774833441e-07,0.0,12718.0,35.0,12247.0,22.0,5228.0,37.0
GBR,624,,,,8.760520301102442e-07,8.760520301102442e-07,0.0,169.0,24.0,1742.0,12.0,103.0,37.0
GBR,711AS,,,,1.0822737079998679e-07,1.0822737079998679e-07,0.0,9027.0,62.0,8611.0,53.0,4035.0,37.0
GBR,713,,,,8.422964656784669e-07,8.422964656784669e-07,0.0,11777.0,25.0,17140.0,13.0,3204.0,37.0
GBR,721,,,,3.585803401711297e-07,3.585803401711297e-07,0.0,10474.0,45.0,10181.0,30.0,3777.0,37.0
GBR,722,,,,3.654027572496553e-06,3.654027572496553e-06,0.0,667.0,8.0,2039.0,3.0,337.0,37.0
GBR,811,,,,1.1684999318292075e-06,1.1684999318292075e-06,0.0,3976.0,21.0,9138.0,9.0,1385.0,37.0
GBR,812,,,,5.876906712427838e-07,5.876906712427838e-07,0.0,1899.0,32.0,7898.0,18.0,780.0,37.0
GBR,813,,,,4.582529931826998e-07,4.582529931826998e-07,0.0,13251.0,39.0,18520.0,24.0,3578.0,37.0
GBR,814,,,,0.0,0.0,0.0,11499.0,95.0,15262.0,95.0,3145.0,37.0
GBR,GFE,,,,1.763401259149356e-08,1.763401259149356e-08,0.0,14105.0,85.0,17043.0,78.0,3835.0,37.0
GBR,GFGD,,,,0.0,0.0,0.0,10105.0,95.0,17988.0,95.0,2778.0,37.0
GBR,GFGN,,,,0.0,0.0,0.0,15239.0,95.0,16441.0,95.0,4218.0,37.0
GBR,GSLE,,,,5.017711414456589e-07,5.017711414456589e-07,0.0,9850.0,36.0,9445.0,23.0,4161.0,37.0
GBR,GSLGE,,,,0.0,0.0,0.0,12712.0,95.0,12306.0,95.0,4649.0,37.0
GBR,GSLGH,,,,0.0,0.0,0.0,2416.0,95.0,5511.0,95.0,944.0,37.0
GBR,GSLGO,,,,0.0,0.0,0.0,12110.0,95.0,13715.0,95.0,3422.0,37.0
GBR,HSO,,,,5.677621482023511e-07,5.677621482023511e-07,0.0,12713.0,34.0,19917.0,21.0,3437.0,37.0
GBR,HST,,,,1.0542278358524397e-07,1.0542278358524397e-07,0.0,715.0,64.0,3164.0,56.0,347.0,37.0
GBR,ORE,,,,1.6890899888331517e-08,1.6890899888331517e-08,0.0,15062.0,86.0,15248.0,79.0,4440.0,37.0
GBR,Other,8024227842.0,135.0,3.0,0.0,0.0,0.0,16023.0,95.0,16166.0,95.0,4672.0,37.0
GBR,Used,,,,7.115098974589533e-07,7.115098974589533e-07,0.0,191.0,28.0,3922.0,16.0,117.0,37.0
