iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TTO,5171,Wired telecommunications carriers,,,2.4759923608251792e-08,0.0032234696005597994,
TTO,5172,Wireless telecommunications carriers (except satellite),,,2.2163013384131535e-08,0.0028853804652587216,
TTO,5174OT,"Other telecommunications, including satellite",,,1.6905204529605444e-09,0.00022008716082737764,
TTO,518,"Data processing, hosting, and related services",,,8.157673926437565e-09,0.0010620393798140418,
TTO,519,Other information services,,,7.408710056046808e-09,0.0009645325253374147,
TTO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.6868649647735096e-08,0.0047998924889072,
TTO,523,"Securities, commodity contracts, and investments",,,3.9733042474175e-08,0.005172804915705375,
TTO,524113,Direct life insurance carriers,,,5.538480800966965e-09,0.000721049255953728,
TTO,5241X,"Insurance carriers, except direct life",,,1.4344516690048753e-08,0.0018674982288590187,
TTO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TTO,525,"Funds, trusts, and other financial vehicles",,,3.5019725626280756e-08,0.004559182926503035,
TTO,532RL,Rental and leasing services and lessors of intangible assets,,,1.707342349980232e-08,0.002222771867145593,
TTO,5411,Legal services,,,5.414586854970556e-09,0.0007049196274891345,
TTO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6114415770393202e-09,0.00020979196135052818,
TTO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TTO,5415,Computer systems design and related services,,,0.0,0.0,
TTO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TTO,5417,Scientific research and development services,,,1.2350585988884627e-09,0.0001607910392381067,
TTO,5418,"Advertising, public relations, and related services",,,1.6349859744777242e-10,2.1285718281918004e-05,
TTO,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3882611039457856e-08,0.001807363195869243,
TTO,55,Management of companies and enterprises,,,0.0,0.0,
TTO,5613,Employment services,,,1.291567666460391e-10,1.6814789802152327e-05,
TTO,5617,Services to buildings and dwellings,,,2.986117742557087e-08,0.003887596714400629,
TTO,561X,Other administrative and support services,,,9.84628839678374e-09,0.0012818784026780792,
TTO,562,Waste management and remediation services,,,2.0522022529171572e-08,0.0026717415130772548,
TTO,61,Educational services,,,1.404523168823881e-07,0.018285346148955123,
TTO,6211,Offices of physicians,,,8.827112247003707e-08,0.011491928827867082,
TTO,6212,Offices of dentists,,,1.5074089993597654e-08,0.0019624806449027457,
TTO,6213,Offices of other health practitioners,,,1.9413679656695063e-08,0.00252744746706354,
TTO,6214,Outpatient care centers,,,3.678719854566141e-08,0.004789288451688801,
TTO,6215OH,Other ambulatory health care services,,,7.231558501151733e-08,0.009414693422302639,
TTO,622,Hospitals,,,4.095488396773167e-07,0.053318752332676585,
TTO,623,Nursing and residential care facilities,,,4.4717025753691254e-08,0.005821664695945759,
TTO,624,Social assistance,,,8.43529571106201e-08,0.010981826812776947,
TTO,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.1698126834195141e-08,0.0015229673899702044,
TTO,713,"Amusements, gambling, and recreation industries",,,1.1565379434358681e-07,0.01505685139237267,
TTO,721,Accommodation,,,3.3059057990648674e-08,0.004303925575137252,
TTO,722,Food services and drinking places,,,2.538145281444152e-07,0.03304385864022944,
TTO,811,Repair and maintenance,,,8.82581236771867e-08,0.011490236528074075,
TTO,812,Personal and laundry services,,,6.51666556444693e-08,0.008483981484098254,
TTO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.7452644608922656e-08,0.006177812168695545,
TTO,814,Private households,,,0.0,0.0,
TTO,GFE,Federal government enterprises,,,2.3216060867820383e-09,0.00030224756601116535,
TTO,GFGD,Federal general government (defense),,,0.0,0.0,
TTO,GFGN,Federal general government (nondefense),,,0.0,0.0,
TTO,GSLE,State and local government enterprises,,,9.695947539832465e-08,0.01262305677423667,
TTO,GSLGE,State and local government (educational services),,,0.0,0.0,
TTO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TTO,GSLGO,State and local government (other services),,,0.0,0.0,
TTO,HSO,Owner-occupied housing,,,8.87454482482098e-08,0.01155368082479942,
TTO,HST,Tenant-occupied housing,,,1.743356403399023e-08,0.002269658201782635,
TTO,ORE,Other real estate,,,2.653640470981064e-09,0.00034547478919409356,
TTO,Other,,75969060.0,0.02284180618243134,0.0,0.0,0.04944271175255103
TTO,Used,,,,1.590750191948826e-07,0.02070981706955984,
