iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ALB,3391,Medical equipment and supplies manufacturing,28287.0,0.0002205091192061915,5.079609982663754e-10,0.002449584843267848,0.0002205091192061915
ALB,3399,Other miscellaneous manufacturing,239310.0,0.0018655225834211364,2.991593422021237e-09,0.014426623163615641,0.0018655225834211364
ALB,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ALB,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ALB,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ALB,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ALB,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ALB,4242,Drugs and druggists' sundries,,,0.0,0.0,
ALB,4244,Grocery and related product wholesalers,,,0.0,0.0,
ALB,4247,Petroleum and petroleum products,,,0.0,0.0,
ALB,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ALB,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ALB,42ID,Customs duties,,,0.0,0.0,
ALB,441,Motor vehicle and parts dealers,,,0.0,0.0,
ALB,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ALB,445,Food and beverage stores,,,0.0,0.0,
ALB,446,Health and personal care stores,,,0.0,0.0,
ALB,447,Gasoline stations,,,0.0,0.0,
ALB,448,Clothing and clothing accessories stores,,,0.0,0.0,
ALB,452,General merchandise stores,,,0.0,0.0,
ALB,454,Nonstore retailers,,,7.449598701394849e-11,0.00035924852753744624,
ALB,481,Air transportation,,,1.1562011673542732e-09,0.00557565022705622,
ALB,482,Rail transportation,,,2.2556467826880188e-11,0.00010877603181142127,
ALB,483,Water transportation,,,4.0277320430359996e-10,0.0019423285250320225,
ALB,484,Truck transportation,,,1.2353854541299864e-10,0.0005957507553450882,
ALB,485,Transit and ground passenger transportation,,,6.884708261127738e-10,0.0033200732072613945,
ALB,486,Pipeline transportation,,,0.0,0.0,
ALB,48A,Scenic and sightseeing transportation and support activities,,,1.3480958374567938e-10,0.0006501040713710309,
ALB,492,Couriers and messengers,,,5.534151695332526e-11,0.00026687824772961483,
ALB,493,Warehousing and storage,,,1.872392439511892e-12,9.02940217089744e-06,
ALB,4A0X,All other retail,,,0.0,0.0,
ALB,5111,"Newspaper, periodical, book, and directory publishers",,,4.622160385768205e-10,0.002228984914742095,
ALB,5112,Software publishers,,,1.900654977243256e-10,0.0009165695083729952,
ALB,512,Motion picture and sound recording industries,,,6.127261702010219e-11,0.0002954803114255815,
ALB,515,Broadcasting (except internet),,,1.5611470953407256e-10,0.0007528456467937075,
ALB,5171,Wired telecommunications carriers,,,1.5302174410617375e-09,0.007379301685211822,
ALB,5172,Wireless telecommunications carriers (except satellite),,,1.3817671887637723e-09,0.006663417022315539,
ALB,5174OT,"Other telecommunications, including satellite",,,9.850208637651124e-11,0.0004750152445594453,
ALB,518,"Data processing, hosting, and related services",,,4.0683964525628303e-10,0.001961938479650059,
ALB,519,Other information services,,,6.002833894432067e-10,0.002894799202033276,
ALB,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.0153974069769788e-09,0.004896639912342122,
ALB,523,"Securities, commodity contracts, and investments",,,1.0237248438178359e-09,0.004936798040895797,
ALB,524113,Direct life insurance carriers,,,2.579420201944186e-10,0.0012438964118634823,
ALB,5241X,"Insurance carriers, except direct life",,,7.163435136319383e-10,0.003454486111246361,
ALB,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ALB,525,"Funds, trusts, and other financial vehicles",,,7.816908996391156e-10,0.0037696165383001566,
ALB,532RL,Rental and leasing services and lessors of intangible assets,,,8.051809136504864e-10,0.0038828944916996988,
ALB,5411,Legal services,,,2.492808042972482e-10,0.0012021286713117692,
ALB,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.139760103298421e-11,0.00034430690925677735,
ALB,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ALB,5415,Computer systems design and related services,,,0.0,0.0,
ALB,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ALB,5417,Scientific research and development services,,,5.191912769399759e-11,0.00025037416004173403,
ALB,5418,"Advertising, public relations, and related services",,,1.2014015075674092e-11,5.793623789346499e-05,
ALB,541X,"Specialized design services and other professional, scientific, and technical services",,,4.85895997558731e-10,0.002343178856421204,
ALB,55,Management of companies and enterprises,,,0.0,0.0,
ALB,5613,Employment services,,,5.060533965361838e-12,2.440385648248512e-05,
ALB,5617,Services to buildings and dwellings,,,7.324631028815708e-10,0.0035322210193207337,
ALB,561X,Other administrative and support services,,,5.360034642938862e-10,0.0025848164850342135,
ALB,562,Waste management and remediation services,,,9.713398104901275e-10,0.004684177103281324,
ALB,61,Educational services,,,4.8021405131926505e-09,0.023157783090642987,
ALB,6211,Offices of physicians,,,2.5748155615818035e-09,0.012416758757831754,
ALB,6212,Offices of dentists,,,6.700848829732214e-10,0.0032314090621842284,
ALB,6213,Offices of other health practitioners,,,3.5597361625556286e-10,0.0017166427697380036,
ALB,6214,Outpatient care centers,,,1.376176717832843e-09,0.006636457604356539,
ALB,6215OH,Other ambulatory health care services,,,1.3198770739467262e-09,0.0063649588971418395,
ALB,622,Hospitals,,,1.0805470059233928e-08,0.05210816533517329,
ALB,623,Nursing and residential care facilities,,,1.799043735077937e-09,0.008675686284701532,
ALB,624,Social assistance,,,6.437732229917597e-09,0.031045240381139223,
ALB,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.878420761534615e-10,0.0028348023665106304,
ALB,713,"Amusements, gambling, and recreation industries",,,4.7003280486504675e-09,0.02266680391931005,
ALB,721,Accommodation,,,1.8373181536279927e-09,0.008860260367918725,
ALB,722,Food services and drinking places,,,1.4223627104096512e-08,0.06859184364429764,
ALB,811,Repair and maintenance,,,7.164235215224737e-09,0.03454871940309353,
ALB,812,Personal and laundry services,,,3.252689066532314e-09,0.015685727574427495,
ALB,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.149991035938453e-09,0.010368090213167841,
ALB,814,Private households,,,0.0,0.0,
ALB,GFE,Federal government enterprises,,,5.835309684994309e-11,0.00028140125342143496,
ALB,GFGD,Federal general government (defense),,,0.0,0.0,
ALB,GFGN,Federal general government (nondefense),,,0.0,0.0,
ALB,GSLE,State and local government enterprises,,,2.193652351099723e-09,0.010578642000059365,
ALB,GSLGE,State and local government (educational services),,,0.0,0.0,
ALB,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ALB,GSLGO,State and local government (other services),,,0.0,0.0,
ALB,HSO,Owner-occupied housing,,,3.484801195067944e-09,0.01680506223582871,
ALB,HST,Tenant-occupied housing,,,4.92294568619409e-10,0.002374035246463555,
ALB,ORE,Other real estate,,,1.2421533860007248e-10,0.0005990145144501005,
ALB,Other,,1871498.0,0.014589117812993565,0.0,0.0,0.014589117812993565
ALB,Used,,,,1.2147731687229151e-08,0.05858107122924531,
